sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1292,emscad_08635,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Airframe Design Engineer,0,0,0.9993081092834473,0.0006918907165527344,0.15,1,BERT:bert_class_weighted,Class weight
1293,emscad_08637,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,Controller - High Growth Specialty Finance Company,0,0,0.9987354278564453,0.0012645721435546875,0.15,1,BERT:bert_class_weighted,Class weight
1294,emscad_08640,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Director of Curriculum & Instructional Design,0,0,0.9994263648986816,0.0005736351013183594,0.15,1,BERT:bert_class_weighted,Class weight
1295,emscad_08656,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer - Netlog,0,0,0.9992070198059082,0.0007929801940917969,0.15,1,BERT:bert_class_weighted,Class weight
1296,emscad_08662,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9993014335632324,0.0006985664367675781,0.15,1,BERT:bert_class_weighted,Class weight
1297,emscad_08664,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Frac Supervisor,0,0,0.9993281364440918,0.0006718635559082031,0.15,1,BERT:bert_class_weighted,Class weight
1298,emscad_08680,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Lead Front End Developer,0,0,0.9993176460266113,0.0006823539733886719,0.15,1,BERT:bert_class_weighted,Class weight
1299,emscad_08684,"At DynCorp International it is our commitment to conduct business honestly, ethically and in accordance with worldwide b",Payroll Clerk,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
1300,emscad_08687,Our History,Driver - Heavy Duty (LA/OC),0,0,0.9991426467895508,0.0008573532104492188,0.15,1,BERT:bert_class_weighted,Class weight
1301,emscad_08691,Basil Lifecare Pvt. Ltd. is a Wellness & Preventive Healthcare Company dealing in IT enabled wellness services that focu,Payroll Clerk,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
1302,emscad_08693,"At DynCorp International it is our commitment to conduct business honestly, ethically and in accordance with worldwide b",Payroll Clerk,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
1303,emscad_08702,The only thing we love more than our data is our team.,Front End Developer,0,0,0.9994263648986816,0.0005736351013183594,0.15,1,BERT:bert_class_weighted,Class weight
1304,emscad_08714,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Quality Assurance Engineer - Software Test Engineer,0,0,0.9980430603027344,0.001956939697265625,0.15,1,BERT:bert_class_weighted,Class weight
1305,emscad_08719,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,OPEN APPLICATIONS - BUSINESS/ACCOUNT/PRODUCERS,0,0,0.9995064735412598,0.0004935264587402344,0.15,1,BERT:bert_class_weighted,Class weight
1306,emscad_08725,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9996025562286377,0.0003974437713623047,0.15,1,BERT:bert_class_weighted,Class weight
1307,emscad_08735,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",3D Printing Engineer,0,0,0.9994754791259766,0.0005245208740234375,0.15,1,BERT:bert_class_weighted,Class weight
1308,emscad_08740,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Projektleder,0,0,0.9994091987609863,0.0005908012390136719,0.15,1,BERT:bert_class_weighted,Class weight
1309,emscad_08753,"Floored is a New York City–based company that creates interactive 3d graphics for commercial, residential, industrial, &",Full Stack Developer,0,0,0.9992618560791016,0.0007381439208984375,0.15,1,BERT:bert_class_weighted,Class weight
1310,emscad_08768,We’re looking for a web designer with a passion for web to help us create great products and make our clients happy.,Web Designer,0,0,0.999514102935791,0.0004858970642089844,0.15,1,BERT:bert_class_weighted,Class weight
1311,emscad_08776,Great Customer Service from Start to Finish,Marketing Coordinator,0,0,0.9993410110473633,0.0006589889526367188,0.15,1,BERT:bert_class_weighted,Class weight
1312,emscad_08777,Provide admin support for MD.,Marketing and Communications Administrator,0,0,0.9970703125,0.0029296875,0.15,1,BERT:bert_class_weighted,Class weight
1313,emscad_08785,Plunge Interactive has been growing rapidly this last year. Our latest great success has been Make It Rain: The Love of ,Cocos2d-x game programmer,0,0,0.999237060546875,0.000762939453125,0.15,1,BERT:bert_class_weighted,Class weight
1314,emscad_08786,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer - Netlog Arabic site,0,0,0.9992446899414062,0.00075531005859375,0.15,1,BERT:bert_class_weighted,Class weight
1315,emscad_08793,Shape the Future.,Operations and Planning Associate,0,0,0.9994745254516602,0.0005254745483398438,0.15,1,BERT:bert_class_weighted,Class weight
1316,emscad_08814,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Call Center Representatives,0,0,0.9993762969970703,0.0006237030029296875,0.15,1,BERT:bert_class_weighted,Class weight
1317,emscad_08817,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Desktop Support Technician,0,0,0.9995443820953369,0.00045561790466308594,0.15,1,BERT:bert_class_weighted,Class weight
1318,emscad_08821,Our Company,Traffic Manager,0,0,0.9993305206298828,0.0006694793701171875,0.15,1,BERT:bert_class_weighted,Class weight
1319,emscad_08822,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Call Center Representatives,0,0,0.9993762969970703,0.0006237030029296875,0.15,1,BERT:bert_class_weighted,Class weight
1320,emscad_08849,"УУРРАА - технологическая компания, работающая в сфере B2B в России.",Lead Recruiter,0,0,0.9993882179260254,0.0006117820739746094,0.15,1,BERT:bert_class_weighted,Class weight
1321,emscad_08856,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,HA7 Sales and Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9994254112243652,0.0005745887756347656,0.15,1,BERT:bert_class_weighted,Class weight
1322,emscad_08859,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Inbound Customer Service Representative,0,0,0.9994997978210449,0.0005002021789550781,0.15,1,BERT:bert_class_weighted,Class weight
1323,emscad_08865,Title:,Oracle Systems Engineer with HPC exp and Coherence exp,0,0,0.991180419921875,0.008819580078125,0.15,1,BERT:bert_class_weighted,Class weight
1324,emscad_08866,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Data Entry Clerk II,0,0,0.9994826316833496,0.0005173683166503906,0.15,1,BERT:bert_class_weighted,Class weight
1325,emscad_08871,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Genetic Counseling Manager,0,0,0.9993119239807129,0.0006880760192871094,0.15,1,BERT:bert_class_weighted,Class weight
1326,emscad_08882,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9995584487915039,0.00044155120849609375,0.15,1,BERT:bert_class_weighted,Class weight
1327,emscad_08892,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Gap Year Java Software Developer,0,0,0.9992070198059082,0.0007929801940917969,0.15,1,BERT:bert_class_weighted,Class weight
1328,emscad_08894,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,UX Designer - Birmingham,0,0,0.9994354248046875,0.0005645751953125,0.15,1,BERT:bert_class_weighted,Class weight
1329,emscad_08912,Leapfrog Services provides managed IT services for businesses and nonprofits worldwide. Founded in 1998 with the philoso,Network/System Administrator/Engineer,0,0,0.9994621276855469,0.000537872314453125,0.15,1,BERT:bert_class_weighted,Class weight
1330,emscad_08919,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Data Analyst,0,0,0.9991374015808105,0.0008625984191894531,0.15,1,BERT:bert_class_weighted,Class weight
1331,emscad_08924,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Inside Sales Professional-Omaha,0,0,0.999476432800293,0.0005235671997070312,0.15,1,BERT:bert_class_weighted,Class weight
1332,emscad_08925,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Sales Coordinator,0,0,0.9993319511413574,0.0006680488586425781,0.15,1,BERT:bert_class_weighted,Class weight
1333,emscad_08947,Haltian designs & develops new connected products to quality demanding customers around the world.,Antenna Specialist,0,0,0.9994702339172363,0.0005297660827636719,0.15,1,BERT:bert_class_weighted,Class weight
1334,emscad_08949,BillGuard is a personal finance security service powered by the collective knowledge of millions of people . The family ,Art Director,0,0,0.9992036819458008,0.0007963180541992188,0.15,1,BERT:bert_class_weighted,Class weight
1335,emscad_08952,BillGuard is a personal finance security service powered by the collective knowledge of millions of people . The family ,Data Scientist,0,0,0.9987621307373047,0.0012378692626953125,0.15,1,BERT:bert_class_weighted,Class weight
1336,emscad_08953,Monitors the economic aspect of the Group’s new projects,FINANCIAL BUSINESS COORDINATOR,0,0,0.9980812072753906,0.001918792724609375,0.15,1,BERT:bert_class_weighted,Class weight
1337,emscad_08954,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,Environmental Health & Safety Compliance Manager,0,0,0.9993281364440918,0.0006718635559082031,0.15,1,BERT:bert_class_weighted,Class weight
1338,emscad_08976,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",J.P. Morgan - Asset Management Pricing Associate,0,0,0.9988527297973633,0.0011472702026367188,0.15,1,BERT:bert_class_weighted,Class weight
1339,emscad_08994,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,EHS Manager,0,0,0.9991850852966309,0.0008149147033691406,0.15,1,BERT:bert_class_weighted,Class weight
1340,emscad_08997,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Marketing Associate,0,0,0.9991641044616699,0.0008358955383300781,0.15,1,BERT:bert_class_weighted,Class weight
1341,emscad_08999,"Lost My Name combines the power of storytelling with the possibilities of technology to make magical, personalised books",Data analyst intership (paid),0,0,0.9995272159576416,0.00047278404235839844,0.15,1,BERT:bert_class_weighted,Class weight
1342,emscad_09002,"We’re looking for outstanding engineers to join our team! If you have a passion for gameplay, physics, networking, tools",Senior Software Engineer,0,0,0.9990944862365723,0.0009055137634277344,0.15,1,BERT:bert_class_weighted,Class weight
1343,emscad_09003,hello world,iOS developer,0,0,0.9994306564331055,0.0005693435668945312,0.15,1,BERT:bert_class_weighted,Class weight
1344,emscad_09008,"Indianapolis eye doctors since 1940 and now with eye doctors across the state at our 19 locations, Dr. Tavel Family Eye ",Optometrist,0,0,0.9994115829467773,0.0005884170532226562,0.15,1,BERT:bert_class_weighted,Class weight
1345,emscad_09014,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9995827674865723,0.0004172325134277344,0.15,1,BERT:bert_class_weighted,Class weight
1346,emscad_09017,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Crawler Crane Operator,0,0,0.9993858337402344,0.000614166259765625,0.15,1,BERT:bert_class_weighted,Class weight
1347,emscad_09021,we are a digital creative studio focused on UX & UI Design.,Front-End Developer,0,0,0.9993939399719238,0.0006060600280761719,0.15,1,BERT:bert_class_weighted,Class weight
