sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1264,emscad_09222,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Contract Administrator,0,0,0.9998365640640259,0.0001634359359741211,0.8,1,BERT:bert_class_weighted,Class weight
1265,emscad_09242,The mission of Learning Enterprises is to expand people’s horizons through conversation-based English language classes t,Learning Enterprises Volunteer [2015],0,0,0.9998266696929932,0.00017333030700683594,0.8,1,BERT:bert_class_weighted,Class weight
1266,emscad_09244,"The Vineburgh|DiMella Team at Charlesgate Realty Group is seeking a smart, organized, and passionate real estate executi",Executive Assistant,0,0,0.9996070861816406,0.000392913818359375,0.8,1,BERT:bert_class_weighted,Class weight
1267,emscad_09258,Corporate overview,CAD Operator,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
1268,emscad_09262,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Java/JEE Developer,0,0,0.9998286962509155,0.00017130374908447266,0.8,1,BERT:bert_class_weighted,Class weight
1269,emscad_09268,My client in North Nottinghamshire is looking for a number of FLM to come on board with enthusiasm and the drive to prog,Warehouse Manager,0,0,0.9997208118438721,0.0002791881561279297,0.8,1,BERT:bert_class_weighted,Class weight
1270,emscad_09295,“We believe our best investment is in our people. ” – Healthy Spot Core Value #8,Senior HR Manager or Director,0,0,0.999771237373352,0.00022876262664794922,0.8,1,BERT:bert_class_weighted,Class weight
1271,emscad_09327,Position: BIG DATA - Hadoop Designer,Big Data - Hadoop Designer,0,0,0.998896598815918,0.0011034011840820312,0.8,1,BERT:bert_class_weighted,Class weight
1272,emscad_09328,RESPONSIBILITIES:,Senior Electrical Engineer,0,0,0.9639892578125,0.0360107421875,0.8,1,BERT:bert_class_weighted,Class weight
1273,emscad_09333,We're hiring!,Customer Services Executive,0,0,0.9998253583908081,0.00017464160919189453,0.8,1,BERT:bert_class_weighted,Class weight
1274,emscad_09334,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,ANDROID DEVELOPER,0,0,0.9993395805358887,0.0006604194641113281,0.8,1,BERT:bert_class_weighted,Class weight
1275,emscad_09337,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver/HHA/CNA- Kalamazoo,0,0,0.9998464584350586,0.00015354156494140625,0.8,1,BERT:bert_class_weighted,Class weight
1276,emscad_09342,Local expertise with an international perspective.,Executive Search Consultant,0,0,0.9997467994689941,0.0002532005310058594,0.8,1,BERT:bert_class_weighted,Class weight
1277,emscad_09346,"Are you passionate about driving business growth within a fast-paced, dynamic environment? Are you excited about working","Key Account Manager, Asia Pacific",0,0,0.9998595714569092,0.0001404285430908203,0.8,1,BERT:bert_class_weighted,Class weight
1278,emscad_09361,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Finance Manager: Sales Organization,0,0,0.999771237373352,0.00022876262664794922,0.8,1,BERT:bert_class_weighted,Class weight
1279,emscad_09363,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Business Development Executive,0,0,0.9998803734779358,0.00011962652206420898,0.8,1,BERT:bert_class_weighted,Class weight
1280,emscad_09366,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Thirsk Manufacturing Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998676776885986,0.0001323223114013672,0.8,1,BERT:bert_class_weighted,Class weight
1281,emscad_09380,Exciting opportunity for a young professional to become a core member of an Athens based startup in the hospitality indu,Core member of a startup in the hospitality industry,0,0,0.9998103380203247,0.00018966197967529297,0.8,1,BERT:bert_class_weighted,Class weight
1282,emscad_09386,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Account Manager,0,0,0.999764084815979,0.0002359151840209961,0.8,1,BERT:bert_class_weighted,Class weight
1283,emscad_09388,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Web Developer - Gatcha!,0,0,0.9998403787612915,0.0001596212387084961,0.8,1,BERT:bert_class_weighted,Class weight
1284,emscad_09392,Ameritech Media wants to give industry thought-leaders the marketing communications they need to stay out in front. We’r,Business Development Manager,0,0,0.9998371601104736,0.0001628398895263672,0.8,1,BERT:bert_class_weighted,Class weight
1285,emscad_09413,We are growing...,Junior Graphic Designer,0,0,0.9998300075531006,0.00016999244689941406,0.8,1,BERT:bert_class_weighted,Class weight
1286,emscad_09418,Schroeder Solutions is a full-service interiors company focused on keeping our clients’ and our own work environments as,Outside Sales Representative,0,0,0.9998286962509155,0.00017130374908447266,0.8,1,BERT:bert_class_weighted,Class weight
1287,emscad_09423,We are a visual technology startup pioneering powerful immersive experiences for next generation wearable displays. Cond,Office Manager/ Production Assistant,0,0,0.9997833967208862,0.00021660327911376953,0.8,1,BERT:bert_class_weighted,Class weight
1288,emscad_09429,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Inside Sales Professional-Aurora,0,0,0.999759316444397,0.00024068355560302734,0.8,1,BERT:bert_class_weighted,Class weight
1289,emscad_09433,Can data be a thing of beauty? We think so.,QA Engineer (Selenium),0,0,0.9998427629470825,0.00015723705291748047,0.8,1,BERT:bert_class_weighted,Class weight
1290,emscad_09436,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998711347579956,0.00012886524200439453,0.8,1,BERT:bert_class_weighted,Class weight
1291,emscad_09437,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Director of Sales - Weave The People,0,0,0.9998219013214111,0.0001780986785888672,0.8,1,BERT:bert_class_weighted,Class weight
1292,emscad_09455,"At MAM, we are passionate about changing the culture of the mental health industry. We seek to de-fragment care, utilize",Mental Health Technician,0,0,0.9997053146362305,0.00029468536376953125,0.8,1,BERT:bert_class_weighted,Class weight
1293,emscad_09457,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Software Engineer in Test,0,0,0.9998601675033569,0.0001398324966430664,0.8,1,BERT:bert_class_weighted,Class weight
1294,emscad_09473,"We believe clients need a business partner who gets their business, gets the uniqueness of their culture and gets their ",Account Supervisor,0,0,0.9997358322143555,0.00026416778564453125,0.8,1,BERT:bert_class_weighted,Class weight
1295,emscad_09477,"Optimy is a fast-growing company that develops and sells a unique solution (as a SaaS web- application) for sponsorship,","Native English speaking Account Manager (plus DE, ES and/or IT)",0,0,0.9998650550842285,0.00013494491577148438,0.8,1,BERT:bert_class_weighted,Class weight
1296,emscad_09478,"Boxbee is the Storage Valet Service. We are a startup and also a real, revenue generating business. We help people manag",VP of Engineering,0,0,0.9998522996902466,0.00014770030975341797,0.8,1,BERT:bert_class_weighted,Class weight
1297,emscad_09495,BillGuard is a personal finance security service powered by the collective knowledge of millions of people . The family ,Part-time Research Assistant,0,0,0.9998557567596436,0.0001442432403564453,0.8,1,BERT:bert_class_weighted,Class weight
1298,emscad_09504,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Applications Engineer,0,0,0.9998568296432495,0.00014317035675048828,0.8,1,BERT:bert_class_weighted,Class weight
1299,emscad_09506,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Office Manager,0,0,0.9991393089294434,0.0008606910705566406,0.8,1,BERT:bert_class_weighted,Class weight
1300,emscad_09515,Our vision is to be the accountant and financial advisor of choice for medical practitioners across Australia.,Senior Accountant - Manager,0,0,0.9998176097869873,0.0001823902130126953,0.8,1,BERT:bert_class_weighted,Class weight
1301,emscad_09531,Job Title: Application Support Consultant,Application Support Consultant,0,0,0.9989013671875,0.0010986328125,0.8,1,BERT:bert_class_weighted,Class weight
1302,emscad_09534,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Substance Abuse Counselor (Greensboro Center),0,0,0.9998286962509155,0.00017130374908447266,0.8,1,BERT:bert_class_weighted,Class weight
1303,emscad_09547,MeUndies is a lifestyle brand that is transforming the way people perceive and purchase their basics. As a vertically in,Marketing Analytics Lead,0,0,0.9998528957366943,0.00014710426330566406,0.8,1,BERT:bert_class_weighted,Class weight
1304,emscad_09549,"Neusoft America is a division of Neusoft, the largest IT Solutions & Services provider in China with a US presence that ",Multimedia Software Test Engineer,0,0,0.9998595714569092,0.0001404285430908203,0.8,1,BERT:bert_class_weighted,Class weight
1305,emscad_09569,"We are searching for a strong professional QA member to Lead, Create and Develop test cases and procedures as derived fr",Senior QA Member - Bulgaria,0,0,0.9987602233886719,0.001239776611328125,0.8,1,BERT:bert_class_weighted,Class weight
1306,emscad_09571,We’re looking for great people to join the DataRobot sales and marketing team and help us capitalize on the exploding an,Inside Sales Representative,0,0,0.9995179176330566,0.0004820823669433594,0.8,1,BERT:bert_class_weighted,Class weight
1307,emscad_09581,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Linux System Administrator,0,0,0.9998736381530762,0.00012636184692382812,0.8,1,BERT:bert_class_weighted,Class weight
1308,emscad_09583,Remote PHP MVC Web Developer needed for fast growing crypto-currency merchant service!! We are helping fill the gap betw,PHP MVC Web Developer (Backend) Crypto,0,0,0.999671220779419,0.0003287792205810547,0.8,1,BERT:bert_class_weighted,Class weight
1309,emscad_09594,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Internship Program,0,0,0.9998803734779358,0.00011962652206420898,0.8,1,BERT:bert_class_weighted,Class weight
1310,emscad_09598,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,6 x Pension Transition Relationship Advisor (6 months fixed term),0,0,0.9998623132705688,0.00013768672943115234,0.8,1,BERT:bert_class_weighted,Class weight
1311,emscad_09606,MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to t,Direct Support Professional- Part-time,0,0,0.9997909069061279,0.0002090930938720703,0.8,1,BERT:bert_class_weighted,Class weight
1312,emscad_09635,About,Technical Support Associate,0,0,0.9998126029968262,0.00018739700317382812,0.8,1,BERT:bert_class_weighted,Class weight
1313,emscad_09650,"Finally, Picture This in Charleston is the first dealership marketing company that completes the marketing process for D",Car Dealership Internet Supervisor,0,0,0.9998197555541992,0.00018024444580078125,0.8,1,BERT:bert_class_weighted,Class weight
1314,emscad_09652,"Sparkol is a growing software company based outside of Bristol, UK.",Digital Copywriter and PR,0,0,0.9998540878295898,0.00014591217041015625,0.8,1,BERT:bert_class_weighted,Class weight
1315,emscad_09655,What is ColorElephant?,WebDesigner (UX/UI Designer),0,0,0.9998557567596436,0.0001442432403564453,0.8,1,BERT:bert_class_weighted,Class weight
1316,emscad_09656,We need data scientists who love digging into all kinds of data to uncover actionable insights. Building predictive mode,Data Scientist,0,0,0.9997448921203613,0.0002551078796386719,0.8,1,BERT:bert_class_weighted,Class weight
1317,emscad_09657,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Systems Engineer - Infrastructure Services - Kuwait,0,0,0.9998717308044434,0.00012826919555664062,0.8,1,BERT:bert_class_weighted,Class weight
1318,emscad_09660,Recent graduate Chef(s) required in Northern Virginia /DC area,Seeking Chef in VA/DC!,0,0,0.9994001388549805,0.0005998611450195312,0.8,1,BERT:bert_class_weighted,Class weight
1319,emscad_09661,"Pollen gives app developers faster access to revenues they’ve already earned from the app stores, which can immediately ",User Acquisition Strategist,0,0,0.9995574951171875,0.0004425048828125,0.8,1,BERT:bert_class_weighted,Class weight
1320,emscad_09663,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Event Producer (Corporate and Private),0,0,0.9998780488967896,0.00012195110321044922,0.8,1,BERT:bert_class_weighted,Class weight
