sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1381,emscad_10012,mokaal is a startup aiming to change the way Location Based Services are offered and perceived across a wide range of in,Backend Systems Developer,0,0,0.9998482465744019,0.00015175342559814453,0.1,1,BERT:bert_class_weighted,Class weight
1382,emscad_10016,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",UI & UX Designer,0,0,0.9999271631240845,7.283687591552734e-05,0.1,1,BERT:bert_class_weighted,Class weight
1383,emscad_10018,Our History,Shipper (North Hollywood),0,0,0.999944806098938,5.519390106201172e-05,0.1,1,BERT:bert_class_weighted,Class weight
1384,emscad_10023,Our History,Shipper (Santa Fe Springs),0,0,0.9999452233314514,5.4776668548583984e-05,0.1,1,BERT:bert_class_weighted,Class weight
1385,emscad_10032,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Sr. Security Test Analyst,0,0,0.9999128580093384,8.71419906616211e-05,0.1,1,BERT:bert_class_weighted,Class weight
1386,emscad_10046,Our History,Driver - Heavy Duty (Kent),0,0,0.9999377131462097,6.22868537902832e-05,0.1,1,BERT:bert_class_weighted,Class weight
1387,emscad_10051,In Discoveroom we have a grand vision: to change the hospitality industry by,iOS Developer,0,0,0.9999389052391052,6.109476089477539e-05,0.1,1,BERT:bert_class_weighted,Class weight
1388,emscad_10052,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Need 2 Oracle Apps DBA with Goldengate,0,0,0.9999114871025085,8.851289749145508e-05,0.1,1,BERT:bert_class_weighted,Class weight
1389,emscad_10053,Solar electricity is the way of the future! We are focused on bringing solar to homeowners in a simple solution with no ,Certified Electrician,0,0,0.9999441504478455,5.5849552154541016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1390,emscad_10054,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Investor Development Intern 3 - 6 Months,0,0,0.9999445676803589,5.543231964111328e-05,0.1,1,BERT:bert_class_weighted,Class weight
1391,emscad_10059,"Openfund is a seed investment fund, working with technology companies that deliver innovative software products.",Investment Associate,0,0,0.9999450445175171,5.4955482482910156e-05,0.1,1,BERT:bert_class_weighted,Class weight
1392,emscad_10077,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",General Application,0,0,0.9999507069587708,4.929304122924805e-05,0.1,1,BERT:bert_class_weighted,Class weight
1393,emscad_10086,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Web | Software Account Executive,0,0,0.9999237060546875,7.62939453125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1394,emscad_10092,MISSION:,PASSIONATE EXPERIENCED PCP's NEEDED TODAY! WE PAY MORE FOR THE VERY BEST IN THE INDUSTRY!,0,0,0.999946117401123,5.3882598876953125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1395,emscad_10102,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Mail Processing Associate - General Clerk 1,0,0,0.9999462962150574,5.370378494262695e-05,0.1,1,BERT:bert_class_weighted,Class weight
1396,emscad_10105,"The focus of this position is on-time delivery of accurate CNC programs, via CAD/CAM, to the production department while",CAD/CAM Programmer / Drafter,0,0,0.9998964667320251,0.00010353326797485352,0.1,1,BERT:bert_class_weighted,Class weight
1397,emscad_10117,Crypteia Networks delivers a patent-pending technology that identifies zero-day threats on their infancy along with misc,"UI/UX Expert, Designer & Front-End Developer",0,0,0.9999288320541382,7.11679458618164e-05,0.1,1,BERT:bert_class_weighted,Class weight
1398,emscad_10120,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Head of Mobile Development,0,0,0.9999334216117859,6.657838821411133e-05,0.1,1,BERT:bert_class_weighted,Class weight
1399,emscad_10129,Talent Response connects flexible professional talent with firms requiring rapid staff augmentation and consulting suppo,Consulting Director - Sales Effectiveness,0,0,0.9999393820762634,6.0617923736572266e-05,0.1,1,BERT:bert_class_weighted,Class weight
1400,emscad_10131,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Product QA Specialist,0,0,0.9999428391456604,5.716085433959961e-05,0.1,1,BERT:bert_class_weighted,Class weight
1401,emscad_10137,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Regional Account Executive,0,0,0.9999315738677979,6.842613220214844e-05,0.1,1,BERT:bert_class_weighted,Class weight
1402,emscad_10139,"Empower America is mission driven to recruit, train and employ our military veterans into careers in renewable energy th",Military Veterans Wanted for Solar Energy Construction,0,0,0.999938428401947,6.157159805297852e-05,0.1,1,BERT:bert_class_weighted,Class weight
1403,emscad_10140,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999533295631409,4.667043685913086e-05,0.1,1,BERT:bert_class_weighted,Class weight
1404,emscad_10183,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,Research Associate,0,0,0.9999499320983887,5.0067901611328125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1405,emscad_10187,To represent PROENZA SCHOULER - collection and company - to the Domestic market; to build strong relationships with exis,Account Executive,0,0,0.9999313354492188,6.866455078125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1406,emscad_10196,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Electrical Supervisor,0,0,0.9999535083770752,4.649162292480469e-05,0.1,1,BERT:bert_class_weighted,Class weight
1407,emscad_10199,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Director of IT,0,0,0.9999554753303528,4.45246696472168e-05,0.1,1,BERT:bert_class_weighted,Class weight
1408,emscad_10211,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Investment Associate,0,0,0.9999527931213379,4.7206878662109375e-05,0.1,1,BERT:bert_class_weighted,Class weight
1409,emscad_10225,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999508857727051,4.9114227294921875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1410,emscad_10230,Divine Medical Billing's core business is to provide medical billing services to practices of all sizes. Our goal is to ,Contract Remote Medical Billing Position,0,0,0.9999057650566101,9.423494338989258e-05,0.1,1,BERT:bert_class_weighted,Class weight
1411,emscad_10233,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Part-time In-Store Assistants (Papa John's Pizza),0,0,0.9999403357505798,5.9664249420166016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1412,emscad_10240,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999549388885498,4.506111145019531e-05,0.1,1,BERT:bert_class_weighted,Class weight
1413,emscad_10247,Our History,Driver - Light Duty (Portland),0,0,0.9999381899833679,6.181001663208008e-05,0.1,1,BERT:bert_class_weighted,Class weight
1414,emscad_10252,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Kitchen manager/Chef,0,0,0.9999505281448364,4.947185516357422e-05,0.1,1,BERT:bert_class_weighted,Class weight
1415,emscad_10255,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Inside Sales,0,0,0.9999489784240723,5.1021575927734375e-05,0.1,1,BERT:bert_class_weighted,Class weight
1416,emscad_10256,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",General Clerk 2,0,0,0.9999473094940186,5.269050598144531e-05,0.1,1,BERT:bert_class_weighted,Class weight
1417,emscad_10257,Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...,TEMPLATE - Superstar (Store Manager) - ENTER LOCATION,0,0,0.9999514818191528,4.851818084716797e-05,0.1,1,BERT:bert_class_weighted,Class weight
1418,emscad_10262,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999454617500305,5.453824996948242e-05,0.1,1,BERT:bert_class_weighted,Class weight
1419,emscad_10263,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999511241912842,4.887580871582031e-05,0.1,1,BERT:bert_class_weighted,Class weight
1420,emscad_10280,Controller Chaos opened for business in early 2008 to fill a void we saw in the gaming world - quality modded controller,Customer Service Rep (Video Games),0,0,0.9997909069061279,0.0002090930938720703,0.1,1,BERT:bert_class_weighted,Class weight
1421,emscad_10285,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Substance Abuse Counselor (Greensboro Center),0,0,0.9999456405639648,5.435943603515625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1422,emscad_10305,"Shyp is the easiest way to send anything, anywhere.",Night and weekend Delivery Driver - NYC,0,0,0.9999544024467468,4.559755325317383e-05,0.1,1,BERT:bert_class_weighted,Class weight
1423,emscad_10309,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999538660049438,4.6133995056152344e-05,0.1,1,BERT:bert_class_weighted,Class weight
1424,emscad_10316,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",ADF Inserter Operator,0,0,0.9999545812606812,4.5418739318847656e-05,0.1,1,BERT:bert_class_weighted,Class weight
1425,emscad_10320,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Client Services Engineer,0,0,0.9999158382415771,8.416175842285156e-05,0.1,1,BERT:bert_class_weighted,Class weight
1426,emscad_10321,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Marketing Director,0,0,0.9999412298202515,5.8770179748535156e-05,0.1,1,BERT:bert_class_weighted,Class weight
1427,emscad_10324,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Head of Human Resources,0,0,0.9999508857727051,4.9114227294921875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1428,emscad_10352,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer Italy,0,0,0.9999514818191528,4.851818084716797e-05,0.1,1,BERT:bert_class_weighted,Class weight
1429,emscad_10363,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate Mail and Copy - On Call,0,0,0.9999544024467468,4.559755325317383e-05,0.1,1,BERT:bert_class_weighted,Class weight
1430,emscad_10365,"Suneris, Inc is a medical device company,based out of Brooklyn, NY, working towards solving problems associated with wou",Research Associate,0,0,0.9999511241912842,4.887580871582031e-05,0.1,1,BERT:bert_class_weighted,Class weight
1431,emscad_10368,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer DACH,0,0,0.999946117401123,5.3882598876953125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1432,emscad_10371,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Representative,0,0,0.9999514818191528,4.851818084716797e-05,0.1,1,BERT:bert_class_weighted,Class weight
1433,emscad_10375,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,PR Director,0,0,0.999947726726532,5.227327346801758e-05,0.1,1,BERT:bert_class_weighted,Class weight
1434,emscad_10378,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999549388885498,4.506111145019531e-05,0.1,1,BERT:bert_class_weighted,Class weight
1435,emscad_10391,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999535083770752,4.649162292480469e-05,0.1,1,BERT:bert_class_weighted,Class weight
