sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1316,emscad_09753,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Finance & Admin Coordinator,0,0,0.999722957611084,0.0002770423889160156,0.95,1,BERT:bert_class_weighted,Class weight
1317,emscad_09768,ABOUT VERTO Verto Partners is a premier corporate performance acceleration firm that works with middle market companies ,Chief Financial Officer - Leading Packaging Company,0,0,0.9997098445892334,0.00029015541076660156,0.95,1,BERT:bert_class_weighted,Class weight
1318,emscad_09772,Who are We?,Compliance Coordinator,0,0,0.9997730255126953,0.0002269744873046875,0.95,1,BERT:bert_class_weighted,Class weight
1319,emscad_09775,VENTURE Credit Union Cooperative Society Limited is a member-owned credit union based in Trinidad and Tobago. We are com,"Manager, Information and Communications Technology",0,0,0.999535322189331,0.0004646778106689453,0.95,1,BERT:bert_class_weighted,Class weight
1320,emscad_09780,"We provide a fresh perspective to HR and career solutions. Building on solid expertise, international experience, and a ",Country Manager - Romania,0,0,0.999683141708374,0.00031685829162597656,0.95,1,BERT:bert_class_weighted,Class weight
1321,emscad_09789,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Account Manager - Los Angeles,0,0,0.9997386932373047,0.0002613067626953125,0.95,1,BERT:bert_class_weighted,Class weight
1322,emscad_09811,41studio is a Ruby on Rails and Mobile Apps Development Company,Web Designer,0,0,0.9997631311416626,0.00023686885833740234,0.95,1,BERT:bert_class_weighted,Class weight
1323,emscad_09826,Point Nine Capital is a Berlin-based venture capital firm focused exclusively on early-stage Internet investments in are,Work for Point Nine (VC),0,0,0.9997876882553101,0.0002123117446899414,0.95,1,BERT:bert_class_weighted,Class weight
1324,emscad_09834,#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up,Director of Technical Operations,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
1325,emscad_09842,#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up,Client Services Manager - SM1,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
1326,emscad_09848,#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up,Software Engineer | Forecasting & Optimization,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
1327,emscad_09853,Jiffy Worldwide is the parent company of the Jiffy Group of Companies. Jiffy operates a mobile application development c,Scrum Product Owner,0,0,0.9994568824768066,0.0005431175231933594,0.95,1,BERT:bert_class_weighted,Class weight
1328,emscad_09866,"Farmigo is a mission-driven startup with a simple, ambitious goal: we want to make local, sustainably produced food more",Data Analyst,0,0,0.9997730255126953,0.0002269744873046875,0.95,1,BERT:bert_class_weighted,Class weight
1329,emscad_09872,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Asset Recovery Manager,0,0,0.9997022151947021,0.00029778480529785156,0.95,1,BERT:bert_class_weighted,Class weight
1330,emscad_09877,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,INTERNSHIP: BUSINESS & PRODUCER,0,0,0.9998133182525635,0.00018668174743652344,0.95,1,BERT:bert_class_weighted,Class weight
1331,emscad_09881,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,EHS Compliance Manager,0,0,0.9997220039367676,0.0002779960632324219,0.95,1,BERT:bert_class_weighted,Class weight
1332,emscad_09883,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Database Developer - Denver, CO",0,0,0.9997508525848389,0.0002491474151611328,0.95,1,BERT:bert_class_weighted,Class weight
1333,emscad_09885,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Assistant Training and Quality Development Facilitator,0,0,0.9996905326843262,0.0003094673156738281,0.95,1,BERT:bert_class_weighted,Class weight
1334,emscad_09892,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Graduate Fraud Executive (Night Shift),0,0,0.9998286962509155,0.00017130374908447266,0.95,1,BERT:bert_class_weighted,Class weight
1335,emscad_09904,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Linux SysAdmin | Network Admin,0,0,0.999771237373352,0.00022876262664794922,0.95,1,BERT:bert_class_weighted,Class weight
1336,emscad_09913,Human Resource Solutions for the Consulting | Staffing | Outsourcing Industries,4 month role Tier 3 Support,0,0,0.9982757568359375,0.0017242431640625,0.95,1,BERT:bert_class_weighted,Class weight
1337,emscad_09923,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Lean Manufacturing,0,0,0.9998012781143188,0.00019872188568115234,0.95,1,BERT:bert_class_weighted,Class weight
1338,emscad_09941,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Savage,0,0,0.9992790222167969,0.000720977783203125,0.95,1,BERT:bert_class_weighted,Class weight
1339,emscad_09946,"Back office medical assistant for a busy PM&R practice in the east valley. We are looking for warm, friendly people that",Certified Medical Assistant,0,0,0.998143196105957,0.0018568038940429688,0.95,1,BERT:bert_class_weighted,Class weight
1340,emscad_09963,"Palm Springs, CA area",Assistant Chief Nursing Officer,0,0,0.9972743988037109,0.0027256011962890625,0.95,1,BERT:bert_class_weighted,Class weight
1341,emscad_09988,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Employment Specialist,0,0,0.9997897148132324,0.00021028518676757812,0.95,1,BERT:bert_class_weighted,Class weight
1342,emscad_09990,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,PROGRESS Systems Supervisor,0,0,0.9997658729553223,0.00023412704467773438,0.95,1,BERT:bert_class_weighted,Class weight
1343,emscad_10033,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Ruby Engineer,0,0,0.9995417594909668,0.0004582405090332031,0.95,1,BERT:bert_class_weighted,Class weight
1344,emscad_10034,"Our work at HPS is collaborative, centered on a fun, team-oriented environment. It is also extremely challenging. We foc",Fall Public Affairs Internship,0,0,0.9997198581695557,0.00028014183044433594,0.95,1,BERT:bert_class_weighted,Class weight
1345,emscad_10052,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Need 2 Oracle Apps DBA with Goldengate,0,0,0.9997427463531494,0.00025725364685058594,0.95,1,BERT:bert_class_weighted,Class weight
1346,emscad_10057,HealthCare California is a locally-owned and operated home health agency providing a variety of home health and medical ,Director of Patient Care Services,0,0,0.9997917413711548,0.00020825862884521484,0.95,1,BERT:bert_class_weighted,Class weight
1347,emscad_10063,"Founded by Daniel Tenner and Paulina Sygulska, GrantTree is a rapidly growing company whose team of women and men help U",Grant Funding Advisor,0,0,0.9998059272766113,0.00019407272338867188,0.95,1,BERT:bert_class_weighted,Class weight
1348,emscad_10071,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea",Laboratory Technician (2nd Shift),0,0,0.9996387958526611,0.0003612041473388672,0.95,1,BERT:bert_class_weighted,Class weight
1349,emscad_10076,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Sr. JavaScript Front-End Engineer,0,0,0.9996957778930664,0.00030422210693359375,0.95,1,BERT:bert_class_weighted,Class weight
1350,emscad_10088,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Summer Internship: Java,0,0,0.9997909069061279,0.0002090930938720703,0.95,1,BERT:bert_class_weighted,Class weight
1351,emscad_10094,"Typeform is a tech start-up which is transforming data collection into a flexible, intuitive and incredibly engaging use",Full-stack Developer (Marketing),0,0,0.9997885227203369,0.00021147727966308594,0.95,1,BERT:bert_class_weighted,Class weight
1352,emscad_10108,We are a stationery and art supplies company that has been running for over 100 years.,Retail Assistant / Experienced eBay Sales Everyman stationery Store,0,0,0.9997010231018066,0.0002989768981933594,0.95,1,BERT:bert_class_weighted,Class weight
1353,emscad_10118,hello world,Senior Developer for Hotel Cloud Software,0,0,0.9997408390045166,0.00025916099548339844,0.95,1,BERT:bert_class_weighted,Class weight
1354,emscad_10120,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Head of Mobile Development,0,0,0.9998050928115845,0.00019490718841552734,0.95,1,BERT:bert_class_weighted,Class weight
1355,emscad_10122,LKM Search Solutions is an Executive Search Firm that cares about your future. We work hard to find the position that is,Legal Billing Coordinator,0,0,0.999666690826416,0.0003333091735839844,0.95,1,BERT:bert_class_weighted,Class weight
1356,emscad_10135,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Assistant Reception/Administration,0,0,0.9998204708099365,0.00017952919006347656,0.95,1,BERT:bert_class_weighted,Class weight
1357,emscad_10139,"Empower America is mission driven to recruit, train and employ our military veterans into careers in renewable energy th",Military Veterans Wanted for Solar Energy Construction,0,0,0.999722957611084,0.0002770423889160156,0.95,1,BERT:bert_class_weighted,Class weight
1358,emscad_10154,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Project / Program Manager,0,0,0.9996592998504639,0.0003407001495361328,0.95,1,BERT:bert_class_weighted,Class weight
1359,emscad_10159,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Associate - Part Time,0,0,0.9997124671936035,0.0002875328063964844,0.95,1,BERT:bert_class_weighted,Class weight
1360,emscad_10171,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9997584819793701,0.0002415180206298828,0.95,1,BERT:bert_class_weighted,Class weight
1361,emscad_10186,Schroeder Solutions is a full-service interiors company focused on keeping our clients’ and our own work environments as,Sales Coordinator,0,0,0.9997258186340332,0.0002741813659667969,0.95,1,BERT:bert_class_weighted,Class weight
1362,emscad_10188,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Messenger Courier,0,0,0.9997086524963379,0.0002913475036621094,0.95,1,BERT:bert_class_weighted,Class weight
1363,emscad_10194,"With over 1,300 investment professionals located throughout the United States and Canada, Marcus & Millichap (NYSE: MMI)",Part Time Administrative Assistant,0,0,0.9969844818115234,0.0030155181884765625,0.95,1,BERT:bert_class_weighted,Class weight
1364,emscad_10196,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Electrical Supervisor,0,0,0.9997782707214355,0.00022172927856445312,0.95,1,BERT:bert_class_weighted,Class weight
1365,emscad_10198,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Marketing Manager,0,0,0.9992733001708984,0.0007266998291015625,0.95,1,BERT:bert_class_weighted,Class weight
1366,emscad_10205,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997467994689941,0.0002532005310058594,0.95,1,BERT:bert_class_weighted,Class weight
