sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1209,emscad_09063,"For over 15 years, CaseNEX has been a leader in the education technology industry and continues to provide flexible and ",JavaScript Developer,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_no_class_weight,None
1210,emscad_09064,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Sales Account Manager - Oil and Gas,0,0,0.9999008178710938,9.918212890625e-05,0.05,1,BERT:bert_no_class_weight,None
1211,emscad_09073,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Sustainability Project Assistant - Part Time,0,0,0.9999138712882996,8.612871170043945e-05,0.05,1,BERT:bert_no_class_weight,None
1212,emscad_09089,Climate Corporation and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and ,Mobile Developer-Back End,1,0,0.9991974830627441,0.0008025169372558594,0.05,0,BERT:bert_no_class_weight,None
1213,emscad_09105,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor,0,0,0.9998612403869629,0.00013875961303710938,0.05,1,BERT:bert_no_class_weight,None
1214,emscad_09116,Climate Corporation and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and ,Mobile Developer-Back End,1,0,0.998692512512207,0.0013074874877929688,0.05,0,BERT:bert_no_class_weight,None
1215,emscad_09124,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,S20 1AH Warehouse apprenticeship available Under NAS 16-18 year olds only,0,0,0.9999227523803711,7.724761962890625e-05,0.05,1,BERT:bert_no_class_weight,None
1216,emscad_09126,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Internship at Forward Partners,0,0,0.9999215602874756,7.843971252441406e-05,0.05,1,BERT:bert_no_class_weight,None
1217,emscad_09150,Positionly sp. z o.o. is a company that provides the highest quality SEO software for 2000+ companies worldwide. Our pro,Account Executive (Spanish Speaking),0,0,0.9999151825904846,8.481740951538086e-05,0.05,1,BERT:bert_no_class_weight,None
1218,emscad_09163,Our Company,Account Manager (Germany),0,0,0.9999178051948547,8.219480514526367e-05,0.05,1,BERT:bert_no_class_weight,None
1219,emscad_09170,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Product Manager - Netlog,0,0,0.9998836517333984,0.0001163482666015625,0.05,1,BERT:bert_no_class_weight,None
1220,emscad_09178,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Product Marketing Manager,0,0,0.9999061226844788,9.387731552124023e-05,0.05,1,BERT:bert_no_class_weight,None
1221,emscad_09179,"Like Lapshark's own ambitions, the work of a Software Engineer (SWE) goes way beyond just Search. SWE Managers have not ",Software Engineer,0,0,0.9997498989105225,0.00025010108947753906,0.05,1,BERT:bert_no_class_weight,None
1222,emscad_09194,,Office Administrator,0,0,0.9972629547119141,0.0027370452880859375,0.05,1,BERT:bert_no_class_weight,None
1223,emscad_09197,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Inbound Sales Representative,0,0,0.999879002571106,0.00012099742889404297,0.05,1,BERT:bert_no_class_weight,None
1224,emscad_09203,Why CSD?,Network Administrator,0,0,0.9999164938926697,8.350610733032227e-05,0.05,1,BERT:bert_no_class_weight,None
1225,emscad_09207,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_no_class_weight,None
1226,emscad_09211,MaxPlayTM is a cross-platform digital publishing company focused on revolutionizing the games as a service market. You p,Technical Project Manager,0,0,0.9998867511749268,0.00011324882507324219,0.05,1,BERT:bert_no_class_weight,None
1227,emscad_09228,Why CSD?,Senior Software Engineer,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_no_class_weight,None
1228,emscad_09234,Shape the Future.,Specialist Teaching Associate,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_no_class_weight,None
1229,emscad_09235,"Engagor is a venture backed startup founded in 2011, with offices in San Francisco and Belgium, Europe. Engagor is real-",Web Developer,0,0,0.9999039173126221,9.608268737792969e-05,0.05,1,BERT:bert_no_class_weight,None
1230,emscad_09252,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Gurnee,0,0,0.9998822808265686,0.00011771917343139648,0.05,1,BERT:bert_no_class_weight,None
1231,emscad_09262,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Java/JEE Developer,0,0,0.9998961091041565,0.00010389089584350586,0.05,1,BERT:bert_no_class_weight,None
1232,emscad_09275,"Reporting to the Chief Operating Officer, the Emergency Medical Technician – Paramedic",Part-Time/Per-Diem Paramedic,0,0,0.9998612403869629,0.00013875961303710938,0.05,1,BERT:bert_no_class_weight,None
1233,emscad_09277,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Senior Business Development Manager,0,0,0.9999114871025085,8.851289749145508e-05,0.05,1,BERT:bert_no_class_weight,None
1234,emscad_09280,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998952746391296,0.00010472536087036133,0.05,1,BERT:bert_no_class_weight,None
1235,emscad_09298,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Indexing Data Processor,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_no_class_weight,None
1236,emscad_09321,We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an,Accountant,0,0,0.9999035000801086,9.649991989135742e-05,0.05,1,BERT:bert_no_class_weight,None
1237,emscad_09331,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Account Executive,0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_no_class_weight,None
1238,emscad_09334,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,ANDROID DEVELOPER,0,0,0.9998118877410889,0.0001881122589111328,0.05,1,BERT:bert_no_class_weight,None
1239,emscad_09340,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,NodeJS Developer,0,0,0.9999086260795593,9.137392044067383e-05,0.05,1,BERT:bert_no_class_weight,None
1240,emscad_09360,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Top Star SAP BI Hire Program ( SAP BW / BO / HANA),0,0,0.9998897910118103,0.00011020898818969727,0.05,1,BERT:bert_no_class_weight,None
1241,emscad_09362,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",iOS Developer,0,0,0.9996697902679443,0.00033020973205566406,0.05,1,BERT:bert_no_class_weight,None
1242,emscad_09390,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Administrative Assistant,0,0,0.999880850315094,0.00011914968490600586,0.05,1,BERT:bert_no_class_weight,None
1243,emscad_09395,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Graduate Intern - Python and Mongo DB,0,0,0.99990314245224,9.685754776000977e-05,0.05,1,BERT:bert_no_class_weight,None
1244,emscad_09409,Company Description,Carrier Sales Representative,0,0,0.999907910823822,9.208917617797852e-05,0.05,1,BERT:bert_no_class_weight,None
1245,emscad_09411,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Pharmacist frome Europe ($2200),0,0,0.9999131560325623,8.684396743774414e-05,0.05,1,BERT:bert_no_class_weight,None
1246,emscad_09412,"Wiredrive is a fast growing, privately-owned SaaS company with headquarters in Marina del Rey and offices in New York Ci",Marketing Communications Manager,0,0,0.9999145269393921,8.547306060791016e-05,0.05,1,BERT:bert_no_class_weight,None
1247,emscad_09417,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999224543571472,7.75456428527832e-05,0.05,1,BERT:bert_no_class_weight,None
1248,emscad_09419,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_no_class_weight,None
1249,emscad_09436,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999128580093384,8.71419906616211e-05,0.05,1,BERT:bert_no_class_weight,None
1250,emscad_09447,"Neusoft America is a division of Neusoft, the largest IT Solutions & Services provider in China with a US presence that ",Android Developer,0,0,0.999899685382843,0.00010031461715698242,0.05,1,BERT:bert_no_class_weight,None
1251,emscad_09453,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998845458030701,0.00011545419692993164,0.05,1,BERT:bert_no_class_weight,None
1252,emscad_09460,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,BH15 1BT Business Admin Apprenticeship government funding 16-18 year olds only!,0,0,0.9999068379402161,9.316205978393555e-05,0.05,1,BERT:bert_no_class_weight,None
1253,emscad_09461,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional,0,0,0.9997284412384033,0.0002715587615966797,0.05,1,BERT:bert_no_class_weight,None
1254,emscad_09476,Arrival Education is a social enterprise that transforms the life prospects of young people from disadvantaged communiti,Programme Facilitator: Young People,0,0,0.9999174475669861,8.255243301391602e-05,0.05,1,BERT:bert_no_class_weight,None
1255,emscad_09478,"Boxbee is the Storage Valet Service. We are a startup and also a real, revenue generating business. We help people manag",VP of Engineering,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_no_class_weight,None
1256,emscad_09480,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-St. Paul,0,0,0.9997885227203369,0.00021147727966308594,0.05,1,BERT:bert_no_class_weight,None
1257,emscad_09481,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,Campaign Assistance (part-time incl. weekends),0,0,0.9998813271522522,0.00011867284774780273,0.05,1,BERT:bert_no_class_weight,None
1258,emscad_09484,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Business Development,0,0,0.9998639822006226,0.0001360177993774414,0.05,1,BERT:bert_no_class_weight,None
1259,emscad_09485,Rich Media Sales Manager,Rich Media Sales Manager FI,0,0,0.9999135136604309,8.64863395690918e-05,0.05,1,BERT:bert_no_class_weight,None
1260,emscad_09496,"Founded in 1974 in Canada, and in 1985 in the U.S. as a specialty engineering and contracting company, Landmark works th",Manufacturing Engineer,0,0,0.9998906850814819,0.0001093149185180664,0.05,1,BERT:bert_no_class_weight,None
1261,emscad_09499,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Recruitment Sourcer,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_no_class_weight,None
1262,emscad_09528,Our History,Inside Sales Representative (Phoenix),0,0,0.9998050928115845,0.00019490718841552734,0.05,1,BERT:bert_no_class_weight,None
1263,emscad_09532,We Help Create Communities that Withstand the Test of Time,Association Manager,0,0,0.9998421669006348,0.00015783309936523438,0.05,1,BERT:bert_no_class_weight,None
1264,emscad_09545,"Dering Hall, #URL_5f3201a601e42a814d6d0724e0b94a4cf371abcd4b89ec239e909fe96a4b8521#, is to the online marketplace that f",Associate Manager of Community,0,0,0.9999023675918579,9.763240814208984e-05,0.05,1,BERT:bert_no_class_weight,None
1265,emscad_09547,MeUndies is a lifestyle brand that is transforming the way people perceive and purchase their basics. As a vertically in,Marketing Analytics Lead,0,0,0.9999096989631653,9.03010368347168e-05,0.05,1,BERT:bert_no_class_weight,None
1266,emscad_09550,"Riskalyze is revolutionizing the way people invest, by aligning the world’s investments with investor risk tolerance. Na",Outbound Team (Sales Development),0,0,0.9999071955680847,9.28044319152832e-05,0.05,1,BERT:bert_no_class_weight,None
1267,emscad_09567,Acknowledgement helps brands and organisations achieve their ambition through digital innovation and digital transformat,Technical Solutions Architect,0,0,0.999925434589386,7.456541061401367e-05,0.05,1,BERT:bert_no_class_weight,None
