sample_id,title,company,original_label,predicted_label,fraud_probability,threshold,error_type,text_preview
emscad_08509,Sr. Estimator,"Founded in 1974 in Canada, and in 1985 in the U.S. as a specialty engineering and contracting company, Landmark works th",0,0,0.00016999244689941406,0.1,correct,"Sr. Estimator Founded in 1974 in Canada, and in 1985 in the U.S. as a specialty engineering and contracting company, Landmark works throughout North America, with principal offices in Dallas/Fort Worth, Toronto, and Chicago. We are committed to growth through leveraging our core competencies in plan"
emscad_08527,Admin / Marketing Assistant,"Consulting: Our efforts are to help clients throughout their business including product development, HR, marketing, othe",0,0,7.903575897216797e-05,0.1,correct,"Admin / Marketing Assistant Consulting: Our efforts are to help clients throughout their business including product development, HR, marketing, other disciplines.   Social Media: We take social channels and platforms to the front lines for our clients & their brands. Our services include training, m"
emscad_08532,Safety Director - Up to $200k per year,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",0,0,7.659196853637695e-05,0.1,correct,"Safety Director - Up to $200k per year Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special focus on the Oil & Gas Industry.   Valor Services will be involved with you throughout every step of the hiring process and remain in contact "
emscad_08540,Aramark - Pricing Director - Healthcare Technologies,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",0,0,7.337331771850586e-05,0.1,correct,"Aramark - Pricing Director - Healthcare Technologies Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and profitability professionals worldwide. We understand and hold appreciation for the unique needs and demands of today’s employers"
emscad_08552,Senior Java Developer,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,0,0,6.580352783203125e-05,0.1,correct,"Senior Java Developer EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Software, Information and Communication Technologies company, operating internationally (Athens, Brussels, Luxembourg, Copenhagen, Berlin, Rome, Stockholm, London, N"
emscad_08566,Outside Sales Professional-Springfield,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",0,0,6.73532485961914e-05,0.1,correct,"Outside Sales Professional-Springfield ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of siding, windows, and other exterior building products. Since our start in 1982, we've grown to become a national organization with over 450 loca"
emscad_08568,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.543231964111328e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_08574,RN OR Circulator,Find more jobs at #URL_1efb08d6a6da1c56afb2d0c686e1ed0dc14d0fbcb22482369e8a69999aa0d278#/,1,1,1.0,0.1,correct,"RN OR Circulator Find more jobs at #URL_1efb08d6a6da1c56afb2d0c686e1ed0dc14d0fbcb22482369e8a69999aa0d278#/   Apply using below link   #URL_1efb08d6a6da1c56afb2d0c686e1ed0dc14d0fbcb22482369e8a69999aa0d278#/jobs-united-states/918599/orthoatlanta/rn-or-circulator   RN OR Circulator   Fayetteville, GA  "
emscad_08585,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.739927291870117e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_08589,Safety Manager,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,0,0,5.7637691497802734e-05,0.1,correct,"Safety Manager Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets. We have a passion for developing healthier, safer environments and our mission is to build long-term, sustainable relationships with both our clients and our candi"
emscad_08595,RN OR Circulator,Apply using below link,1,1,1.0,0.1,correct,"RN OR Circulator Apply using below link   #URL_acc13645508c15bb34a3d8b375e426d8daaa5e816ff9cbbf2e580a9366d886bd#   Fayetteville, GA   Make an impact, without working weekends and holidays!   The Southern Orthopaedic Surgery Center of Fayetteville, is currently seeking an experienced Operating Room C"
emscad_08597,Siemans - Pricing Analyst,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",0,0,7.969141006469727e-05,0.1,correct,"Siemans - Pricing Analyst Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and profitability professionals worldwide. We understand and hold appreciation for the unique needs and demands of today’s employers and job seekers who work w"
emscad_08599,Web Acceleration Engineer,ReadyCache is a premier fast growing technology company. We have pioneered a web acceleration platform. Our cloud based ,0,0,5.3882598876953125e-05,0.1,correct,Web Acceleration Engineer ReadyCache is a premier fast growing technology company. We have pioneered a web acceleration platform. Our cloud based technology can be used on any website or online content to speed up delivery. We are building software that is making a difference to webmasters and large
emscad_08602,RN PACU,Apply using below link,1,1,1.0,0.1,correct,"RN PACU Apply using below link   #URL_3f7f4abc5dbe77ea5bef320d928bc380475e678649a1ba93777ebecc06c54afb#   Make an impact, without working weekends and holidays!   The Southern Orthopaedic Surgery Center of Fayetteville, is seeking an experienced PACU RN. You will be an integral member of our patient"
emscad_08610,Thermo Fisher Scientific - Senior Pricing Analyst,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",0,0,6.896257400512695e-05,0.1,correct,"Thermo Fisher Scientific - Senior Pricing Analyst Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and profitability professionals worldwide. We understand and hold appreciation for the unique needs and demands of today’s employers an"
