record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score
emscad_09817,0,0.0115539881492137,0.0001145601272583,0,0,0.0001145601272583
emscad_09826,0,0.019801358700995,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_09832,1,0.6747418635778548,0.99951171875,1,0,0.99951171875
emscad_09842,1,0.4465097548802696,0.99951171875,1,0,0.99951171875
emscad_09847,0,0.0062915619699339,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_09848,1,0.4395432047234125,0.99951171875,1,0,0.99951171875
emscad_09849,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_09851,0,0.0180303714969884,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_09875,0,0.0154943795848645,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_09885,0,0.0244490085391505,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_09887,0,0.096280661079819,0.016387939453125,0,0,0.016387939453125
emscad_09889,0,0.0289781271979005,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_09891,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_09894,0,0.0808772205556284,0.0002741813659667,0,0,0.0002741813659667
emscad_09896,0,0.0195402861996213,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_09898,0,0.0276363693544378,0.0004627704620361,0,0,0.0004627704620361
emscad_09906,0,0.0373216702546432,0.0001273155212402,0,0,0.0001273155212402
emscad_09913,0,0.0737830191913838,0.004974365234375,0,0,0.004974365234375
emscad_09917,0,0.0393326762414199,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_09924,0,0.013506519714346,9.685754776000977e-05,0,0,9.685754776000977e-05
emscad_09926,0,0.0236208074944301,0.0001584291458129,0,0,0.0001584291458129
emscad_09928,0,0.0175786972282935,0.0007901191711425,0,0,0.0007901191711425
emscad_09929,0,0.024844551566245,0.0009307861328125,0,0,0.0009307861328125
emscad_09948,0,0.0227676120901849,8.189678192138672e-05,0,0,8.189678192138672e-05
emscad_09951,0,0.0468812208886625,0.0002042055130004,0,0,0.0002042055130004
emscad_09955,0,0.042571401955857,0.0003473758697509,0,0,0.0003473758697509
emscad_09956,0,0.0218916531175382,0.0001043081283569,0,0,0.0001043081283569
emscad_09958,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_09960,0,0.0130668485334037,0.0001035332679748,0,0,0.0001035332679748
emscad_09962,0,0.0191985041656903,9.918212890625e-05,0,0,9.918212890625e-05
emscad_09968,0,0.0212063693382805,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_09971,0,0.0125974071183142,0.0001106262207031,0,0,0.0001106262207031
emscad_09972,1,0.4849659891509857,0.99951171875,1,0,0.99951171875
emscad_09973,0,0.0221558336434979,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_09975,0,0.0142170800168992,0.0001177191734313,0,0,0.0001177191734313
emscad_09978,0,0.0191392403447341,9.685754776000977e-05,0,0,9.685754776000977e-05
emscad_09993,0,0.0326426593109528,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_09994,0,0.0309924946866633,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_10001,0,0.0236785783116017,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_10004,0,0.0348820886188813,0.0001243352890014,0,0,0.0001243352890014
emscad_10010,0,0.0269098237989393,9.763240814208984e-05,0,0,9.763240814208984e-05
emscad_10011,0,0.0486660811035853,0.0001425743103027,0,0,0.0001425743103027
emscad_10014,0,0.0099254182754476,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_10030,0,0.0246527552764372,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_10033,0,0.011536878881652,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_10034,0,0.0519344249283332,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_10041,0,0.1421989370057636,0.0015516281127929,0,0,0.0015516281127929
emscad_10042,0,0.0238795990482594,0.0001015067100524,0,0,0.0001015067100524
emscad_10050,0,0.0295329901518751,0.0001293420791625,0,0,0.0001293420791625
emscad_10054,0,0.0131511687368775,0.0001031160354614,0,0,0.0001031160354614
emscad_10064,0,0.0228555414537044,0.0001043081283569,0,0,0.0001043081283569
emscad_10068,0,0.0336299022023601,0.000180959701538,0,0,0.000180959701538
emscad_10085,0,0.020425508291919,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_10087,0,0.0392277457079555,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_10091,0,0.0083578094809896,8.189678192138672e-05,0,0,8.189678192138672e-05
emscad_10099,0,0.0947694355396488,0.0003762245178222,0,0,0.0003762245178222
emscad_10104,0,0.0209981116121394,0.0001628398895263,0,0,0.0001628398895263
emscad_10105,0,0.1216977701179264,0.0046005249023437,0,0,0.0046005249023437
emscad_10108,0,0.0909719322297081,0.0010204315185546,0,0,0.0010204315185546
emscad_10109,0,0.0282546573941486,0.0001987218856811,0,0,0.0001987218856811
emscad_10117,0,0.0184042811485796,0.0001903772354125,0,0,0.0001903772354125
emscad_10122,0,0.0316868685082887,0.0001454353332519,0,0,0.0001454353332519
emscad_10133,0,0.019367189813885,0.0002434253692626,0,0,0.0002434253692626
emscad_10140,0,0.0115781147483254,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_10141,0,0.0157730114889541,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_10147,0,0.0186777579708939,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_10155,0,0.0628687915253708,0.0009217262268066,0,0,0.0009217262268066
emscad_10165,0,0.0138795403238214,0.0001653432846069,0,0,0.0001653432846069
emscad_10170,0,0.0245114570534091,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_10187,0,0.0366673378587565,0.0001686811447143,0,0,0.0001686811447143
emscad_10193,0,0.0763638960308778,0.0001059770584106,0,0,0.0001059770584106
emscad_10194,0,0.0951242774469939,0.0033702850341796,0,0,0.0033702850341796
emscad_10207,0,0.0120622640684268,9.876489639282228e-05,0,0,9.876489639282228e-05
emscad_10214,0,0.0415346183759138,0.0093765258789062,0,0,0.0093765258789062
emscad_10217,0,0.0097158542017728,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_10221,0,0.0255730901120877,9.608268737792967e-05,0,0,9.608268737792967e-05
emscad_10222,0,0.0070340046749272,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_10224,0,0.005616505609895,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_10225,0,0.008474124632885,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_10227,0,0.0257843238741641,0.0006012916564941,0,0,0.0006012916564941
emscad_10233,0,0.0206732864137386,0.0001007318496704,0,0,0.0001007318496704
emscad_10234,0,0.0147783495060031,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_10243,0,0.0479738687208105,9.351968765258788e-05,0,0,9.351968765258788e-05
emscad_10245,0,0.0211689662047388,0.0001940727233886,0,0,0.0001940727233886
emscad_10246,0,0.0075849673880117,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_10250,0,0.0065384394862789,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_10252,0,0.018150640813521,9.840726852416992e-05,0,0,9.840726852416992e-05
emscad_10262,0,0.0205073985199231,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_10273,0,0.0203811006399276,0.0002472400665283,0,0,0.0002472400665283
emscad_10274,0,0.0173047292883458,0.0003314018249511,0,0,0.0003314018249511
emscad_10280,0,0.0831561060634685,0.000106394290924,0,0,0.000106394290924
emscad_10285,0,0.0489596525861018,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_10286,0,0.0221571967918901,0.0001102089881896,0,0,0.0001102089881896
emscad_10288,0,0.0083345066251275,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_10289,0,0.0113425254261516,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_10290,0,0.0161177660221304,0.000109314918518,0,0,0.000109314918518
emscad_10304,0,0.0130272231993041,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_10309,0,0.0071363343640682,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_10317,0,0.0556362979655259,0.0005908012390136,0,0,0.0005908012390136
emscad_10322,0,0.0210808746280866,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_10323,0,0.0111559355315484,0.0001964569091796,0,0,0.0001964569091796
emscad_10330,0,0.0130845904842047,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_10331,0,0.0211729865624696,0.0001219511032104,0,0,0.0001219511032104
emscad_10336,0,0.0104116430052346,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_10339,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_10341,0,0.0303163689292244,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_10347,0,0.0086618852674323,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_10357,0,0.0093500480574556,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_10360,0,0.0086762322491265,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_10362,0,0.007983656906523,0.000101089477539,0,0,0.000101089477539
emscad_10364,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_10365,0,0.0476246399905944,0.0001150369644165,0,0,0.0001150369644165
emscad_10368,0,0.011102698611586,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_10371,0,0.0095359546732255,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_10373,0,0.012709277736346,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_10374,0,0.0327847224358445,0.0001355409622192,0,0,0.0001355409622192
emscad_10397,1,0.4746197882180476,0.99951171875,1,0,0.99951171875
emscad_10408,1,0.127360615170982,0.00836181640625,0,0,0.00836181640625
emscad_10410,0,0.0145379781807456,0.0001123547554016,0,0,0.0001123547554016
emscad_10415,0,0.0175799670520865,0.0001713037490844,0,0,0.0001713037490844
emscad_10417,0,0.0113117726537231,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_10432,0,0.0341972816282665,0.0003697872161865,0,0,0.0003697872161865
emscad_10436,0,0.0157730114889541,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_10443,0,0.0100776207339327,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_10448,0,0.0074924578076763,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_10450,0,0.0266854314089834,0.0001035332679748,0,0,0.0001035332679748
emscad_10455,0,0.0286412983149198,0.0001059770584106,0,0,0.0001059770584106
emscad_10460,0,0.0189835082111192,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_10461,0,0.0210119478602464,0.0001119375228881,0,0,0.0001119375228881
emscad_10465,0,0.0137376307864115,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_10472,0,0.0369298001529226,9.572505950927734e-05,0,0,9.572505950927734e-05
emscad_10474,0,0.0238201849641097,9.608268737792967e-05,0,0,9.608268737792967e-05
emscad_10483,1,0.7744099776873143,0.99951171875,1,0,0.99951171875
emscad_10486,0,0.0069620685610276,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_10488,0,0.0203349499425637,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_10490,0,0.1140777280830663,0.0005245208740234,0,0,0.0005245208740234
emscad_10497,0,0.0493559880721551,0.0017175674438476,0,0,0.0017175674438476
emscad_10500,0,0.0104817187140601,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_10507,0,0.016931004439204,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_10509,0,0.0134408568293448,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_10513,0,0.009526116144887,0.0002532005310058,0,0,0.0002532005310058
emscad_10515,0,0.0228112863854767,0.0002477169036865,0,0,0.0002477169036865
emscad_10520,0,0.0123785763453429,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_10537,0,0.0324703887713254,0.0003035068511962,0,0,0.0003035068511962
emscad_10551,0,0.0346887178322916,0.0006046295166015,0,0,0.0006046295166015
emscad_10553,0,0.0273546005650748,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_10562,0,0.0390219031568788,0.0043907165527343,0,0,0.0043907165527343
emscad_10567,0,0.01581624502415,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_10573,0,0.0155199517952991,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_10584,0,0.0132772937869155,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_10592,0,0.011246074333511,9.685754776000977e-05,0,0,9.685754776000977e-05
emscad_10597,0,0.052140136355666,0.000356912612915,0,0,0.000356912612915
emscad_10600,0,0.0334645641085777,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_10603,0,0.0285320422128219,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_10606,0,0.0281310762288028,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_10608,0,0.0822513288283107,0.0006313323974609,0,0,0.0006313323974609
emscad_10611,0,0.013885331420333,0.0001329183578491,0,0,0.0001329183578491
emscad_10621,0,0.019105197619643,0.0002462863922119,0,0,0.0002462863922119
emscad_10622,0,0.0971096774193169,0.99951171875,1,0,0.99951171875
emscad_10628,0,0.0090271117092731,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_10630,0,0.0150351977201236,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_10634,0,0.039026905167287,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_10637,0,0.0234174144217971,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_10638,0,0.0227059695358098,0.0002217292785644,0,0,0.0002217292785644
emscad_10642,0,0.012731555579688,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_10644,0,0.0836651398732626,0.0033378601074218,0,0,0.0033378601074218
emscad_10646,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_10649,0,0.0230428779031675,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_10656,0,0.0323164793168732,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_10662,0,0.0127257246019806,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_10666,0,0.0213085773733414,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_10667,0,0.0317824648756937,0.0001578330993652,0,0,0.0001578330993652
emscad_10671,0,0.0044094998020655,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_10684,0,0.0449886761484508,0.0001088976860046,0,0,0.0001088976860046
emscad_10687,0,0.0083723029586855,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_10689,0,0.0201330167305483,0.0001541376113891,0,0,0.0001541376113891
emscad_10691,0,0.0321904882591552,0.0003237724304199,0,0,0.0003237724304199
emscad_10692,0,0.0677094128493076,0.0001097321510314,0,0,0.0001097321510314
emscad_10693,0,0.0349067640631207,0.0011138916015625,0,0,0.0011138916015625
emscad_10694,0,0.0223351266627763,0.0001572370529174,0,0,0.0001572370529174
emscad_10695,0,0.0154611421086791,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_10700,0,0.0198738973025546,9.953975677490234e-05,0,0,9.953975677490234e-05
emscad_10708,0,0.0128935996116436,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_10710,0,0.0155681991848397,0.0002834796905517,0,0,0.0002834796905517
emscad_10712,0,0.0141749245833668,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_10715,0,0.0142107360166085,8.189678192138672e-05,0,0,8.189678192138672e-05
emscad_10720,0,0.063619372552315,0.0005297660827636,0,0,0.0005297660827636
emscad_10729,0,0.0279006873941667,0.0002269744873046,0,0,0.0002269744873046
emscad_10730,0,0.0099581171661738,0.0003433227539062,0,0,0.0003433227539062
emscad_10733,0,0.0171123052174002,0.0001523494720458,0,0,0.0001523494720458
emscad_10735,0,0.0085150825304402,8.189678192138672e-05,0,0,8.189678192138672e-05
emscad_10739,0,0.0157202201798939,0.0003507137298583,0,0,0.0003507137298583
emscad_10740,0,0.0209274696194691,0.0001003146171569,0,0,0.0001003146171569
emscad_10744,0,0.0082496074199377,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_10757,0,0.0090350016742638,0.0001003146171569,0,0,0.0001003146171569
emscad_10763,0,0.0246000337136972,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_10764,0,0.0166335623422701,0.0001788139343261,0,0,0.0001788139343261
emscad_10777,0,0.1270739399308838,0.0080490112304687,0,0,0.0080490112304687
emscad_10783,0,0.0311184380705893,0.000126838684082,0,0,0.000126838684082
emscad_10784,0,0.0273002008967161,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_10785,0,0.0104699019575084,9.953975677490234e-05,0,0,9.953975677490234e-05
emscad_10789,0,0.0464609430289942,0.0001123547554016,0,0,0.0001123547554016
emscad_10794,0,0.0205600904357145,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_10802,0,0.0183916183624085,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_10803,0,0.022240160970185,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_10806,0,0.0202748517323665,9.572505950927734e-05,0,0,9.572505950927734e-05
emscad_10807,0,0.0258787083129676,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_10811,0,0.0073941304719848,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_10813,0,0.0130268130929947,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_10816,0,0.0100015538248658,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_10820,0,0.0178902866103485,0.0001263618469238,0,0,0.0001263618469238
emscad_10824,0,0.0218310225266905,0.0002287626266479,0,0,0.0002287626266479
emscad_10830,0,0.0221477453866437,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_10843,0,0.0074924578076763,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_10845,0,0.0137791696355557,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_10859,0,0.0244049040479538,0.0002251863479614,0,0,0.0002251863479614
emscad_10860,0,0.0158766618296265,0.0001022815704345,0,0,0.0001022815704345
emscad_10867,0,0.0104699019575084,9.953975677490234e-05,0,0,9.953975677490234e-05
emscad_10868,0,0.0383171959348867,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_10872,0,0.0195729194703475,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_10887,0,0.0132610080114904,0.0001047253608703,0,0,0.0001047253608703
emscad_10891,0,0.0452646600481447,0.0001177191734313,0,0,0.0001177191734313
emscad_10898,0,0.0352324029333098,0.0001177191734313,0,0,0.0001177191734313
emscad_10900,0,0.0145321805239879,7.545948028564453e-05,0,0,7.545948028564453e-05
emscad_10910,0,0.0085923951364557,7.659196853637695e-05,0,0,7.659196853637695e-05
emscad_10913,0,0.0435874419115084,0.0002925395965576,0,0,0.0002925395965576
emscad_10918,0,0.0459413162065815,0.0029411315917968,0,0,0.0029411315917968
emscad_10919,0,0.0336991561375008,0.0001258850097656,0,0,0.0001258850097656
emscad_10922,0,0.0183410792293566,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_10924,0,0.0219235909890556,0.0001173019409179,0,0,0.0001173019409179
emscad_10927,0,0.0175601950171047,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_10938,0,0.0272394272929585,0.0001022815704345,0,0,0.0001022815704345
emscad_10943,0,0.0188839766259858,0.0001477003097534,0,0,0.0001477003097534
emscad_10947,0,0.0171634876950834,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_10953,0,0.0155161964428533,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_10958,0,0.0419453670360679,9.918212890625e-05,0,0,9.918212890625e-05
emscad_10962,1,0.4777165808287951,0.99951171875,1,0,0.99951171875
emscad_10979,0,0.0181684536727354,9.685754776000977e-05,0,0,9.685754776000977e-05
emscad_10983,0,0.0685778390884102,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_10984,0,0.0098395018305839,8.684396743774414e-05,0,0,8.684396743774414e-05
