record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score,bert_evidence_score,risk_score,risk_score_100,risk_score_source,risk_level,high_rule_met,low_rule_met,gate_triggered,decision_reason
emscad_11864,0,0.055802447371063,0.9985849857330322,0,1,0.055802447371063,0.9985849857330322,0.055802447371063,5.5802447371063,lr_gate,Suspicious,0,0,1,BERT High candidate was demoted by the LR gate
emscad_11866,0,0.062129296642914,0.0001243825245182,0,0,0.0001243825245182,0.0001243825245182,0.0001243825245182,0.01243825245182,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11883,0,0.0424913772802927,0.0001263346348423,0,0,0.0001263346348423,0.0001263346348423,0.0001263346348423,0.012633463484230001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11893,0,0.0098315884597389,0.0004747892962768,0,0,0.0004747892962768,0.0004747892962768,0.0004747892962768,0.04747892962768,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11904,0,0.0085051988765391,0.0001043585143634,0,0,0.0001043585143634,0.0001043585143634,0.0001043585143634,0.01043585143634,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11925,0,0.019714890940383,9.489146032137796e-05,0,0,9.489146032137796e-05,9.489146032137796e-05,9.489146032137796e-05,0.009489146032137796,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11942,0,0.0171123052174002,0.0001528365392005,0,0,0.0001528365392005,0.0001528365392005,0.0001528365392005,0.015283653920050001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11960,0,0.0510429244576339,0.0001046299439622,0,0,0.0001046299439622,0.0001046299439622,0.0001046299439622,0.01046299439622,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11964,0,0.0100082324102237,0.0001882919168565,0,0,0.0001882919168565,0.0001882919168565,0.0001882919168565,0.01882919168565,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11970,0,0.0081344150181791,8.664659253554419e-05,0,0,8.664659253554419e-05,8.664659253554419e-05,8.664659253554419e-05,0.008664659253554419,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11971,0,0.0469350366311476,0.0001306168705923,0,0,0.0001306168705923,0.0001306168705923,0.0001306168705923,0.01306168705923,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11984,0,0.0136045898469175,0.0001809240347938,0,0,0.0001809240347938,0.0001809240347938,0.0001809240347938,0.01809240347938,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11997,0,0.0263430444295846,0.0001294168032472,0,0,0.0001294168032472,0.0001294168032472,0.0001294168032472,0.01294168032472,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12005,0,0.0383957979981377,0.0001111671517719,0,0,0.0001111671517719,0.0001111671517719,0.0001111671517719,0.01111671517719,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12012,0,0.0274634057489605,0.0001788622757885,0,0,0.0001788622757885,0.0001788622757885,0.0001788622757885,0.01788622757885,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12028,0,0.0250622238416305,9.26539141801186e-05,0,0,9.26539141801186e-05,9.26539141801186e-05,9.26539141801186e-05,0.00926539141801186,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12050,0,0.0130939463416182,0.0002257028099847,0,0,0.0002257028099847,0.0002257028099847,0.0002257028099847,0.02257028099847,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12056,0,0.0138731752131759,8.509360486641526e-05,0,0,8.509360486641526e-05,8.509360486641526e-05,8.509360486641526e-05,0.008509360486641526,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12063,0,0.0827003983970275,0.0006085655768401,0,0,0.0006085655768401,0.0006085655768401,0.0006085655768401,0.06085655768401,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12084,0,0.0130561198139334,8.824114047456533e-05,0,0,8.824114047456533e-05,8.824114047456533e-05,8.824114047456533e-05,0.008824114047456533,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12089,0,0.0270582318194908,8.285256626550108e-05,0,0,8.285256626550108e-05,8.285256626550108e-05,8.285256626550108e-05,0.008285256626550108,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12098,0,0.0145013372521496,0.0001375504652969,0,0,0.0001375504652969,0.0001375504652969,0.0001375504652969,0.01375504652969,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12116,0,0.0468780416155921,0.0002045086584985,0,0,0.0002045086584985,0.0002045086584985,0.0002045086584985,0.02045086584985,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12119,0,0.0156972207771378,8.772030560066923e-05,0,0,8.772030560066923e-05,8.772030560066923e-05,8.772030560066923e-05,0.008772030560066923,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12126,0,0.0274554287496898,0.0011126853059977,0,0,0.0011126853059977,0.0011126853059977,0.0011126853059977,0.11126853059977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12146,0,0.0148498729018569,7.664469740120694e-05,0,0,7.664469740120694e-05,7.664469740120694e-05,7.664469740120694e-05,0.007664469740120694,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12161,0,0.0096625041920485,9.761984983924776e-05,0,0,9.761984983924776e-05,9.761984983924776e-05,9.761984983924776e-05,0.009761984983924776,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12197,0,0.0119347275710358,0.0001372539554722,0,0,0.0001372539554722,0.0001372539554722,0.0001372539554722,0.01372539554722,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12200,0,0.0764033567735524,0.0105527192354202,0,0,0.0105527192354202,0.0105527192354202,0.0105527192354202,1.05527192354202,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_12204,0,0.016692578220155,0.0004192000778857,0,0,0.0004192000778857,0.0004192000778857,0.0004192000778857,0.04192000778857,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12227,0,0.0362724380303108,0.0002500703849364,0,0,0.0002500703849364,0.0002500703849364,0.0002500703849364,0.02500703849364,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12235,0,0.0077050037771156,8.004829578567296e-05,0,0,8.004829578567296e-05,8.004829578567296e-05,8.004829578567296e-05,0.008004829578567296,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12241,0,0.0222389366464517,9.291280002798884e-05,0,0,9.291280002798884e-05,9.291280002798884e-05,9.291280002798884e-05,0.009291280002798883,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12247,0,0.050982055041699,0.0005113963270559,0,0,0.0005113963270559,0.0005113963270559,0.0005113963270559,0.051139632705589994,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12262,0,0.0129514799767449,0.0001021157440845,0,0,0.0001021157440845,0.0001021157440845,0.0001021157440845,0.010211574408449999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12269,0,0.0218307931106359,0.0001541924139019,0,0,0.0001541924139019,0.0001541924139019,0.0001541924139019,0.015419241390189999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12304,0,0.079408826818325,0.007482539396733,0,0,0.007482539396733,0.007482539396733,0.007482539396733,0.7482539396733,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_12331,0,0.0272641785282944,0.0101030729711055,0,0,0.0101030729711055,0.0101030729711055,0.0101030729711055,1.01030729711055,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_12351,0,0.0130717166806086,8.706337393959984e-05,0,0,8.706337393959984e-05,8.706337393959984e-05,8.706337393959984e-05,0.008706337393959984,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12389,0,0.0238795990482594,0.0001145091373473,0,0,0.0001145091373473,0.0001145091373473,0.0001145091373473,0.011450913734729999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12390,0,0.024090223826523,0.000105227685708,0,0,0.000105227685708,0.000105227685708,0.000105227685708,0.0105227685708,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12416,0,0.0090729834849093,9.693259198684244e-05,0,0,9.693259198684244e-05,9.693259198684244e-05,9.693259198684244e-05,0.009693259198684244,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12421,0,0.0128459122458145,0.0001278965501114,0,0,0.0001278965501114,0.0001278965501114,0.0001278965501114,0.012789655011139999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12425,0,0.0515398877864055,0.0006375630036927,0,0,0.0006375630036927,0.0006375630036927,0.0006375630036927,0.06375630036926999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12427,0,0.0178937148870256,8.427685679635033e-05,0,0,8.427685679635033e-05,8.427685679635033e-05,8.427685679635033e-05,0.008427685679635033,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12437,0,0.0074345505248452,7.604103302583098e-05,0,0,7.604103302583098e-05,7.604103302583098e-05,7.604103302583098e-05,0.007604103302583098,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12450,0,0.0357616841565016,8.800626528682187e-05,0,0,8.800626528682187e-05,8.800626528682187e-05,8.800626528682187e-05,0.008800626528682187,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12472,0,0.0158916137720424,8.013033220777288e-05,0,0,8.013033220777288e-05,8.013033220777288e-05,8.013033220777288e-05,0.008013033220777288,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12482,0,0.0172675243472199,0.0005659706075675,0,0,0.0005659706075675,0.0005659706075675,0.0005659706075675,0.056597060756749994,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12486,0,0.027599835186953,8.595301915192977e-05,0,0,8.595301915192977e-05,8.595301915192977e-05,8.595301915192977e-05,0.008595301915192977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12527,0,0.0161326414579917,8.243384945672005e-05,0,0,8.243384945672005e-05,8.243384945672005e-05,8.243384945672005e-05,0.008243384945672005,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12528,0,0.0551291846362645,0.0001979911903617,0,0,0.0001979911903617,0.0001979911903617,0.0001979911903617,0.019799119036169998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12542,0,0.0383724690889933,9.098181180888788e-05,0,0,9.098181180888788e-05,9.098181180888788e-05,9.098181180888788e-05,0.009098181180888789,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12565,0,0.0099729658034334,7.877490861574188e-05,0,0,7.877490861574188e-05,7.877490861574188e-05,7.877490861574188e-05,0.007877490861574188,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12606,0,0.0611373913487543,9.244386455975472e-05,0,0,9.244386455975472e-05,9.244386455975472e-05,9.244386455975472e-05,0.009244386455975471,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12628,0,0.0142539713652492,8.378907659789547e-05,0,0,8.378907659789547e-05,8.378907659789547e-05,8.378907659789547e-05,0.008378907659789547,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12645,0,0.0175264303008705,8.56317492434755e-05,0,0,8.56317492434755e-05,8.56317492434755e-05,8.56317492434755e-05,0.00856317492434755,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12672,0,0.0239771811995912,0.0001011176063911,0,0,0.0001011176063911,0.0001011176063911,0.0001011176063911,0.01011176063911,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12674,0,0.0150359195100109,0.0003131312259938,0,0,0.0003131312259938,0.0003131312259938,0.0003131312259938,0.031313122599379996,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12675,0,0.0388674465849618,9.392996435053648e-05,0,0,9.392996435053648e-05,9.392996435053648e-05,9.392996435053648e-05,0.009392996435053648,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12679,0,0.0102211862407362,0.0001105106057366,0,0,0.0001105106057366,0.0001105106057366,0.0001105106057366,0.01105106057366,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12685,0,0.0156009846767135,8.955918747233227e-05,0,0,8.955918747233227e-05,8.955918747233227e-05,8.955918747233227e-05,0.008955918747233227,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12688,0,0.0079001670221408,9.288782166549936e-05,0,0,9.288782166549936e-05,9.288782166549936e-05,9.288782166549936e-05,0.009288782166549936,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12707,0,0.0186468973071184,7.822098268661648e-05,0,0,7.822098268661648e-05,7.822098268661648e-05,7.822098268661648e-05,0.007822098268661648,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12719,0,0.0377061523483372,0.0005319495685398,0,0,0.0005319495685398,0.0005319495685398,0.0005319495685398,0.05319495685398,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12722,0,0.0143278956123273,8.733143477002159e-05,0,0,8.733143477002159e-05,8.733143477002159e-05,8.733143477002159e-05,0.008733143477002159,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12734,0,0.0532478904308682,8.895835344446823e-05,0,0,8.895835344446823e-05,8.895835344446823e-05,8.895835344446823e-05,0.008895835344446823,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12760,0,0.0110184943148779,8.454425551462919e-05,0,0,8.454425551462919e-05,8.454425551462919e-05,8.454425551462919e-05,0.008454425551462919,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12773,0,0.0170455184700901,0.0001169514580396,0,0,0.0001169514580396,0.0001169514580396,0.0001169514580396,0.01169514580396,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12775,0,0.0214652979558609,9.57756201387383e-05,0,0,9.57756201387383e-05,9.57756201387383e-05,9.57756201387383e-05,0.00957756201387383,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12785,0,0.0540670410326792,0.0007624679128639,0,0,0.0007624679128639,0.0007624679128639,0.0007624679128639,0.07624679128639,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12786,0,0.0234102187188836,9.735091589391232e-05,0,0,9.735091589391232e-05,9.735091589391232e-05,9.735091589391232e-05,0.009735091589391232,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12792,0,0.0233322156560311,8.059072570176795e-05,0,0,8.059072570176795e-05,8.059072570176795e-05,8.059072570176795e-05,0.008059072570176795,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12800,0,0.0176589719125097,0.0001528177235741,0,0,0.0001528177235741,0.0001528177235741,0.0001528177235741,0.01528177235741,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12815,0,0.0156059909668869,0.0002580831642262,0,0,0.0002580831642262,0.0002580831642262,0.0002580831642262,0.02580831642262,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12834,0,0.0203773775454948,0.0008655189885757,0,0,0.0008655189885757,0.0008655189885757,0.0008655189885757,0.08655189885757,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12936,0,0.02203442288907,0.0001253313093911,0,0,0.0001253313093911,0.0001253313093911,0.0001253313093911,0.012533130939109998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12962,0,0.0326247594258386,8.80189472809434e-05,0,0,8.80189472809434e-05,8.80189472809434e-05,8.80189472809434e-05,0.00880189472809434,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12973,0,0.054461506382682,0.0004110745794605,0,0,0.0004110745794605,0.0004110745794605,0.0004110745794605,0.04110745794605,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12982,0,0.0094146292923458,8.691928087500855e-05,0,0,8.691928087500855e-05,8.691928087500855e-05,8.691928087500855e-05,0.008691928087500855,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12992,0,0.0219474233843601,0.0004660064296331,0,0,0.0004660064296331,0.0004660064296331,0.0004660064296331,0.04660064296331,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_13008,0,0.0167969645930725,8.725810766918585e-05,0,0,8.725810766918585e-05,8.725810766918585e-05,8.725810766918585e-05,0.008725810766918585,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_13022,0,0.0085323795962533,9.060095908353104e-05,0,0,9.060095908353104e-05,9.060095908353104e-05,9.060095908353104e-05,0.009060095908353103,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_13037,0,0.0410223139384827,0.0002024969289777,0,0,0.0002024969289777,0.0002024969289777,0.0002024969289777,0.02024969289777,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_13046,0,0.0772281302103592,0.0001157717633759,0,0,0.0001157717633759,0.0001157717633759,0.0001157717633759,0.01157717633759,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_13054,0,0.0142698864940239,0.0002489712787792,0,0,0.0002489712787792,0.0002489712787792,0.0002489712787792,0.02489712787792,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_13055,0,0.009145220962762,8.807863923721015e-05,0,0,8.807863923721015e-05,8.807863923721015e-05,8.807863923721015e-05,0.008807863923721015,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_13058,0,0.0160294711458261,8.105330925900489e-05,0,0,8.105330925900489e-05,8.105330925900489e-05,8.105330925900489e-05,0.008105330925900489,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_13059,0,0.0692544832618728,7.798740989528596e-05,0,0,7.798740989528596e-05,7.798740989528596e-05,7.798740989528596e-05,0.007798740989528596,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_13084,0,0.0402605366325359,0.0002823041868396,0,0,0.0002823041868396,0.0002823041868396,0.0002823041868396,0.02823041868396,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_13088,0,0.0306689397834255,0.0001102127716876,0,0,0.0001102127716876,0.0001102127716876,0.0001102127716876,0.01102127716876,bert,Low,0,1,0,BERT score is below the Low boundary
