sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1374,emscad_09944,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Director Of Rehab,0,0,0.9999093413352966,9.065866470336914e-05,0.5,1,BERT:bert_class_weighted,Class weight
1375,emscad_09947,Our History,Driver - Medium Duty (North Hollywood),0,0,0.999933660030365,6.633996963500977e-05,0.5,1,BERT:bert_class_weighted,Class weight
1376,emscad_09954,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Front-End Developer,0,0,0.999950110912323,4.988908767700195e-05,0.5,1,BERT:bert_class_weighted,Class weight
1377,emscad_09959,Jiffy Worldwide is the parent company of the Jiffy Group of Companies. Jiffy operates a mobile application development c,Internal IT Help Desk,0,0,0.9999428391456604,5.716085433959961e-05,0.5,1,BERT:bert_class_weighted,Class weight
1378,emscad_09974,"Founded By Entrepreneurs, For Entrepreneurs",Junior .NET Software Engineer,0,0,0.999938428401947,6.157159805297852e-05,0.5,1,BERT:bert_class_weighted,Class weight
1379,emscad_09979,"At FutureLearn, we want to inspire learning for life. We offer a diverse selection of free, high quality online courses ",Visual Designer,0,0,0.9999544024467468,4.559755325317383e-05,0.5,1,BERT:bert_class_weighted,Class weight
1380,emscad_09984,"Instantly stream live video to your friends and family. With Yevvo, you can invite the people you care about into your w",Director of Marketing,0,0,0.9999359846115112,6.401538848876953e-05,0.5,1,BERT:bert_class_weighted,Class weight
1381,emscad_09999,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Support Specialist (Caregiver), Your Choice of Schedule",0,0,0.999950110912323,4.988908767700195e-05,0.5,1,BERT:bert_class_weighted,Class weight
1382,emscad_10000,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Personal Agent/Special Projects Coordinator,0,0,0.9999485611915588,5.143880844116211e-05,0.5,1,BERT:bert_class_weighted,Class weight
1383,emscad_10014,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",Buying Analyst (Intern),0,0,0.9999533295631409,4.667043685913086e-05,0.5,1,BERT:bert_class_weighted,Class weight
1384,emscad_10029,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Functional Business Analyst,0,0,0.9999456405639648,5.435943603515625e-05,0.5,1,BERT:bert_class_weighted,Class weight
1385,emscad_10054,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Investor Development Intern 3 - 6 Months,0,0,0.9999514818191528,4.851818084716797e-05,0.5,1,BERT:bert_class_weighted,Class weight
1386,emscad_10056,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Director - Product Verification & Testing,0,0,0.9999516606330872,4.83393669128418e-05,0.5,1,BERT:bert_class_weighted,Class weight
1387,emscad_10057,HealthCare California is a locally-owned and operated home health agency providing a variety of home health and medical ,Director of Patient Care Services,0,0,0.9999456405639648,5.435943603515625e-05,0.5,1,BERT:bert_class_weighted,Class weight
1388,emscad_10060,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Product Analyst,0,0,0.9999334216117859,6.657838821411133e-05,0.5,1,BERT:bert_class_weighted,Class weight
1389,emscad_10064,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Omaha,0,0,0.999940812587738,5.918741226196289e-05,0.5,1,BERT:bert_class_weighted,Class weight
1390,emscad_10066,Our History,Driver - Light Duty (Santa Fe Springs),0,0,0.9999277591705322,7.224082946777344e-05,0.5,1,BERT:bert_class_weighted,Class weight
1391,emscad_10071,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea",Laboratory Technician (2nd Shift),0,0,0.9999237060546875,7.62939453125e-05,0.5,1,BERT:bert_class_weighted,Class weight
1392,emscad_10081,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Administrative Assistant - Part-time (NW Georgia Center),0,0,0.9999405741691589,5.942583084106445e-05,0.5,1,BERT:bert_class_weighted,Class weight
1393,emscad_10083,All American classics is a leading fundraising as a service (FaaS) company that helps nonprofit leaders raise money thro,Demand Generation Specialist,0,0,0.9999443888664246,5.561113357543945e-05,0.5,1,BERT:bert_class_weighted,Class weight
1394,emscad_10089,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9999452233314514,5.4776668548583984e-05,0.5,1,BERT:bert_class_weighted,Class weight
1395,emscad_10104,Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...,TEMPLATE - Star (Retail Associate) - ENTER LOCATION,0,0,0.9999443888664246,5.561113357543945e-05,0.5,1,BERT:bert_class_weighted,Class weight
1396,emscad_10146,"Location : St.Louis, MO",SAP Security Consultant,0,0,0.9972686767578125,0.0027313232421875,0.5,1,BERT:bert_class_weighted,Class weight
1397,emscad_10148,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999471306800842,5.2869319915771484e-05,0.5,1,BERT:bert_class_weighted,Class weight
1398,emscad_10170,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999481439590454,5.1856040954589844e-05,0.5,1,BERT:bert_class_weighted,Class weight
1399,emscad_10171,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999450445175171,5.4955482482910156e-05,0.5,1,BERT:bert_class_weighted,Class weight
1400,emscad_10172,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Senior Drafting and Design Manager,0,0,0.9999240040779114,7.599592208862305e-05,0.5,1,BERT:bert_class_weighted,Class weight
1401,emscad_10188,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Messenger Courier,0,0,0.9999475479125977,5.245208740234375e-05,0.5,1,BERT:bert_class_weighted,Class weight
1402,emscad_10204,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Marketing Intern,0,0,0.9999467134475708,5.328655242919922e-05,0.5,1,BERT:bert_class_weighted,Class weight
1403,emscad_10208,"With offices in Herzeliya, Israel and London, UK, Greylock IL helps entrepreneurs build market transforming companies in",Marketing,0,0,0.9999511241912842,4.887580871582031e-05,0.5,1,BERT:bert_class_weighted,Class weight
1404,emscad_10210,Interactive Strategies is a boutique digital agency whose strength lies in understanding the complex relationship that e,WEB DESIGNER / ART DIRECTOR,0,0,0.9999516606330872,4.83393669128418e-05,0.5,1,BERT:bert_class_weighted,Class weight
1405,emscad_10220,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Offshore Wellhead Technician,1,1,0.0,1.0,0.5,1,BERT:bert_class_weighted,Class weight
1406,emscad_10225,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999473094940186,5.269050598144531e-05,0.5,1,BERT:bert_class_weighted,Class weight
1407,emscad_10230,Divine Medical Billing's core business is to provide medical billing services to practices of all sizes. Our goal is to ,Contract Remote Medical Billing Position,0,0,0.9999218583106995,7.814168930053711e-05,0.5,1,BERT:bert_class_weighted,Class weight
1408,emscad_10231,#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up,Communications Manager,1,1,0.0,1.0,0.5,1,BERT:bert_class_weighted,Class weight
1409,emscad_10236,THE COMPANY: theAudience ( #URL_f3517a05fc71a73ef91dd5d00f6443a8da91d54cee2beb7373234066761c761b# ),Account Director,0,0,0.9999237060546875,7.62939453125e-05,0.5,1,BERT:bert_class_weighted,Class weight
1410,emscad_10243,The Below The Line Specialist will be the key person handing the BTL activations related both to Corporate and Brand-foc,BTL Specialist,0,0,0.9999237060546875,7.62939453125e-05,0.5,1,BERT:bert_class_weighted,Class weight
1411,emscad_10246,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Records Service Associate,0,0,0.9999469518661499,5.3048133850097656e-05,0.5,1,BERT:bert_class_weighted,Class weight
1412,emscad_10255,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Inside Sales,0,0,0.9999389052391052,6.109476089477539e-05,0.5,1,BERT:bert_class_weighted,Class weight
1413,emscad_10256,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",General Clerk 2,0,0,0.9999445676803589,5.543231964111328e-05,0.5,1,BERT:bert_class_weighted,Class weight
1414,emscad_10264,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Director of PR & Communications,0,0,0.9999547600746155,4.5239925384521484e-05,0.5,1,BERT:bert_class_weighted,Class weight
1415,emscad_10271,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering Manager,0,0,0.999946117401123,5.3882598876953125e-05,0.5,1,BERT:bert_class_weighted,Class weight
1416,emscad_10273,"Agrospecom is a company with a leadership position in the Food Safety sector in Greece. Since 2013, we have embarked on ",Software/Hardware Engineers,0,0,0.9999511241912842,4.887580871582031e-05,0.5,1,BERT:bert_class_weighted,Class weight
1417,emscad_10290,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Userbase Manager,0,0,0.999947726726532,5.227327346801758e-05,0.5,1,BERT:bert_class_weighted,Class weight
1418,emscad_10292,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Sales Executive,0,0,0.999944806098938,5.519390106201172e-05,0.5,1,BERT:bert_class_weighted,Class weight
1419,emscad_10298,AdExtent is proud to provide cutting edge ReTargeting solution to advertisers and agencies. Our team is a made up of a g,Technical Account Manager,0,0,0.9999531507492065,4.684925079345703e-05,0.5,1,BERT:bert_class_weighted,Class weight
1420,emscad_10300,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist - Part Time,0,0,0.9999473094940186,5.269050598144531e-05,0.5,1,BERT:bert_class_weighted,Class weight
1421,emscad_10305,"Shyp is the easiest way to send anything, anywhere.",Night and weekend Delivery Driver - NYC,0,0,0.9999430775642395,5.692243576049805e-05,0.5,1,BERT:bert_class_weighted,Class weight
1422,emscad_10312,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Avionics Systems Design and Analysis Engineer,0,0,0.9999428391456604,5.716085433959961e-05,0.5,1,BERT:bert_class_weighted,Class weight
1423,emscad_10316,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",ADF Inserter Operator,0,0,0.9999479651451111,5.2034854888916016e-05,0.5,1,BERT:bert_class_weighted,Class weight
1424,emscad_10320,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Client Services Engineer,0,0,0.9999456405639648,5.435943603515625e-05,0.5,1,BERT:bert_class_weighted,Class weight
1425,emscad_10324,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Head of Human Resources,0,0,0.9999359846115112,6.401538848876953e-05,0.5,1,BERT:bert_class_weighted,Class weight
1426,emscad_10331,Making music is easier now than ever.,Software Engineer,0,0,0.9999386668205261,6.133317947387695e-05,0.5,1,BERT:bert_class_weighted,Class weight
1427,emscad_10337,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Senior Interaction Designer,0,0,0.9999508857727051,4.9114227294921875e-05,0.5,1,BERT:bert_class_weighted,Class weight
