record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_11000,logistic_regression_baseline,0.030280847717424283,0.5532908613483181,0,0
emscad_11004,logistic_regression_baseline,0.023941499485094934,0.5532908613483181,0,0
emscad_11027,logistic_regression_baseline,0.18082561857674234,0.5532908613483181,0,0
emscad_11049,logistic_regression_baseline,0.04687355422931064,0.5532908613483181,0,0
emscad_11061,logistic_regression_baseline,0.03507179061431989,0.5532908613483181,0,0
emscad_11062,logistic_regression_baseline,0.05491564379158765,0.5532908613483181,0,0
emscad_11066,logistic_regression_baseline,0.030871905285760767,0.5532908613483181,0,0
emscad_11086,logistic_regression_baseline,0.05597557523179772,0.5532908613483181,0,0
emscad_11087,logistic_regression_baseline,0.028226785255997467,0.5532908613483181,0,0
emscad_11090,logistic_regression_baseline,0.05011474928205595,0.5532908613483181,0,0
emscad_11109,logistic_regression_baseline,0.030448199559051356,0.5532908613483181,0,0
emscad_11110,logistic_regression_baseline,0.03164697391796451,0.5532908613483181,0,0
emscad_11113,logistic_regression_baseline,0.05098155890246958,0.5532908613483181,0,0
emscad_11114,logistic_regression_baseline,0.03274314419934539,0.5532908613483181,0,0
emscad_11130,logistic_regression_baseline,0.0925608930432027,0.5532908613483181,0,0
emscad_11137,logistic_regression_baseline,0.09174337253615947,0.5532908613483181,0,0
emscad_11154,logistic_regression_baseline,0.0475006170977708,0.5532908613483181,0,0
emscad_11155,logistic_regression_baseline,0.03288070356505294,0.5532908613483181,0,0
emscad_11162,logistic_regression_baseline,0.02508582587865635,0.5532908613483181,0,0
emscad_11168,logistic_regression_baseline,0.027650099514729,0.5532908613483181,0,0
emscad_11169,logistic_regression_baseline,0.018211970557403964,0.5532908613483181,0,0
emscad_11195,logistic_regression_baseline,0.05503070930292641,0.5532908613483181,0,0
emscad_11209,logistic_regression_baseline,0.06519488787037686,0.5532908613483181,0,0
emscad_11215,logistic_regression_baseline,0.4556975600824392,0.5532908613483181,0,0
emscad_11224,logistic_regression_baseline,0.14098146005843987,0.5532908613483181,0,0
emscad_11225,logistic_regression_baseline,0.06129564040730988,0.5532908613483181,0,0
emscad_11231,logistic_regression_baseline,0.015284469994403608,0.5532908613483181,0,0
emscad_11233,logistic_regression_baseline,0.036607679512222734,0.5532908613483181,0,0
emscad_11248,logistic_regression_baseline,0.033608306989387944,0.5532908613483181,0,0
emscad_11258,logistic_regression_baseline,0.03245861771737181,0.5532908613483181,0,0
emscad_11263,logistic_regression_baseline,0.6741074491553881,0.5532908613483181,1,0
emscad_11267,logistic_regression_baseline,0.032303021608386544,0.5532908613483181,0,0
emscad_11270,logistic_regression_baseline,0.021543657005392017,0.5532908613483181,0,0
emscad_11286,logistic_regression_baseline,0.03046858145783261,0.5532908613483181,0,0
emscad_11290,logistic_regression_baseline,0.28153835588352266,0.5532908613483181,0,0
emscad_11296,logistic_regression_baseline,0.07411049150553733,0.5532908613483181,0,0
emscad_11301,logistic_regression_baseline,0.06365869694122316,0.5532908613483181,0,0
emscad_11312,logistic_regression_baseline,0.12405844331382405,0.5532908613483181,0,0
emscad_11371,logistic_regression_baseline,0.059753827413647896,0.5532908613483181,0,0
emscad_11377,logistic_regression_baseline,0.13988546419841974,0.5532908613483181,0,0
emscad_11379,logistic_regression_baseline,0.0803895250141003,0.5532908613483181,0,0
emscad_11382,logistic_regression_baseline,0.08128558403040041,0.5532908613483181,0,0
emscad_11389,logistic_regression_baseline,0.09296674085470008,0.5532908613483181,0,0
emscad_11403,logistic_regression_baseline,0.05852262345246739,0.5532908613483181,0,0
emscad_11410,logistic_regression_baseline,0.058172573492429415,0.5532908613483181,0,0
emscad_11423,logistic_regression_baseline,0.037008721615857824,0.5532908613483181,0,0
emscad_11427,logistic_regression_baseline,0.11160253654271877,0.5532908613483181,0,0
emscad_11433,logistic_regression_baseline,0.02572477878937368,0.5532908613483181,0,0
emscad_11435,logistic_regression_baseline,0.09863729947983495,0.5532908613483181,0,0
emscad_11436,logistic_regression_baseline,0.07146899415822904,0.5532908613483181,0,0
emscad_11447,logistic_regression_baseline,0.03269155652035099,0.5532908613483181,0,0
emscad_11453,logistic_regression_baseline,0.053923631974419114,0.5532908613483181,0,0
emscad_11457,logistic_regression_baseline,0.038229209425362363,0.5532908613483181,0,0
emscad_11462,logistic_regression_baseline,0.11112855932247168,0.5532908613483181,0,0
emscad_11480,logistic_regression_baseline,0.03243229433229319,0.5532908613483181,0,0
emscad_11486,logistic_regression_baseline,0.018780369233562355,0.5532908613483181,0,0
emscad_11491,logistic_regression_baseline,0.08378191042513926,0.5532908613483181,0,0
emscad_11494,logistic_regression_baseline,0.05034386897052853,0.5532908613483181,0,0
emscad_11496,logistic_regression_baseline,0.3141528140084999,0.5532908613483181,0,0
emscad_11507,logistic_regression_baseline,0.07892541007699122,0.5532908613483181,0,0
emscad_11508,logistic_regression_baseline,0.9673528039285457,0.5532908613483181,1,1
emscad_11509,logistic_regression_baseline,0.05528585139545321,0.5532908613483181,0,0
emscad_11511,logistic_regression_baseline,0.0283231286478219,0.5532908613483181,0,0
emscad_11532,logistic_regression_baseline,0.018523774356233733,0.5532908613483181,0,0
emscad_11538,logistic_regression_baseline,0.8062055742210315,0.5532908613483181,1,0
emscad_11541,logistic_regression_baseline,0.020024042086872935,0.5532908613483181,0,0
emscad_11547,logistic_regression_baseline,0.05300501857518018,0.5532908613483181,0,0
emscad_11549,logistic_regression_baseline,0.7768355786678811,0.5532908613483181,1,1
emscad_11551,logistic_regression_baseline,0.9501598137437322,0.5532908613483181,1,1
emscad_11553,logistic_regression_baseline,0.02402613492942981,0.5532908613483181,0,0
emscad_11557,logistic_regression_baseline,0.03817268591976292,0.5532908613483181,0,0
emscad_11561,logistic_regression_baseline,0.02386028662345512,0.5532908613483181,0,0
emscad_11564,logistic_regression_baseline,0.023383622411403536,0.5532908613483181,0,0
emscad_11570,logistic_regression_baseline,0.649174559242949,0.5532908613483181,1,1
emscad_11571,logistic_regression_baseline,0.3609660926848352,0.5532908613483181,0,0
emscad_11587,logistic_regression_baseline,0.05026043755365872,0.5532908613483181,0,0
emscad_11588,logistic_regression_baseline,0.5713864475664057,0.5532908613483181,1,1
emscad_11593,logistic_regression_baseline,0.05394978399043003,0.5532908613483181,0,0
emscad_11594,logistic_regression_baseline,0.05297582414771287,0.5532908613483181,0,0
emscad_11597,logistic_regression_baseline,0.049728811772313884,0.5532908613483181,0,0
emscad_11601,logistic_regression_baseline,0.016214088765988333,0.5532908613483181,0,0
emscad_11602,logistic_regression_baseline,0.2676953149832583,0.5532908613483181,0,0
emscad_11611,logistic_regression_baseline,0.07508921057721996,0.5532908613483181,0,0
emscad_11617,logistic_regression_baseline,0.03618216616309716,0.5532908613483181,0,0
emscad_11618,logistic_regression_baseline,0.07774608095997838,0.5532908613483181,0,0
emscad_11623,logistic_regression_baseline,0.03381478073661679,0.5532908613483181,0,0
emscad_11628,logistic_regression_baseline,0.0967579419722953,0.5532908613483181,0,0
emscad_11634,logistic_regression_baseline,0.01978842322786255,0.5532908613483181,0,0
emscad_11638,logistic_regression_baseline,0.5296989865012339,0.5532908613483181,0,0
emscad_11641,logistic_regression_baseline,0.021448768463572486,0.5532908613483181,0,0
emscad_11648,logistic_regression_baseline,0.06012513446438703,0.5532908613483181,0,0
emscad_11662,logistic_regression_baseline,0.07980271441166663,0.5532908613483181,0,0
emscad_11668,logistic_regression_baseline,0.13697107621335478,0.5532908613483181,0,0
emscad_11676,logistic_regression_baseline,0.01550311925450132,0.5532908613483181,0,0
emscad_11680,logistic_regression_baseline,0.036930935560715424,0.5532908613483181,0,0
emscad_11683,logistic_regression_baseline,0.022557155410291952,0.5532908613483181,0,0
emscad_11688,logistic_regression_baseline,0.07615995715479842,0.5532908613483181,0,0
emscad_11689,logistic_regression_baseline,0.034604007767235614,0.5532908613483181,0,0
emscad_11695,logistic_regression_baseline,0.035437250388967854,0.5532908613483181,0,0
emscad_11729,logistic_regression_baseline,0.04293876317231858,0.5532908613483181,0,0
emscad_11731,logistic_regression_baseline,0.09432353701115091,0.5532908613483181,0,0
emscad_11739,logistic_regression_baseline,0.12422829391506826,0.5532908613483181,0,0
emscad_11755,logistic_regression_baseline,0.9508437729364612,0.5532908613483181,1,1
emscad_11756,logistic_regression_baseline,0.9292773964697312,0.5532908613483181,1,1
emscad_11759,logistic_regression_baseline,0.03409557147658636,0.5532908613483181,0,0
emscad_11761,logistic_regression_baseline,0.9632198451819427,0.5532908613483181,1,1
emscad_11765,logistic_regression_baseline,0.9793319571726633,0.5532908613483181,1,1
emscad_11766,logistic_regression_baseline,0.06259384678157238,0.5532908613483181,0,0
emscad_11781,logistic_regression_baseline,0.019895201271624186,0.5532908613483181,0,0
emscad_11793,logistic_regression_baseline,0.1772141470559675,0.5532908613483181,0,0
emscad_11801,logistic_regression_baseline,0.3568726254811775,0.5532908613483181,0,0
emscad_11802,logistic_regression_baseline,0.02685501130074636,0.5532908613483181,0,0
emscad_11819,logistic_regression_baseline,0.057921757544967645,0.5532908613483181,0,0
emscad_11821,logistic_regression_baseline,0.024424951920071256,0.5532908613483181,0,0
emscad_11823,logistic_regression_baseline,0.07824432346338524,0.5532908613483181,0,0
emscad_11834,logistic_regression_baseline,0.19021272959091604,0.5532908613483181,0,0
emscad_11840,logistic_regression_baseline,0.08296691059556971,0.5532908613483181,0,0
emscad_11843,logistic_regression_baseline,0.1162024857097902,0.5532908613483181,0,0
emscad_11848,logistic_regression_baseline,0.04902048036002231,0.5532908613483181,0,0
emscad_11849,logistic_regression_baseline,0.23147420175476516,0.5532908613483181,0,0
emscad_11854,logistic_regression_baseline,0.4596594497417389,0.5532908613483181,0,0
emscad_11882,logistic_regression_baseline,0.09611729643445459,0.5532908613483181,0,0
emscad_11897,logistic_regression_baseline,0.08708372183701867,0.5532908613483181,0,0
emscad_11904,logistic_regression_baseline,0.02078737031149277,0.5532908613483181,0,0
emscad_11905,logistic_regression_baseline,0.07821215270712452,0.5532908613483181,0,0
emscad_11908,logistic_regression_baseline,0.06696838742921142,0.5532908613483181,0,0
emscad_11911,logistic_regression_baseline,0.1831489600224877,0.5532908613483181,0,0
emscad_11922,logistic_regression_baseline,0.813719873376838,0.5532908613483181,1,0
emscad_11925,logistic_regression_baseline,0.058356301731938176,0.5532908613483181,0,0
emscad_11927,logistic_regression_baseline,0.507268822343866,0.5532908613483181,0,0
emscad_11932,logistic_regression_baseline,0.11435706255142727,0.5532908613483181,0,0
emscad_11949,logistic_regression_baseline,0.01595746716652357,0.5532908613483181,0,0
emscad_11963,logistic_regression_baseline,0.03077626180922775,0.5532908613483181,0,0
emscad_11972,logistic_regression_baseline,0.21226262704165436,0.5532908613483181,0,0
emscad_11977,logistic_regression_baseline,0.14847689864867075,0.5532908613483181,0,0
emscad_11991,logistic_regression_baseline,0.042358299020146345,0.5532908613483181,0,0
emscad_12000,logistic_regression_baseline,0.06935824477491671,0.5532908613483181,0,0
emscad_12003,logistic_regression_baseline,0.06465762322054455,0.5532908613483181,0,0
emscad_12007,logistic_regression_baseline,0.03512408873381644,0.5532908613483181,0,0
emscad_12016,logistic_regression_baseline,0.0352179080373714,0.5532908613483181,0,0
emscad_12019,logistic_regression_baseline,0.06048779553897262,0.5532908613483181,0,0
emscad_12039,logistic_regression_baseline,0.3644182115561862,0.5532908613483181,0,0
emscad_12042,logistic_regression_baseline,0.17842044290893325,0.5532908613483181,0,0
emscad_12062,logistic_regression_baseline,0.08345716884942186,0.5532908613483181,0,0
emscad_12077,logistic_regression_baseline,0.3561187906566459,0.5532908613483181,0,0
emscad_12091,logistic_regression_baseline,0.09286363986594122,0.5532908613483181,0,0
emscad_12103,logistic_regression_baseline,0.19106284416013972,0.5532908613483181,0,0
emscad_12106,logistic_regression_baseline,0.012924769474547997,0.5532908613483181,0,0
emscad_12108,logistic_regression_baseline,0.037085423230572345,0.5532908613483181,0,0
emscad_12115,logistic_regression_baseline,0.05641515523573607,0.5532908613483181,0,0
emscad_12122,logistic_regression_baseline,0.028340888984585574,0.5532908613483181,0,0
emscad_12130,logistic_regression_baseline,0.041068836577770065,0.5532908613483181,0,0
emscad_12131,logistic_regression_baseline,0.027776363502754687,0.5532908613483181,0,0
emscad_12160,logistic_regression_baseline,0.07338027734612601,0.5532908613483181,0,0
emscad_12167,logistic_regression_baseline,0.09821354105076328,0.5532908613483181,0,0
emscad_12172,logistic_regression_baseline,0.09124844131266208,0.5532908613483181,0,0
emscad_12183,logistic_regression_baseline,0.11441645988325926,0.5532908613483181,0,0
emscad_12188,logistic_regression_baseline,0.0542007105149907,0.5532908613483181,0,0
emscad_12198,logistic_regression_baseline,0.023804328912226936,0.5532908613483181,0,0
emscad_12215,logistic_regression_baseline,0.04780722186454259,0.5532908613483181,0,0
emscad_12222,logistic_regression_baseline,0.06958162937192025,0.5532908613483181,0,0
emscad_12227,logistic_regression_baseline,0.13428207289527427,0.5532908613483181,0,0
emscad_12233,logistic_regression_baseline,0.21369390226407065,0.5532908613483181,0,0
emscad_12241,logistic_regression_baseline,0.05364651090991319,0.5532908613483181,0,0
emscad_12248,logistic_regression_baseline,0.0677840539345547,0.5532908613483181,0,0
emscad_12264,logistic_regression_baseline,0.05633797937137947,0.5532908613483181,0,0
emscad_12268,logistic_regression_baseline,0.05841220432070813,0.5532908613483181,0,0
emscad_12272,logistic_regression_baseline,0.17015232352948106,0.5532908613483181,0,0
emscad_12282,logistic_regression_baseline,0.0535337598841491,0.5532908613483181,0,0
emscad_12290,logistic_regression_baseline,0.20123731419986712,0.5532908613483181,0,0
emscad_12291,logistic_regression_baseline,0.03378964372406223,0.5532908613483181,0,0
emscad_12292,logistic_regression_baseline,0.022505286125699457,0.5532908613483181,0,0
emscad_12309,logistic_regression_baseline,0.06734276599004524,0.5532908613483181,0,0
emscad_12340,logistic_regression_baseline,0.15531154924796992,0.5532908613483181,0,0
emscad_12343,logistic_regression_baseline,0.04847235715347963,0.5532908613483181,0,0
emscad_12357,logistic_regression_baseline,0.16621984747576118,0.5532908613483181,0,0
emscad_12386,logistic_regression_baseline,0.11239803937379453,0.5532908613483181,0,0
emscad_12409,logistic_regression_baseline,0.07709396757725953,0.5532908613483181,0,0
emscad_12412,logistic_regression_baseline,0.026581807233038688,0.5532908613483181,0,0
emscad_12413,logistic_regression_baseline,0.029550807001785757,0.5532908613483181,0,0
emscad_12452,logistic_regression_baseline,0.012379152406929037,0.5532908613483181,0,0
