sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1212,emscad_07694,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Benefit Analyst,0,0,0.9997876882553101,0.0002123117446899414,0.65,1,BERT:bert_class_weighted,Class weight
1213,emscad_07696,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Attorney,0,0,0.9998012781143188,0.00019872188568115234,0.65,1,BERT:bert_class_weighted,Class weight
1214,emscad_07715,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BPC SENIOR CONSULTANT,0,0,0.9998595714569092,0.0001404285430908203,0.65,1,BERT:bert_class_weighted,Class weight
1215,emscad_07722,"Joy Aether is a leading provider of mobile business solutions, based on iPhone, Android, iPad, and other platforms. We f",Art Director,0,0,0.9998096227645874,0.00019037723541259766,0.65,1,BERT:bert_class_weighted,Class weight
1216,emscad_07734,"We're team of enthusiastic managers, programmers and designers. We thrive on Agile software development and spend our da",Senior .Net Developer,0,0,0.9998747110366821,0.0001252889633178711,0.65,1,BERT:bert_class_weighted,Class weight
1217,emscad_07756,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,Character Designer,0,0,0.9998433589935303,0.00015664100646972656,0.65,1,BERT:bert_class_weighted,Class weight
1218,emscad_07764,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Sales Executive,0,0,0.9998126029968262,0.00018739700317382812,0.65,1,BERT:bert_class_weighted,Class weight
1219,emscad_07772,Avuba is looking for its lead front-end developer to craft the most sophisticated application interface banking has ever,Angular.js Frontend Engineer,0,0,0.9998623132705688,0.00013768672943115234,0.65,1,BERT:bert_class_weighted,Class weight
1220,emscad_07797,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9998813271522522,0.00011867284774780273,0.65,1,BERT:bert_class_weighted,Class weight
1221,emscad_07812,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Graduate Business Development Manager,0,0,0.9998655319213867,0.00013446807861328125,0.65,1,BERT:bert_class_weighted,Class weight
1222,emscad_07827,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Front End Developer,0,0,0.9998629093170166,0.00013709068298339844,0.65,1,BERT:bert_class_weighted,Class weight
1223,emscad_07829,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
1224,emscad_07833,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998770952224731,0.00012290477752685547,0.65,1,BERT:bert_class_weighted,Class weight
1225,emscad_07849,"ΕΤΑΙΡΕΙΑ ζητεί Web Developer απαραίτητη προϋπηρεσία, άριστες γνώσεις σε Javascript, php, MySql, επιθυμητές γνώσεις σε Fa",Web Developer - Back / Front,0,0,0.9998081922531128,0.00019180774688720703,0.65,1,BERT:bert_class_weighted,Class weight
1226,emscad_07852,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998701810836792,0.00012981891632080078,0.65,1,BERT:bert_class_weighted,Class weight
1227,emscad_07858,Responding to inbound sales leads,Account Executive,0,0,0.997589111328125,0.002410888671875,0.65,1,BERT:bert_class_weighted,Class weight
1228,emscad_07860,Job Description :,Hiring Technical Support Engg,0,0,0.972015380859375,0.027984619140625,0.65,1,BERT:bert_class_weighted,Class weight
1229,emscad_07871,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Albanian Language",0,0,0.9998595714569092,0.0001404285430908203,0.65,1,BERT:bert_class_weighted,Class weight
1230,emscad_07876,"Providing luxurious menswear such as suits, shirts, neckwear and accessories for the tailored gentleman.",Sale Representatives,0,0,0.995452880859375,0.004547119140625,0.65,1,BERT:bert_class_weighted,Class weight
1231,emscad_07881,Tens que vir para aqui pq somos uns gajos porreiros.,Full Stack Developer,0,0,0.9987506866455078,0.0012493133544921875,0.65,1,BERT:bert_class_weighted,Class weight
1232,emscad_07884,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998803734779358,0.00011962652206420898,0.65,1,BERT:bert_class_weighted,Class weight
1233,emscad_07890,"Adbrain is at the forefront of the data-driven, multi-screen advertising revolution. Powered by the latest technologies ",Account Manager,0,0,0.9998458623886108,0.00015413761138916016,0.65,1,BERT:bert_class_weighted,Class weight
1234,emscad_07895,Working at FBN,Field Operations Specialist,0,0,0.9998813271522522,0.00011867284774780273,0.65,1,BERT:bert_class_weighted,Class weight
1235,emscad_07914,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Receptionist,0,0,0.9997649192810059,0.00023508071899414062,0.65,1,BERT:bert_class_weighted,Class weight
1236,emscad_07920,Positionly sp. z o.o. is a company that provides the highest quality SEO software for 2000+ companies worldwide. Our pro,Office Assistant,0,0,0.9994754791259766,0.0005245208740234375,0.65,1,BERT:bert_class_weighted,Class weight
1237,emscad_07940,The roles are for Belfast. The first interviews will be done in Athens. The company has more than 300 people and is grow,Senior Software Engineer,0,0,0.999640941619873,0.0003590583801269531,0.65,1,BERT:bert_class_weighted,Class weight
1238,emscad_07954,"Adbrain is at the forefront of the data-driven, multi-screen advertising revolution. Powered by the latest technologies ",Technical Solutions Engineer,0,0,0.9998211860656738,0.00017881393432617188,0.65,1,BERT:bert_class_weighted,Class weight
1239,emscad_07960,Frustrated with the status quo?,Product Design Internship,0,0,0.9998736381530762,0.00012636184692382812,0.65,1,BERT:bert_class_weighted,Class weight
1240,emscad_07966,Ripple is the Humans First® IT company. Companies partner with us to take care of thier IT so people can get more work d,Computer Support Specialist,0,0,0.9998365640640259,0.0001634359359741211,0.65,1,BERT:bert_class_weighted,Class weight
1241,emscad_07971,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",IT Project Technician,0,0,0.9998681545257568,0.00013184547424316406,0.65,1,BERT:bert_class_weighted,Class weight
1242,emscad_07972,Can data be a thing of beauty? We think so.,Software Project Coordinator (Part-time),0,0,0.9998845458030701,0.00011545419692993164,0.65,1,BERT:bert_class_weighted,Class weight
1243,emscad_07976,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",Sharepoint Developer - Remote - USA Only,0,0,0.999873161315918,0.00012683868408203125,0.65,1,BERT:bert_class_weighted,Class weight
1244,emscad_07978,Work at dxw,Administrator / EA,0,0,0.9998836517333984,0.0001163482666015625,0.65,1,BERT:bert_class_weighted,Class weight
1245,emscad_07979,"Neusoft America is a division of Neusoft, the largest IT Solutions & Services provider in China with a US presence that ",Senior Account Executive - Embedded Solutions,0,0,0.9998691082000732,0.0001308917999267578,0.65,1,BERT:bert_class_weighted,Class weight
1246,emscad_07987,We're looking for a passionate and entrepreneurial person with exceptional sales experience to join our growing team of ,Sales Associate,0,0,0.9998452663421631,0.00015473365783691406,0.65,1,BERT:bert_class_weighted,Class weight
1247,emscad_07998,Launched by a team of international enterprise search experts our client provides clients with a solution for aggregatio,Junior Account Manager,0,0,0.9998691082000732,0.0001308917999267578,0.65,1,BERT:bert_class_weighted,Class weight
1248,emscad_08006,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Director of Client Engagement,0,0,0.9998612403869629,0.00013875961303710938,0.65,1,BERT:bert_class_weighted,Class weight
1249,emscad_08009,Business Analyst with PeopleSoft 8.8 CRM Experience Strong PeopleSoft CRM resource who understands CRM functionality and,PeopleSoft CRM Consultant,0,0,0.9991588592529297,0.0008411407470703125,0.65,1,BERT:bert_class_weighted,Class weight
1250,emscad_08016,Why CSD?,Staff Interpreter,0,0,0.9998534917831421,0.00014650821685791016,0.65,1,BERT:bert_class_weighted,Class weight
1251,emscad_08024,"We are a small team changing the way everyone thinks and deals with tax. It does not have to be a pain, boring and ugly.",Front-end engineers,0,0,0.9998365640640259,0.0001634359359741211,0.65,1,BERT:bert_class_weighted,Class weight
1252,emscad_08042,Fictiv is hiring a positive and energetic office manager to join our team. The office manager will be responsible for bu,Office Manager,0,0,0.9998494386672974,0.00015056133270263672,0.65,1,BERT:bert_class_weighted,Class weight
1253,emscad_08043,"Founded in 1999, PowerChord is a leader in Digital Brand Management, specializing in the development of online channel m",Email Marketing Specialist,0,0,0.9998849630355835,0.0001150369644165039,0.65,1,BERT:bert_class_weighted,Class weight
1254,emscad_08050,At TeeSmile we make it easy to raise money with t-shirts and rally supporters for anything you're passionate about.,Campaign Consultant (uncapped commissions),0,0,0.9998396635055542,0.00016033649444580078,0.65,1,BERT:bert_class_weighted,Class weight
1255,emscad_08058,DESCRIPTION,Marketing/sales Coordinator,1,0,0.9996559619903564,0.0003440380096435547,0.65,0,BERT:bert_class_weighted,Class weight
1256,emscad_08076,Outstanding Member Service Starts With Outstanding People,Open positions,0,0,0.9997074604034424,0.0002925395965576172,0.65,1,BERT:bert_class_weighted,Class weight
1257,emscad_08082,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Test Automation Engineer,0,0,0.9998780488967896,0.00012195110321044922,0.65,1,BERT:bert_class_weighted,Class weight
1258,emscad_08094,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998780488967896,0.00012195110321044922,0.65,1,BERT:bert_class_weighted,Class weight
1259,emscad_08095,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Senior Network Engineer,0,0,0.9998726844787598,0.00012731552124023438,0.65,1,BERT:bert_class_weighted,Class weight
1260,emscad_08098,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Senior Mobile UI/UX Designer,0,0,0.9998691082000732,0.0001308917999267578,0.65,1,BERT:bert_class_weighted,Class weight
1261,emscad_08107,"Typeform is a tech start-up which is transforming data collection into a flexible, intuitive and incredibly engaging use",Frontend Engineer,0,0,0.999869704246521,0.0001302957534790039,0.65,1,BERT:bert_class_weighted,Class weight
1262,emscad_08125,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
1263,emscad_08139,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,"SharePoint Administrator/Developer (SharePoint 2007/2010, SharePoint Designer)",0,0,0.9998770952224731,0.00012290477752685547,0.65,1,BERT:bert_class_weighted,Class weight
1264,emscad_08140,"SampraSoft is a fast growing IT solutions company headquartered in Atlanta, GA, USA, specialized in IT consulting, Staff",Tibco Architect,0,0,0.9998266696929932,0.00017333030700683594,0.65,1,BERT:bert_class_weighted,Class weight
1265,emscad_08173,Calling All Marketing And P.R. Gurus To Be!!,Marketing & PR Internship,0,0,0.9998568296432495,0.00014317035675048828,0.65,1,BERT:bert_class_weighted,Class weight
1266,emscad_08174,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin","Staff Accountant, AP",0,0,0.9994182586669922,0.0005817413330078125,0.65,1,BERT:bert_class_weighted,Class weight
