sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1575,emscad_11582,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Financial Accountant,0,0,0.9999706745147705,2.9325485229492188e-05,0.35,1,BERT:bert_class_weighted,Class weight
1576,emscad_11593,"Even though we’ve been industry leaders for years, we’ve never lost sight of our primary goal: to serve and protect our ","Life Insurance Agent - Portland, OR",0,0,0.9999561905860901,4.380941390991211e-05,0.35,1,BERT:bert_class_weighted,Class weight
1577,emscad_11596,The MacTay Group is a leading consulting company with its sole aim to nurture and improve growth in people and establish,BUSINESS GROWTH EXECUTIVE,0,0,0.9999491572380066,5.08427619934082e-05,0.35,1,BERT:bert_class_weighted,Class weight
1578,emscad_11597,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Marketing Executive,0,0,0.9999686479568481,3.135204315185547e-05,0.35,1,BERT:bert_class_weighted,Class weight
1579,emscad_11600,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Full-Cycle Recruiter (Oil & Gas),0,0,0.9999514818191528,4.851818084716797e-05,0.35,1,BERT:bert_class_weighted,Class weight
1580,emscad_11602,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Grants Manager - Fundraising,0,0,0.9999315738677979,6.842613220214844e-05,0.35,1,BERT:bert_class_weighted,Class weight
1581,emscad_11607,"Delivering superior customer services for over 10 years, IBEX Global is a business process outsourcer offering an integr",Agent-Inbound Sales Position,0,0,0.999946117401123,5.3882598876953125e-05,0.35,1,BERT:bert_class_weighted,Class weight
1582,emscad_11608,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Rep for AT&T Solutions Provider - Management Training,0,0,0.9998326301574707,0.00016736984252929688,0.35,1,BERT:bert_class_weighted,Class weight
1583,emscad_11617,"hedgehog lab is a post-PC digital agency. We architect, design, develop, and market apps & digital solutions for phones,",Developer,0,0,0.9999714493751526,2.855062484741211e-05,0.35,1,BERT:bert_class_weighted,Class weight
1584,emscad_11618,JUICE Mobile is an award-winning mobile advertising and technology firm solely dedicated to growing and monetizing the m,Accounts Receivable Specialist,0,0,0.9999707937240601,2.9206275939941406e-05,0.35,1,BERT:bert_class_weighted,Class weight
1585,emscad_11628,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Care Assistant,0,0,0.9999549388885498,4.506111145019531e-05,0.35,1,BERT:bert_class_weighted,Class weight
1586,emscad_11633,The iMinds-MEDISIP research group ( #URL_131939d3d0b54c6818252f07562b34cfadad7eff3fcd068f6f81c55941596c95# ) is searchin,PhD Researcher - PET/MRI,0,0,0.9999524354934692,4.756450653076172e-05,0.35,1,BERT:bert_class_weighted,Class weight
1587,emscad_11634,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Application Developer,0,0,0.999963641166687,3.635883331298828e-05,0.35,1,BERT:bert_class_weighted,Class weight
1588,emscad_11640,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Caregiver (Position B) for a Shy, Sweet Young Woman",0,0,0.9999513030052185,4.869699478149414e-05,0.35,1,BERT:bert_class_weighted,Class weight
1589,emscad_11647,The Selectus Group is a customer focused organisation committed to providing high quality services to employees througho,IT Operations Team Leader,0,0,0.9999475479125977,5.245208740234375e-05,0.35,1,BERT:bert_class_weighted,Class weight
1590,emscad_11648,Our Company,Help Desk,0,0,0.9999697804450989,3.0219554901123047e-05,0.35,1,BERT:bert_class_weighted,Class weight
1591,emscad_11651,"Network Locum is a disruptive healthtech startup, which has grown tremendously quickly and has venture funding. We are a",UX Designer,0,0,0.9999374747276306,6.252527236938477e-05,0.35,1,BERT:bert_class_weighted,Class weight
1592,emscad_11658,JUICE Mobile is an award-winning mobile advertising and technology firm solely dedicated to growing and monetizing the m,Campaign Operations Specialist,0,0,0.9999711513519287,2.8848648071289062e-05,0.35,1,BERT:bert_class_weighted,Class weight
1593,emscad_11661,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Caregiver (Position B) for a Shy, Sweet Young Woman",0,0,0.9999334216117859,6.657838821411133e-05,0.35,1,BERT:bert_class_weighted,Class weight
1594,emscad_11664,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Team Coordinator Quality Assurance (m/f),0,0,0.999509334564209,0.0004906654357910156,0.35,1,BERT:bert_class_weighted,Class weight
1595,emscad_11673,Making Mobile Device Management Clear is Clearmark Technologies mission. Our team is made up of bright people who thrive,Sales Professional- SMB Division,1,0,0.91326904296875,0.08673095703125,0.35,0,BERT:bert_class_weighted,Class weight
1596,emscad_11676,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Director of Growth / Product Marketing,0,0,0.9999417066574097,5.829334259033203e-05,0.35,1,BERT:bert_class_weighted,Class weight
1597,emscad_11677,Luxy Hair is a customer-centric hair extensions eCommerce retailer founded in 2010. We’re one of the fastest-growing bea,Global Social Media Marketing Manager,0,0,0.9999727010726929,2.7298927307128906e-05,0.35,1,BERT:bert_class_weighted,Class weight
1598,emscad_11687,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,Trainee PPC Analyst,0,0,0.9999743103981018,2.568960189819336e-05,0.35,1,BERT:bert_class_weighted,Class weight
1599,emscad_11708,VolunteerMark is a volunteer management software company that serves nonprofit organizations worldwide. Our company help,User Experience Intern,0,0,0.999899685382843,0.00010031461715698242,0.35,1,BERT:bert_class_weighted,Class weight
1600,emscad_11711,"Part Time Staff Needed, Weekend Cash Job.","Part Time Staff Needed, Weekend Cash Job.",1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
1601,emscad_11720,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Entry Level Sales and Marketing Rep,0,0,0.9999071955680847,9.28044319152832e-05,0.35,1,BERT:bert_class_weighted,Class weight
1602,emscad_11734,VENTURE Credit Union Cooperative Society Limited is a member-owned credit union based in Trinidad and Tobago. We are com,ICT Technician,0,0,0.9999161958694458,8.380413055419922e-05,0.35,1,BERT:bert_class_weighted,Class weight
1603,emscad_11739,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Weigher,0,0,0.9999428391456604,5.716085433959961e-05,0.35,1,BERT:bert_class_weighted,Class weight
1604,emscad_11742,"Welcome to Groove, one of the fastest-growing and high-energy dance production companies in the nation! At Groove, we st",Dance Competition and Event Production Company Hiring,0,0,0.9999600648880005,3.993511199951172e-05,0.35,1,BERT:bert_class_weighted,Class weight
1605,emscad_11743,"We place highly qualified governors, governesses, nannies and private tutors into VIP family homes across the world.",Sports Coach / PE Teacher,0,0,0.9999475479125977,5.245208740234375e-05,0.35,1,BERT:bert_class_weighted,Class weight
1606,emscad_11752,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,PHP Developer,0,0,0.9999725818634033,2.7418136596679688e-05,0.35,1,BERT:bert_class_weighted,Class weight
1607,emscad_11757,Staffing & Recruiting done right for the Oil & Energy Industry!,UST Testing Technician III,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
1608,emscad_11759,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Associate Product Manager,0,0,0.9999681711196899,3.1828880310058594e-05,0.35,1,BERT:bert_class_weighted,Class weight
1609,emscad_11780,"Farmigo is a mission-driven startup with a simple, ambitious goal: we want to make local, sustainably produced food more",Paid Media Manager,0,0,0.9999727606773376,2.7239322662353516e-05,0.35,1,BERT:bert_class_weighted,Class weight
1610,emscad_11783,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Business Analyst Intern,0,0,0.9999701976776123,2.9802322387695312e-05,0.35,1,BERT:bert_class_weighted,Class weight
1611,emscad_11788,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Improvement Project Engineering Manager,0,0,0.9999547600746155,4.5239925384521484e-05,0.35,1,BERT:bert_class_weighted,Class weight
1612,emscad_11790,"WellAware is an oil field communications and software-as-a-service (SaaS) company based in San Antonio, TX that provides",Senior Software Engineer - Android,0,0,0.9999315738677979,6.842613220214844e-05,0.35,1,BERT:bert_class_weighted,Class weight
1613,emscad_11792,"Reinventing the specialty mortgage servicing process by providing the highest level of customer service to our clients, ",Litigation Specialist,0,0,0.9999481439590454,5.1856040954589844e-05,0.35,1,BERT:bert_class_weighted,Class weight
1614,emscad_11793,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Illinois,0,0,0.9999526143074036,4.738569259643555e-05,0.35,1,BERT:bert_class_weighted,Class weight
1615,emscad_11794,"Baesman is a nationally-recognized, single-source provider of direct marketing strategy and solutions, including CRM dat",2nd Shift Plant Manager,0,0,0.9999450445175171,5.4955482482910156e-05,0.35,1,BERT:bert_class_weighted,Class weight
1616,emscad_11795,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar","Chief Information Officer, Athens",0,0,0.9999556541442871,4.4345855712890625e-05,0.35,1,BERT:bert_class_weighted,Class weight
1617,emscad_11814,"HSAGlobal specialises in solutions enabling connected care, to reduce the impact of the heaviest users on the healthcare",Junior/Intermediate C# Developer,0,0,0.9999657273292542,3.427267074584961e-05,0.35,1,BERT:bert_class_weighted,Class weight
1618,emscad_11822,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Senior Business Intelligence Engineer,0,0,0.9999614953994751,3.8504600524902344e-05,0.35,1,BERT:bert_class_weighted,Class weight
1619,emscad_11828,Brewbot is building a tight-knit electronic engineering team in order to work on the development of hardware for brewing,Senior Embedded Software Engineer,0,0,0.9999648928642273,3.510713577270508e-05,0.35,1,BERT:bert_class_weighted,Class weight
1620,emscad_11829,"Suneris, Inc is a medical device company,based out of Brooklyn, NY, working towards solving problems associated with wou",Research and Development Part-Time Internship,0,0,0.999956488609314,4.3511390686035156e-05,0.35,1,BERT:bert_class_weighted,Class weight
1621,emscad_11841,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,West Yorkshire Lead Generators/Sales Opporutunity,0,0,0.9999600648880005,3.993511199951172e-05,0.35,1,BERT:bert_class_weighted,Class weight
1622,emscad_11851,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Head of Marketing and Communication,0,0,0.9999703168869019,2.968311309814453e-05,0.35,1,BERT:bert_class_weighted,Class weight
1623,emscad_11853,tizU is a free iphone app that allows you to send hidden messages to your friends.,iOS Developer,0,0,0.9999511241912842,4.887580871582031e-05,0.35,1,BERT:bert_class_weighted,Class weight
1624,emscad_11860,GetIntent: a fast growing global DSP powered by machine learning algorithms. GetIntent was founded by two talented Russi,Ad Operations Manager,0,0,0.9999573230743408,4.267692565917969e-05,0.35,1,BERT:bert_class_weighted,Class weight
1625,emscad_11875,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Expressions of Interest,0,0,0.9999682903289795,3.170967102050781e-05,0.35,1,BERT:bert_class_weighted,Class weight
