sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1429,emscad_10572,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,R&D Manager,0,0,0.9998706579208374,0.00012934207916259766,0.95,1,BERT:bert_class_weighted,Class weight
1430,emscad_10574,The ones who wish to participate in Academy projects and applied directly or were recommended,Academy @ Kaunas,0,0,0.9998639822006226,0.0001360177993774414,0.95,1,BERT:bert_class_weighted,Class weight
1431,emscad_10584,"Shyp is the easiest way to send anything, anywhere.",Operations & Logistics Manager - Miami,0,0,0.9999462962150574,5.370378494262695e-05,0.95,1,BERT:bert_class_weighted,Class weight
1432,emscad_10598,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Identity and Access Management Lead,0,0,0.9999071955680847,9.28044319152832e-05,0.95,1,BERT:bert_class_weighted,Class weight
1433,emscad_10617,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Senior Account Manager,0,0,0.9999410510063171,5.894899368286133e-05,0.95,1,BERT:bert_class_weighted,Class weight
1434,emscad_10621,Brewbot is building a tight-knit electronic engineering team in order to work on the development of hardware for brewing,Senior Electronic Engineer,0,0,0.9993119239807129,0.0006880760192871094,0.95,1,BERT:bert_class_weighted,Class weight
1435,emscad_10627,Qualified Staffing Services That Meet Your Technical Needs,General Labor,0,0,0.9998390674591064,0.0001609325408935547,0.95,1,BERT:bert_class_weighted,Class weight
1436,emscad_10638,Scale Venture Partners (ScaleVP) invests in early-in-revenue technology companies that are transforming the technology l,Associate,0,0,0.9999369978904724,6.300210952758789e-05,0.95,1,BERT:bert_class_weighted,Class weight
1437,emscad_10643,The most affordable and effective way to learn a new language! Virtual Lingos teaches 1 on 1 customized language lessons,Language Specialist,0,0,0.9999423623085022,5.7637691497802734e-05,0.95,1,BERT:bert_class_weighted,Class weight
1438,emscad_10645,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Customer Advocate - Europe (remote/telecommute),0,0,0.9999489784240723,5.1021575927734375e-05,0.95,1,BERT:bert_class_weighted,Class weight
1439,emscad_10665,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Middle School Special Education Teacher,0,0,0.9999414682388306,5.8531761169433594e-05,0.95,1,BERT:bert_class_weighted,Class weight
1440,emscad_10681,"Dice is a highly specialized online marketing and software development firm headquartered in Portland, Oregon—the heart ",Sales Executive,0,0,0.9999473094940186,5.269050598144531e-05,0.95,1,BERT:bert_class_weighted,Class weight
1441,emscad_10688,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Customer Support Advocate,0,0,0.999880850315094,0.00011914968490600586,0.95,1,BERT:bert_class_weighted,Class weight
1442,emscad_10692,"Immediate Appliance Service, Inc., one of the leading appliance repair companies serving New Jersey, is seeking an exper",Appliance Repair Technician,0,0,0.9996917247772217,0.0003082752227783203,0.95,1,BERT:bert_class_weighted,Class weight
1443,emscad_10696,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Elland Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999471306800842,5.2869319915771484e-05,0.95,1,BERT:bert_class_weighted,Class weight
1444,emscad_10703,"Metamaterial Technologies Inc. (MTI) is a Canadian company based in Halifax, Nova Scotia. We are a dynamic company worki",Senior Metamaterials Designer,0,0,0.9999324083328247,6.759166717529297e-05,0.95,1,BERT:bert_class_weighted,Class weight
1445,emscad_10711,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance: Title Assistant / Title Coordinator/ Property Research Examiner,0,0,0.9997607469558716,0.00023925304412841797,0.95,1,BERT:bert_class_weighted,Class weight
1446,emscad_10724,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Office Manager,0,0,0.9999396204948425,6.03795051574707e-05,0.95,1,BERT:bert_class_weighted,Class weight
1447,emscad_10725,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Software Developer a.k.a CS Macgyver,0,0,0.9998813271522522,0.00011867284774780273,0.95,1,BERT:bert_class_weighted,Class weight
1448,emscad_10739,We’re looking for a kickass JavaScript developer to help build our front-end. We want you to to create an interface that,Front End JS Developer,0,0,0.9978752136230469,0.002124786376953125,0.95,1,BERT:bert_class_weighted,Class weight
1449,emscad_10740,ehumanlife is a medical platform for live online consultations through HD video calls. You can call a doctor now from th,Sysadmin,0,0,0.9999227523803711,7.724761962890625e-05,0.95,1,BERT:bert_class_weighted,Class weight
1450,emscad_10743,Principal Responsibilities:,Maintenance Mechanic,0,0,0.999056339263916,0.0009436607360839844,0.95,1,BERT:bert_class_weighted,Class weight
1451,emscad_10758,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999950110912323,4.988908767700195e-05,0.95,1,BERT:bert_class_weighted,Class weight
1452,emscad_10787,We Strive For Excellence,Looking For Interesting Work? Come Work With Excellent People,0,0,0.9998595714569092,0.0001404285430908203,0.95,1,BERT:bert_class_weighted,Class weight
1453,emscad_10793,"S2scout, is a Pittsburgh-based talent aquisition firm providing services to small, medium, and large organizations acros",Software Support Engineer,0,0,0.9999100565910339,8.994340896606445e-05,0.95,1,BERT:bert_class_weighted,Class weight
1454,emscad_10801,"Position type: Permanent Working Hours: Full-Time Location: Farringdon, London Opening Date for application: 2nd Decembe",Head Of Supply,0,0,0.9998557567596436,0.0001442432403564453,0.95,1,BERT:bert_class_weighted,Class weight
1455,emscad_10817,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999481439590454,5.1856040954589844e-05,0.95,1,BERT:bert_class_weighted,Class weight
1456,emscad_10827,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Account Strategist (Non-Profit Experience Needed),0,0,0.9999100565910339,8.994340896606445e-05,0.95,1,BERT:bert_class_weighted,Class weight
1457,emscad_10830,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager I,0,0,0.9999452233314514,5.4776668548583984e-05,0.95,1,BERT:bert_class_weighted,Class weight
1458,emscad_10840,Our History,Driver - Heavy Duty (Phoenix),0,0,0.9999117851257324,8.821487426757812e-05,0.95,1,BERT:bert_class_weighted,Class weight
1459,emscad_10841,hello world,Senior PHP Developer,0,0,0.9999263286590576,7.367134094238281e-05,0.95,1,BERT:bert_class_weighted,Class weight
1460,emscad_10842,"21st century financial software, in the cloud",Dinosaur hunter / Junior developer,0,0,0.9999398589134216,6.014108657836914e-05,0.95,1,BERT:bert_class_weighted,Class weight
1461,emscad_10848,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Global Expansion Manager,0,0,0.9999248385429382,7.516145706176758e-05,0.95,1,BERT:bert_class_weighted,Class weight
1462,emscad_10850,Position : Sr IT Solution Owner—SAP Job Type : Full Time Job Location : United States-Washington–Bellevue Us work status,Hiring for Senior SAP Solution Engineer,1,0,0.24853515625,0.75146484375,0.95,0,BERT:bert_class_weighted,Class weight
1463,emscad_10857,Community Action Partnership of Ramsey & Washington Counties (Community Action) was established in 1964 as a program of ,Family Advocate,0,0,0.9998931884765625,0.0001068115234375,0.95,1,BERT:bert_class_weighted,Class weight
1464,emscad_10866,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",IT Helpdesk Administrator,0,0,0.9999114871025085,8.851289749145508e-05,0.95,1,BERT:bert_class_weighted,Class weight
1465,emscad_10881,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health CNA--Yakima, WA",0,0,0.9999209642410278,7.903575897216797e-05,0.95,1,BERT:bert_class_weighted,Class weight
1466,emscad_10883,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Delivery Driver - Part Time,0,0,0.9999483823776245,5.161762237548828e-05,0.95,1,BERT:bert_class_weighted,Class weight
1467,emscad_10893,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,LE10 3EN Business Admin Apprenticeship available under NAS 16-18 year olds only!,0,0,0.9999489784240723,5.1021575927734375e-05,0.95,1,BERT:bert_class_weighted,Class weight
1468,emscad_10898,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Office Manager - Professional Multi-tasker,0,0,0.9999324083328247,6.759166717529297e-05,0.95,1,BERT:bert_class_weighted,Class weight
1469,emscad_10901,"Marketing Mob specializes in placing interim, project-based and contract-to-hire marketing consultants in small business",Digital Marketing Strategist,0,0,0.9998977184295654,0.00010228157043457031,0.95,1,BERT:bert_class_weighted,Class weight
1470,emscad_10902,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Substance Abuse Counselor (Greenville Center),0,0,0.9999171495437622,8.285045623779297e-05,0.95,1,BERT:bert_class_weighted,Class weight
1471,emscad_10910,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Engineer,0,0,0.999950110912323,4.988908767700195e-05,0.95,1,BERT:bert_class_weighted,Class weight
1472,emscad_10917,hello world,Senior Javascript Developer,0,0,0.9999178051948547,8.219480514526367e-05,0.95,1,BERT:bert_class_weighted,Class weight
1473,emscad_10934,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Creative Director - Web Designer,0,0,0.999940812587738,5.918741226196289e-05,0.95,1,BERT:bert_class_weighted,Class weight
1474,emscad_10941,"ASSESS+RE, a seed-stage startup, is looking for a Senior Software Engineer: You will work directly with our CEO, a finan",Senior Software Engineer,0,0,0.999934732913971,6.526708602905273e-05,0.95,1,BERT:bert_class_weighted,Class weight
1475,emscad_10947,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999481439590454,5.1856040954589844e-05,0.95,1,BERT:bert_class_weighted,Class weight
1476,emscad_10950,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999475479125977,5.245208740234375e-05,0.95,1,BERT:bert_class_weighted,Class weight
1477,emscad_10952,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,3 x Pension Transition Relationship Advisor (6 months fixed term),0,0,0.9999277591705322,7.224082946777344e-05,0.95,1,BERT:bert_class_weighted,Class weight
1478,emscad_10971,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist - On Call,0,0,0.9999423623085022,5.7637691497802734e-05,0.95,1,BERT:bert_class_weighted,Class weight
1479,emscad_10974,"Shyp is the easiest way to send anything, anywhere.",Head of Customer Experience,0,0,0.9998607635498047,0.0001392364501953125,0.95,1,BERT:bert_class_weighted,Class weight
1480,emscad_10978,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999491572380066,5.08427619934082e-05,0.95,1,BERT:bert_class_weighted,Class weight
1481,emscad_10990,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,CH1 1DD Business Admin Apprentice Available Under NAS 16-18 year olds only,0,0,0.9999432563781738,5.6743621826171875e-05,0.95,1,BERT:bert_class_weighted,Class weight
1482,emscad_10997,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,"Research Assistant, Online Publication",0,0,0.9999100565910339,8.994340896606445e-05,0.95,1,BERT:bert_class_weighted,Class weight
