record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score,bert_evidence_score,risk_score,risk_score_100,risk_score_source,risk_level,high_rule_met,low_rule_met,gate_triggered,decision_reason
emscad_11752,0,0.0110711924705664,8.153915405273438e-05,0,0,8.153915405273438e-05,8.153915405273438e-05,8.153915405273438e-05,0.008153915405273438,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11757,1,0.602525718623099,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_11761,1,0.6952165271118841,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_11762,0,0.0078835510206643,7.843971252441406e-05,0,0,7.843971252441406e-05,7.843971252441406e-05,7.843971252441406e-05,0.007843971252441406,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11766,0,0.0202826102899074,8.71419906616211e-05,0,0,8.71419906616211e-05,8.71419906616211e-05,8.71419906616211e-05,0.00871419906616211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11772,1,0.7134705078807388,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_11773,0,0.0167388971468922,7.903575897216797e-05,0,0,7.903575897216797e-05,7.903575897216797e-05,7.903575897216797e-05,0.007903575897216797,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11791,0,0.0233438518995331,0.0001022815704345,0,0,0.0001022815704345,0.0001022815704345,0.0001022815704345,0.01022815704345,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11800,0,0.0095553493312335,7.903575897216797e-05,0,0,7.903575897216797e-05,7.903575897216797e-05,7.903575897216797e-05,0.007903575897216797,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11846,0,0.0075939531514452,8.058547973632812e-05,0,0,8.058547973632812e-05,8.058547973632812e-05,8.058547973632812e-05,0.008058547973632812,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11857,0,0.0074173854632477,8.153915405273438e-05,0,0,8.153915405273438e-05,8.153915405273438e-05,8.153915405273438e-05,0.008153915405273438,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11863,0,0.0119993941034957,8.380413055419922e-05,0,0,8.380413055419922e-05,8.380413055419922e-05,8.380413055419922e-05,0.008380413055419922,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11864,0,0.055802447371063,0.99853515625,0,1,0.055802447371063,0.99853515625,0.055802447371063,5.5802447371063,lr_gate,Suspicious,0,0,1,BERT High candidate was demoted by the LR gate
emscad_11866,0,0.062129296642914,0.0001243352890014,0,0,0.0001243352890014,0.0001243352890014,0.0001243352890014,0.01243352890014,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11883,0,0.0424913772802927,0.0001263618469238,0,0,0.0001263618469238,0.0001263618469238,0.0001263618469238,0.012636184692379999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11893,0,0.0098315884597389,0.0004746913909912,0,0,0.0004746913909912,0.0004746913909912,0.0004746913909912,0.04746913909912,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11904,0,0.0085051988765391,0.0001043081283569,0,0,0.0001043081283569,0.0001043081283569,0.0001043081283569,0.01043081283569,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11925,0,0.019714890940383,9.500980377197266e-05,0,0,9.500980377197266e-05,9.500980377197266e-05,9.500980377197266e-05,0.009500980377197266,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11942,0,0.0171123052174002,0.0001529455184936,0,0,0.0001529455184936,0.0001529455184936,0.0001529455184936,0.01529455184936,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11960,0,0.0510429244576339,0.0001047253608703,0,0,0.0001047253608703,0.0001047253608703,0.0001047253608703,0.01047253608703,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11964,0,0.0100082324102237,0.0001881122589111,0,0,0.0001881122589111,0.0001881122589111,0.0001881122589111,0.01881122589111,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11970,0,0.0081344150181791,8.684396743774414e-05,0,0,8.684396743774414e-05,8.684396743774414e-05,8.684396743774414e-05,0.008684396743774414,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11971,0,0.0469350366311476,0.0001308917999267,0,0,0.0001308917999267,0.0001308917999267,0.0001308917999267,0.01308917999267,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11984,0,0.0136045898469175,0.000180959701538,0,0,0.000180959701538,0.000180959701538,0.000180959701538,0.0180959701538,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11997,0,0.0263430444295846,0.0001293420791625,0,0,0.0001293420791625,0.0001293420791625,0.0001293420791625,0.012934207916249999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12005,0,0.0383957979981377,0.0001114606857299,0,0,0.0001114606857299,0.0001114606857299,0.0001114606857299,0.01114606857299,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12012,0,0.0274634057489605,0.0001788139343261,0,0,0.0001788139343261,0.0001788139343261,0.0001788139343261,0.01788139343261,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12028,0,0.0250622238416305,9.28044319152832e-05,0,0,9.28044319152832e-05,9.28044319152832e-05,9.28044319152832e-05,0.00928044319152832,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12050,0,0.0130939463416182,0.0002260208129882,0,0,0.0002260208129882,0.0002260208129882,0.0002260208129882,0.02260208129882,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12056,0,0.0138731752131759,8.511543273925781e-05,0,0,8.511543273925781e-05,8.511543273925781e-05,8.511543273925781e-05,0.008511543273925781,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12063,0,0.0827003983970275,0.0006093978881835,0,0,0.0006093978881835,0.0006093978881835,0.0006093978881835,0.060939788818349994,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12084,0,0.0130561198139334,8.851289749145508e-05,0,0,8.851289749145508e-05,8.851289749145508e-05,8.851289749145508e-05,0.008851289749145508,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12089,0,0.0270582318194908,8.285045623779297e-05,0,0,8.285045623779297e-05,8.285045623779297e-05,8.285045623779297e-05,0.008285045623779297,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12098,0,0.0145013372521496,0.0001376867294311,0,0,0.0001376867294311,0.0001376867294311,0.0001376867294311,0.01376867294311,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12116,0,0.0468780416155921,0.0002050399780273,0,0,0.0002050399780273,0.0002050399780273,0.0002050399780273,0.02050399780273,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12119,0,0.0156972207771378,8.785724639892578e-05,0,0,8.785724639892578e-05,8.785724639892578e-05,8.785724639892578e-05,0.008785724639892578,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12126,0,0.0274554287496898,0.0011138916015625,0,0,0.0011138916015625,0.0011138916015625,0.0011138916015625,0.11138916015625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12146,0,0.0148498729018569,7.659196853637695e-05,0,0,7.659196853637695e-05,7.659196853637695e-05,7.659196853637695e-05,0.007659196853637695,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12161,0,0.0096625041920485,9.763240814208984e-05,0,0,9.763240814208984e-05,9.763240814208984e-05,9.763240814208984e-05,0.009763240814208984,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12197,0,0.0119347275710358,0.0001370906829833,0,0,0.0001370906829833,0.0001370906829833,0.0001370906829833,0.01370906829833,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12200,0,0.0764033567735524,0.0105514526367187,0,0,0.0105514526367187,0.0105514526367187,0.0105514526367187,1.05514526367187,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_12204,0,0.016692578220155,0.0004189014434814,0,0,0.0004189014434814,0.0004189014434814,0.0004189014434814,0.04189014434814,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12227,0,0.0362724380303108,0.0002501010894775,0,0,0.0002501010894775,0.0002501010894775,0.0002501010894775,0.025010108947749996,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12235,0,0.0077050037771156,7.998943328857422e-05,0,0,7.998943328857422e-05,7.998943328857422e-05,7.998943328857422e-05,0.007998943328857422,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12241,0,0.0222389366464517,9.316205978393556e-05,0,0,9.316205978393556e-05,9.316205978393556e-05,9.316205978393556e-05,0.009316205978393556,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12247,0,0.050982055041699,0.0005130767822265,0,0,0.0005130767822265,0.0005130767822265,0.0005130767822265,0.051307678222650005,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12262,0,0.0129514799767449,0.0001019239425659,0,0,0.0001019239425659,0.0001019239425659,0.0001019239425659,0.01019239425659,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12269,0,0.0218307931106359,0.0001541376113891,0,0,0.0001541376113891,0.0001541376113891,0.0001541376113891,0.015413761138910001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12304,0,0.079408826818325,0.007476806640625,0,0,0.007476806640625,0.007476806640625,0.007476806640625,0.7476806640625,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_12331,0,0.0272641785282944,0.0101470947265625,0,0,0.0101470947265625,0.0101470947265625,0.0101470947265625,1.01470947265625,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_12351,0,0.0130717166806086,8.71419906616211e-05,0,0,8.71419906616211e-05,8.71419906616211e-05,8.71419906616211e-05,0.00871419906616211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12389,0,0.0238795990482594,0.0001145601272583,0,0,0.0001145601272583,0.0001145601272583,0.0001145601272583,0.01145601272583,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12390,0,0.024090223826523,0.0001055598258972,0,0,0.0001055598258972,0.0001055598258972,0.0001055598258972,0.01055598258972,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12416,0,0.0090729834849093,9.721517562866212e-05,0,0,9.721517562866212e-05,9.721517562866212e-05,9.721517562866212e-05,0.009721517562866213,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12421,0,0.0128459122458145,0.0001277923583984,0,0,0.0001277923583984,0.0001277923583984,0.0001277923583984,0.01277923583984,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12425,0,0.0515398877864055,0.0006384849548339,0,0,0.0006384849548339,0.0006384849548339,0.0006384849548339,0.06384849548339,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12427,0,0.0178937148870256,8.445978164672852e-05,0,0,8.445978164672852e-05,8.445978164672852e-05,8.445978164672852e-05,0.008445978164672852,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12437,0,0.0074345505248452,7.62939453125e-05,0,0,7.62939453125e-05,7.62939453125e-05,7.62939453125e-05,0.00762939453125,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12450,0,0.0357616841565016,8.821487426757812e-05,0,0,8.821487426757812e-05,8.821487426757812e-05,8.821487426757812e-05,0.008821487426757812,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12472,0,0.0158916137720424,8.028745651245117e-05,0,0,8.028745651245117e-05,8.028745651245117e-05,8.028745651245117e-05,0.008028745651245117,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12482,0,0.0172675243472199,0.0005660057067871,0,0,0.0005660057067871,0.0005660057067871,0.0005660057067871,0.05660057067871001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12486,0,0.027599835186953,8.612871170043945e-05,0,0,8.612871170043945e-05,8.612871170043945e-05,8.612871170043945e-05,0.008612871170043945,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12527,0,0.0161326414579917,8.255243301391602e-05,0,0,8.255243301391602e-05,8.255243301391602e-05,8.255243301391602e-05,0.008255243301391602,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12528,0,0.0551291846362645,0.0001978874206542,0,0,0.0001978874206542,0.0001978874206542,0.0001978874206542,0.01978874206542,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12542,0,0.0383724690889933,9.101629257202148e-05,0,0,9.101629257202148e-05,9.101629257202148e-05,9.101629257202148e-05,0.009101629257202148,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12565,0,0.0099729658034334,7.873773574829102e-05,0,0,7.873773574829102e-05,7.873773574829102e-05,7.873773574829102e-05,0.007873773574829102,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12606,0,0.0611373913487543,9.28044319152832e-05,0,0,9.28044319152832e-05,9.28044319152832e-05,9.28044319152832e-05,0.00928044319152832,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12628,0,0.0142539713652492,8.380413055419922e-05,0,0,8.380413055419922e-05,8.380413055419922e-05,8.380413055419922e-05,0.008380413055419922,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12645,0,0.0175264303008705,8.58306884765625e-05,0,0,8.58306884765625e-05,8.58306884765625e-05,8.58306884765625e-05,0.00858306884765625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12672,0,0.0239771811995912,0.000101089477539,0,0,0.000101089477539,0.000101089477539,0.000101089477539,0.0101089477539,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12674,0,0.0150359195100109,0.0003132820129394,0,0,0.0003132820129394,0.0003132820129394,0.0003132820129394,0.03132820129394,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12675,0,0.0388674465849618,9.423494338989258e-05,0,0,9.423494338989258e-05,9.423494338989258e-05,9.423494338989258e-05,0.009423494338989258,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12679,0,0.0102211862407362,0.0001106262207031,0,0,0.0001106262207031,0.0001106262207031,0.0001106262207031,0.01106262207031,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12685,0,0.0156009846767135,8.958578109741211e-05,0,0,8.958578109741211e-05,8.958578109741211e-05,8.958578109741211e-05,0.008958578109741211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12688,0,0.0079001670221408,9.28044319152832e-05,0,0,9.28044319152832e-05,9.28044319152832e-05,9.28044319152832e-05,0.00928044319152832,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12707,0,0.0186468973071184,7.843971252441406e-05,0,0,7.843971252441406e-05,7.843971252441406e-05,7.843971252441406e-05,0.007843971252441406,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12719,0,0.0377061523483372,0.0005326271057128,0,0,0.0005326271057128,0.0005326271057128,0.0005326271057128,0.05326271057128,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12722,0,0.0143278956123273,8.749961853027344e-05,0,0,8.749961853027344e-05,8.749961853027344e-05,8.749961853027344e-05,0.008749961853027344,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12734,0,0.0532478904308682,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12760,0,0.0110184943148779,8.445978164672852e-05,0,0,8.445978164672852e-05,8.445978164672852e-05,8.445978164672852e-05,0.008445978164672852,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12773,0,0.0170455184700901,0.0001173019409179,0,0,0.0001173019409179,0.0001173019409179,0.0001173019409179,0.01173019409179,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12775,0,0.0214652979558609,9.572505950927734e-05,0,0,9.572505950927734e-05,9.572505950927734e-05,9.572505950927734e-05,0.009572505950927734,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12785,0,0.0540670410326792,0.000762939453125,0,0,0.000762939453125,0.000762939453125,0.000762939453125,0.0762939453125,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12786,0,0.0234102187188836,9.721517562866212e-05,0,0,9.721517562866212e-05,9.721517562866212e-05,9.721517562866212e-05,0.009721517562866213,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12792,0,0.0233322156560311,8.058547973632812e-05,0,0,8.058547973632812e-05,8.058547973632812e-05,8.058547973632812e-05,0.008058547973632812,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12800,0,0.0176589719125097,0.0001529455184936,0,0,0.0001529455184936,0.0001529455184936,0.0001529455184936,0.01529455184936,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12815,0,0.0156059909668869,0.0002586841583251,0,0,0.0002586841583251,0.0002586841583251,0.0002586841583251,0.02586841583251,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12834,0,0.0203773775454948,0.0008678436279296,0,0,0.0008678436279296,0.0008678436279296,0.0008678436279296,0.08678436279296001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12936,0,0.02203442288907,0.0001252889633178,0,0,0.0001252889633178,0.0001252889633178,0.0001252889633178,0.01252889633178,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12962,0,0.0326247594258386,8.821487426757812e-05,0,0,8.821487426757812e-05,8.821487426757812e-05,8.821487426757812e-05,0.008821487426757812,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_12973,0,0.054461506382682,0.0004107952117919,0,0,0.0004107952117919,0.0004107952117919,0.0004107952117919,0.04107952117919,bert,Low,0,1,0,BERT score is below the Low boundary
