sample_id,title,company,original_label,predicted_label,fraud_probability,threshold,error_type,text_preview
emscad_09199,"[TITLE] Manufacturing Engineering - Lean Manufacture-Cedar Falls,IA",,0,0,9.572505950927734e-05,0.32,correct,"[TITLE] Manufacturing Engineering - Lean Manufacture-Cedar Falls,IA [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-t"
emscad_09202,[TITLE] Sr. Oracle PL/SQL Developer,,0,0,0.00018525123596191406,0.32,correct,"[TITLE] Sr. Oracle PL/SQL Developer [COMPANY PROFILE] Sr. Oracle PL/SQL Dev. Indianapolis, IN [DESCRIPTION] CSCI Consulting is seeking a Software Engineer for a Senior PL/SQL Developer position to work on a large-scale federal government project. The selected candidate will be the technical lead for"
emscad_09228,[TITLE] Senior Software Engineer,,0,0,9.28044319152832e-05,0.32,correct,"[TITLE] Senior Software Engineer [COMPANY PROFILE] Why CSD? [DESCRIPTION] CSD is not only a great place to work, but also to learn, grow and give back to the community. Our organization is made up of talented, motivated people from diverse cultural, educational and professional backgrounds. We belie"
emscad_09230,[TITLE] Minnesota Part time Maintenance,,0,0,9.244680404663086e-05,0.32,correct,"[TITLE] Minnesota Part time Maintenance [COMPANY PROFILE] Why CSD? [DESCRIPTION] CSD is not only a great place to work, but also to learn, grow and give back to the community. Our organization is made up of talented, motivated people from diverse cultural, educational and professional backgrounds. W"
emscad_09234,[TITLE] Specialist Teaching Associate,,0,0,7.873773574829102e-05,0.32,correct,"[TITLE] Specialist Teaching Associate [COMPANY PROFILE] Shape the Future. [DESCRIPTION] The Learning Lab is Singapore’s leading education brand. We develop and run premier educational programs in English, Mathematics as well as the Biological and Physical Sciences at the pre-school, primary, seconda"
emscad_09245,[TITLE] English Teacher Abroad,,0,0,8.922815322875977e-05,0.32,correct,"[TITLE] English Teacher Abroad [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Jobs in Asia $1,500+ USD monthly ($200 Cost of living) [REQUIREMENTS] Housing provided (Private/Furnished) Airfare Reimbursed Excellent for st"
emscad_09284,[TITLE] iOS Developer,,0,0,8.958578109741211e-05,0.32,correct,"[TITLE] iOS Developer [COMPANY PROFILE] Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to build elegantly engineered iOS apps that incite wonder in curious kids over the globe. [DESCRIPTION] Small teams mean you get a real say in how"
emscad_09285,[TITLE] Project Manager,,0,0,0.00013184547424316406,0.32,correct,"[TITLE] Project Manager [COMPANY PROFILE] Can data be a thing of beauty? We think so. [DESCRIPTION] At Seabourne , we build web applications that consolidate, integrate, and visualize data. Our dedicated project teams partner with our clients to achieve astounding results. Happy clients and cohesive"
emscad_09301,[TITLE] English Teacher Abroad,,0,0,8.922815322875977e-05,0.32,correct,"[TITLE] English Teacher Abroad [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Jobs in Asia $1,500+ USD monthly ($200 Cost of living) [REQUIREMENTS] Housing provided (Private/Furnished) Airfare Reimbursed Excellent for st"
emscad_09314,[TITLE] INSTALLERS NEEDED,,0,0,0.00965118408203125,0.32,correct,"[TITLE] INSTALLERS NEEDED [DESCRIPTION] We need good techs with either Cable or Satellite experience. We can train. Must have truck Start Today Paid Mileage $4,000-$7,000 a month to start Paid weekly ***1099 contractor*** We offer Medical, Vision, and Dental benefits"
emscad_09319,[TITLE] English Teacher Abroad,,0,0,8.922815322875977e-05,0.32,correct,"[TITLE] English Teacher Abroad [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Jobs in Asia $1,500+ USD monthly ($200 Cost of living) [REQUIREMENTS] Housing provided (Private/Furnished) Airfare Reimbursed Excellent for st"
emscad_09369,[TITLE] Software Developer,,0,0,0.00019490718841552734,0.32,correct,"[TITLE] Software Developer [COMPANY PROFILE] Are you passionate about coding and problem solving? Are you excited about working in a dynamic environment where you will be a part of a close-knit development team, enjoying a lot of freedom and flexibility? If your answer is yes to these questions then"
emscad_09390,[TITLE] Administrative Assistant,,0,0,0.00014650821685791016,0.32,correct,"[TITLE] Administrative Assistant [COMPANY PROFILE] Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, effective and affordable treatment for persons suffering from addiction to opiates. We provide effective and affordable outpatient "
emscad_09401,[TITLE] Graduates: English Teacher Abroad,,0,0,8.922815322875977e-05,0.32,correct,"[TITLE] Graduates: English Teacher Abroad [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it :-) Love travel? Jobs in Asia [REQUIREMENTS] $1500 USD + monthly ($200 Cost of living) Housing provided Airfare Reimbursed Excellent for student"
emscad_09408,[TITLE] Python Developer,,0,0,9.500980377197266e-05,0.32,correct,"[TITLE] Python Developer [COMPANY PROFILE] Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover end-to-end BI services, industry and domain-specific solutions, custom visualization controls (SAP Dashboards and SAP Design Studio) and cl"
emscad_09437,[TITLE] Director of Sales - Weave The People,,0,0,9.572505950927734e-05,0.32,correct,"[TITLE] Director of Sales - Weave The People [COMPANY PROFILE] The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable moment when the most brilliant engineers, architects and inventors came together to build a new city. Their innovations "
emscad_09442,[TITLE] Account Manager - WeDeliver,,0,0,0.00010472536087036133,0.32,correct,"[TITLE] Account Manager - WeDeliver [COMPANY PROFILE] The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable moment when the most brilliant engineers, architects and inventors came together to build a new city. Their innovations – born of"
emscad_09479,[TITLE] Director of Marketing,,0,0,0.0004458427429199219,0.32,correct,"[TITLE] Director of Marketing [COMPANY PROFILE] #URL_73cd1d86897d9c7b653551bab4d3554986c583bd9228d2ca840002eaa46e3163# is a cloud infrastructure services provider and is the maker of IronMQ, an industrial-strength message queue, and IronWorker, a highly scalable task processing/worker platform. #URL"
emscad_09487,[TITLE] Beauty & Fragrance consultants needed,,0,0,0.00010073184967041016,0.32,correct,[TITLE] Beauty & Fragrance consultants needed [COMPANY PROFILE] Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working i
emscad_09536,[TITLE] Hotel Management Trainee,,0,0,0.0003333091735839844,0.32,correct,"[TITLE] Hotel Management Trainee [COMPANY PROFILE] CENET is a non-profit organization dedicated to cultural and international exchange. CENET administers the International Intern, International Trainee, and Work and Travel Programs for non-US students interested in an experience within the United St"
emscad_09537,[TITLE] Graduates: English Teacher Abroad,,0,0,8.994340896606445e-05,0.32,correct,"[TITLE] Graduates: English Teacher Abroad [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it :-) Love travel? Jobs in Asia [REQUIREMENTS] $1500 USD + monthly ($200 Cost of living) Housing provided Airfare Reimbursed Excellent for student"
emscad_09538,[TITLE] English Teacher Abroad,,0,0,8.922815322875977e-05,0.32,correct,"[TITLE] English Teacher Abroad [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Jobs in Asia $1,500+ USD monthly ($200 Cost of living) [REQUIREMENTS] Housing provided (Private/Furnished) Airfare Reimbursed Excellent for st"
emscad_09564,[TITLE] FrontEnd Developer,,0,0,0.00014591217041015625,0.32,correct,"[TITLE] FrontEnd Developer [COMPANY PROFILE] Farmigo, a well funded Startup , develops a platform for consumers to make healthy eating part of their everyday lives by discovering and buying fresh food from local farmers. ● We dare to use cutting edge technologies and modern development processes in "
emscad_09582,[TITLE] English Teacher Abroad,,0,0,8.922815322875977e-05,0.32,correct,"[TITLE] English Teacher Abroad [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Jobs in Asia $1,500+ USD monthly ($200 Cost of living) [REQUIREMENTS] Housing provided (Private/Furnished) Airfare Reimbursed Excellent for st"
emscad_09585,[TITLE] Sales Territories Available - Healthcare Electronic Medical Records/Billing,,0,0,0.00025463104248046875,0.32,correct,[TITLE] Sales Territories Available - Healthcare Electronic Medical Records/Billing [COMPANY PROFILE] The Market Electronic Medical Records/Practice Management Software and Revenue Cycle Management is one of the most active sales markets with excellent earning potentials. Current regulatory requirem
emscad_09591,"[TITLE] Operations Assistant (Tech, Internet, Media, Mobile)",,0,0,0.00015115737915039062,0.32,correct,"[TITLE] Operations Assistant (Tech, Internet, Media, Mobile) [COMPANY PROFILE] At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly looking for talented people that can think outside the box logically and creatively. Whether you define "
emscad_09597,[TITLE] Windows Phone Application Developer,,0,0,0.0003936290740966797,0.32,correct,"[TITLE] Windows Phone Application Developer [COMPANY PROFILE] Being into the IT domain for over 4 years, Walkover specializes in web based application development and mobile application development. It has been creating innovative products since it was founded and continues to introduce new products"
emscad_09602,[TITLE] Growth Hacker/Head of Marketing,,0,0,9.572505950927734e-05,0.32,correct,[TITLE] Growth Hacker/Head of Marketing [COMPANY PROFILE] Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the world. We combine the charm of your home with the amenities of a boutique hotel. [DESCRIPTION] Currently the short-term renta
emscad_09603,[TITLE] Web/Systems Developer,,0,0,8.749961853027344e-05,0.32,correct,"[TITLE] Web/Systems Developer [COMPANY PROFILE] Sparkol is a growing software company based outside of Bristol, UK. [DESCRIPTION] We specialise in making unique tools that help people get their message across without any design or technical know-how. The Sparkol team comprises talented developers, d"
