sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1480,emscad_09971,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Visual UI Designer,0,0,0.9999227523803711,7.724761962890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1481,emscad_09975,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,FRONT END WEB DEVELOPER,0,0,0.999904990196228,9.500980377197266e-05,0.05,1,BERT:bert_class_weighted,Class weight
1482,emscad_09976,"Empower America is mission driven to recruit, train and employ our military veterans into careers in renewable energy th",Military Veterans Wanted for Solar Energy Construction,0,0,0.9999285936355591,7.140636444091797e-05,0.05,1,BERT:bert_class_weighted,Class weight
1483,emscad_09977,Motwin Platform is the leading device-oriented data orchestration layer enabling mission-critical developers to quickly ,Technical Project Manager,0,0,0.9998952746391296,0.00010472536087036133,0.05,1,BERT:bert_class_weighted,Class weight
1484,emscad_09981,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",UX Lead,0,0,0.9998568296432495,0.00014317035675048828,0.05,1,BERT:bert_class_weighted,Class weight
1485,emscad_09999,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Support Specialist (Caregiver), Your Choice of Schedule",0,0,0.9999434947967529,5.650520324707031e-05,0.05,1,BERT:bert_class_weighted,Class weight
1486,emscad_10002,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Maple Plain,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_class_weighted,Class weight
1487,emscad_10005,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Junior Business Analyst/Project Manager,0,0,0.9999326467514038,6.73532485961914e-05,0.05,1,BERT:bert_class_weighted,Class weight
1488,emscad_10012,mokaal is a startup aiming to change the way Location Based Services are offered and perceived across a wide range of in,Backend Systems Developer,0,0,0.9998818039894104,0.00011819601058959961,0.05,1,BERT:bert_class_weighted,Class weight
1489,emscad_10024,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1490,emscad_10026,We are seeking an experienced e-commerce marketing manager. The successful candidate will develop / manage e-commerce st,Marketing Manager,0,0,0.9998785257339478,0.0001214742660522461,0.05,1,BERT:bert_class_weighted,Class weight
1491,emscad_10027,24/7 Networks is a project-based IT consulting company and value-added reseller. We are currently reviewing candidates f,Field Technician,0,0,0.9999313354492188,6.866455078125e-05,0.05,1,BERT:bert_class_weighted,Class weight
1492,emscad_10028,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Front End Developer,0,0,0.9999369978904724,6.300210952758789e-05,0.05,1,BERT:bert_class_weighted,Class weight
1493,emscad_10039,"Justipher Inc. is a company with two franchise concepts, FASTSIGNS® Oakland and Plato's Closet® Pleasanton (independentl",Pre-press Graphic Designer,0,0,0.9999145269393921,8.547306060791016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1494,emscad_10044,$18-$22/Hour (1st shift 8:00am to 5:00pm Monday - Friday),Manufacturing Assembler $22/hour,0,0,0.9998775720596313,0.00012242794036865234,0.05,1,BERT:bert_class_weighted,Class weight
1495,emscad_10054,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Investor Development Intern 3 - 6 Months,0,0,0.9999454617500305,5.453824996948242e-05,0.05,1,BERT:bert_class_weighted,Class weight
1496,emscad_10057,HealthCare California is a locally-owned and operated home health agency providing a variety of home health and medical ,Director of Patient Care Services,0,0,0.9999100565910339,8.994340896606445e-05,0.05,1,BERT:bert_class_weighted,Class weight
1497,emscad_10059,"Openfund is a seed investment fund, working with technology companies that deliver innovative software products.",Investment Associate,0,0,0.9999362230300903,6.377696990966797e-05,0.05,1,BERT:bert_class_weighted,Class weight
1498,emscad_10065,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Customer Operations Executive,0,0,0.9999421834945679,5.7816505432128906e-05,0.05,1,BERT:bert_class_weighted,Class weight
1499,emscad_10067,Dropoff is modernizing courier and same-day delivery by providing our business customers a superior experience built on ,"Dropoff Driver ""Agent"" - Austin",0,0,0.9999357461929321,6.42538070678711e-05,0.05,1,BERT:bert_class_weighted,Class weight
1500,emscad_10068,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Manufacturing Engineer - Aiken, SC",0,0,0.9999339580535889,6.604194641113281e-05,0.05,1,BERT:bert_class_weighted,Class weight
1501,emscad_10076,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Sr. JavaScript Front-End Engineer,0,0,0.9998494386672974,0.00015056133270263672,0.05,1,BERT:bert_class_weighted,Class weight
1502,emscad_10079,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1503,emscad_10081,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Administrative Assistant - Part-time (NW Georgia Center),0,0,0.9998980760574341,0.00010192394256591797,0.05,1,BERT:bert_class_weighted,Class weight
1504,emscad_10110,"Typeform is a tech start-up which is transforming data collection into a flexible, intuitive and incredibly engaging use",SysAdmin,0,0,0.9999366998672485,6.330013275146484e-05,0.05,1,BERT:bert_class_weighted,Class weight
1505,emscad_10113,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Subsea Process Plant Layout Designer,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
1506,emscad_10118,hello world,Senior Developer for Hotel Cloud Software,0,0,0.9999379515647888,6.204843521118164e-05,0.05,1,BERT:bert_class_weighted,Class weight
1507,emscad_10120,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Head of Mobile Development,0,0,0.9999326467514038,6.73532485961914e-05,0.05,1,BERT:bert_class_weighted,Class weight
1508,emscad_10132,"Christopherson Business Travel is the independently owned leader in intelligent business travel management, online trave",Group Assistant,0,0,0.9999197125434875,8.028745651245117e-05,0.05,1,BERT:bert_class_weighted,Class weight
1509,emscad_10137,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Regional Account Executive,0,0,0.9999400973320007,5.990266799926758e-05,0.05,1,BERT:bert_class_weighted,Class weight
1510,emscad_10158,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
1511,emscad_10162,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.99993497133255,6.502866744995117e-05,0.05,1,BERT:bert_class_weighted,Class weight
1512,emscad_10166,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Domain Expert,0,0,0.9999240040779114,7.599592208862305e-05,0.05,1,BERT:bert_class_weighted,Class weight
1513,emscad_10175,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,TS25 2EJ Customer Service Apprenticeship available under NAS 16-18 year olds only!,0,0,0.999944806098938,5.519390106201172e-05,0.05,1,BERT:bert_class_weighted,Class weight
1514,emscad_10182,"Carlyle Financial is a mortgage bank based in Beverly Hills, CA offering a full range of home loan products. We concentr",Junior Loan Officer / Junior Mortgage Banker,0,0,0.9999093413352966,9.065866470336914e-05,0.05,1,BERT:bert_class_weighted,Class weight
1515,emscad_10197,"Are you passionate about building a great iOS app? Join our team (full-time preferred, freelance possible) and help us b",Senior iOS Developer,0,0,0.9999148845672607,8.511543273925781e-05,0.05,1,BERT:bert_class_weighted,Class weight
1516,emscad_10207,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Front End Developer,0,0,0.9998803734779358,0.00011962652206420898,0.05,1,BERT:bert_class_weighted,Class weight
1517,emscad_10213,Why CSD?,Minnesota Part time Maintenance Technician,0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
1518,emscad_10237,"Conversion Factory works with a growing list of European and US clients, boosting their conversion rates and turning mor",Marketing Manager,0,0,0.999943733215332,5.626678466796875e-05,0.05,1,BERT:bert_class_weighted,Class weight
1519,emscad_10239,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999414682388306,5.8531761169433594e-05,0.05,1,BERT:bert_class_weighted,Class weight
1520,emscad_10245,Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...,TEMPLATE-Co-Superstar (Asst. Store Manager) - ENTER LOCATION,0,0,0.9999141693115234,8.58306884765625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1521,emscad_10252,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Kitchen manager/Chef,0,0,0.9999434947967529,5.650520324707031e-05,0.05,1,BERT:bert_class_weighted,Class weight
1522,emscad_10254,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Director of Compensation and Benefits,0,0,0.9999326467514038,6.73532485961914e-05,0.05,1,BERT:bert_class_weighted,Class weight
1523,emscad_10256,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",General Clerk 2,0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
1524,emscad_10261,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Reprographics/Mailroom Team Lead,0,0,0.9999377131462097,6.22868537902832e-05,0.05,1,BERT:bert_class_weighted,Class weight
1525,emscad_10265,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999410510063171,5.894899368286133e-05,0.05,1,BERT:bert_class_weighted,Class weight
1526,emscad_10277,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.999933660030365,6.633996963500977e-05,0.05,1,BERT:bert_class_weighted,Class weight
1527,emscad_10279,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999405741691589,5.942583084106445e-05,0.05,1,BERT:bert_class_weighted,Class weight
1528,emscad_10284,Parrot Analytics is a technology company that is working with TV content sellers and buyers to help them make more data-,UX/UI Designer,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_class_weighted,Class weight
1529,emscad_10290,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Userbase Manager,0,0,0.9999364614486694,6.35385513305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
1530,emscad_10291,We are looking for Entry Level Business Analysts/Quality Analysts/Financial Analyst,Hiring for Business Analyst,0,0,0.9998133182525635,0.00018668174743652344,0.05,1,BERT:bert_class_weighted,Class weight
1531,emscad_10306,"Blender Design is an award winning product design consultancy based in Auckland, New Zealand. We are a team product desi",Industrial Designer,0,0,0.9999428391456604,5.716085433959961e-05,0.05,1,BERT:bert_class_weighted,Class weight
1532,emscad_10311,"Since Pilot is dynamically developing, we are constantly looking for new people to join our team. If you want to be a pa",QA Specialist,0,0,0.9999344348907471,6.556510925292969e-05,0.05,1,BERT:bert_class_weighted,Class weight
1533,emscad_10315,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Driver II,0,0,0.9999372363090515,6.276369094848633e-05,0.05,1,BERT:bert_class_weighted,Class weight
