sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1315,emscad_09586,Parrot Analytics is a technology company that is working with TV content sellers and buyers to help them make more data-,Front End Web Developer,0,0,0.9999020099639893,9.799003601074219e-05,0.15,1,BERT:bert_class_weighted,Class weight
1316,emscad_09593,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,IT Security,0,0,0.999934196472168,6.580352783203125e-05,0.15,1,BERT:bert_class_weighted,Class weight
1317,emscad_09596,Transpoco provides solutions for vehicle owners who want increased control and communication with their vehicles.,Channel Manager,0,0,0.9999224543571472,7.75456428527832e-05,0.15,1,BERT:bert_class_weighted,Class weight
1318,emscad_09611,The successful candidate will be responsible for managing a small portfolio of paid search marketing campaigns. These ma,Search Account Manager,0,0,0.9998623132705688,0.00013768672943115234,0.15,1,BERT:bert_class_weighted,Class weight
1319,emscad_09613,RESPONSIBILITIES:,Engineering Technologist,0,0,0.9978561401367188,0.00214385986328125,0.15,1,BERT:bert_class_weighted,Class weight
1320,emscad_09619,"Nubank is an early stage, technology-driven financial services startup funded by Sequoia Capital and Kaszek Ventures. We",Finance and Accounting Analyst,0,0,0.9998726844787598,0.00012731552124023438,0.15,1,BERT:bert_class_weighted,Class weight
1321,emscad_09640,We provide recruiting services for a select group of companies which do good and make money. We help place people that a,"Account Executive, Conscious Box",0,0,0.9999364614486694,6.35385513305664e-05,0.15,1,BERT:bert_class_weighted,Class weight
1322,emscad_09644,"LCC is a great company to work, we have a very fun culture and are flexible on work timings! As we are a global company ",Site Solution Designer,0,0,0.9999131560325623,8.684396743774414e-05,0.15,1,BERT:bert_class_weighted,Class weight
1323,emscad_09645,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinic Assistant, Preston",0,0,0.9999305009841919,6.949901580810547e-05,0.15,1,BERT:bert_class_weighted,Class weight
1324,emscad_09660,Recent graduate Chef(s) required in Northern Virginia /DC area,Seeking Chef in VA/DC!,0,0,0.9997010231018066,0.0002989768981933594,0.15,1,BERT:bert_class_weighted,Class weight
1325,emscad_09688,Avazzar is a progressive recruitment company with a robust commitment to timely and accurate delivery of HR Solutions. O,Senior Java Architect- For a US Based MNC,0,0,0.9999260306358337,7.396936416625977e-05,0.15,1,BERT:bert_class_weighted,Class weight
1326,emscad_09693,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Social Media Guru,0,0,0.9999318718910217,6.812810897827148e-05,0.15,1,BERT:bert_class_weighted,Class weight
1327,emscad_09695,Reformation is a group of young designers and forward-thinkers led by Founder / CEO / Creative Director – Yael Aflalo. I,QA Manager,0,0,0.9999178051948547,8.219480514526367e-05,0.15,1,BERT:bert_class_weighted,Class weight
1328,emscad_09698,"We experiment with new digital products, retail experiences and business models at M&S.com",UX Researcher,0,0,0.9999263286590576,7.367134094238281e-05,0.15,1,BERT:bert_class_weighted,Class weight
1329,emscad_09727,"Farmigo is a mission-driven startup with a simple, ambitious goal: we want to make local, sustainably produced food more",Director of Partnerships,0,0,0.9999412298202515,5.8770179748535156e-05,0.15,1,BERT:bert_class_weighted,Class weight
1330,emscad_09738,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Authors and Editors (m/f) for Danish Courses,0,0,0.9999039173126221,9.608268737792969e-05,0.15,1,BERT:bert_class_weighted,Class weight
1331,emscad_09739,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing Representative,0,0,0.9998818039894104,0.00011819601058959961,0.15,1,BERT:bert_class_weighted,Class weight
1332,emscad_09756,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Junior Front End Engineer,0,0,0.99993497133255,6.502866744995117e-05,0.15,1,BERT:bert_class_weighted,Class weight
1333,emscad_09769,"Brainbow is a London-based startup founded by entrepreneurs from Google, Amazon, Playfish / EA and academia with a missi",Junior Back-end Developer,0,0,0.99990314245224,9.685754776000977e-05,0.15,1,BERT:bert_class_weighted,Class weight
1334,emscad_09774,Schroeder Solutions is a full-service interiors company focused on keeping our clients’ and our own work environments as,Commercial Moving Staff,0,0,0.9999023675918579,9.763240814208984e-05,0.15,1,BERT:bert_class_weighted,Class weight
1335,emscad_09794,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999194145202637,8.058547973632812e-05,0.15,1,BERT:bert_class_weighted,Class weight
1336,emscad_09795,We need awesome people!,Mobile UX Designer,0,0,0.9999310374259949,6.896257400512695e-05,0.15,1,BERT:bert_class_weighted,Class weight
1337,emscad_09800,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Deputy Editor,0,0,0.9998476505279541,0.00015234947204589844,0.15,1,BERT:bert_class_weighted,Class weight
1338,emscad_09805,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Business Manager,0,0,0.9999148845672607,8.511543273925781e-05,0.15,1,BERT:bert_class_weighted,Class weight
1339,emscad_09806,Are you looking for a career that will challenge you and allow you to make an impact every day? Are you excited by the o,Project Manager Eastern Europe,0,0,0.9999227523803711,7.724761962890625e-05,0.15,1,BERT:bert_class_weighted,Class weight
1340,emscad_09819,We are not going to bore you with a long job ad so we will get to the point.,Web Application Developer,0,0,0.9989099502563477,0.0010900497436523438,0.15,1,BERT:bert_class_weighted,Class weight
1341,emscad_09822,Jiffy Worldwide is the parent company of the Jiffy Group of Companies. Jiffy operates a mobile application development c,Chief Executive Officer,0,0,0.9998706579208374,0.00012934207916259766,0.15,1,BERT:bert_class_weighted,Class weight
1342,emscad_09832,Macpherson Oil and Refined Resources have partnered up in an effort to streamline the hiring process and provide a more ,Plant Operator,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
1343,emscad_09862,"Places Senior Technology and Data professionals nationwide with a focus on Software Engineering, Big Data, Analytics, Bu",Vice President - Customer Experience (provides relocation assistance),0,0,0.9999046325683594,9.5367431640625e-05,0.15,1,BERT:bert_class_weighted,Class weight
1344,emscad_09864,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver,0,0,0.9999354481697083,6.455183029174805e-05,0.15,1,BERT:bert_class_weighted,Class weight
1345,emscad_09880,The company:,Business Development,0,0,0.9999288320541382,7.11679458618164e-05,0.15,1,BERT:bert_class_weighted,Class weight
1346,emscad_09882,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9999326467514038,6.73532485961914e-05,0.15,1,BERT:bert_class_weighted,Class weight
1347,emscad_09890,"To Perivoli sti Vari is an urban orchard. Its 4 hectars offer a wealth of educational, eco-minded and avant-garde agricu",Office Manager,0,0,0.9999135136604309,8.64863395690918e-05,0.15,1,BERT:bert_class_weighted,Class weight
1348,emscad_09901,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea","Intern, Laboratory Technicain",0,0,0.9999224543571472,7.75456428527832e-05,0.15,1,BERT:bert_class_weighted,Class weight
1349,emscad_09909,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,WEB DESIGNER,0,0,0.9999131560325623,8.684396743774414e-05,0.15,1,BERT:bert_class_weighted,Class weight
1350,emscad_09923,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Lean Manufacturing,0,0,0.9999379515647888,6.204843521118164e-05,0.15,1,BERT:bert_class_weighted,Class weight
1351,emscad_09924,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Business Intelligence Analyst,0,0,0.9999318718910217,6.812810897827148e-05,0.15,1,BERT:bert_class_weighted,Class weight
1352,emscad_09931,"Lost My Name combines the power of storytelling with the possibilities of technology to make magical, personalised books",I can't see a job for me but I'm really interested in working at Lost my Name,0,0,0.9996259212493896,0.00037407875061035156,0.15,1,BERT:bert_class_weighted,Class weight
1353,emscad_09945,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering Manager - Cedar Falls,0,0,0.9998944401741028,0.0001055598258972168,0.15,1,BERT:bert_class_weighted,Class weight
1354,emscad_09950,Quiénes Somos,Lead Engineer,0,0,0.9998528957366943,0.00014710426330566406,0.15,1,BERT:bert_class_weighted,Class weight
1355,emscad_09971,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Visual UI Designer,0,0,0.999919056892395,8.094310760498047e-05,0.15,1,BERT:bert_class_weighted,Class weight
1356,emscad_09973,About the Company:,Controller,0,0,0.9999046325683594,9.5367431640625e-05,0.15,1,BERT:bert_class_weighted,Class weight
1357,emscad_09985,"Goodmates is a studio for digital communication with the three main pillars strategy, conception and design. We believe ",Junior Art Director (m/f),0,0,0.9999158382415771,8.416175842285156e-05,0.15,1,BERT:bert_class_weighted,Class weight
1358,emscad_09996,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Weekday Caregiver for a Hip Young Man,0,0,0.9999426007270813,5.739927291870117e-05,0.15,1,BERT:bert_class_weighted,Class weight
1359,emscad_10003,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,Administrative Officer - Receptionist,0,0,0.9999307990074158,6.920099258422852e-05,0.15,1,BERT:bert_class_weighted,Class weight
1360,emscad_10017,$18-$22/Hour (1st shift 8:00am to 5:00pm Monday - Friday),Engineering Technician,0,0,0.9998012781143188,0.00019872188568115234,0.15,1,BERT:bert_class_weighted,Class weight
1361,emscad_10022,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Senior and/or Founding UX/UI Designer,0,0,0.9999423623085022,5.7637691497802734e-05,0.15,1,BERT:bert_class_weighted,Class weight
1362,emscad_10035,Outstanding Member Service Starts With Outstanding People,Home Equity Underwriter,0,0,0.9999274611473083,7.253885269165039e-05,0.15,1,BERT:bert_class_weighted,Class weight
1363,emscad_10038,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Operations Executive,0,0,0.999586820602417,0.0004131793975830078,0.15,1,BERT:bert_class_weighted,Class weight
1364,emscad_10044,$18-$22/Hour (1st shift 8:00am to 5:00pm Monday - Friday),Manufacturing Assembler $22/hour,0,0,0.9997482299804688,0.00025177001953125,0.15,1,BERT:bert_class_weighted,Class weight
1365,emscad_10056,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Director - Product Verification & Testing,0,0,0.9999145269393921,8.547306060791016e-05,0.15,1,BERT:bert_class_weighted,Class weight
1366,emscad_10068,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Manufacturing Engineer - Aiken, SC",0,0,0.9999379515647888,6.204843521118164e-05,0.15,1,BERT:bert_class_weighted,Class weight
1367,emscad_10069,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Portuguese Speaking Customer Support Representative,0,0,0.9998584985733032,0.00014150142669677734,0.15,1,BERT:bert_class_weighted,Class weight
1368,emscad_10076,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Sr. JavaScript Front-End Engineer,0,0,0.9999128580093384,8.71419906616211e-05,0.15,1,BERT:bert_class_weighted,Class weight
1369,emscad_10085,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999266266822815,7.337331771850586e-05,0.15,1,BERT:bert_class_weighted,Class weight
1370,emscad_10089,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9999200105667114,7.998943328857422e-05,0.15,1,BERT:bert_class_weighted,Class weight
