sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1228,emscad_08656,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer - Netlog,0,0,0.9999499320983887,5.0067901611328125e-05,0.7,1,BERT:bert_class_weighted,Class weight
1229,emscad_08660,Crowd Analyzer is the 1st fully automated social web monitoring tool in the MENA region which supports Arabic sentiment ,Senior Software Engineer,0,0,0.999945878982544,5.412101745605469e-05,0.7,1,BERT:bert_class_weighted,Class weight
1230,emscad_08665,Crowd Analyzer is the 1st fully automated social web monitoring tool in the MENA region which supports Arabic sentiment ,Senior UI/UX Designer,0,0,0.9999369978904724,6.300210952758789e-05,0.7,1,BERT:bert_class_weighted,Class weight
1231,emscad_08679,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Happiness Recruiter,0,0,0.9999302625656128,6.973743438720703e-05,0.7,1,BERT:bert_class_weighted,Class weight
1232,emscad_08697,"Here is the requirement mentioned below. Please respond with Resume, and Phone number Reply me ASAP...",IOS Lead Developer at MA,0,0,0.95904541015625,0.04095458984375,0.7,1,BERT:bert_class_weighted,Class weight
1233,emscad_08700,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Social Media & Communications Manager,0,0,0.9999497532844543,5.02467155456543e-05,0.7,1,BERT:bert_class_weighted,Class weight
1234,emscad_08703,We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. Yo,Data Processing Agent,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
1235,emscad_08707,We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. Yo,Receptionist Entry Level position,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
1236,emscad_08708,Opportunity for a Software Architect or a Lead Developer looking to make the step to the next level. (.Net/C# expert),Software Architect,0,0,0.9998161792755127,0.0001838207244873047,0.7,1,BERT:bert_class_weighted,Class weight
1237,emscad_08709,Since 1973: Working together to make our community healthy,Primary Care Outreach Nurse,0,0,0.9999547600746155,4.5239925384521484e-05,0.7,1,BERT:bert_class_weighted,Class weight
1238,emscad_08713,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Systems Engineer - Vancouver,0,0,0.9999648928642273,3.510713577270508e-05,0.7,1,BERT:bert_class_weighted,Class weight
1239,emscad_08717,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Smart Grid Operation and Control,0,0,0.9999354481697083,6.455183029174805e-05,0.7,1,BERT:bert_class_weighted,Class weight
1240,emscad_08742,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Content Writer,0,0,0.9999604225158691,3.9577484130859375e-05,0.7,1,BERT:bert_class_weighted,Class weight
1241,emscad_08749,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Delivery driver at Colchester Home,0,0,0.9999594688415527,4.0531158447265625e-05,0.7,1,BERT:bert_class_weighted,Class weight
1242,emscad_08775,The AdPilot is a startup working on the automation of Google AdWords for eshops. We believe that online advertising is t,Marketing intern,0,0,0.9999622106552124,3.7789344787597656e-05,0.7,1,BERT:bert_class_weighted,Class weight
1243,emscad_08790,Interactive Strategies is a boutique digital agency whose strength lies in understanding the complex relationship that e,Fall Internships,0,0,0.9999576807022095,4.2319297790527344e-05,0.7,1,BERT:bert_class_weighted,Class weight
1244,emscad_08797,Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order t,Digital Project Coordinator,0,0,0.9999591708183289,4.082918167114258e-05,0.7,1,BERT:bert_class_weighted,Class weight
1245,emscad_08802,"A lovely School set in a village location on the outskirts of Bristol are currently seeking an experienced Year 1, Key S",Qualified Year 1 Teacher,0,0,0.999868631362915,0.00013136863708496094,0.7,1,BERT:bert_class_weighted,Class weight
1246,emscad_08805,The Copywriter is responsible for conceptual and copy/messaging development and the execution of content driven delivera,Copywriter,0,0,0.9999508857727051,4.9114227294921875e-05,0.7,1,BERT:bert_class_weighted,Class weight
1247,emscad_08816,Who is Ramberg Associates?,Registrar's in General Medicine Australia wide!,0,0,0.9999592900276184,4.07099723815918e-05,0.7,1,BERT:bert_class_weighted,Class weight
1248,emscad_08817,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Desktop Support Technician,0,0,0.9999483823776245,5.161762237548828e-05,0.7,1,BERT:bert_class_weighted,Class weight
1249,emscad_08832,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999602437019348,3.975629806518555e-05,0.7,1,BERT:bert_class_weighted,Class weight
1250,emscad_08834,"L O OP is an award winning interactive agency based in Salzburg with satellite offices in Copenhagen, Berlin, Sydney and",Dev Internship Salzburg,0,0,0.999956488609314,4.3511390686035156e-05,0.7,1,BERT:bert_class_weighted,Class weight
1251,emscad_08852,Job Title: Certified Occupational Therapist Assistant Part Time/Full Time,Certified Occupational Therapy Assitant,0,0,0.9821319580078125,0.0178680419921875,0.7,1,BERT:bert_class_weighted,Class weight
1252,emscad_08861,"Candidate will be doing video recording, video editing of our on-going training and then produce decent e-learning conte",Video Editor,0,0,0.9999352097511292,6.479024887084961e-05,0.7,1,BERT:bert_class_weighted,Class weight
1253,emscad_08863,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Northern Ireland Beauty/Fragrance Promotional Staff Needed,0,0,0.9999628067016602,3.719329833984375e-05,0.7,1,BERT:bert_class_weighted,Class weight
1254,emscad_08872,"If you're a closer and have the following qualities of a successful sales person, we want to speak with you: Willingness",Business Account Manager,0,0,0.9987277984619141,0.0012722015380859375,0.7,1,BERT:bert_class_weighted,Class weight
1255,emscad_08884,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,M1 Apprentice Office Administrator Under NAS 16-18 Year Olds Only,0,0,0.9999552965164185,4.470348358154297e-05,0.7,1,BERT:bert_class_weighted,Class weight
1256,emscad_08892,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Gap Year Java Software Developer,0,0,0.9999328851699829,6.711483001708984e-05,0.7,1,BERT:bert_class_weighted,Class weight
1257,emscad_08894,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,UX Designer - Birmingham,0,0,0.9999597668647766,4.023313522338867e-05,0.7,1,BERT:bert_class_weighted,Class weight
1258,emscad_08903,MISSION:,"Experienced MALE PCP's NEEDED FOR IMMEDIATE CLIENTS! HIGHEST PCP COMPENSATION, BENEFITS & BONUS PROGRAM!!!",0,0,0.999929666519165,7.033348083496094e-05,0.7,1,BERT:bert_class_weighted,Class weight
1259,emscad_08912,Leapfrog Services provides managed IT services for businesses and nonprofits worldwide. Founded in 1998 with the philoso,Network/System Administrator/Engineer,0,0,0.9999522566795349,4.774332046508789e-05,0.7,1,BERT:bert_class_weighted,Class weight
1260,emscad_08913,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Software Engineer (Payroll),0,0,0.9999578595161438,4.214048385620117e-05,0.7,1,BERT:bert_class_weighted,Class weight
1261,emscad_08914,Our Mortgage Team guides both new and existing clients in purchasing and maintaining the home of their dreams. Our goal ,Loan Specialist (Early Stage),0,0,0.9999511241912842,4.887580871582031e-05,0.7,1,BERT:bert_class_weighted,Class weight
1262,emscad_08915,We’re on a mission to identify a smart and engaging Front-End Developer to join our client’s engineering team. We know y,Front End Web Developer,0,0,0.9998464584350586,0.00015354156494140625,0.7,1,BERT:bert_class_weighted,Class weight
1263,emscad_08922,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Customer Services Executive: up to 35k depending on experience,0,0,0.999933660030365,6.633996963500977e-05,0.7,1,BERT:bert_class_weighted,Class weight
1264,emscad_08928,"Equinix is the leading global interconnection platform, accelerating business performance by connecting companies to the","Sr. Manager, Global Solutions Architects",0,0,0.9999268651008606,7.31348991394043e-05,0.7,1,BERT:bert_class_weighted,Class weight
1265,emscad_08936,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",NARRATIVE: Director of Content Development,0,0,0.9999600648880005,3.993511199951172e-05,0.7,1,BERT:bert_class_weighted,Class weight
1266,emscad_08937,"Hi ""Tech Leads"",",iPhone - Project Leader,0,0,0.9999487400054932,5.125999450683594e-05,0.7,1,BERT:bert_class_weighted,Class weight
1267,emscad_08943,"Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Tr",Solutions Architect-Enterprise Information Management,0,0,0.9999535083770752,4.649162292480469e-05,0.7,1,BERT:bert_class_weighted,Class weight
1268,emscad_08946,"Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Tr",Golden Gate Expert,0,0,0.9999516606330872,4.83393669128418e-05,0.7,1,BERT:bert_class_weighted,Class weight
1269,emscad_08954,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,Environmental Health & Safety Compliance Manager,0,0,0.9999610185623169,3.898143768310547e-05,0.7,1,BERT:bert_class_weighted,Class weight
1270,emscad_08967,We Help Create Communities that Withstand the Test of Time,Maintenance Technician,0,0,0.9999573230743408,4.267692565917969e-05,0.7,1,BERT:bert_class_weighted,Class weight
1271,emscad_08979,"Conseev is a small, fun, fast-growing technology company that is looking for an ambitious individual to help build out t",Marketing Manager,0,0,0.9999279975891113,7.200241088867188e-05,0.7,1,BERT:bert_class_weighted,Class weight
1272,emscad_08983,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Recruiter / Sourcer,0,0,0.9999393820762634,6.0617923736572266e-05,0.7,1,BERT:bert_class_weighted,Class weight
1273,emscad_08989,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999628067016602,3.719329833984375e-05,0.7,1,BERT:bert_class_weighted,Class weight
1274,emscad_08998,You will collaborate with the team leader and application development management and development staff to develop techni,Senior JAVA Developer,0,0,0.9998911023139954,0.00010889768600463867,0.7,1,BERT:bert_class_weighted,Class weight
1275,emscad_08999,"Lost My Name combines the power of storytelling with the possibilities of technology to make magical, personalised books",Data analyst intership (paid),0,0,0.99993497133255,6.502866744995117e-05,0.7,1,BERT:bert_class_weighted,Class weight
1276,emscad_09005,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Expert on XML Legislative Standards,0,0,0.9999589920043945,4.100799560546875e-05,0.7,1,BERT:bert_class_weighted,Class weight
1277,emscad_09007,This position will be working on a new software release.,Java Developer,0,0,0.9999556541442871,4.4345855712890625e-05,0.7,1,BERT:bert_class_weighted,Class weight
1278,emscad_09008,"Indianapolis eye doctors since 1940 and now with eye doctors across the state at our 19 locations, Dr. Tavel Family Eye ",Optometrist,0,0,0.9999549388885498,4.506111145019531e-05,0.7,1,BERT:bert_class_weighted,Class weight
1279,emscad_09023,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Social Media Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999520778656006,4.792213439941406e-05,0.7,1,BERT:bert_class_weighted,Class weight
1280,emscad_09040,PEI Media ( #URL_4cffe430b8da4c0d7e6074d11e638d28a1e165c8782b891e111fc17606c3d961# ) provides a range of highly respecte,"Reporter ""Private Equity International""",0,0,0.9999558329582214,4.416704177856445e-05,0.7,1,BERT:bert_class_weighted,Class weight
1281,emscad_09044,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Director of Operations,0,0,0.9999487400054932,5.125999450683594e-05,0.7,1,BERT:bert_class_weighted,Class weight
