sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1519,emscad_11151,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Administrative Assistant,0,0,0.9999693036079407,3.069639205932617e-05,0.85,1,BERT:bert_class_weighted,Class weight
1520,emscad_11153,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999685287475586,3.147125244140625e-05,0.85,1,BERT:bert_class_weighted,Class weight
1521,emscad_11156,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Controls Engineer,0,0,0.9999691843986511,3.081560134887695e-05,0.85,1,BERT:bert_class_weighted,Class weight
1522,emscad_11165,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999704360961914,2.956390380859375e-05,0.85,1,BERT:bert_class_weighted,Class weight
1523,emscad_11166,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Turkish Speaking Customer Support Representative,0,0,0.9999704360961914,2.956390380859375e-05,0.85,1,BERT:bert_class_weighted,Class weight
1524,emscad_11167,"We run #URL_34e817f2a402b90fa03423a629596c1d7d48cd15c859b303842003275d56829c# , a SaaS form management solution that hel",Sales Representatives,0,0,0.9999647736549377,3.522634506225586e-05,0.85,1,BERT:bert_class_weighted,Class weight
1525,emscad_11169,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Oxford Fragrance/Beauty Promotional Staff,0,0,0.9999724626541138,2.753734588623047e-05,0.85,1,BERT:bert_class_weighted,Class weight
1526,emscad_11170,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999722242355347,2.777576446533203e-05,0.85,1,BERT:bert_class_weighted,Class weight
1527,emscad_11204,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Graduate NOC Officer (Shift Role),0,0,0.9999714493751526,2.855062484741211e-05,0.85,1,BERT:bert_class_weighted,Class weight
1528,emscad_11206,"Anittel is an ASX listed company providing IT & telecommunications services and solutions, with 17 offices throughout Au",Project Manager,0,0,0.9999542236328125,4.57763671875e-05,0.85,1,BERT:bert_class_weighted,Class weight
1529,emscad_11208,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Inside Sales Representative,0,0,0.9999676942825317,3.230571746826172e-05,0.85,1,BERT:bert_class_weighted,Class weight
1530,emscad_11209,Parrot Analytics is a technology company that is working with TV content sellers and buyers to help them make more data-,Software Engineer Intern,0,0,0.9999679327011108,3.2067298889160156e-05,0.85,1,BERT:bert_class_weighted,Class weight
1531,emscad_11230,"S2scout, is a Pittsburgh-based talent aquisition firm providing services to small, medium, and large organizations acros",SQL Database Analyst (Remote),0,0,0.9999707937240601,2.9206275939941406e-05,0.85,1,BERT:bert_class_weighted,Class weight
1532,emscad_11232,"We have immediate paid internship, or contract-to-hire, openings for programmers who have a strong interest in a career ",Game Programmer,0,0,0.9999616146087646,3.838539123535156e-05,0.85,1,BERT:bert_class_weighted,Class weight
1533,emscad_11242,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Recruiter (IT Focus),0,0,0.999956488609314,4.3511390686035156e-05,0.85,1,BERT:bert_class_weighted,Class weight
1534,emscad_11245,"To oversee the operations of the records unit and to properly account for asset acquisition, removal and disposal; To as",Risk and Asset Officer,0,0,0.9998980760574341,0.00010192394256591797,0.85,1,BERT:bert_class_weighted,Class weight
1535,emscad_11248,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Product manager,0,0,0.999966025352478,3.3974647521972656e-05,0.85,1,BERT:bert_class_weighted,Class weight
1536,emscad_11264,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,M16 9HQ Business Admin Apprenticeship available under NAS 16-18 year olds only,0,0,0.9999712705612183,2.872943878173828e-05,0.85,1,BERT:bert_class_weighted,Class weight
1537,emscad_11274,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,iOS Developer - Rithmio,0,0,0.9999589920043945,4.100799560546875e-05,0.85,1,BERT:bert_class_weighted,Class weight
1538,emscad_11287,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Graphic Designer (Augmented Reality and Mobile),0,0,0.9999693036079407,3.069639205932617e-05,0.85,1,BERT:bert_class_weighted,Class weight
1539,emscad_11308,Reformation is a group of young designers and forward-thinkers led by Founder / CEO / Creative Director – Yael Aflalo. I,Creative Content Manager,0,0,0.999796986579895,0.00020301342010498047,0.85,1,BERT:bert_class_weighted,Class weight
1540,emscad_11313,"C2C is a forward-thinking software development company with its headquarters in Punta Gorda, Florida. We use the latest ",Front-End Developer (JS/CSS/HTML),0,0,0.9999605417251587,3.9458274841308594e-05,0.85,1,BERT:bert_class_weighted,Class weight
1541,emscad_11316,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Part-Time Customer Care Assistant -- Seasonal,0,0,0.9999611973762512,3.88026237487793e-05,0.85,1,BERT:bert_class_weighted,Class weight
1542,emscad_11317,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou","Manager, Content Strategy",0,0,0.9999605417251587,3.9458274841308594e-05,0.85,1,BERT:bert_class_weighted,Class weight
1543,emscad_11337,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Manufacturing Engineer - Solid Works AutoCAD ProE - Midwest, MN",0,0,0.9999623894691467,3.7610530853271484e-05,0.85,1,BERT:bert_class_weighted,Class weight
1544,emscad_11339,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN/LPN--Silver City, NM",0,0,0.9999666810035706,3.331899642944336e-05,0.85,1,BERT:bert_class_weighted,Class weight
1545,emscad_11340,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,"Regional Vice President Sales, West",0,0,0.9999513030052185,4.869699478149414e-05,0.85,1,BERT:bert_class_weighted,Class weight
1546,emscad_11360,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - AT&T,0,0,0.999961793422699,3.820657730102539e-05,0.85,1,BERT:bert_class_weighted,Class weight
1547,emscad_11363,"We are experiencing a rapid worldwide adoption of our flagship open source product, Vaadin Framework, and are now lookin",Project Manager,0,0,0.9999608397483826,3.916025161743164e-05,0.85,1,BERT:bert_class_weighted,Class weight
1548,emscad_11364,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Android Engineer,0,0,0.9999701976776123,2.9802322387695312e-05,0.85,1,BERT:bert_class_weighted,Class weight
1549,emscad_11365,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Auditor,0,0,0.9999663829803467,3.361701965332031e-05,0.85,1,BERT:bert_class_weighted,Class weight
1550,emscad_11369,"Title: Salesforce Project Lead Location: Westlake Village, CA Fulltime",Salesforce Project Lead,0,0,0.9999679327011108,3.2067298889160156e-05,0.85,1,BERT:bert_class_weighted,Class weight
1551,emscad_11372,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Account Manager,0,0,0.999970018863678,2.9981136322021484e-05,0.85,1,BERT:bert_class_weighted,Class weight
1552,emscad_11379,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Electrical Reliability Specialist - CMMS EAM MS Office - Mobile, AL",0,0,0.9999625086784363,3.74913215637207e-05,0.85,1,BERT:bert_class_weighted,Class weight
1553,emscad_11383,"SummaView is een jong bedrijf uit Amersfoort die mensen, kennis en software levert ophet snijvlak van controlling en Bus",OUD: Business Controller 7,0,0,0.9999479651451111,5.2034854888916016e-05,0.85,1,BERT:bert_class_weighted,Class weight
1554,emscad_11386,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,.NET Developer,0,0,0.9999686479568481,3.135204315185547e-05,0.85,1,BERT:bert_class_weighted,Class weight
1555,emscad_11391,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Registered Nurse,0,0,0.9999675750732422,3.24249267578125e-05,0.85,1,BERT:bert_class_weighted,Class weight
1556,emscad_11393,"J-Curve Technologies, a privately held Arizona-based organization, is an award-winning premier outsourcer of shared tech",Customer Care Specialist,0,0,0.9999663829803467,3.361701965332031e-05,0.85,1,BERT:bert_class_weighted,Class weight
1557,emscad_11394,Our team is carefully balanced with the best specialists in the healthcare market and experts in web development and use,HR Executive (Talent Hunter!),0,0,0.9999661445617676,3.3855438232421875e-05,0.85,1,BERT:bert_class_weighted,Class weight
1558,emscad_11398,"At LendInvest fundamentally changing the way people think about their savings, investments and how you get a mortgage. W",Senior PHP Developer,0,0,0.9999696612358093,3.0338764190673828e-05,0.85,1,BERT:bert_class_weighted,Class weight
1559,emscad_11417,"Levo League is a thriving community of young professionals, role models, and innovative companies taking Gen Y by storm.",UX/UI Designer,0,0,0.9999670386314392,3.2961368560791016e-05,0.85,1,BERT:bert_class_weighted,Class weight
1560,emscad_11423,"At iMATCHATIVE, we believe in the power of science and technology to inspire creative solutions and to transform busines",Dev/Ops Engineer,0,0,0.9999610185623169,3.898143768310547e-05,0.85,1,BERT:bert_class_weighted,Class weight
1561,emscad_11427,"inAccess’ InSolar is an integrated, vendor independent solution for the centralized management of geographically distrib",SCADA Systems Engineer,0,0,0.999963104724884,3.68952751159668e-05,0.85,1,BERT:bert_class_weighted,Class weight
1562,emscad_11428,The only thing we love more than our data is our team.,Head of Performance Marketing,0,0,0.9999622106552124,3.7789344787597656e-05,0.85,1,BERT:bert_class_weighted,Class weight
1563,emscad_11429,"This position is for the shop fabrication of countertops. This includes cutting, shaping and profiling of countertops us",Stone Finisher / Polisher,0,0,0.9999318718910217,6.812810897827148e-05,0.85,1,BERT:bert_class_weighted,Class weight
1564,emscad_11433,"Do you want to help people be more successful at work? Then consider Jhana, a feisty little startup that pursues this go",Account Executive (B2B SaaS),0,0,0.9999668002128601,3.319978713989258e-05,0.85,1,BERT:bert_class_weighted,Class weight
1565,emscad_11434,RSP is a design & manufacturing partner that is invested in our customers' success. We have a proven 50 year track recor,Project Coordinator,0,0,0.9999138712882996,8.612871170043945e-05,0.85,1,BERT:bert_class_weighted,Class weight
1566,emscad_11440,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives - On-site Career Fair December 13th!,0,0,0.9999685287475586,3.147125244140625e-05,0.85,1,BERT:bert_class_weighted,Class weight
1567,emscad_11453,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",SDS Author - Technical Writer - Data Sheet,0,0,0.9999669194221497,3.30805778503418e-05,0.85,1,BERT:bert_class_weighted,Class weight
1568,emscad_11456,"We are an award-winning team of professionals, providing the very best value for glass shower enclosures, designer close",Skilled Glazer,0,0,0.9999674558639526,3.254413604736328e-05,0.85,1,BERT:bert_class_weighted,Class weight
1569,emscad_11458,"In 1959 Edward Miller recognized the need for a high quality, reliable manufacturing partner in the marketplace. He took",CNC Setup Operator - Multi (2nd Shift),0,0,0.9999524354934692,4.756450653076172e-05,0.85,1,BERT:bert_class_weighted,Class weight
