sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1434,emscad_09676,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,S20 1AH Business Admin Apprenticeship Available Under NAS 16-18 year olds only!,0,0,0.999771237373352,0.00022876262664794922,0.8,1,BERT:bert_class_weighted,Class weight
1435,emscad_09678,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,Receptionist - 10 hours a week,0,0,0.9997730255126953,0.0002269744873046875,0.8,1,BERT:bert_class_weighted,Class weight
1436,emscad_09679,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9997704029083252,0.0002295970916748047,0.8,1,BERT:bert_class_weighted,Class weight
1437,emscad_09686,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa","EMTs (Lift Coaches) Houston, Texas",0,0,0.9996552467346191,0.0003447532653808594,0.8,1,BERT:bert_class_weighted,Class weight
1438,emscad_09692,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Job Fair,0,0,0.9995343685150146,0.00046563148498535156,0.8,1,BERT:bert_class_weighted,Class weight
1439,emscad_09703,"#URL_4c6bc63de61f061bc6762d678d5e25f0932ab1be7b0421b1862c5abee0444ce4#, is Americas largest online distributor of HVAC p",HVAC Technician - Product Support,0,0,0.9996819496154785,0.0003180503845214844,0.8,1,BERT:bert_class_weighted,Class weight
1440,emscad_09710,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Freelance Copy Editor - English,0,0,0.9997532367706299,0.0002467632293701172,0.8,1,BERT:bert_class_weighted,Class weight
1441,emscad_09711,What are you going to do?,.NET Developer,0,0,0.9996976852416992,0.00030231475830078125,0.8,1,BERT:bert_class_weighted,Class weight
1442,emscad_09712,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Backend Engineer (Payment),0,0,0.9997069835662842,0.0002930164337158203,0.8,1,BERT:bert_class_weighted,Class weight
1443,emscad_09721,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9997704029083252,0.0002295970916748047,0.8,1,BERT:bert_class_weighted,Class weight
1444,emscad_09726,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
1445,emscad_09730,Crisp Thinking is the worldwide expert in protecting major brands from Social Media and User Generated Content risks. A ,Executive Assistant / Office Manager,0,0,0.9997494220733643,0.0002505779266357422,0.8,1,BERT:bert_class_weighted,Class weight
1446,emscad_09735,Our vision is to be the accountant and financial advisor of choice for medical practitioners across Australia.,Client Services Coordinator - Accounting,0,0,0.9997034072875977,0.00029659271240234375,0.8,1,BERT:bert_class_weighted,Class weight
1447,emscad_09741,We help teachers get safe & secure jobs abroad :),English Teacher Overseas,0,0,0.9997686147689819,0.0002313852310180664,0.8,1,BERT:bert_class_weighted,Class weight
1448,emscad_09742,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
1449,emscad_09744,"WellAware is an oil field communications and software-as-a-service (SaaS) company based in San Antonio, TX that provides",Senior Software Engineer - iOS,0,0,0.9996614456176758,0.00033855438232421875,0.8,1,BERT:bert_class_weighted,Class weight
1450,emscad_09764,"""Play anything on your TV at anytime with the tap of a finger"" - sounds like a lazy man's ambition, doesn't it? Teewe is",Mobile Developer Intern,0,0,0.9997131824493408,0.0002868175506591797,0.8,1,BERT:bert_class_weighted,Class weight
1451,emscad_09768,ABOUT VERTO Verto Partners is a premier corporate performance acceleration firm that works with middle market companies ,Chief Financial Officer - Leading Packaging Company,0,0,0.9996223449707031,0.000377655029296875,0.8,1,BERT:bert_class_weighted,Class weight
1452,emscad_09783,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
1453,emscad_09800,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Deputy Editor,0,0,0.9997341632843018,0.0002658367156982422,0.8,1,BERT:bert_class_weighted,Class weight
1454,emscad_09816,Job Purpose Summary,Portuguese speaking Team Leader - Malta,0,0,0.9988527297973633,0.0011472702026367188,0.8,1,BERT:bert_class_weighted,Class weight
1455,emscad_09827,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Business Development Manager,0,0,0.9997607469558716,0.00023925304412841797,0.8,1,BERT:bert_class_weighted,Class weight
1456,emscad_09828,We believe in a smarter workplace.,Back-end Developer - Financial/Retirement Modeling Tools,0,0,0.9997676610946655,0.00023233890533447266,0.8,1,BERT:bert_class_weighted,Class weight
1457,emscad_09845,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",SEP Instructor,0,0,0.9995298385620117,0.00047016143798828125,0.8,1,BERT:bert_class_weighted,Class weight
1458,emscad_09853,Jiffy Worldwide is the parent company of the Jiffy Group of Companies. Jiffy operates a mobile application development c,Scrum Product Owner,0,0,0.9996070861816406,0.000392913818359375,0.8,1,BERT:bert_class_weighted,Class weight
1459,emscad_09863,"Symphony Space, a two-theatre, not-for-profit performing arts center at 95th & Broadway in New York City, seeks an energ",Assistant Director of Interactive Marketing and New Media,0,0,0.9996185302734375,0.0003814697265625,0.8,1,BERT:bert_class_weighted,Class weight
1460,emscad_09876,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,SK17 9SN Business Admin Apprenticeship available under NAS 16-24 year olds only!,0,0,0.9997653961181641,0.0002346038818359375,0.8,1,BERT:bert_class_weighted,Class weight
1461,emscad_09890,"To Perivoli sti Vari is an urban orchard. Its 4 hectars offer a wealth of educational, eco-minded and avant-garde agricu",Office Manager,0,0,0.999586820602417,0.0004131793975830078,0.8,1,BERT:bert_class_weighted,Class weight
1462,emscad_09906,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,(Assistant) Accountant,0,0,0.9997005462646484,0.0002994537353515625,0.8,1,BERT:bert_class_weighted,Class weight
1463,emscad_09910,"As the premier design studio in Queens, we craft beautiful work using the latest technology and solve design problems th",Experienced Production Designer,0,0,0.9997560977935791,0.00024390220642089844,0.8,1,BERT:bert_class_weighted,Class weight
1464,emscad_09915,Why CSD?,Minnesota Part time Maintenance Technician,0,0,0.9997186660766602,0.00028133392333984375,0.8,1,BERT:bert_class_weighted,Class weight
1465,emscad_09936,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9997704029083252,0.0002295970916748047,0.8,1,BERT:bert_class_weighted,Class weight
1466,emscad_09940,Solar electricity is the way of the future! We are focused on bringing solar to homeowners in a simple solution with no ,Paint & Stucco Specialist,0,0,0.9997341632843018,0.0002658367156982422,0.8,1,BERT:bert_class_weighted,Class weight
1467,emscad_09941,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Savage,0,0,0.9996070861816406,0.000392913818359375,0.8,1,BERT:bert_class_weighted,Class weight
1468,emscad_09950,Quiénes Somos,Lead Engineer,0,0,0.9986696243286133,0.0013303756713867188,0.8,1,BERT:bert_class_weighted,Class weight
1469,emscad_09953,Kovert Designs is an Electronic and Fashion Design Company based in London. The team is made up of Hardware Design Engin,iOS Developer,0,0,0.9997215270996094,0.000278472900390625,0.8,1,BERT:bert_class_weighted,Class weight
1470,emscad_09954,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Front-End Developer,0,0,0.999748706817627,0.0002512931823730469,0.8,1,BERT:bert_class_weighted,Class weight
1471,emscad_09955,"Talent Inc., is redefining how job seekers brand themselves to employers. As the largest resume writing service in the c",Freelance Writers Wanted!,0,0,0.9996685981750488,0.0003314018249511719,0.8,1,BERT:bert_class_weighted,Class weight
1472,emscad_09971,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Visual UI Designer,0,0,0.9997546672821045,0.0002453327178955078,0.8,1,BERT:bert_class_weighted,Class weight
1473,emscad_09977,Motwin Platform is the leading device-oriented data orchestration layer enabling mission-critical developers to quickly ,Technical Project Manager,0,0,0.9997124671936035,0.0002875328063964844,0.8,1,BERT:bert_class_weighted,Class weight
1474,emscad_09980,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Plant Manager - SAP Lean Manufacturing - Phenix City, AL",0,0,0.9996678829193115,0.00033211708068847656,0.8,1,BERT:bert_class_weighted,Class weight
1475,emscad_09993,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Inbound Sales Representatives,0,0,0.9996380805969238,0.0003619194030761719,0.8,1,BERT:bert_class_weighted,Class weight
1476,emscad_09997,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Support Specialist,0,0,0.9997279644012451,0.0002720355987548828,0.8,1,BERT:bert_class_weighted,Class weight
1477,emscad_10001,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Weekend Caregiver for a Hip Young Man,0,0,0.9997386932373047,0.0002613067626953125,0.8,1,BERT:bert_class_weighted,Class weight
1478,emscad_10007,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Senior Product Marketer,0,0,0.9992680549621582,0.0007319450378417969,0.8,1,BERT:bert_class_weighted,Class weight
1479,emscad_10019,KeyMe is a robotics company based in NYC. We have a fun and laid back culture with highly motivated team members. Our fo,Ruby on Rails Developer,0,0,0.9997458457946777,0.0002541542053222656,0.8,1,BERT:bert_class_weighted,Class weight
1480,emscad_10022,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Senior and/or Founding UX/UI Designer,0,0,0.9996323585510254,0.0003676414489746094,0.8,1,BERT:bert_class_weighted,Class weight
1481,emscad_10032,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Sr. Security Test Analyst,0,0,0.9996898174285889,0.0003101825714111328,0.8,1,BERT:bert_class_weighted,Class weight
1482,emscad_10034,"Our work at HPS is collaborative, centered on a fun, team-oriented environment. It is also extremely challenging. We foc",Fall Public Affairs Internship,0,0,0.9996140003204346,0.0003859996795654297,0.8,1,BERT:bert_class_weighted,Class weight
1483,emscad_10036,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Fiber Technician,0,0,0.999586820602417,0.0004131793975830078,0.8,1,BERT:bert_class_weighted,Class weight
1484,emscad_10043,About us:,Lead Instructor: UX Design,0,0,0.9996964931488037,0.00030350685119628906,0.8,1,BERT:bert_class_weighted,Class weight
1485,emscad_10062,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
1486,emscad_10068,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Manufacturing Engineer - Aiken, SC",0,0,0.999666690826416,0.0003333091735839844,0.8,1,BERT:bert_class_weighted,Class weight
1487,emscad_10078,Envision Consulting conducts retained searches for nonprofit clients seeking to expand and enhance their mission through,Chief Development Officer,0,0,0.9996969699859619,0.00030303001403808594,0.8,1,BERT:bert_class_weighted,Class weight
1488,emscad_10083,All American classics is a leading fundraising as a service (FaaS) company that helps nonprofit leaders raise money thro,Demand Generation Specialist,0,0,0.9997191429138184,0.0002808570861816406,0.8,1,BERT:bert_class_weighted,Class weight
1489,emscad_10084,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9996588230133057,0.00034117698669433594,0.8,1,BERT:bert_class_weighted,Class weight
