sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1656,emscad_11028,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,VIRTUAL ASSISTANT,0,0,0.9999663829803467,3.361701965332031e-05,0.95,1,BERT:bert_class_weighted,Class weight
1657,emscad_11029,At Shyp we're using technology to change the way everyone sends things around the world.,Senior iOS Engineer,0,0,0.9999234080314636,7.659196853637695e-05,0.95,1,BERT:bert_class_weighted,Class weight
1658,emscad_11038,Work with Rohan to develop,Migration Center,1,0,0.9983482360839844,0.001651763916015625,0.95,0,BERT:bert_class_weighted,Class weight
1659,emscad_11051,Yazamo is a rapidly growing digital lifecycle marketing firm focused on developing web marketing strategies for mid size,Digital Marketing Intern,0,0,0.999960720539093,3.927946090698242e-05,0.95,1,BERT:bert_class_weighted,Class weight
1660,emscad_11053,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Driver I - Part Time,0,0,0.9999752044677734,2.47955322265625e-05,0.95,1,BERT:bert_class_weighted,Class weight
1661,emscad_11070,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999762773513794,2.372264862060547e-05,0.95,1,BERT:bert_class_weighted,Class weight
1662,emscad_11073,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate/Shipping and Receiving,0,0,0.999975323677063,2.467632293701172e-05,0.95,1,BERT:bert_class_weighted,Class weight
1663,emscad_11077,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",Financial Controller,0,0,0.9999707937240601,2.9206275939941406e-05,0.95,1,BERT:bert_class_weighted,Class weight
1664,emscad_11078,See Rohan,Real Services,1,1,0.0078125,0.9921875,0.95,1,BERT:bert_class_weighted,Class weight
1665,emscad_11083,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999759793281555,2.4020671844482422e-05,0.95,1,BERT:bert_class_weighted,Class weight
1666,emscad_11100,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Sr. Database Administrator,0,0,0.9999714493751526,2.855062484741211e-05,0.95,1,BERT:bert_class_weighted,Class weight
1667,emscad_11108,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",ADF Operator II,0,0,0.9999741315841675,2.586841583251953e-05,0.95,1,BERT:bert_class_weighted,Class weight
1668,emscad_11109,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,CA2 5EQ Business Admin Apprenticeship available under NAS 16-18 year olds only!,0,0,0.999970555305481,2.944469451904297e-05,0.95,1,BERT:bert_class_weighted,Class weight
1669,emscad_11116,"Local Projects is a media design firm for museums and public spaces. While innovation drives much of today’s design, we’",Creative Technologist,0,0,0.9999721646308899,2.7835369110107422e-05,0.95,1,BERT:bert_class_weighted,Class weight
1670,emscad_11126,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,Sales Manager,0,0,0.9999503493309021,4.965066909790039e-05,0.95,1,BERT:bert_class_weighted,Class weight
1671,emscad_11130,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Web Developer,0,0,0.9999696612358093,3.0338764190673828e-05,0.95,1,BERT:bert_class_weighted,Class weight
1672,emscad_11138,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
1673,emscad_11141,Minimum 2yrs of Experience of Investment Banking / 1+ yr of private equity experience with strong academic background,Associate - Leverage Finance,0,0,0.9997892379760742,0.00021076202392578125,0.95,1,BERT:bert_class_weighted,Class weight
1674,emscad_11146,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Techincal Specialist - Part Time,0,0,0.9999744296073914,2.5570392608642578e-05,0.95,1,BERT:bert_class_weighted,Class weight
1675,emscad_11153,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999756217002869,2.4378299713134766e-05,0.95,1,BERT:bert_class_weighted,Class weight
1676,emscad_11157,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Chinese Growth Manager,0,0,0.9999596476554871,4.035234451293945e-05,0.95,1,BERT:bert_class_weighted,Class weight
1677,emscad_11163,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Operations Coordinator,0,0,0.9999721646308899,2.7835369110107422e-05,0.95,1,BERT:bert_class_weighted,Class weight
1678,emscad_11183,"We are currently seeking a part time retail sales associate for an exciting opportunity at Target Mobile in San Antonio,",Wireless Sales Consultants Wanted - Hiring This Week!!!,0,0,0.9998968839645386,0.00010311603546142578,0.95,1,BERT:bert_class_weighted,Class weight
1679,emscad_11189,THE COMPANY: theAudience ( #URL_f3517a05fc71a73ef91dd5d00f6443a8da91d54cee2beb7373234066761c761b# ),Account Manager,0,0,0.9999572038650513,4.279613494873047e-05,0.95,1,BERT:bert_class_weighted,Class weight
1680,emscad_11192,We help teachers get safe & secure jobs abroad :),English Teacher Overseas,0,0,0.9999713897705078,2.86102294921875e-05,0.95,1,BERT:bert_class_weighted,Class weight
1681,emscad_11201,"ForeFront (Fair Haven, NJ) is a fast-growing business & technology consulting firm. Our focus is integrating cloud apps ",.Net Software Developer - Integration,0,0,0.9999503493309021,4.965066909790039e-05,0.95,1,BERT:bert_class_weighted,Class weight
1682,emscad_11202,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,2015 Undergrad- Account Management Associate,0,0,0.999933660030365,6.633996963500977e-05,0.95,1,BERT:bert_class_weighted,Class weight
1683,emscad_11208,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Inside Sales Representative,0,0,0.9999432563781738,5.6743621826171875e-05,0.95,1,BERT:bert_class_weighted,Class weight
1684,emscad_11214,"Working in over 60 countries and 30 languages, Autotorq is one of the world’s leading digital automotive agencies.",ASP.Net (C#) Developer,0,0,0.9999674558639526,3.254413604736328e-05,0.95,1,BERT:bert_class_weighted,Class weight
1685,emscad_11215,"Westview Financial Services, located in Virginia Beach, VA has a full-time position available for a District Manager Ass",District Manager Assistant,0,0,0.9998660087585449,0.00013399124145507812,0.95,1,BERT:bert_class_weighted,Class weight
1686,emscad_11217,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Infrastructure Architect,0,0,0.9999688267707825,3.11732292175293e-05,0.95,1,BERT:bert_class_weighted,Class weight
1687,emscad_11218,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Data Quality Lead,0,0,0.9999352097511292,6.479024887084961e-05,0.95,1,BERT:bert_class_weighted,Class weight
1688,emscad_11219,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9999716877937317,2.8312206268310547e-05,0.95,1,BERT:bert_class_weighted,Class weight
1689,emscad_11225,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Production Artist,0,0,0.9999675750732422,3.24249267578125e-05,0.95,1,BERT:bert_class_weighted,Class weight
1690,emscad_11227,Mission Statement:,Sales Partner,0,0,0.9999396204948425,6.03795051574707e-05,0.95,1,BERT:bert_class_weighted,Class weight
1691,emscad_11229,"We are currently seeking a part time retail sales associate for an exciting opportunity at Target Mobile in Frisco, TX. ",Retail Sales Associate - Part Time - Hiring This Week,0,0,0.9999046325683594,9.5367431640625e-05,0.95,1,BERT:bert_class_weighted,Class weight
1692,emscad_11235,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Sales Director,0,0,0.9999646544456482,3.534555435180664e-05,0.95,1,BERT:bert_class_weighted,Class weight
1693,emscad_11237,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
1694,emscad_11242,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Recruiter (IT Focus),0,0,0.9999715685844421,2.8431415557861328e-05,0.95,1,BERT:bert_class_weighted,Class weight
1695,emscad_11246,"CitySourced is the most widely used enterprise civic engagement platform, covering millions residents worldwide. Our one",Community / Marketing Coordinator,0,0,0.9999634027481079,3.6597251892089844e-05,0.95,1,BERT:bert_class_weighted,Class weight
1696,emscad_11259,Eureka! Manager,Restaurant Manager - Hiring now!,0,0,0.9999668002128601,3.319978713989258e-05,0.95,1,BERT:bert_class_weighted,Class weight
1697,emscad_11262,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Maintenance Technician,0,0,0.9999670386314392,3.2961368560791016e-05,0.95,1,BERT:bert_class_weighted,Class weight
1698,emscad_11288,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Sales Executive,0,0,0.9999644756317139,3.552436828613281e-05,0.95,1,BERT:bert_class_weighted,Class weight
1699,emscad_11304,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
1700,emscad_11335,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Brighouse Recruitment Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999695420265198,3.045797348022461e-05,0.95,1,BERT:bert_class_weighted,Class weight
1701,emscad_11343,"The MarketMaker4 leadership team has extensive experience in e-procurement, online auctions, market intelligence, strate",Linux System Manager - SaaS,0,0,0.9999417066574097,5.829334259033203e-05,0.95,1,BERT:bert_class_weighted,Class weight
1702,emscad_11344,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Java Developer,0,0,0.9995417594909668,0.0004582405090332031,0.95,1,BERT:bert_class_weighted,Class weight
1703,emscad_11351,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Fraud Analytic and Card Payment Manager,0,0,0.9999291300773621,7.086992263793945e-05,0.95,1,BERT:bert_class_weighted,Class weight
1704,emscad_11358,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
1705,emscad_11364,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Android Engineer,0,0,0.9999516606330872,4.83393669128418e-05,0.95,1,BERT:bert_class_weighted,Class weight
1706,emscad_11366,We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an,Customer Service Associate (French Speaker),0,0,0.9999540448188782,4.595518112182617e-05,0.95,1,BERT:bert_class_weighted,Class weight
1707,emscad_11371,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Marketing Coordinator,0,0,0.9999391436576843,6.085634231567383e-05,0.95,1,BERT:bert_class_weighted,Class weight
1708,emscad_11385,FeedMe is an online multimedia food network connecting foodies and culinary experts in a way that they have never connec,Lead mobile developer,0,0,0.9999690651893616,3.0934810638427734e-05,0.95,1,BERT:bert_class_weighted,Class weight
1709,emscad_11390,Staffing & Recruiting done right for the Oil & Energy Industry!,Project Manager: Mechanical,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
1710,emscad_11396,Blues Jewellery is a name which epitomizes Elegance and Opulence. Established in the year 2008 in the heart of South Del,Typist/Stenographer,0,0,0.9999237060546875,7.62939453125e-05,0.95,1,BERT:bert_class_weighted,Class weight
