sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1164,emscad_07957,Mailjet is a market leading Email Service Provider with over 25 000 clients and rapidly expanding across Europe and abro,Partnerships / Channel Coordinator,0,0,0.9999497532844543,5.02467155456543e-05,0.3,1,BERT:bert_class_weighted,Class weight
1165,emscad_07964,"Founded in 1997, The Missing Link is a premium provider of information technology solutions across applications, infrast",IT Project Manager,0,0,0.9999497532844543,5.02467155456543e-05,0.3,1,BERT:bert_class_weighted,Class weight
1166,emscad_07970,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,"Client Services Administrator - Oakland, CA",0,0,0.9998294115066528,0.00017058849334716797,0.3,1,BERT:bert_class_weighted,Class weight
1167,emscad_07972,Can data be a thing of beauty? We think so.,Software Project Coordinator (Part-time),0,0,0.9999294281005859,7.05718994140625e-05,0.3,1,BERT:bert_class_weighted,Class weight
1168,emscad_07977,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999585151672363,4.1484832763671875e-05,0.3,1,BERT:bert_class_weighted,Class weight
1169,emscad_07978,Work at dxw,Administrator / EA,0,0,0.9999560117721558,4.398822784423828e-05,0.3,1,BERT:bert_class_weighted,Class weight
1170,emscad_07983,"The web's premiere destination for ticket trading, SeatSwap is looking for one (possibly two) interns for the Spring Sem",Back-end/Full Stack Developer,0,0,0.9999260306358337,7.396936416625977e-05,0.3,1,BERT:bert_class_weighted,Class weight
1171,emscad_07991,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Quality Assurance Manager,0,0,0.9999580383300781,4.1961669921875e-05,0.3,1,BERT:bert_class_weighted,Class weight
1172,emscad_07995,36#URL_75d61c0f42b1d2a50175f4c4a760c598da33417e951c5a81054d4b41e17cdf9a# is an exciting new social travel platform to co,Lead Engineer,0,0,0.9999379515647888,6.204843521118164e-05,0.3,1,BERT:bert_class_weighted,Class weight
1173,emscad_07996,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Game Studio Manager,0,0,0.999940812587738,5.918741226196289e-05,0.3,1,BERT:bert_class_weighted,Class weight
1174,emscad_08006,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Director of Client Engagement,0,0,0.9999499320983887,5.0067901611328125e-05,0.3,1,BERT:bert_class_weighted,Class weight
1175,emscad_08017,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999522566795349,4.774332046508789e-05,0.3,1,BERT:bert_class_weighted,Class weight
1176,emscad_08019,"Shyp is the easiest way to send anything, anywhere.",User Researcher,0,0,0.9999524354934692,4.756450653076172e-05,0.3,1,BERT:bert_class_weighted,Class weight
1177,emscad_08021,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.999958336353302,4.166364669799805e-05,0.3,1,BERT:bert_class_weighted,Class weight
1178,emscad_08024,"We are a small team changing the way everyone thinks and deals with tax. It does not have to be a pain, boring and ugly.",Front-end engineers,0,0,0.9999224543571472,7.75456428527832e-05,0.3,1,BERT:bert_class_weighted,Class weight
1179,emscad_08026,Trading Economics provides its users with accurate information for 232 countries including historical data for more than,Web Developer,0,0,0.9999271631240845,7.283687591552734e-05,0.3,1,BERT:bert_class_weighted,Class weight
1180,emscad_08027,This is your chance to join a growing Top level systems integration and custom software company with a great reputation ,Curam Developer,0,0,0.99981689453125,0.00018310546875,0.3,1,BERT:bert_class_weighted,Class weight
1181,emscad_08030,"VARITE is a global IT company providing software consulting and staffing services to Fortune 1000 Companies in USA, CANA",ADF Developer,0,0,0.9999405741691589,5.942583084106445e-05,0.3,1,BERT:bert_class_weighted,Class weight
1182,emscad_08031,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Administrative Coordinator,0,0,0.999947726726532,5.227327346801758e-05,0.3,1,BERT:bert_class_weighted,Class weight
1183,emscad_08035,"The Otak-Otak Program will be built around a first of its kind, unique talent development schedule consisting of leaders",Otak2 2014 Cohort (Round 1),0,0,0.9992647171020508,0.0007352828979492188,0.3,1,BERT:bert_class_weighted,Class weight
1184,emscad_08040,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Senior C# Developer,0,0,0.9999414682388306,5.8531761169433594e-05,0.3,1,BERT:bert_class_weighted,Class weight
1185,emscad_08047,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,"Senior Software Engineers, C++ for AUTOMOTIVE",0,0,0.9999164938926697,8.350610733032227e-05,0.3,1,BERT:bert_class_weighted,Class weight
1186,emscad_08053,"An independent mid-size agency, RPR possesses a firm understanding of the marketplace in New York and across the United ","VP, Lifestyle/Luxury",0,0,0.9999479651451111,5.2034854888916016e-05,0.3,1,BERT:bert_class_weighted,Class weight
1187,emscad_08067,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Software Engineering Intern,0,0,0.9999421834945679,5.7816505432128906e-05,0.3,1,BERT:bert_class_weighted,Class weight
1188,emscad_08070,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999556541442871,4.4345855712890625e-05,0.3,1,BERT:bert_class_weighted,Class weight
1189,emscad_08077,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Croydon Customer Service Apprenticeships Under NAS 16-24 Year Olds Only,0,0,0.9999529719352722,4.70280647277832e-05,0.3,1,BERT:bert_class_weighted,Class weight
1190,emscad_08080,We are looking for a highly skilled gameplay programmer to work on current and future next gen titles. The role requires,Sr. Gameplay Programmer,0,0,0.9998294115066528,0.00017058849334716797,0.3,1,BERT:bert_class_weighted,Class weight
1191,emscad_08087,Awesome Open Source Results,Senior Drupal Developers,0,0,0.999934196472168,6.580352783203125e-05,0.3,1,BERT:bert_class_weighted,Class weight
1192,emscad_08093,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999604225158691,3.9577484130859375e-05,0.3,1,BERT:bert_class_weighted,Class weight
1193,emscad_08095,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Senior Network Engineer,0,0,0.9999475479125977,5.245208740234375e-05,0.3,1,BERT:bert_class_weighted,Class weight
1194,emscad_08098,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Senior Mobile UI/UX Designer,0,0,0.9999526143074036,4.738569259643555e-05,0.3,1,BERT:bert_class_weighted,Class weight
1195,emscad_08103,ehumanlife is a medical platform for live online consultations through HD video calls. You can call a doctor now from th,Android Developer,0,0,0.9999321103096008,6.788969039916992e-05,0.3,1,BERT:bert_class_weighted,Class weight
1196,emscad_08108,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Manchester Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999566674232483,4.3332576751708984e-05,0.3,1,BERT:bert_class_weighted,Class weight
1197,emscad_08116,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
1198,emscad_08123,RESPONSIBILITIES:,Civil Engineer,0,0,0.9983024597167969,0.001697540283203125,0.3,1,BERT:bert_class_weighted,Class weight
1199,emscad_08125,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
1200,emscad_08130,"BroadSign International, LLC is the first global provider of cloud-based software for digital signage networks. Its plat",Product Specialist,0,0,0.9999554753303528,4.45246696472168e-05,0.3,1,BERT:bert_class_weighted,Class weight
1201,emscad_08152,"WorkHub, a Berlin-based technology startup, is innovating at the intersection of mobile technology and digital outsourci",Executive Assistant to CEO,0,0,0.9999491572380066,5.08427619934082e-05,0.3,1,BERT:bert_class_weighted,Class weight
1202,emscad_08157,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Head of International Operations,0,0,0.9999561905860901,4.380941390991211e-05,0.3,1,BERT:bert_class_weighted,Class weight
1203,emscad_08161,"Spark44 is a new type of agency, established as a joint venture with Jaguar Land Rover globally. We’re not an in house d","Project Manager, Global - Agency for Jaguar Land Rover",0,0,0.999947726726532,5.227327346801758e-05,0.3,1,BERT:bert_class_weighted,Class weight
1204,emscad_08163,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Desktop Support / IT Technicians - Start Next Week!,0,0,0.9999560117721558,4.398822784423828e-05,0.3,1,BERT:bert_class_weighted,Class weight
1205,emscad_08164,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Environmental Engineer,0,0,0.9999242424964905,7.575750350952148e-05,0.3,1,BERT:bert_class_weighted,Class weight
1206,emscad_08165,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
1207,emscad_08169,"Founded in 1852, the American Society of Civil Engineers (ASCE) represents more than 145,000 members of the civil engine",Production Editor,0,0,0.9998818039894104,0.00011819601058959961,0.3,1,BERT:bert_class_weighted,Class weight
1208,emscad_08173,Calling All Marketing And P.R. Gurus To Be!!,Marketing & PR Internship,0,0,0.9998968839645386,0.00010311603546142578,0.3,1,BERT:bert_class_weighted,Class weight
1209,emscad_08193,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Sharepoint BI Architect,0,0,0.9999187588691711,8.124113082885742e-05,0.3,1,BERT:bert_class_weighted,Class weight
1210,emscad_08198,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
1211,emscad_08206,Interactive Strategies is a boutique digital agency whose strength lies in understanding the complex relationship that e,Drupal Developer,0,0,0.9999570250511169,4.297494888305664e-05,0.3,1,BERT:bert_class_weighted,Class weight
1212,emscad_08209,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Graduate Marketing Executive,0,0,0.9999581575393677,4.184246063232422e-05,0.3,1,BERT:bert_class_weighted,Class weight
1213,emscad_08216,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Records Clerk,0,0,0.9999277591705322,7.224082946777344e-05,0.3,1,BERT:bert_class_weighted,Class weight
1214,emscad_08217,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Senior Digital Producer,0,0,0.9999522566795349,4.774332046508789e-05,0.3,1,BERT:bert_class_weighted,Class weight
1215,emscad_08226,Playfair Capital is an early stage technology investment fund based in London.,Junior Python Developer,0,0,0.9998940229415894,0.00010597705841064453,0.3,1,BERT:bert_class_weighted,Class weight
1216,emscad_08227,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Automotive Controls Engineer,0,0,0.9999497532844543,5.02467155456543e-05,0.3,1,BERT:bert_class_weighted,Class weight
1217,emscad_08246,Frustrated with the status quo?,Front End Developer Internship,0,0,0.9999545812606812,4.5418739318847656e-05,0.3,1,BERT:bert_class_weighted,Class weight
1218,emscad_08251,"Seedcamp is Europe's leading micro-seed investment fund and mentoring program. Since launching in 2007, our family now i",Head of Community,0,0,0.9999563694000244,4.363059997558594e-05,0.3,1,BERT:bert_class_weighted,Class weight
1219,emscad_08252,Gust is a global platform for the sourcing and management of early-stage investments. Gust enables skilled entrepreneurs,Senior Visual Designer,0,0,0.9999522566795349,4.774332046508789e-05,0.3,1,BERT:bert_class_weighted,Class weight
1220,emscad_08255,hello world,Senior Java Developer,0,0,0.9996800422668457,0.0003199577331542969,0.3,1,BERT:bert_class_weighted,Class weight
1221,emscad_08267,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Systems Support Technician,0,0,0.9999513030052185,4.869699478149414e-05,0.3,1,BERT:bert_class_weighted,Class weight
1222,emscad_08272,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Head of Partnerships,0,0,0.9999487400054932,5.125999450683594e-05,0.3,1,BERT:bert_class_weighted,Class weight
1223,emscad_08276,"VeriPic is a leading supplier of enterprise photo and evidence management software to Law Enforcement Agencies, Military",Junior Sales Representative,0,0,0.9997900724411011,0.00020992755889892578,0.3,1,BERT:bert_class_weighted,Class weight
