sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1174,emscad_08628,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,Software Project Manager at Virtual Trip,0,0,0.9999178051948547,8.219480514526367e-05,0.4,1,BERT:bert_class_weighted,Class weight
1175,emscad_08634,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",CPA Accounting Manager / Medical Billing,0,0,0.9999148845672607,8.511543273925781e-05,0.4,1,BERT:bert_class_weighted,Class weight
1176,emscad_08638,"MSPS is an award-winning Integrated Marketing and Sales Services Agency that consists of talented, fun and creative indi",Social Media Content Manager,0,0,0.9999318718910217,6.812810897827148e-05,0.4,1,BERT:bert_class_weighted,Class weight
1177,emscad_08643,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Courier,0,0,0.9999200105667114,7.998943328857422e-05,0.4,1,BERT:bert_class_weighted,Class weight
1178,emscad_08646,"Pollfish is a technology company that aims to change the landscape of market research. Accessing more than 14,000,000 co",Engineer at Pollfish,0,0,0.9998770952224731,0.00012290477752685547,0.4,1,BERT:bert_class_weighted,Class weight
1179,emscad_08651,We're hiring!,Social Media Intern,0,0,0.9999357461929321,6.42538070678711e-05,0.4,1,BERT:bert_class_weighted,Class weight
1180,emscad_08655,"Founded in 1993, our group has, in a few short years, earned an excellent reputation for performance & consistent, repea",Production Supervisor,1,1,0.00048828125,0.99951171875,0.4,1,BERT:bert_class_weighted,Class weight
1181,emscad_08659,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Information Security Expert,0,0,0.9999158382415771,8.416175842285156e-05,0.4,1,BERT:bert_class_weighted,Class weight
1182,emscad_08671,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-West Chicago,0,0,0.999907910823822,9.208917617797852e-05,0.4,1,BERT:bert_class_weighted,Class weight
1183,emscad_08673,"Founded by John A. Sobrato in 1979 and led by CEO John M. Sobrato and President Rob Hollister, The Sobrato Organization ",Accounting Manager,0,0,0.9998799562454224,0.00012004375457763672,0.4,1,BERT:bert_class_weighted,Class weight
1184,emscad_08675,***Please do NOT apply for this position if you do not live in Arizona. Thank you.***,Live-in Caregiver with time off,0,0,0.9999237060546875,7.62939453125e-05,0.4,1,BERT:bert_class_weighted,Class weight
1185,emscad_08678,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Project Subcontracting Manager,1,1,0.0,1.0,0.4,1,BERT:bert_class_weighted,Class weight
1186,emscad_08680,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Lead Front End Developer,0,0,0.9999075531959534,9.244680404663086e-05,0.4,1,BERT:bert_class_weighted,Class weight
1187,emscad_08703,We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. Yo,Data Processing Agent,1,1,0.0,1.0,0.4,1,BERT:bert_class_weighted,Class weight
1188,emscad_08708,Opportunity for a Software Architect or a Lead Developer looking to make the step to the next level. (.Net/C# expert),Software Architect,0,0,0.9997556209564209,0.00024437904357910156,0.4,1,BERT:bert_class_weighted,Class weight
1189,emscad_08713,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Systems Engineer - Vancouver,0,0,0.9999209642410278,7.903575897216797e-05,0.4,1,BERT:bert_class_weighted,Class weight
1190,emscad_08733,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Development Manager,0,0,0.9999075531959534,9.244680404663086e-05,0.4,1,BERT:bert_class_weighted,Class weight
1191,emscad_08741,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999934196472168,6.580352783203125e-05,0.4,1,BERT:bert_class_weighted,Class weight
1192,emscad_08752,#URL_50cc89ecbf2d4ceda36598af3573463d57b5ad2c45a628f06cf5c12851136fdb# is the crowdfunding platform to finance creativit,"Head of operations, Belgium.",0,0,0.9999307990074158,6.920099258422852e-05,0.4,1,BERT:bert_class_weighted,Class weight
1193,emscad_08754,"Fast-growing business looking for part-time delivery drivers for route areas such as Fort Lauderdale, Hollywood, Aventur",Delivery Drivers Needed IMMEDIATELY - High-end Food,0,0,0.9994010925292969,0.000598907470703125,0.4,1,BERT:bert_class_weighted,Class weight
1194,emscad_08786,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer - Netlog Arabic site,0,0,0.9999181032180786,8.189678192138672e-05,0.4,1,BERT:bert_class_weighted,Class weight
1195,emscad_08789,"HSAGlobal specialises in solutions enabling connected care, to reduce the impact of the heaviest users on the healthcare",Service Delivery Engineer,0,0,0.9999366998672485,6.330013275146484e-05,0.4,1,BERT:bert_class_weighted,Class weight
1196,emscad_08833,"As the industry’s largest supply contracting company, Novation serves the purchasing needs of more than 65,000 VHA, UHC ",CUSTOMER SERVICE MANAGER,1,1,0.0,1.0,0.4,1,BERT:bert_class_weighted,Class weight
1197,emscad_08842,JOB OVERVIEW,PUBLIC RELATIONS MANAGER,0,1,0.2509765625,0.7490234375,0.4,0,BERT:bert_class_weighted,Class weight
1198,emscad_08843,"Resource Guru is the leading provider of cloud-based team scheduling software. It’s the fast, simple way to schedule peo",Customer Success Guru,0,0,0.9999372363090515,6.276369094848633e-05,0.4,1,BERT:bert_class_weighted,Class weight
1199,emscad_08870,"Our client is one of the leading SaaS-based providers of clinical and financial software for home care, hospice and priv",Software Engineer,0,0,0.9999135136604309,8.64863395690918e-05,0.4,1,BERT:bert_class_weighted,Class weight
1200,emscad_08872,"If you're a closer and have the following qualities of a successful sales person, we want to speak with you: Willingness",Business Account Manager,0,0,0.999882698059082,0.00011730194091796875,0.4,1,BERT:bert_class_weighted,Class weight
1201,emscad_08892,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Gap Year Java Software Developer,0,0,0.9998948574066162,0.00010514259338378906,0.4,1,BERT:bert_class_weighted,Class weight
1202,emscad_08898,Young & Shand is a full service digital agency that loves a challenge.,Financial Analyst,0,0,0.9999405741691589,5.942583084106445e-05,0.4,1,BERT:bert_class_weighted,Class weight
1203,emscad_08900,Who is AbZorba Games?,Graphics Designer,0,0,0.9998992681503296,0.00010073184967041016,0.4,1,BERT:bert_class_weighted,Class weight
1204,emscad_08912,Leapfrog Services provides managed IT services for businesses and nonprofits worldwide. Founded in 1998 with the philoso,Network/System Administrator/Engineer,0,0,0.9999242424964905,7.575750350952148e-05,0.4,1,BERT:bert_class_weighted,Class weight
1205,emscad_08915,We’re on a mission to identify a smart and engaging Front-End Developer to join our client’s engineering team. We know y,Front End Web Developer,0,0,0.9998073577880859,0.0001926422119140625,0.4,1,BERT:bert_class_weighted,Class weight
1206,emscad_08922,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Customer Services Executive: up to 35k depending on experience,0,0,0.9999161958694458,8.380413055419922e-05,0.4,1,BERT:bert_class_weighted,Class weight
1207,emscad_08938,"ParishSOFT LLC (formerly Parish Systems, Inc.) was founded in 1998 by Fr. David Rosenberg, a technologist, catechist, mu",Web Developer,0,0,0.9999061226844788,9.387731552124023e-05,0.4,1,BERT:bert_class_weighted,Class weight
1208,emscad_08957,"Headquarters in France, Montpellier (Place de la Comédie) & in the USA.",Sales Lead Generation Specialist,0,0,0.9999277591705322,7.224082946777344e-05,0.4,1,BERT:bert_class_weighted,Class weight
1209,emscad_08961,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Application Developer - SharePoint,0,0,0.9999307990074158,6.920099258422852e-05,0.4,1,BERT:bert_class_weighted,Class weight
1210,emscad_08966,Work in your own home as you provide therapeutic foster parent services to one or two children. Home licensure guidance ,Therapeutic Foster Parent,0,0,0.9999257326126099,7.426738739013672e-05,0.4,1,BERT:bert_class_weighted,Class weight
1211,emscad_08983,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Recruiter / Sourcer,0,0,0.999934732913971,6.526708602905273e-05,0.4,1,BERT:bert_class_weighted,Class weight
1212,emscad_08984,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.99993497133255,6.502866744995117e-05,0.4,1,BERT:bert_class_weighted,Class weight
1213,emscad_09015,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Junior Digital Designer,0,0,0.9999372363090515,6.276369094848633e-05,0.4,1,BERT:bert_class_weighted,Class weight
1214,emscad_09024,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Adobe Designer fluent in French,0,0,0.9999221563339233,7.784366607666016e-05,0.4,1,BERT:bert_class_weighted,Class weight
1215,emscad_09032,Powerful Business Intelligence and Simple Inventory Management for mobile points of sale.,Software Engineer,0,0,0.9999187588691711,8.124113082885742e-05,0.4,1,BERT:bert_class_weighted,Class weight
1216,emscad_09034,"Glownet is the UK startup that is revolutionizing the live event experience for promoters, festival goers, caterers and ",Want to contribute in another role?,0,0,0.9999263286590576,7.367134094238281e-05,0.4,1,BERT:bert_class_weighted,Class weight
1217,emscad_09035,"Shyp is the easiest way to send anything, anywhere.",General Manager - Major Cities,0,0,0.9999307990074158,6.920099258422852e-05,0.4,1,BERT:bert_class_weighted,Class weight
1218,emscad_09036,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999326467514038,6.73532485961914e-05,0.4,1,BERT:bert_class_weighted,Class weight
1219,emscad_09045,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Benefit Analyst - NYC,0,0,0.9999174475669861,8.255243301391602e-05,0.4,1,BERT:bert_class_weighted,Class weight
1220,emscad_09052,Elite Environmental Group LLC. Provides staffing services and temporary employment opportunities for a wide range of cli,Have a TWIC card? RAPIDGate? Apply now!!!,0,0,0.999168872833252,0.0008311271667480469,0.4,1,BERT:bert_class_weighted,Class weight
1221,emscad_09053,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo","Operations Assistant (Digital, Internet, Tech)",0,0,0.9999117851257324,8.821487426757812e-05,0.4,1,BERT:bert_class_weighted,Class weight
1222,emscad_09057,Want to be part of a NZ success story that’s going places?,Supply Chain Manager,0,0,0.999920666217804,7.933378219604492e-05,0.4,1,BERT:bert_class_weighted,Class weight
1223,emscad_09074,Why CSD?,UI Designer,0,0,0.9999248385429382,7.516145706176758e-05,0.4,1,BERT:bert_class_weighted,Class weight
1224,emscad_09077,IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf o,SEM Manager/Analyst at IntelliBright,0,0,0.9999379515647888,6.204843521118164e-05,0.4,1,BERT:bert_class_weighted,Class weight
1225,emscad_09084,Netigate is a leading European provider of cloud based services for online surveys that are primarily used for voice of ,Sales Manager Netigate Sverige,0,0,0.9999334216117859,6.657838821411133e-05,0.4,1,BERT:bert_class_weighted,Class weight
1226,emscad_09108,"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",Internship (Sales),0,0,0.9999240040779114,7.599592208862305e-05,0.4,1,BERT:bert_class_weighted,Class weight
1227,emscad_09130,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Product Sourcing,0,0,0.9999242424964905,7.575750350952148e-05,0.4,1,BERT:bert_class_weighted,Class weight
1228,emscad_09136,BCV is the premier full-service social media provider in the hospitality industry. Our social media experts have develop,Sales Coordinator,0,0,0.9999251365661621,7.486343383789062e-05,0.4,1,BERT:bert_class_weighted,Class weight
1229,emscad_09188,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Data Engineer,0,0,0.9999328851699829,6.711483001708984e-05,0.4,1,BERT:bert_class_weighted,Class weight
1230,emscad_09194,,Office Administrator,0,0,0.9998980760574341,0.00010192394256591797,0.4,1,BERT:bert_class_weighted,Class weight
1231,emscad_09200,Why CSD?,Staff Interpreter (Part-time),0,0,0.9999224543571472,7.75456428527832e-05,0.4,1,BERT:bert_class_weighted,Class weight
1232,emscad_09203,Why CSD?,Network Administrator,0,0,0.9999352097511292,6.479024887084961e-05,0.4,1,BERT:bert_class_weighted,Class weight
