record_id,true_label,pred_proba,pred_label,threshold,model_name
emscad_17223,0,3.522146e-06,0,0.7700000000000002,dnn_train_cv
emscad_17231,0,1.4312259e-05,0,0.7700000000000002,dnn_train_cv
emscad_17232,0,5.413324e-07,0,0.7700000000000002,dnn_train_cv
emscad_17246,0,0.012610732,0,0.7700000000000002,dnn_train_cv
emscad_17247,0,6.157122e-08,0,0.7700000000000002,dnn_train_cv
emscad_17250,0,0.0002570579,0,0.7700000000000002,dnn_train_cv
emscad_17259,0,0.04864933,0,0.7700000000000002,dnn_train_cv
emscad_17266,0,4.8245332e-05,0,0.7700000000000002,dnn_train_cv
emscad_17295,0,0.0016441292,0,0.7700000000000002,dnn_train_cv
emscad_17312,0,0.0036803356,0,0.7700000000000002,dnn_train_cv
emscad_17322,0,0.00060239574,0,0.7700000000000002,dnn_train_cv
emscad_17326,0,9.977045e-05,0,0.7700000000000002,dnn_train_cv
emscad_17336,0,0.00010964598,0,0.7700000000000002,dnn_train_cv
emscad_17344,0,2.8977023e-05,0,0.7700000000000002,dnn_train_cv
emscad_17352,0,0.003195373,0,0.7700000000000002,dnn_train_cv
emscad_17354,0,9.791128e-05,0,0.7700000000000002,dnn_train_cv
emscad_17359,0,1.2013279e-08,0,0.7700000000000002,dnn_train_cv
emscad_17363,0,5.464068e-06,0,0.7700000000000002,dnn_train_cv
emscad_17369,0,0.0015477452,0,0.7700000000000002,dnn_train_cv
emscad_17372,0,2.4725996e-05,0,0.7700000000000002,dnn_train_cv
emscad_17385,0,0.0054440335,0,0.7700000000000002,dnn_train_cv
emscad_17388,0,0.0779024,0,0.7700000000000002,dnn_train_cv
emscad_17389,0,1.8426526e-07,0,0.7700000000000002,dnn_train_cv
emscad_17395,0,8.1206425e-05,0,0.7700000000000002,dnn_train_cv
emscad_17396,0,0.00037341684,0,0.7700000000000002,dnn_train_cv
emscad_17400,1,0.9999167,1,0.7700000000000002,dnn_train_cv
emscad_17403,0,3.7061152e-06,0,0.7700000000000002,dnn_train_cv
emscad_17428,0,0.00039084075,0,0.7700000000000002,dnn_train_cv
emscad_17430,0,0.00021263679,0,0.7700000000000002,dnn_train_cv
emscad_17434,0,0.00016109696,0,0.7700000000000002,dnn_train_cv
emscad_17461,0,1.2257521e-05,0,0.7700000000000002,dnn_train_cv
emscad_17466,0,3.9980343e-05,0,0.7700000000000002,dnn_train_cv
emscad_17470,0,0.037734974,0,0.7700000000000002,dnn_train_cv
emscad_17477,0,0.00044996524,0,0.7700000000000002,dnn_train_cv
emscad_17486,0,2.5584633e-05,0,0.7700000000000002,dnn_train_cv
emscad_17489,0,3.2484973e-06,0,0.7700000000000002,dnn_train_cv
emscad_17495,0,4.7790356e-05,0,0.7700000000000002,dnn_train_cv
emscad_17501,0,2.5766926e-06,0,0.7700000000000002,dnn_train_cv
emscad_17503,0,0.025777664,0,0.7700000000000002,dnn_train_cv
emscad_17506,0,0.019680774,0,0.7700000000000002,dnn_train_cv
emscad_17518,1,0.99996394,1,0.7700000000000002,dnn_train_cv
emscad_17520,1,0.9259843,1,0.7700000000000002,dnn_train_cv
emscad_17535,1,0.945009,1,0.7700000000000002,dnn_train_cv
emscad_17543,1,0.97817945,1,0.7700000000000002,dnn_train_cv
emscad_17552,1,0.99840355,1,0.7700000000000002,dnn_train_cv
emscad_17564,1,0.9999127,1,0.7700000000000002,dnn_train_cv
emscad_17571,1,0.96999,1,0.7700000000000002,dnn_train_cv
emscad_17572,1,0.9997911,1,0.7700000000000002,dnn_train_cv
emscad_17579,1,0.99983394,1,0.7700000000000002,dnn_train_cv
emscad_17581,1,0.997092,1,0.7700000000000002,dnn_train_cv
emscad_17587,1,0.9823214,1,0.7700000000000002,dnn_train_cv
emscad_17597,1,0.98867065,1,0.7700000000000002,dnn_train_cv
emscad_17622,1,0.9999157,1,0.7700000000000002,dnn_train_cv
emscad_17627,1,0.829245,1,0.7700000000000002,dnn_train_cv
emscad_17631,1,0.9938281,1,0.7700000000000002,dnn_train_cv
emscad_17635,1,0.9997983,1,0.7700000000000002,dnn_train_cv
emscad_17637,1,0.9999339,1,0.7700000000000002,dnn_train_cv
emscad_17640,1,0.9999349,1,0.7700000000000002,dnn_train_cv
emscad_17641,1,0.999897,1,0.7700000000000002,dnn_train_cv
emscad_17673,1,0.9992173,1,0.7700000000000002,dnn_train_cv
emscad_17674,1,0.74283147,0,0.7700000000000002,dnn_train_cv
emscad_17686,1,0.58787954,0,0.7700000000000002,dnn_train_cv
emscad_17702,1,0.99923986,1,0.7700000000000002,dnn_train_cv
emscad_17721,1,0.99024075,1,0.7700000000000002,dnn_train_cv
emscad_17725,1,0.2643991,0,0.7700000000000002,dnn_train_cv
emscad_17761,1,0.953988,1,0.7700000000000002,dnn_train_cv
emscad_17765,1,0.99733114,1,0.7700000000000002,dnn_train_cv
emscad_17775,1,0.9954716,1,0.7700000000000002,dnn_train_cv
emscad_17783,1,0.9998949,1,0.7700000000000002,dnn_train_cv
emscad_17787,1,0.003062805,0,0.7700000000000002,dnn_train_cv
emscad_17797,1,0.9979926,1,0.7700000000000002,dnn_train_cv
emscad_17799,1,0.99496335,1,0.7700000000000002,dnn_train_cv
emscad_17808,1,0.99941415,1,0.7700000000000002,dnn_train_cv
emscad_17809,1,0.01652135,0,0.7700000000000002,dnn_train_cv
emscad_17811,1,0.99893385,1,0.7700000000000002,dnn_train_cv
emscad_17826,1,0.98865235,1,0.7700000000000002,dnn_train_cv
emscad_17841,0,1.4537927e-08,0,0.7700000000000002,dnn_train_cv
emscad_17874,0,0.11586911,0,0.7700000000000002,dnn_train_cv
emscad_17875,0,0.00042750197,0,0.7700000000000002,dnn_train_cv
