record_id,label,fraud_score,threshold,prediction
emscad_11151,0,0.22657451388522015,0.6394975277291327,0
emscad_11162,0,0.02050255594339083,0.6394975277291327,0
emscad_11167,0,0.0585467172479463,0.6394975277291327,0
emscad_11168,0,0.02017276344300698,0.6394975277291327,0
emscad_11175,0,0.021193230727006865,0.6394975277291327,0
emscad_11185,0,0.013482935321918629,0.6394975277291327,0
emscad_11189,0,0.039819797628802805,0.6394975277291327,0
emscad_11193,0,0.01221785466032726,0.6394975277291327,0
emscad_11198,0,0.012392257849548479,0.6394975277291327,0
emscad_11202,0,0.09100652240496165,0.6394975277291327,0
emscad_11205,0,0.07425720895786772,0.6394975277291327,0
emscad_11206,0,0.0559893030130459,0.6394975277291327,0
emscad_11207,0,0.012392257849548479,0.6394975277291327,0
emscad_11214,0,0.020476934347188346,0.6394975277291327,0
emscad_11217,0,0.06587288343163306,0.6394975277291327,0
emscad_11218,0,0.014562834359941344,0.6394975277291327,0
emscad_11223,0,0.03277543189874053,0.6394975277291327,0
emscad_11224,0,0.14982845280469073,0.6394975277291327,0
emscad_11225,0,0.050665535321951456,0.6394975277291327,0
emscad_11226,0,0.06374427872419158,0.6394975277291327,0
emscad_11228,0,0.028828394414232194,0.6394975277291327,0
emscad_11242,0,0.07859801456537271,0.6394975277291327,0
emscad_11244,0,0.14566749760058095,0.6394975277291327,0
emscad_11254,0,0.0577080065833283,0.6394975277291327,0
emscad_11256,0,0.14725585677504305,0.6394975277291327,0
emscad_11258,0,0.020796161183554176,0.6394975277291327,0
emscad_11262,0,0.051074304158239325,0.6394975277291327,0
emscad_11269,0,0.019548104431138517,0.6394975277291327,0
emscad_11274,0,0.03727765843178926,0.6394975277291327,0
emscad_11282,0,0.12175985258452501,0.6394975277291327,0
emscad_11285,0,0.1217626562619636,0.6394975277291327,0
emscad_11286,0,0.03093303599579415,0.6394975277291327,0
emscad_11287,0,0.011700654463181437,0.6394975277291327,0
emscad_11291,0,0.09137983797810346,0.6394975277291327,0
emscad_11292,0,0.021829081109379766,0.6394975277291327,0
emscad_11293,0,0.012392257849548479,0.6394975277291327,0
emscad_11297,0,0.0923557764614608,0.6394975277291327,0
emscad_11298,0,0.16570487279544083,0.6394975277291327,0
emscad_11300,0,0.13075073601287324,0.6394975277291327,0
emscad_11306,0,0.09226137713105192,0.6394975277291327,0
emscad_11318,0,0.07201310096895988,0.6394975277291327,0
emscad_11320,0,0.10605785322734312,0.6394975277291327,0
emscad_11321,0,0.11142914541604577,0.6394975277291327,0
emscad_11322,0,0.07015543735308964,0.6394975277291327,0
emscad_11336,0,0.05953341187891633,0.6394975277291327,0
emscad_11343,0,0.11007711741443499,0.6394975277291327,0
emscad_11357,0,0.012392257849548479,0.6394975277291327,0
emscad_11362,0,0.34241759634678365,0.6394975277291327,0
emscad_11369,0,0.13885241670789075,0.6394975277291327,0
emscad_11370,0,0.02569233701128885,0.6394975277291327,0
emscad_11371,0,0.05676200245132071,0.6394975277291327,0
emscad_11385,0,0.0699591676209394,0.6394975277291327,0
emscad_11386,0,0.014400248203301033,0.6394975277291327,0
emscad_11391,0,0.09619874244427394,0.6394975277291327,0
emscad_11392,0,0.3931805330780498,0.6394975277291327,0
emscad_11399,0,0.14238908923380114,0.6394975277291327,0
emscad_11405,0,0.13608707073494683,0.6394975277291327,0
emscad_11423,0,0.05824325622963489,0.6394975277291327,0
emscad_11424,0,0.10605785322734312,0.6394975277291327,0
emscad_11430,0,0.13078375817949578,0.6394975277291327,0
emscad_11431,0,0.23262179825541862,0.6394975277291327,0
emscad_11434,0,0.1610969940805049,0.6394975277291327,0
emscad_11435,0,0.10319014642376424,0.6394975277291327,0
emscad_11436,0,0.06659929048411986,0.6394975277291327,0
emscad_11441,0,0.07799676377149475,0.6394975277291327,0
emscad_11445,0,0.01798806241967297,0.6394975277291327,0
emscad_11453,0,0.04087353561858811,0.6394975277291327,0
emscad_11455,0,0.02511381200565819,0.6394975277291327,0
emscad_11462,0,0.11724212648960666,0.6394975277291327,0
emscad_11468,0,0.02541689894758348,0.6394975277291327,0
emscad_11472,0,0.14160488836944918,0.6394975277291327,0
emscad_11473,0,0.10285183166703543,0.6394975277291327,0
emscad_11475,0,0.018471982747863897,0.6394975277291327,0
emscad_11485,0,0.10494877814315134,0.6394975277291327,0
emscad_11486,0,0.014301035582652699,0.6394975277291327,0
emscad_11492,0,0.03282138603661552,0.6394975277291327,0
emscad_11493,0,0.2478476979082375,0.6394975277291327,0
emscad_11499,0,0.12203428991174116,0.6394975277291327,0
emscad_11507,0,0.06806703050297226,0.6394975277291327,0
emscad_11512,0,0.060532531217025544,0.6394975277291327,0
emscad_11513,0,0.13092866251054128,0.6394975277291327,0
emscad_11518,0,0.03113263258801033,0.6394975277291327,0
emscad_11519,0,0.03924761924142042,0.6394975277291327,0
emscad_11521,0,0.042133429757011766,0.6394975277291327,0
emscad_11526,0,0.03328037168496963,0.6394975277291327,0
emscad_11535,0,0.13518828606541208,0.6394975277291327,0
emscad_11542,1,0.9562590875325585,0.6394975277291327,1
emscad_11560,0,0.04395503835252692,0.6394975277291327,0
emscad_11562,0,0.0669575644120241,0.6394975277291327,0
emscad_11570,1,0.7149803731994223,0.6394975277291327,1
emscad_11575,0,0.022566492245301186,0.6394975277291327,0
emscad_11583,1,0.968813862251539,0.6394975277291327,1
emscad_11584,0,0.06304483925167823,0.6394975277291327,0
emscad_11587,0,0.053893961443848434,0.6394975277291327,0
emscad_11588,1,0.6246595939383389,0.6394975277291327,0
emscad_11590,0,0.0537605354246754,0.6394975277291327,0
emscad_11595,0,0.01886411736382236,0.6394975277291327,0
emscad_11600,0,0.05983079929174437,0.6394975277291327,0
emscad_11604,0,0.03713385747296783,0.6394975277291327,0
emscad_11606,0,0.06483526840999224,0.6394975277291327,0
emscad_11611,0,0.09310920601105674,0.6394975277291327,0
emscad_11612,0,0.03527745659478635,0.6394975277291327,0
emscad_11614,0,0.038875755793544714,0.6394975277291327,0
emscad_11622,0,0.11522634277351958,0.6394975277291327,0
emscad_11623,0,0.02646338078008954,0.6394975277291327,0
emscad_11629,1,0.8796272882137496,0.6394975277291327,1
emscad_11630,0,0.08162796770776323,0.6394975277291327,0
emscad_11633,0,0.15863793692300243,0.6394975277291327,0
emscad_11635,0,0.2213947804103703,0.6394975277291327,0
emscad_11636,0,0.1174435124808018,0.6394975277291327,0
emscad_11639,0,0.04115396770180252,0.6394975277291327,0
emscad_11642,0,0.028226642211731757,0.6394975277291327,0
emscad_11648,0,0.062198310875375584,0.6394975277291327,0
emscad_11651,0,0.04691398922786849,0.6394975277291327,0
emscad_11653,0,0.050633052074954714,0.6394975277291327,0
emscad_11656,0,0.05307650469074771,0.6394975277291327,0
emscad_11659,0,0.026157036699880377,0.6394975277291327,0
emscad_11667,0,0.022571955315571286,0.6394975277291327,0
emscad_11670,0,0.08156578407499332,0.6394975277291327,0
emscad_11671,0,0.03396373769223946,0.6394975277291327,0
emscad_11683,0,0.020171650523816375,0.6394975277291327,0
emscad_11691,0,0.05183471061797938,0.6394975277291327,0
emscad_11693,0,0.012392257849548479,0.6394975277291327,0
emscad_11700,0,0.0693712953181054,0.6394975277291327,0
emscad_11707,0,0.030009698177638117,0.6394975277291327,0
emscad_11711,1,0.9710970339951913,0.6394975277291327,1
emscad_11722,0,0.057090892050665976,0.6394975277291327,0
emscad_11726,0,0.07724179367283215,0.6394975277291327,0
emscad_11729,0,0.048909701209148275,0.6394975277291327,0
emscad_11733,0,0.04328523175727379,0.6394975277291327,0
emscad_11735,0,0.040231390935495416,0.6394975277291327,0
emscad_11737,0,0.06047424072654214,0.6394975277291327,0
emscad_11738,0,0.03948214240860026,0.6394975277291327,0
emscad_11740,1,0.9763233100121897,0.6394975277291327,1
emscad_11742,0,0.06816524695874107,0.6394975277291327,0
emscad_11743,0,0.13685842985990673,0.6394975277291327,0
emscad_11750,0,0.1082010677817509,0.6394975277291327,0
emscad_11751,0,0.043077559807882186,0.6394975277291327,0
emscad_11753,1,0.9582463171718762,0.6394975277291327,1
emscad_11760,1,0.9712826307056026,0.6394975277291327,1
emscad_11777,0,0.046216815186189475,0.6394975277291327,0
emscad_11782,0,0.027670315866681974,0.6394975277291327,0
emscad_11786,0,0.06804923808868142,0.6394975277291327,0
emscad_11790,0,0.07594715493221228,0.6394975277291327,0
emscad_11802,0,0.01637587189016806,0.6394975277291327,0
emscad_11808,0,0.03656408675329245,0.6394975277291327,0
emscad_11809,0,0.12676452612921998,0.6394975277291327,0
emscad_11813,0,0.08551497883096976,0.6394975277291327,0
emscad_11815,0,0.12141915325956008,0.6394975277291327,0
emscad_11816,0,0.07518599839691967,0.6394975277291327,0
emscad_11818,0,0.06204998503097778,0.6394975277291327,0
emscad_11820,0,0.03875112554177724,0.6394975277291327,0
emscad_11835,0,0.025809587210364693,0.6394975277291327,0
emscad_11839,0,0.061095882785138084,0.6394975277291327,0
emscad_11844,0,0.022851344527072062,0.6394975277291327,0
emscad_11845,0,0.08207070896050726,0.6394975277291327,0
emscad_11850,0,0.06848741698149934,0.6394975277291327,0
emscad_11854,0,0.41147797840307954,0.6394975277291327,0
emscad_11855,0,0.3039620721827564,0.6394975277291327,0
emscad_11858,0,0.014947216679865238,0.6394975277291327,0
emscad_11868,0,0.02807370720826108,0.6394975277291327,0
emscad_11869,0,0.05446333681173712,0.6394975277291327,0
emscad_11877,0,0.10179025138697032,0.6394975277291327,0
emscad_11878,0,0.04880738736985357,0.6394975277291327,0
emscad_11886,0,0.06780920468375856,0.6394975277291327,0
emscad_11888,0,0.06037859981767114,0.6394975277291327,0
emscad_11889,0,0.018676691632035326,0.6394975277291327,0
emscad_11899,0,0.06369369175293016,0.6394975277291327,0
emscad_11900,0,0.42277878129328705,0.6394975277291327,0
emscad_11903,0,0.04046538085731723,0.6394975277291327,0
emscad_11910,0,0.08369052044458952,0.6394975277291327,0
emscad_11913,0,0.03810866089842341,0.6394975277291327,0
emscad_11917,0,0.25826374243689365,0.6394975277291327,0
emscad_11926,0,0.1460157980847158,0.6394975277291327,0
emscad_11927,0,0.44568913785796904,0.6394975277291327,0
emscad_11930,0,0.03932575911626677,0.6394975277291327,0
emscad_11931,0,0.10793349481838405,0.6394975277291327,0
emscad_11941,0,0.03302676588346143,0.6394975277291327,0
emscad_11945,0,0.08619529257475773,0.6394975277291327,0
emscad_11951,0,0.018364087269115165,0.6394975277291327,0
emscad_11953,0,0.22389457644474248,0.6394975277291327,0
emscad_11957,0,0.11391514037383972,0.6394975277291327,0
emscad_11976,0,0.19186046178853633,0.6394975277291327,0
emscad_11978,0,0.35424563621650235,0.6394975277291327,0
emscad_11979,0,0.16487042355872164,0.6394975277291327,0
emscad_11981,0,0.029067679904541753,0.6394975277291327,0
emscad_11985,0,0.07603294882862208,0.6394975277291327,0
emscad_11989,0,0.07521629209838493,0.6394975277291327,0
emscad_11991,0,0.043207453762591636,0.6394975277291327,0
emscad_11999,0,0.10591154337877776,0.6394975277291327,0
emscad_12000,0,0.06369974919758553,0.6394975277291327,0
emscad_12022,0,0.0693430374346786,0.6394975277291327,0
emscad_12023,0,0.04291251137959989,0.6394975277291327,0
emscad_12027,0,0.011634832857028236,0.6394975277291327,0
emscad_12036,0,0.0207912223246942,0.6394975277291327,0
emscad_12037,0,0.046576647489561265,0.6394975277291327,0
emscad_12040,0,0.10042810809758224,0.6394975277291327,0
emscad_12042,0,0.16472205098137233,0.6394975277291327,0
emscad_12049,0,0.044603469136349175,0.6394975277291327,0
emscad_12057,0,0.047696939890678365,0.6394975277291327,0
emscad_12061,0,0.11710740790760252,0.6394975277291327,0
emscad_12062,0,0.07617725074816815,0.6394975277291327,0
emscad_12065,0,0.03810057589514394,0.6394975277291327,0
emscad_12067,0,0.06134331798650998,0.6394975277291327,0
emscad_12069,0,0.08406981405609787,0.6394975277291327,0
emscad_12074,0,0.011659481669091707,0.6394975277291327,0
emscad_12083,0,0.04705929233618428,0.6394975277291327,0
emscad_12085,0,0.03383354122583957,0.6394975277291327,0
emscad_12087,0,0.04513609900318691,0.6394975277291327,0
emscad_12095,0,0.09328021193127464,0.6394975277291327,0
emscad_12099,0,0.05655752472812947,0.6394975277291327,0
emscad_12105,1,0.6010549435514437,0.6394975277291327,0
emscad_12114,0,0.015644807339502638,0.6394975277291327,0
emscad_12115,0,0.03662181346892876,0.6394975277291327,0
emscad_12120,0,0.09883002559869865,0.6394975277291327,0
emscad_12122,0,0.028431183266531497,0.6394975277291327,0
emscad_12129,0,0.1434624992646369,0.6394975277291327,0
emscad_12144,0,0.09965790915008908,0.6394975277291327,0
emscad_12147,0,0.11795985415156851,0.6394975277291327,0
emscad_12148,0,0.17079220485212168,0.6394975277291327,0
emscad_12152,0,0.01965845323425592,0.6394975277291327,0
emscad_12156,0,0.16981374943033484,0.6394975277291327,0
emscad_12160,0,0.07663658297706255,0.6394975277291327,0
emscad_12164,0,0.08900988418621424,0.6394975277291327,0
emscad_12167,0,0.12688899709118265,0.6394975277291327,0
emscad_12170,0,0.1267633027719558,0.6394975277291327,0
emscad_12171,0,0.04735322809078837,0.6394975277291327,0
emscad_12184,0,0.0709978531791009,0.6394975277291327,0
emscad_12194,0,0.017521250162593704,0.6394975277291327,0
emscad_12199,0,0.13336463688119748,0.6394975277291327,0
emscad_12201,0,0.07644402437994478,0.6394975277291327,0
emscad_12202,0,0.1437794243449211,0.6394975277291327,0
emscad_12205,0,0.06727041569273386,0.6394975277291327,0
emscad_12207,0,0.0635161128697344,0.6394975277291327,0
emscad_12210,0,0.060862559184838266,0.6394975277291327,0
emscad_12211,0,0.09653186314864785,0.6394975277291327,0
emscad_12213,0,0.516518840177938,0.6394975277291327,0
emscad_12220,0,0.08391130711904914,0.6394975277291327,0
emscad_12221,0,0.09742592246583255,0.6394975277291327,0
emscad_12225,0,0.20064132377023983,0.6394975277291327,0
emscad_12229,0,0.01619356887443226,0.6394975277291327,0
emscad_12232,0,0.14270714746866017,0.6394975277291327,0
emscad_12246,0,0.07098031496311318,0.6394975277291327,0
emscad_12252,0,0.07474724132193897,0.6394975277291327,0
emscad_12256,0,0.05213241942228095,0.6394975277291327,0
emscad_12261,0,0.037454599933099506,0.6394975277291327,0
emscad_12264,0,0.05782411140155878,0.6394975277291327,0
emscad_12265,0,0.07228743508468179,0.6394975277291327,0
emscad_12267,0,0.0950190225232196,0.6394975277291327,0
emscad_12268,0,0.06190918774184503,0.6394975277291327,0
emscad_12275,0,0.10198897981333786,0.6394975277291327,0
emscad_12276,0,0.15277214024571104,0.6394975277291327,0
emscad_12281,0,0.07849345635624856,0.6394975277291327,0
emscad_12286,0,0.05511617745911828,0.6394975277291327,0
emscad_12287,0,0.18240225565626414,0.6394975277291327,0
emscad_12294,0,0.031874080848091,0.6394975277291327,0
emscad_12296,0,0.41171573215678414,0.6394975277291327,0
emscad_12301,0,0.07154029910477243,0.6394975277291327,0
emscad_12302,0,0.06490032593933812,0.6394975277291327,0
emscad_12308,0,0.19829052253919902,0.6394975277291327,0
emscad_12319,0,0.015538610581596946,0.6394975277291327,0
emscad_12323,0,0.10783343259084424,0.6394975277291327,0
emscad_12332,0,0.09617887413598229,0.6394975277291327,0
emscad_12335,0,0.13961712214054345,0.6394975277291327,0
emscad_12337,0,0.02097176067582988,0.6394975277291327,0
emscad_12342,0,0.012392257849548479,0.6394975277291327,0
emscad_12343,0,0.04730948227958275,0.6394975277291327,0
emscad_12345,0,0.05186897568117387,0.6394975277291327,0
emscad_12352,0,0.2302887696669904,0.6394975277291327,0
emscad_12357,0,0.17877200728304687,0.6394975277291327,0
emscad_12363,0,0.029550649509148284,0.6394975277291327,0
emscad_12369,0,0.07401055615218294,0.6394975277291327,0
emscad_12373,0,0.05594498233873638,0.6394975277291327,0
emscad_12377,0,0.04103525465982364,0.6394975277291327,0
emscad_12378,0,0.34216929952040953,0.6394975277291327,0
emscad_12379,0,0.015324386573068439,0.6394975277291327,0
emscad_12381,0,0.01989136016053501,0.6394975277291327,0
emscad_12394,0,0.012392257849548479,0.6394975277291327,0
emscad_12396,0,0.0709210522968623,0.6394975277291327,0
emscad_12397,0,0.04130768441637263,0.6394975277291327,0
emscad_12402,0,0.05795049153810805,0.6394975277291327,0
emscad_12413,0,0.03174392688647276,0.6394975277291327,0
emscad_12419,0,0.013196717646365305,0.6394975277291327,0
emscad_12424,0,0.023838278656672696,0.6394975277291327,0
emscad_12426,0,0.03288195374116699,0.6394975277291327,0
emscad_12429,0,0.054670604332930466,0.6394975277291327,0
emscad_12430,0,0.048380831450202395,0.6394975277291327,0
emscad_12434,1,0.8716459465378147,0.6394975277291327,1
emscad_12438,0,0.10554951273489759,0.6394975277291327,0
emscad_12447,0,0.3182945525127827,0.6394975277291327,0
emscad_12448,0,0.06597337357355496,0.6394975277291327,0
emscad_12463,0,0.024875937026781012,0.6394975277291327,0
emscad_12473,0,0.06559613679775546,0.6394975277291327,0
emscad_12477,0,0.03949674214297991,0.6394975277291327,0
emscad_12478,0,0.05319692972462889,0.6394975277291327,0
emscad_12479,0,0.07436547764658585,0.6394975277291327,0
emscad_12499,0,0.14560999322510476,0.6394975277291327,0
emscad_12505,0,0.023079392634828954,0.6394975277291327,0
emscad_12512,0,0.12220636681234714,0.6394975277291327,0
emscad_12524,0,0.1803689608429444,0.6394975277291327,0
emscad_12529,0,0.12225968258557648,0.6394975277291327,0
emscad_12536,0,0.1532860197979042,0.6394975277291327,0
emscad_12548,0,0.07041290932357896,0.6394975277291327,0
emscad_12549,0,0.01475518336328918,0.6394975277291327,0
emscad_12551,0,0.0361054837761307,0.6394975277291327,0
emscad_12552,0,0.026104142543193265,0.6394975277291327,0
emscad_12554,0,0.06588576752915377,0.6394975277291327,0
emscad_12555,0,0.24653113537493096,0.6394975277291327,0
emscad_12561,0,0.0771076995886341,0.6394975277291327,0
emscad_12566,0,0.08172650889332383,0.6394975277291327,0
emscad_12569,0,0.05254691492896671,0.6394975277291327,0
emscad_12574,0,0.0207912223246942,0.6394975277291327,0
emscad_12584,0,0.041937890693273736,0.6394975277291327,0
emscad_12589,0,0.017045844445083367,0.6394975277291327,0
emscad_12595,0,0.04381729165304931,0.6394975277291327,0
emscad_12596,0,0.02909123033700502,0.6394975277291327,0
emscad_12598,0,0.04699331132885568,0.6394975277291327,0
emscad_12600,0,0.02410054425687934,0.6394975277291327,0
emscad_12603,0,0.08956711418237898,0.6394975277291327,0
emscad_12607,0,0.06735978915296247,0.6394975277291327,0
emscad_12620,0,0.2745302729559109,0.6394975277291327,0
