sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1508,emscad_10014,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",Buying Analyst (Intern),0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
1509,emscad_10019,KeyMe is a robotics company based in NYC. We have a fun and laid back culture with highly motivated team members. Our fo,Ruby on Rails Developer,0,0,0.9999542236328125,4.57763671875e-05,0.05,1,BERT:bert_class_weighted,Class weight
1510,emscad_10022,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Senior and/or Founding UX/UI Designer,0,0,0.9999600648880005,3.993511199951172e-05,0.05,1,BERT:bert_class_weighted,Class weight
1511,emscad_10026,We are seeking an experienced e-commerce marketing manager. The successful candidate will develop / manage e-commerce st,Marketing Manager,0,0,0.9999483823776245,5.161762237548828e-05,0.05,1,BERT:bert_class_weighted,Class weight
1512,emscad_10031,Want to build a 21st century financial service?,Android developer,0,0,0.9998204708099365,0.00017952919006347656,0.05,1,BERT:bert_class_weighted,Class weight
1513,emscad_10047,About the Company,Senior Marketing Manager,0,0,0.9999611973762512,3.88026237487793e-05,0.05,1,BERT:bert_class_weighted,Class weight
1514,emscad_10048,Young & Shand is a full service digital agency that loves a challenge.,Senior Media Planner,0,0,0.9999554753303528,4.45246696472168e-05,0.05,1,BERT:bert_class_weighted,Class weight
1515,emscad_10072,Why CSD?,Texas Spanish Bilingual Communication Assistant,0,0,0.9999531507492065,4.684925079345703e-05,0.05,1,BERT:bert_class_weighted,Class weight
1516,emscad_10073,Our History,Driver - Light Duty (North Hollywood),0,0,0.9999271631240845,7.283687591552734e-05,0.05,1,BERT:bert_class_weighted,Class weight
1517,emscad_10087,"To successfully deliver commercial strategy, the right people with the right capability are mandatory. Sagacity Search p",Office Manager,0,0,0.9999639391899109,3.606081008911133e-05,0.05,1,BERT:bert_class_weighted,Class weight
1518,emscad_10092,MISSION:,PASSIONATE EXPERIENCED PCP's NEEDED TODAY! WE PAY MORE FOR THE VERY BEST IN THE INDUSTRY!,0,0,0.9999560117721558,4.398822784423828e-05,0.05,1,BERT:bert_class_weighted,Class weight
1519,emscad_10124,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,New Product Development Project Leader,0,0,0.9999597668647766,4.023313522338867e-05,0.05,1,BERT:bert_class_weighted,Class weight
1520,emscad_10133,"WellAware is an oil field communications and software-as-a-service (SaaS) company based in San Antonio, TX that provides",Senior Software Engineer - Backend,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_class_weighted,Class weight
1521,emscad_10152,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999560117721558,4.398822784423828e-05,0.05,1,BERT:bert_class_weighted,Class weight
1522,emscad_10163,Company Website: #URL_b0bc289d014ce1647b7dbe8ffe0e121d1f3ded55cbf9e3c20987b3cf1f8d3b5d#,Website Project Coordinator,0,0,0.9999589920043945,4.100799560546875e-05,0.05,1,BERT:bert_class_weighted,Class weight
1523,emscad_10164,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999522566795349,4.774332046508789e-05,0.05,1,BERT:bert_class_weighted,Class weight
1524,emscad_10166,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Domain Expert,0,0,0.9999622106552124,3.7789344787597656e-05,0.05,1,BERT:bert_class_weighted,Class weight
1525,emscad_10174,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
1526,emscad_10177,"Essence is a global digital agency and the world’s largest independent buyer of digital media. We blend data science, ob","Director, Engineering",0,0,0.9999599456787109,4.00543212890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1527,emscad_10192,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999669194221497,3.30805778503418e-05,0.05,1,BERT:bert_class_weighted,Class weight
1528,emscad_10197,"Are you passionate about building a great iOS app? Join our team (full-time preferred, freelance possible) and help us b",Senior iOS Developer,0,0,0.999946117401123,5.3882598876953125e-05,0.05,1,BERT:bert_class_weighted,Class weight
1529,emscad_10208,"With offices in Herzeliya, Israel and London, UK, Greylock IL helps entrepreneurs build market transforming companies in",Marketing,0,0,0.9999600648880005,3.993511199951172e-05,0.05,1,BERT:bert_class_weighted,Class weight
1530,emscad_10212,"Shyp is the easiest way to send anything, anywhere.","Marketing Manager, San Francisco",0,0,0.9999682903289795,3.170967102050781e-05,0.05,1,BERT:bert_class_weighted,Class weight
1531,emscad_10217,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999540448188782,4.595518112182617e-05,0.05,1,BERT:bert_class_weighted,Class weight
1532,emscad_10220,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Offshore Wellhead Technician,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
1533,emscad_10222,Who are we?,Marketing Strategist,0,0,0.9999597668647766,4.023313522338867e-05,0.05,1,BERT:bert_class_weighted,Class weight
1534,emscad_10228,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
1535,emscad_10233,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Part-time In-Store Assistants (Papa John's Pizza),0,0,0.9999591708183289,4.082918167114258e-05,0.05,1,BERT:bert_class_weighted,Class weight
1536,emscad_10235,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Web Developer,0,0,0.9999602437019348,3.975629806518555e-05,0.05,1,BERT:bert_class_weighted,Class weight
1537,emscad_10238,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Client Services Representative,0,0,0.999966025352478,3.3974647521972656e-05,0.05,1,BERT:bert_class_weighted,Class weight
1538,emscad_10250,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",UAL BlippDev,0,0,0.9999642372131348,3.5762786865234375e-05,0.05,1,BERT:bert_class_weighted,Class weight
1539,emscad_10255,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Inside Sales,0,0,0.9999372363090515,6.276369094848633e-05,0.05,1,BERT:bert_class_weighted,Class weight
1540,emscad_10259,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999400973320007,5.990266799926758e-05,0.05,1,BERT:bert_class_weighted,Class weight
1541,emscad_10264,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Director of PR & Communications,0,0,0.999956488609314,4.3511390686035156e-05,0.05,1,BERT:bert_class_weighted,Class weight
1542,emscad_10281,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999489784240723,5.1021575927734375e-05,0.05,1,BERT:bert_class_weighted,Class weight
1543,emscad_10285,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Substance Abuse Counselor (Greensboro Center),0,0,0.9999613165855408,3.8683414459228516e-05,0.05,1,BERT:bert_class_weighted,Class weight
1544,emscad_10286,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate Mail and Copy - Part Time,0,0,0.9999462962150574,5.370378494262695e-05,0.05,1,BERT:bert_class_weighted,Class weight
1545,emscad_10287,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Director of Client Engagement,0,0,0.9999632239341736,3.6776065826416016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1546,emscad_10303,Smart Search delivers executive search solutions tailored for global organizations committed to the Greater Thailand mar,Template (DO NOT DELETE),0,0,0.9999611973762512,3.88026237487793e-05,0.05,1,BERT:bert_class_weighted,Class weight
1547,emscad_10305,"Shyp is the easiest way to send anything, anywhere.",Night and weekend Delivery Driver - NYC,0,0,0.9999669194221497,3.30805778503418e-05,0.05,1,BERT:bert_class_weighted,Class weight
1548,emscad_10312,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Avionics Systems Design and Analysis Engineer,0,0,0.9999487400054932,5.125999450683594e-05,0.05,1,BERT:bert_class_weighted,Class weight
1549,emscad_10317,The Techno Functional ARIS Consultant has deep functional and application knowledge of ARIS. Performs or assists with th,ARIS Consultant,0,0,0.9998845458030701,0.00011545419692993164,0.05,1,BERT:bert_class_weighted,Class weight
1550,emscad_10322,All American classics is a leading fundraising as a service (FaaS) company that helps nonprofit leaders raise money thro,"[Seattle, WA] Fundraising Consultant",0,0,0.9999511241912842,4.887580871582031e-05,0.05,1,BERT:bert_class_weighted,Class weight
1551,emscad_10325,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Desktop Support Technician,0,0,0.9999632239341736,3.6776065826416016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1552,emscad_10343,"As a pivotal leader in structured settlements, DRB Capital is one of the fastest growing, most cutting-edge companies in",Developer,0,0,0.9999573230743408,4.267692565917969e-05,0.05,1,BERT:bert_class_weighted,Class weight
1553,emscad_10348,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Product Marketing Manager,0,0,0.9999647736549377,3.522634506225586e-05,0.05,1,BERT:bert_class_weighted,Class weight
1554,emscad_10353,"In 1981, Walker Engineering, Inc was formed in Dallas, Texas. The company started with only three employees, and during ",Superintendent,0,0,0.9997537136077881,0.00024628639221191406,0.05,1,BERT:bert_class_weighted,Class weight
1555,emscad_10359,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Records Clerk,0,0,0.9999441504478455,5.5849552154541016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1556,emscad_10361,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999516606330872,4.83393669128418e-05,0.05,1,BERT:bert_class_weighted,Class weight
1557,emscad_10362,"Pollen gives app developers faster access to revenues they’ve already earned from the app stores, which can immediately ",PLATFORM SOFTWARE ENGINEER,0,0,0.9999054074287415,9.459257125854492e-05,0.05,1,BERT:bert_class_weighted,Class weight
1558,emscad_10365,"Suneris, Inc is a medical device company,based out of Brooklyn, NY, working towards solving problems associated with wou",Research Associate,0,0,0.999933660030365,6.633996963500977e-05,0.05,1,BERT:bert_class_weighted,Class weight
1559,emscad_10369,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Community Relations Manager,0,0,0.9999588131904602,4.118680953979492e-05,0.05,1,BERT:bert_class_weighted,Class weight
1560,emscad_10373,Universum is changing the way companies think and talk about their brands when it comes to attracting talent. We’re grow,Account Coordinator,0,0,0.9999679327011108,3.2067298889160156e-05,0.05,1,BERT:bert_class_weighted,Class weight
1561,emscad_10377,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
1562,emscad_10381,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Apprentice Fundraiser and Social Developer Under NAS 16-18 Year Olds Only,0,0,0.9999614953994751,3.8504600524902344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1563,emscad_10416,Position : Senior SAS Application Support Engineer Job Location : United States - Virginia - Reston Us work status requi,Senior SAS Application Support Engineer Job opportunity at Virginia,0,0,0.9991030693054199,0.0008969306945800781,0.05,1,BERT:bert_class_weighted,Class weight
1564,emscad_10418,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Assistant Team Leader (Developmental Disabilities),0,0,0.9999592900276184,4.07099723815918e-05,0.05,1,BERT:bert_class_weighted,Class weight
