sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1157,emscad_08178,"Netrobe is a leading fashion social network and wardrobe management tool, loved by passionate users worldwide .",Lead UI/UX designer,0,0,0.9999430775642395,5.692243576049805e-05,0.65,1,BERT:bert_class_weighted,Class weight
1158,emscad_08182,"Goldstar is the world’s largest online seller of half-price tickets to live theater, concerts, comedy and sports. We exe",Editorial Coordinator,0,0,0.9999263286590576,7.367134094238281e-05,0.65,1,BERT:bert_class_weighted,Class weight
1159,emscad_08203,"TapHunter ( #URL_95b1bf876c79465b7a563292438e8293a651920b605b528509c8d4c14bfc174e# ) provides bars, restaurants, bottle ",Marketing & Sales Support,0,0,0.999934732913971,6.526708602905273e-05,0.65,1,BERT:bert_class_weighted,Class weight
1160,emscad_08204,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Senior Pharmacy Tech,0,0,0.9999419450759888,5.805492401123047e-05,0.65,1,BERT:bert_class_weighted,Class weight
1161,emscad_08208,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,GIS Analyst-Programmer (ArcGIS),0,0,0.9999299645423889,7.003545761108398e-05,0.65,1,BERT:bert_class_weighted,Class weight
1162,emscad_08210,Xplenty is all about making complex stuff look easy and enabling sophisticated Big Data technologies to the masses. Work,Online Marketing Manager,0,0,0.9999398589134216,6.014108657836914e-05,0.65,1,BERT:bert_class_weighted,Class weight
1163,emscad_08228,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,"Analyst - Credit, Marketing & Customer Analytics - High Growth Specialty Finance Company",0,0,0.9998889565467834,0.00011104345321655273,0.65,1,BERT:bert_class_weighted,Class weight
1164,emscad_08232,"Founded in 1997, The Missing Link is a premium provider of information technology solutions across applications, infrast",Service Desk Engineer,0,0,0.9999294281005859,7.05718994140625e-05,0.65,1,BERT:bert_class_weighted,Class weight
1165,emscad_08235,Money is a person-to-person money transfer app designed to simplify how people send money home to their friends and fami,Financial Controller,0,0,0.999934732913971,6.526708602905273e-05,0.65,1,BERT:bert_class_weighted,Class weight
1166,emscad_08247,We’re a cool little start-up in Gastown beating out the biggest competitors in our space. We’re currently the underdog. ,Junior Software Developer,0,0,0.9994869232177734,0.0005130767822265625,0.65,1,BERT:bert_class_weighted,Class weight
1167,emscad_08253,"Why Choose AECOM? Imagine working for a truly global company whose 45,000 employees share a singular passion: to make th",Civil Engineer II,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
1168,emscad_08259,Role: Oracle HRMS Technical Consultant,Oracle HRMS Technical Consultant || Richmond VA || Full Time ||,0,0,0.9999364614486694,6.35385513305664e-05,0.65,1,BERT:bert_class_weighted,Class weight
1169,emscad_08269,Reporting to the CRM & BI Director. The head of Market Research will be responsible for the day-to-day management of mul,Head of Market Research,0,0,0.9921989440917969,0.007801055908203125,0.65,1,BERT:bert_class_weighted,Class weight
1170,emscad_08305,"Net Solutions is a technology company based in India focusing on Web, Mobile and Desktop platforms. We help businesses o",Online Marketing Specialist,0,0,0.999944806098938,5.519390106201172e-05,0.65,1,BERT:bert_class_weighted,Class weight
1171,emscad_08308,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,Google Adwords & Analytics Specialist,0,0,0.9999315738677979,6.842613220214844e-05,0.65,1,BERT:bert_class_weighted,Class weight
1172,emscad_08310,NETGEAR and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide a mo,Software Architect,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
1173,emscad_08320,"hedgehog lab is a post-PC digital agency. We architect, design, develop, and market apps & digital solutions for phones,",Project Manager,0,0,0.9999321103096008,6.788969039916992e-05,0.65,1,BERT:bert_class_weighted,Class weight
1174,emscad_08327,Who are we?,Front-End Designer / Developer,0,0,0.9999279975891113,7.200241088867188e-05,0.65,1,BERT:bert_class_weighted,Class weight
1175,emscad_08333,#URL_e837e935106c9b32dff718b3aff43001785693e48a3ebed31444faf85ee2da31# (“PPH”) is a global online services marketplace t,UX / UI Designer,0,0,0.9999412298202515,5.8770179748535156e-05,0.65,1,BERT:bert_class_weighted,Class weight
1176,emscad_08346,Luxury 5 Star Hotel in Doral seeking House Keepers & Housemen ASAP!!! Come be a part of a new and exciting team at our g,Housekeepers/Houseman/Public Space Attendants,0,0,0.9998822808265686,0.00011771917343139648,0.65,1,BERT:bert_class_weighted,Class weight
1177,emscad_08349,Who are we?,Creative Content Writer (Part Time),0,0,0.9999218583106995,7.814168930053711e-05,0.65,1,BERT:bert_class_weighted,Class weight
1178,emscad_08352,"HireHopes is the premier professional services consulting firm that specializes in strategic job search, career adviseme",Outside Sales District Manager or Account Executives and Major Account Manager,0,0,0.9999274611473083,7.253885269165039e-05,0.65,1,BERT:bert_class_weighted,Class weight
1179,emscad_08353,"WellAware is an oil field communications and software-as-a-service (SaaS) company based in San Antonio, TX that provides",Systems Engineer,0,0,0.9999128580093384,8.71419906616211e-05,0.65,1,BERT:bert_class_weighted,Class weight
1180,emscad_08357,LifeStreet Media is hiring Help us transform display advertising,Director of Product Management,0,0,0.9999054074287415,9.459257125854492e-05,0.65,1,BERT:bert_class_weighted,Class weight
1181,emscad_08358,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",PURPOSE: Copywriters,0,0,0.9999326467514038,6.73532485961914e-05,0.65,1,BERT:bert_class_weighted,Class weight
1182,emscad_08359,Flite delivers ad innovation at scale to the world's top publishers and brands. Marketers use the self-service Flite Pla,DevOps Engineer,0,0,0.999943733215332,5.626678466796875e-05,0.65,1,BERT:bert_class_weighted,Class weight
1183,emscad_08366,Market Logic is changing the way the world's largest companies run their market research and marketing functions. We are,Platform Architect JEE/SaaS,0,0,0.9999428391456604,5.716085433959961e-05,0.65,1,BERT:bert_class_weighted,Class weight
1184,emscad_08367,Bradley Contracting Group Corporation offers a wide range of B2B services through a plethora of different small business,Clerical Personnel,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
1185,emscad_08368,Kudoserve is a new kind of customer service for the ‘live text chat’ online and mobile world. Serving predominantly Amer,Remote Customer Success Agent,0,0,0.9999257326126099,7.426738739013672e-05,0.65,1,BERT:bert_class_weighted,Class weight
1186,emscad_08387,The vast majority of product and service ideas generated by university research are never realized because they are too ,Innovation Fund Associate,0,0,0.9998618364334106,0.00013816356658935547,0.65,1,BERT:bert_class_weighted,Class weight
1187,emscad_08388,"Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Tr",Java Developer,0,0,0.9999452233314514,5.4776668548583984e-05,0.65,1,BERT:bert_class_weighted,Class weight
1188,emscad_08394,"Weekly CASH Jobs, Hiring Part Time Workers. You can do it all from home, in your free time, at your own place. Spend 30 ","Weekly CASH Jobs, Hiring Part Time Workers.",1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
1189,emscad_08404,Great Customer Service from Start to Finish,Customer Service / Admin Assistant,0,0,0.9998794794082642,0.00012052059173583984,0.65,1,BERT:bert_class_weighted,Class weight
1190,emscad_08408,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,"Analyst Programmer (BOXI, Oracle)",0,0,0.9999321103096008,6.788969039916992e-05,0.65,1,BERT:bert_class_weighted,Class weight
1191,emscad_08444,Embarke is increasing email opens and clicks for marketers by 5-20%...automatically. We do this by performing behavior a,Product Marketing Entrepreneur,0,0,0.9999434947967529,5.650520324707031e-05,0.65,1,BERT:bert_class_weighted,Class weight
1192,emscad_08446,Responsibilities: Electrical and project engineering work involving support of Gypsum divisional operations through desi,DIVISION ELECTRICAL ENGINEER,1,0,0.9991011619567871,0.0008988380432128906,0.65,0,BERT:bert_class_weighted,Class weight
1193,emscad_08453,Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order t,Senior Digital Producer,0,0,0.9999377131462097,6.22868537902832e-05,0.65,1,BERT:bert_class_weighted,Class weight
1194,emscad_08457,"80% Application Support, 20% development of the Nuclear applications. Responsibilities include: Maintains and troublesho",Application Support Analyst,0,0,0.9998183250427246,0.00018167495727539062,0.65,1,BERT:bert_class_weighted,Class weight
1195,emscad_08479,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Medical Director,0,0,0.9999064803123474,9.351968765258789e-05,0.65,1,BERT:bert_class_weighted,Class weight
1196,emscad_08482,The smarter way to invest,Technical Business Analyst,0,0,0.9999279975891113,7.200241088867188e-05,0.65,1,BERT:bert_class_weighted,Class weight
1197,emscad_08491,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Accounts & Payroll Administrator,0,0,0.9999410510063171,5.894899368286133e-05,0.65,1,BERT:bert_class_weighted,Class weight
1198,emscad_08494,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Controller,0,0,0.9999274611473083,7.253885269165039e-05,0.65,1,BERT:bert_class_weighted,Class weight
1199,emscad_08519,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,On-Line Revenue Manager - Netlog,0,0,0.9999310374259949,6.896257400512695e-05,0.65,1,BERT:bert_class_weighted,Class weight
1200,emscad_08543,"H1 Studio is a web and mobile design, branding, and development studio in Brooklyn. H1 Studios has worked with a number ",Front-End Developer,0,0,0.999940812587738,5.918741226196289e-05,0.65,1,BERT:bert_class_weighted,Class weight
1201,emscad_08547,Our Company,Back Office Junior PHP Developer,0,0,0.9999417066574097,5.829334259033203e-05,0.65,1,BERT:bert_class_weighted,Class weight
1202,emscad_08551,Reporting to the VPs of Development & Production,Production Manager,0,0,0.9998517036437988,0.00014829635620117188,0.65,1,BERT:bert_class_weighted,Class weight
1203,emscad_08554,This position is responsible for initiating and completing complex aspects of project financial management and cost cont,Project Controls Specialist,0,0,0.9999260306358337,7.396936416625977e-05,0.65,1,BERT:bert_class_weighted,Class weight
1204,emscad_08555,Who are We?,Speech Language Pathologist,0,0,0.9999111294746399,8.887052536010742e-05,0.65,1,BERT:bert_class_weighted,Class weight
1205,emscad_08567,About us,ESL Teacher,0,0,0.9999274611473083,7.253885269165039e-05,0.65,1,BERT:bert_class_weighted,Class weight
1206,emscad_08591,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Director of Sales Development,0,0,0.9999318718910217,6.812810897827148e-05,0.65,1,BERT:bert_class_weighted,Class weight
1207,emscad_08600,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Senior Systems Engineer (DevOps),0,0,0.9999263286590576,7.367134094238281e-05,0.65,1,BERT:bert_class_weighted,Class weight
1208,emscad_08608,Virteva delivers managed IT services and project-based consulting services that optimize our customer’s IT infrastructur,IT Consultant,0,0,0.9999364614486694,6.35385513305664e-05,0.65,1,BERT:bert_class_weighted,Class weight
1209,emscad_08613,In 1998 a broad coalition of Bayview Hunters Point institutions and residents sought to implement findings and recommend,Executive Director,0,0,0.9996812343597412,0.00031876564025878906,0.65,1,BERT:bert_class_weighted,Class weight
1210,emscad_08615,"Knowit består av 1800 spesialister som jobber i skjæringspunktet mellom strategi, kreativitet og teknologi. Kulturen vår",Hvilke APPS vil du skape?,0,0,0.9998940229415894,0.00010597705841064453,0.65,1,BERT:bert_class_weighted,Class weight
1211,emscad_08623,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Contract Product Designer,0,0,0.999923050403595,7.69495964050293e-05,0.65,1,BERT:bert_class_weighted,Class weight
1212,emscad_08624,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Vice President of Finance,0,0,0.9998836517333984,0.0001163482666015625,0.65,1,BERT:bert_class_weighted,Class weight
1213,emscad_08630,Want to build a 21st century financial service?,MLRO,0,0,0.9999423623085022,5.7637691497802734e-05,0.65,1,BERT:bert_class_weighted,Class weight
1214,emscad_08632,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Operations Supervisor,0,0,0.9999450445175171,5.4955482482910156e-05,0.65,1,BERT:bert_class_weighted,Class weight
