sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1343,emscad_09182,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",QA Manager,0,0,0.9997676610946655,0.00023233890533447266,0.5,1,BERT:bert_class_weighted,Class weight
1344,emscad_09190,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor,0,0,0.999779224395752,0.00022077560424804688,0.5,1,BERT:bert_class_weighted,Class weight
1345,emscad_09194,,Office Administrator,0,0,0.9908370971679688,0.00916290283203125,0.5,1,BERT:bert_class_weighted,Class weight
1346,emscad_09196,Sr Network Engineer at,Sr Network Engineer,0,0,0.96966552734375,0.03033447265625,0.5,1,BERT:bert_class_weighted,Class weight
1347,emscad_09198,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Doncaster Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.999764084815979,0.0002359151840209961,0.5,1,BERT:bert_class_weighted,Class weight
1348,emscad_09205,hello world,Big Data CTO and Co-Founder,0,0,0.9991912841796875,0.0008087158203125,0.5,1,BERT:bert_class_weighted,Class weight
1349,emscad_09214,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997808933258057,0.00021910667419433594,0.5,1,BERT:bert_class_weighted,Class weight
1350,emscad_09218,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Liverpool Fragrance and Beauty Promotional Staff,0,0,0.999764084815979,0.0002359151840209961,0.5,1,BERT:bert_class_weighted,Class weight
1351,emscad_09221,"Brainbow is a London-based startup founded by entrepreneurs from Google, Amazon, Playfish / EA and academia with a missi",Android Developer,0,0,0.9997336864471436,0.0002663135528564453,0.5,1,BERT:bert_class_weighted,Class weight
1352,emscad_09224,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",ASO/SEO Specialist,0,0,0.9993963241577148,0.0006036758422851562,0.5,1,BERT:bert_class_weighted,Class weight
1353,emscad_09230,Why CSD?,Minnesota Part time Maintenance,0,0,0.9997057914733887,0.0002942085266113281,0.5,1,BERT:bert_class_weighted,Class weight
1354,emscad_09232,"90 Seconds, the worlds Cloud Video Production Service.",Sales - General Manager (Sydney),0,0,0.9993677139282227,0.0006322860717773438,0.5,1,BERT:bert_class_weighted,Class weight
1355,emscad_09242,The mission of Learning Enterprises is to expand people’s horizons through conversation-based English language classes t,Learning Enterprises Volunteer [2015],0,0,0.9997541904449463,0.00024580955505371094,0.5,1,BERT:bert_class_weighted,Class weight
1356,emscad_09244,"The Vineburgh|DiMella Team at Charlesgate Realty Group is seeking a smart, organized, and passionate real estate executi",Executive Assistant,0,0,0.9996230602264404,0.0003769397735595703,0.5,1,BERT:bert_class_weighted,Class weight
1357,emscad_09259,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Assistant Accounting,0,0,0.9989490509033203,0.0010509490966796875,0.5,1,BERT:bert_class_weighted,Class weight
1358,emscad_09270,Who is AbZorba Games?,Facebook Flash Games Developer,0,0,0.9997721910476685,0.00022780895233154297,0.5,1,BERT:bert_class_weighted,Class weight
1359,emscad_09271,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Customer Happiness Hero,0,0,0.999589204788208,0.0004107952117919922,0.5,1,BERT:bert_class_weighted,Class weight
1360,emscad_09273,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Lead Applications Architect,0,0,0.9997782707214355,0.00022172927856445312,0.5,1,BERT:bert_class_weighted,Class weight
1361,emscad_09281,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Batley Apprentice Care Home Receptionist Under NAS 16-18 Year Olds Only,0,0,0.9997843503952026,0.00021564960479736328,0.5,1,BERT:bert_class_weighted,Class weight
1362,emscad_09282,Haltian designs & develops new connected products to quality demanding customers around the world.,Open Application,0,0,0.9996957778930664,0.00030422210693359375,0.5,1,BERT:bert_class_weighted,Class weight
1363,emscad_09290,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Graphic Designer,0,0,0.999748706817627,0.0002512931823730469,0.5,1,BERT:bert_class_weighted,Class weight
1364,emscad_09300,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",Interior Stylist/ Producer,0,0,0.999741792678833,0.0002582073211669922,0.5,1,BERT:bert_class_weighted,Class weight
1365,emscad_09313,SHC/The Arc of Medina County is a great place to start or continue your career. Whether you’re interested in direct care,Non-Medical Transportation Coordinator,0,0,0.9993486404418945,0.0006513595581054688,0.5,1,BERT:bert_class_weighted,Class weight
1366,emscad_09314,"We need good techs with either Cable or Satellite experience. We can train. Must have truck Start Today Paid Mileage $4,",INSTALLERS NEEDED,0,0,0.74609375,0.25390625,0.5,1,BERT:bert_class_weighted,Class weight
1367,emscad_09316,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Financial Analyst,0,0,0.9995827674865723,0.0004172325134277344,0.5,1,BERT:bert_class_weighted,Class weight
1368,emscad_09317,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,PL15 9LR Resourcer Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9997851848602295,0.0002148151397705078,0.5,1,BERT:bert_class_weighted,Class weight
1369,emscad_09337,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver/HHA/CNA- Kalamazoo,0,0,0.9997612237930298,0.00023877620697021484,0.5,1,BERT:bert_class_weighted,Class weight
1370,emscad_09338,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-West Chicago,0,0,0.9997658729553223,0.00023412704467773438,0.5,1,BERT:bert_class_weighted,Class weight
1371,emscad_09353,Shop Hers is the only peer-to-peer marketplace dedicated exclusively to pre-owned designer fashion. We curate a communit,Product Photographer,0,0,0.999775767326355,0.00022423267364501953,0.5,1,BERT:bert_class_weighted,Class weight
1372,emscad_09361,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Finance Manager: Sales Organization,0,0,0.9993748664855957,0.0006251335144042969,0.5,1,BERT:bert_class_weighted,Class weight
1373,emscad_09362,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",iOS Developer,0,0,0.9997074604034424,0.0002925395965576172,0.5,1,BERT:bert_class_weighted,Class weight
1374,emscad_09370,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9998111724853516,0.0001888275146484375,0.5,1,BERT:bert_class_weighted,Class weight
1375,emscad_09375,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Legal Analyst - 12 Month FTC,0,0,0.9998005628585815,0.00019943714141845703,0.5,1,BERT:bert_class_weighted,Class weight
1376,emscad_09383,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Doncaster Apprentice Admin Assistant Under NAS 16-18 Year Olds Only,0,0,0.9997556209564209,0.00024437904357910156,0.5,1,BERT:bert_class_weighted,Class weight
1377,emscad_09391,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Editors (m/f) for Russian Courses for German Speakers,0,0,0.9997458457946777,0.0002541542053222656,0.5,1,BERT:bert_class_weighted,Class weight
1378,emscad_09401,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9997477531433105,0.0002522468566894531,0.5,1,BERT:bert_class_weighted,Class weight
1379,emscad_09410,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997686147689819,0.0002313852310180664,0.5,1,BERT:bert_class_weighted,Class weight
1380,emscad_09430,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997584819793701,0.0002415180206298828,0.5,1,BERT:bert_class_weighted,Class weight
1381,emscad_09432,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997584819793701,0.0002415180206298828,0.5,1,BERT:bert_class_weighted,Class weight
1382,emscad_09449,Shop Hers is the only peer-to-peer marketplace dedicated exclusively to pre-owned designer fashion. We curate a communit,Graphic Designer,0,0,0.9997892379760742,0.00021076202392578125,0.5,1,BERT:bert_class_weighted,Class weight
1383,emscad_09474,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Junior/Graduate Software Engineers,0,0,0.999748706817627,0.0002512931823730469,0.5,1,BERT:bert_class_weighted,Class weight
1384,emscad_09481,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,Campaign Assistance (part-time incl. weekends),0,0,0.9995443820953369,0.00045561790466308594,0.5,1,BERT:bert_class_weighted,Class weight
1385,emscad_09488,Our mission is to optimize the first screen of mobile to better connect users with the world.,"Business Development Manager, Taiwan",0,0,0.99973464012146,0.00026535987854003906,0.5,1,BERT:bert_class_weighted,Class weight
1386,emscad_09491,Inviting inspirational individuals,C#/ASP.net/SQL/jQuery Web Application Developer,0,0,0.9997315406799316,0.0002684593200683594,0.5,1,BERT:bert_class_weighted,Class weight
1387,emscad_09510,WHO WE ARE? MILLER & ASSOCIATES IS AN ENTERPRISE SOFTWARE SOLUTIONS COMPANY.,Advanced Analytics Architect,0,0,0.9997367858886719,0.000263214111328125,0.5,1,BERT:bert_class_weighted,Class weight
1388,emscad_09521,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Interaction Designer,0,0,0.999779224395752,0.00022077560424804688,0.5,1,BERT:bert_class_weighted,Class weight
1389,emscad_09523,"Based in the heart of the City, this exceptional opportunity as Office Manager / HR in a fast-growing tech start-up is a",Office Manager / HR,0,0,0.9994907379150391,0.0005092620849609375,0.5,1,BERT:bert_class_weighted,Class weight
1390,emscad_09528,Our History,Inside Sales Representative (Phoenix),0,0,0.9996588230133057,0.00034117698669433594,0.5,1,BERT:bert_class_weighted,Class weight
1391,emscad_09529,The Training Director is accountable to the Managing Director (MD) for the delivery of UKMFTS flying and ground training,Training Director,0,0,0.9908065795898438,0.00919342041015625,0.5,1,BERT:bert_class_weighted,Class weight
1392,emscad_09533,Distributor of Award Winning Personal Empowerment accredited course. Helping others to start their own home businesses.,Ready For a New Challenge?,0,0,0.9976024627685547,0.0023975372314453125,0.5,1,BERT:bert_class_weighted,Class weight
1393,emscad_09541,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997584819793701,0.0002415180206298828,0.5,1,BERT:bert_class_weighted,Class weight
1394,emscad_09543,"Bluesmart is an early stage startup that is re-defining the way that we travel. We are currently in stealth mode, but we",PR & Content Intern,0,0,0.999775767326355,0.00022423267364501953,0.5,1,BERT:bert_class_weighted,Class weight
1395,emscad_09554,The Role :,Mobile Web Developer - Bulgaria,0,0,0.9995574951171875,0.0004425048828125,0.5,1,BERT:bert_class_weighted,Class weight
1396,emscad_09561,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Android Developer,0,0,0.9997398853302002,0.0002601146697998047,0.5,1,BERT:bert_class_weighted,Class weight
1397,emscad_09568,Point Nine Capital is a Berlin-based venture capital firm focused exclusively on early-stage Internet investments in are,Handle Money & Operations (Management),0,0,0.9997892379760742,0.00021076202392578125,0.5,1,BERT:bert_class_weighted,Class weight
1398,emscad_09580,Katapult Group - We leverage technology and relationships to accelerate profit generation.,International growth strategy consultant - Contract position,0,0,0.99959397315979,0.00040602684020996094,0.5,1,BERT:bert_class_weighted,Class weight
1399,emscad_09584,Xplenty is all about making complex stuff look easy and enabling sophisticated Big Data technologies to the masses. Work,Senior Front End Developer,0,0,0.999605655670166,0.0003943443298339844,0.5,1,BERT:bert_class_weighted,Class weight
