sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1057,emscad_07314,"Bonsey Jaden is a new partnership between award-winning Singapore agency Bonsey Design, and Sydney-based creatives The J",CREATIVE DIRECTOR,0,0,0.9999227523803711,7.724761962890625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1058,emscad_07317,Best UX job in the world,Ux desgin,1,0,0.972412109375,0.027587890625,0.1,0,BERT:bert_class_weighted,Class weight
1059,emscad_07323,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,System Administrator,0,0,0.9999257326126099,7.426738739013672e-05,0.1,1,BERT:bert_class_weighted,Class weight
1060,emscad_07324,Trident Systems was founded in 1985 with one purpose in mind: to deliver innovative and affordable technology solutions ,"Software Engineer (Fairfax, VA)",0,0,0.9999237060546875,7.62939453125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1061,emscad_07332,JOB DESCRIPTION,Sales Associate/Retail Stylist (Full Time),0,0,0.9998551607131958,0.00014483928680419922,0.1,1,BERT:bert_class_weighted,Class weight
1062,emscad_07347,BASIC JOB FUNCTION,Housing Counselor,0,0,0.9998089075088501,0.00019109249114990234,0.1,1,BERT:bert_class_weighted,Class weight
1063,emscad_07354,"Welcome to one of the toughest and most fulfilling ways to help people, including yourself. We offer the latest tools, m",Data Entry,1,0,0.9965496063232422,0.0034503936767578125,0.1,0,BERT:bert_class_weighted,Class weight
1064,emscad_07358,"Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Tr",Web Developer,0,0,0.9998211860656738,0.00017881393432617188,0.1,1,BERT:bert_class_weighted,Class weight
1065,emscad_07359,We are looking for an exceptional Mobile Software Engineer to help build ThousandEyes cutting-edge iOS and Android apps.,Mobile Software Engineer,0,0,0.9996600151062012,0.0003399848937988281,0.1,1,BERT:bert_class_weighted,Class weight
1066,emscad_07365,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Project Manager,0,0,0.9999245405197144,7.545948028564453e-05,0.1,1,BERT:bert_class_weighted,Class weight
1067,emscad_07388,"Founded in 1997, The Missing Link is a premium provider of information technology solutions across applications, infrast",Account Executive,0,0,0.9999398589134216,6.014108657836914e-05,0.1,1,BERT:bert_class_weighted,Class weight
1068,emscad_07391,"CreativeLive is looking for talented, senior engineers to join our growing technical team in our San Francisco office. Y",Senior Engineer (Node.js),0,0,0.9999218583106995,7.814168930053711e-05,0.1,1,BERT:bert_class_weighted,Class weight
1069,emscad_07409,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Geophysicist,0,0,0.999940812587738,5.918741226196289e-05,0.1,1,BERT:bert_class_weighted,Class weight
1070,emscad_07411,"Trebbble is a mobile strategy and development firm, specializing in the delivery of brilliant mobile experiences. We par",iOS Developer,0,0,0.9997575283050537,0.00024247169494628906,0.1,1,BERT:bert_class_weighted,Class weight
1071,emscad_07418,"McKibbon Hotel Management, Inc., based in Tampa, Florida, and McKibbon Hotel Group, Inc., based in Gainesville, Georgia,","Director, eCommerce",0,0,0.9999224543571472,7.75456428527832e-05,0.1,1,BERT:bert_class_weighted,Class weight
1072,emscad_07433,SalesDouble is a small but well established and fast growing national firm specializing in sales and marketing solutions,Administrative / Proofreader / HTML Editor,0,0,0.9998919367790222,0.0001080632209777832,0.1,1,BERT:bert_class_weighted,Class weight
1073,emscad_07444,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Luxury Returns Specialist,0,0,0.9998482465744019,0.00015175342559814453,0.1,1,BERT:bert_class_weighted,Class weight
1074,emscad_07445,Inviting inspirational individuals,PA / Executive Assistant to Chief Executive,0,0,0.9999441504478455,5.5849552154541016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1075,emscad_07447,"McKibbon Hotel Management, Inc., based in Tampa, Florida, and McKibbon Hotel Group, Inc., based in Gainesville, Georgia,","Director, eCommerce",0,0,0.9999224543571472,7.75456428527832e-05,0.1,1,BERT:bert_class_weighted,Class weight
1076,emscad_07448,Healthcare recruiters are valuable partners for understaffed medical practitioners and hospitals who don’t have time to ,Healthcare Recruitment Consultant,0,0,0.9999398589134216,6.014108657836914e-05,0.1,1,BERT:bert_class_weighted,Class weight
1077,emscad_07477,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Technical Intern,0,0,0.9999423623085022,5.7637691497802734e-05,0.1,1,BERT:bert_class_weighted,Class weight
1078,emscad_07484,Our Mission,ASP.NET MVC Developer,0,0,0.9998476505279541,0.00015234947204589844,0.1,1,BERT:bert_class_weighted,Class weight
1079,emscad_07487,Shape the Future.,Specialist Curriculum Associate,0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1080,emscad_07489,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Director Supply Chain - Strategy,0,0,0.999944806098938,5.519390106201172e-05,0.1,1,BERT:bert_class_weighted,Class weight
1081,emscad_07498,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Coldfusion Developer,0,0,0.9997800588607788,0.0002199411392211914,0.1,1,BERT:bert_class_weighted,Class weight
1082,emscad_07508,"Brainbow is a London-based startup founded by entrepreneurs from Google, Amazon, Playfish / EA and academia with a missi",Design Intern,0,0,0.9999321103096008,6.788969039916992e-05,0.1,1,BERT:bert_class_weighted,Class weight
1083,emscad_07511,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,8th Grade Mathematics Teacher,0,0,0.9999279975891113,7.200241088867188e-05,0.1,1,BERT:bert_class_weighted,Class weight
1084,emscad_07539,Magmic is a leading developer and publisher of mobile social games and entertainment. We publish a full range of content,Production Coordinator,0,0,0.9999042749404907,9.572505950927734e-05,0.1,1,BERT:bert_class_weighted,Class weight
1085,emscad_07551,"Wiivv is an innovative athletic wearables company based in Vancouver, Canada and Palo Alto, California. It lies at the c",Server-Side Software Engineer | 3D Printing,0,0,0.9999121427536011,8.785724639892578e-05,0.1,1,BERT:bert_class_weighted,Class weight
1086,emscad_07552,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Records Clerk,0,0,0.999944806098938,5.519390106201172e-05,0.1,1,BERT:bert_class_weighted,Class weight
1087,emscad_07566,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
1088,emscad_07568,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Marketing Professional,0,0,0.9999403357505798,5.9664249420166016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1089,emscad_07573,Skyconsult is a global consulting company with highly professional international standards; we focus on leading edge tec,SharePoint Developer,0,0,0.9998522996902466,0.00014770030975341797,0.1,1,BERT:bert_class_weighted,Class weight
1090,emscad_07574,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Resolution Supervisor,0,0,0.9999227523803711,7.724761962890625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1091,emscad_07577,SOLID is one of the leading advertising agencies in Greece.,Digital Account Supervisor,0,0,0.9999318718910217,6.812810897827148e-05,0.1,1,BERT:bert_class_weighted,Class weight
1092,emscad_07590,Videobot is a company behind VBOT TV - the world’s fastest video publishing platform. VBOT TV video suite allows publish,"Software Engineer - Angular JS, Ruby on Rails",0,0,0.9998633861541748,0.0001366138458251953,0.1,1,BERT:bert_class_weighted,Class weight
1093,emscad_07592,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Manager,0,0,0.99993497133255,6.502866744995117e-05,0.1,1,BERT:bert_class_weighted,Class weight
1094,emscad_07593,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Business Developer for Startup Company | StudyHall.com,0,0,0.9998458623886108,0.00015413761138916016,0.1,1,BERT:bert_class_weighted,Class weight
1095,emscad_07598,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Bilingual Digital Media Content Analyst/Archivist,0,0,0.9999331831932068,6.681680679321289e-05,0.1,1,BERT:bert_class_weighted,Class weight
1096,emscad_07618,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Receptionist,0,0,0.9999357461929321,6.42538070678711e-05,0.1,1,BERT:bert_class_weighted,Class weight
1097,emscad_07637,"352 Inc. is a full-service digital agency creating websites, software and marketing campaigns. We partner with great cli",Scrum Master/Web Development Project Manager,0,0,0.9999082684516907,9.173154830932617e-05,0.1,1,BERT:bert_class_weighted,Class weight
1098,emscad_07644,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Lead Technical Writer,0,0,0.9999386668205261,6.133317947387695e-05,0.1,1,BERT:bert_class_weighted,Class weight
1099,emscad_07657,We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. Yo,Remote Admin Clerk,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
1100,emscad_07670,At Qualco we create technology to help our customers drive their business forward. We develop innovative software soluti,.NET Software Engineer,0,0,0.9999155402183533,8.445978164672852e-05,0.1,1,BERT:bert_class_weighted,Class weight
1101,emscad_07671,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Obsessively Thorough Product Manager (remote/telecommute),0,0,0.9999294281005859,7.05718994140625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1102,emscad_07691,Professional Sales Technique,Sales & Leads Professional,0,0,0.9992189407348633,0.0007810592651367188,0.1,1,BERT:bert_class_weighted,Class weight
1103,emscad_07706,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Registered Nurse - Surgery,0,0,0.999934196472168,6.580352783203125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1104,emscad_07711,"Allies In Caring, Inc . is a multicultural non-profit organization dedicated to helping underserved individuals who have",MASTER LEVELTHERAPIST,0,0,0.9999359846115112,6.401538848876953e-05,0.1,1,BERT:bert_class_weighted,Class weight
1105,emscad_07718,About The Symicor Group:,"Senior Bank Mortgage Loan Originators for the Brookfield,WI area",0,0,0.9999260306358337,7.396936416625977e-05,0.1,1,BERT:bert_class_weighted,Class weight
1106,emscad_07729,"Dairy, food and beverage processors work within one of the most complex, competitive and precision-driven industries. Th",Production and Operations Manager,0,0,0.999899685382843,0.00010031461715698242,0.1,1,BERT:bert_class_weighted,Class weight
1107,emscad_07730,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Product Analyst,0,0,0.9999396204948425,6.03795051574707e-05,0.1,1,BERT:bert_class_weighted,Class weight
1108,emscad_07739,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,NE11 9SS Traffic Planner Apprenticeship available under NAS 16-18 year olds only!,0,0,0.999944806098938,5.519390106201172e-05,0.1,1,BERT:bert_class_weighted,Class weight
1109,emscad_07751,Making Quality Metrics Actionable,Project Manager,0,0,0.9999421834945679,5.7816505432128906e-05,0.1,1,BERT:bert_class_weighted,Class weight
1110,emscad_07753,"Optometric practice is seeking a full-time Optical / Sales for our Colorado Springs, Colorado location. To apply for thi",Optical / Sales,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
1111,emscad_07754,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,NE4 9BN Customer Service Apprenticeship Available Under NAS 16-18 year olds only!,0,0,0.9999465346336365,5.346536636352539e-05,0.1,1,BERT:bert_class_weighted,Class weight
