sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1265,emscad_09035,"Shyp is the easiest way to send anything, anywhere.",General Manager - Major Cities,0,0,0.9999178051948547,8.219480514526367e-05,0.05,1,BERT:bert_class_weighted,Class weight
1266,emscad_09036,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9998944401741028,0.0001055598258972168,0.05,1,BERT:bert_class_weighted,Class weight
1267,emscad_09048,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Sales Intern,0,0,0.9999131560325623,8.684396743774414e-05,0.05,1,BERT:bert_class_weighted,Class weight
1268,emscad_09051,We help teachers get safe & secure jobs abroad :),English Teacher Overseas,0,0,0.9998747110366821,0.0001252889633178711,0.05,1,BERT:bert_class_weighted,Class weight
1269,emscad_09053,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo","Operations Assistant (Digital, Internet, Tech)",0,0,0.9999155402183533,8.445978164672852e-05,0.05,1,BERT:bert_class_weighted,Class weight
1270,emscad_09060,Le Meridien is situated in the heart of kuala lumpur's tourist centre. We provide and exciting and entertaining experien,Executive Chef,1,1,0.00048828125,0.99951171875,0.05,1,BERT:bert_class_weighted,Class weight
1271,emscad_09073,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Sustainability Project Assistant - Part Time,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1272,emscad_09085,Why CSD?,MN Domestic Violence Advocate (Part-time),0,0,0.9998952746391296,0.00010472536087036133,0.05,1,BERT:bert_class_weighted,Class weight
1273,emscad_09096,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Conference & A/V Room Coordinator - Part Time,0,0,0.9999131560325623,8.684396743774414e-05,0.05,1,BERT:bert_class_weighted,Class weight
1274,emscad_09097,"Awarded by Expatriate Lifestyle Magazine with 2013 Best Business Hotel Excellence Award , Le Meridien Kuala Lumpur is th",Restaurant Manager - Le Meridien KL,1,1,0.00048828125,0.99951171875,0.05,1,BERT:bert_class_weighted,Class weight
1275,emscad_09112,Climate Corporation and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and ,Director of Engineering | Applications,1,1,0.00048828125,0.99951171875,0.05,1,BERT:bert_class_weighted,Class weight
1276,emscad_09125,"We, at TinyOwl, are starting a revolution- a food revolution! Our goal is to let your food be at your fingertips in a sm",Senior Executive,0,0,0.9999061226844788,9.387731552124023e-05,0.05,1,BERT:bert_class_weighted,Class weight
1277,emscad_09138,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Web Developer,0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
1278,emscad_09154,Who are We?,Healthcare IT Recruiter,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_class_weighted,Class weight
1279,emscad_09156,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Social Media/Video Editor,0,0,0.9999093413352966,9.065866470336914e-05,0.05,1,BERT:bert_class_weighted,Class weight
1280,emscad_09162,Why CSD?,Interpreter Service Relations Specialist,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1281,emscad_09175,Why CSD?,Interpreter Service Relations Specialist,0,0,0.9999027848243713,9.721517562866211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1282,emscad_09180,"#URL_31fdc354999cbb96507ebbe4e9c4aa7eed5edd0dd1c0816b36e0f4c681f01fac# is a marketplace for Bitcoin, everyone’s favourit",DevOps Engineer/Server specialist,0,0,0.99990314245224,9.685754776000977e-05,0.05,1,BERT:bert_class_weighted,Class weight
1283,emscad_09200,Why CSD?,Staff Interpreter (Part-time),0,0,0.9998984932899475,0.00010150671005249023,0.05,1,BERT:bert_class_weighted,Class weight
1284,emscad_09201,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Director of Sales,0,0,0.9998845458030701,0.00011545419692993164,0.05,1,BERT:bert_class_weighted,Class weight
1285,emscad_09204,"Levo League is a thriving community of young professionals, role models, and innovative companies taking Gen Y by storm.",Full Stack Developer,0,0,0.9999178051948547,8.219480514526367e-05,0.05,1,BERT:bert_class_weighted,Class weight
1286,emscad_09207,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999212622642517,7.873773574829102e-05,0.05,1,BERT:bert_class_weighted,Class weight
1287,emscad_09215,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Accountant,0,0,0.9999046325683594,9.5367431640625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1288,emscad_09222,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Contract Administrator,0,0,0.9999075531959534,9.244680404663086e-05,0.05,1,BERT:bert_class_weighted,Class weight
1289,emscad_09235,"Engagor is a venture backed startup founded in 2011, with offices in San Francisco and Belgium, Europe. Engagor is real-",Web Developer,0,0,0.9999197125434875,8.028745651245117e-05,0.05,1,BERT:bert_class_weighted,Class weight
1290,emscad_09238,Fortune Brands creates products and services that help fulfill the dreams of homeowners and help people feel more secure,Temporary Executive Assistant,0,0,0.9998780488967896,0.00012195110321044922,0.05,1,BERT:bert_class_weighted,Class weight
1291,emscad_09241,"HealthLink provides a computer communications system that links the information technology systems of more than 10,000 m",Content Manager/Medical Writer,0,0,0.999880850315094,0.00011914968490600586,0.05,1,BERT:bert_class_weighted,Class weight
1292,emscad_09246,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,HAUSA RADIO/ANCHOR REPORTER,0,0,0.9999057650566101,9.423494338989258e-05,0.05,1,BERT:bert_class_weighted,Class weight
1293,emscad_09248,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Applications Administrator,0,0,0.9999212622642517,7.873773574829102e-05,0.05,1,BERT:bert_class_weighted,Class weight
1294,emscad_09253,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collection Account Representative,0,0,0.9998956918716431,0.0001043081283569336,0.05,1,BERT:bert_class_weighted,Class weight
1295,emscad_09256,Title:,Immidiately Needed Corporate Attorney,0,0,0.9996762275695801,0.0003237724304199219,0.05,1,BERT:bert_class_weighted,Class weight
1296,emscad_09280,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999234080314636,7.659196853637695e-05,0.05,1,BERT:bert_class_weighted,Class weight
1297,emscad_09285,Can data be a thing of beauty? We think so.,Project Manager,0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_class_weighted,Class weight
1298,emscad_09293,"Founded in 1974 in Canada, and in 1985 in the U.S. as a specialty engineering and contracting company, Landmark works th",Systems Administrator,0,0,0.9999128580093384,8.71419906616211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1299,emscad_09294,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Warehouse/Driver,0,0,0.9999020099639893,9.799003601074219e-05,0.05,1,BERT:bert_class_weighted,Class weight
1300,emscad_09300,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",Interior Stylist/ Producer,0,0,0.9999158382415771,8.416175842285156e-05,0.05,1,BERT:bert_class_weighted,Class weight
1301,emscad_09302,Trading Economics provides its users with accurate information for 232 countries including historical data for more than,DATA ANALYST,0,0,0.9998794794082642,0.00012052059173583984,0.05,1,BERT:bert_class_weighted,Class weight
1302,emscad_09306,establishing a detailed application specification through discussion;,Dev-Sales,0,0,0.9997560977935791,0.00024390220642089844,0.05,1,BERT:bert_class_weighted,Class weight
1303,emscad_09309,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Oxford Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999240040779114,7.599592208862305e-05,0.05,1,BERT:bert_class_weighted,Class weight
1304,emscad_09315,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Project Manager Business Systems,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_class_weighted,Class weight
1305,emscad_09325,"Shyp is the easiest way to send anything, anywhere.",Shyp Hero Courier - Los Angeles,0,0,0.9999114871025085,8.851289749145508e-05,0.05,1,BERT:bert_class_weighted,Class weight
1306,emscad_09336,We are a family run business that has been in operation for nearly 40 years. We value long term relationships and want t,Internet Coordinator,0,0,0.9999100565910339,8.994340896606445e-05,0.05,1,BERT:bert_class_weighted,Class weight
1307,emscad_09341,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Sales Manager NL,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_class_weighted,Class weight
1308,emscad_09347,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Mail Customer Service Associate 2 - Part Time,0,0,0.9999215602874756,7.843971252441406e-05,0.05,1,BERT:bert_class_weighted,Class weight
1309,emscad_09350,Millionaires In Training Recruiting Group specializes in placing qualified job seekers in the most successful direct sal,Sales Ambassadors,0,0,0.9999039173126221,9.608268737792969e-05,0.05,1,BERT:bert_class_weighted,Class weight
1310,emscad_09353,Shop Hers is the only peer-to-peer marketplace dedicated exclusively to pre-owned designer fashion. We curate a communit,Product Photographer,0,0,0.9999200105667114,7.998943328857422e-05,0.05,1,BERT:bert_class_weighted,Class weight
1311,emscad_09360,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Top Star SAP BI Hire Program ( SAP BW / BO / HANA),0,0,0.9998522996902466,0.00014770030975341797,0.05,1,BERT:bert_class_weighted,Class weight
1312,emscad_09363,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Business Development Executive,0,0,0.9999174475669861,8.255243301391602e-05,0.05,1,BERT:bert_class_weighted,Class weight
1313,emscad_09369,Are you passionate about coding and problem solving? Are you excited about working in a dynamic environment where you wi,Software Developer,0,0,0.9998952746391296,0.00010472536087036133,0.05,1,BERT:bert_class_weighted,Class weight
1314,emscad_09390,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Administrative Assistant,0,0,0.9998300075531006,0.00016999244689941406,0.05,1,BERT:bert_class_weighted,Class weight
1315,emscad_09392,Ameritech Media wants to give industry thought-leaders the marketing communications they need to stay out in front. We’r,Business Development Manager,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_class_weighted,Class weight
1316,emscad_09404,You have true passion for technology! – Serve the globe with your solutions. Join us as a passionate Developer of web-ba,Senior PHP Developer (m/f) - remote,0,0,0.9999027848243713,9.721517562866211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1317,emscad_09413,We are growing...,Junior Graphic Designer,0,0,0.999897301197052,0.00010269880294799805,0.05,1,BERT:bert_class_weighted,Class weight
1318,emscad_09414,Want to build a 21st century financial service?,HR Intern (paid - immediate start),0,0,0.9999093413352966,9.065866470336914e-05,0.05,1,BERT:bert_class_weighted,Class weight
1319,emscad_09419,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_class_weighted,Class weight
1320,emscad_09420,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Corporate Accountant CPA,0,0,0.9999168515205383,8.314847946166992e-05,0.05,1,BERT:bert_class_weighted,Class weight
1321,emscad_09427,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",People & Culture Manager - APAC,0,0,0.9999248385429382,7.516145706176758e-05,0.05,1,BERT:bert_class_weighted,Class weight
1322,emscad_09428,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Marketing Events Coordinator (remote/telecommute),0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
