record_id,model_name,fraud_score,risk_score,risk_level,binary_threshold,binary_prediction,true_label
emscad_10014,ensemble_lr_bert_class_weighted,0.0121775795745542,1.21775795745542,Low,0.62,0,0
emscad_10019,ensemble_lr_bert_class_weighted,0.0331487035655921,3.31487035655921,Low,0.62,0,0
emscad_10020,ensemble_lr_bert_class_weighted,0.0170008800874353,1.7000880087435302,Low,0.62,0,0
emscad_10038,ensemble_lr_bert_class_weighted,0.0166517984811227,1.66517984811227,Low,0.62,0,0
emscad_10041,ensemble_lr_bert_class_weighted,0.4004098953194437,40.04098953194437,Suspicious,0.62,0,0
emscad_10043,ensemble_lr_bert_class_weighted,0.0542219902828901,5.422199028289009,Low,0.62,0,0
emscad_10048,ensemble_lr_bert_class_weighted,0.0081231419951156,0.8123141995115599,Low,0.62,0,0
emscad_10049,ensemble_lr_bert_class_weighted,0.0118927524277541,1.18927524277541,Low,0.62,0,0
emscad_10053,ensemble_lr_bert_class_weighted,0.0414358801181718,4.14358801181718,Low,0.62,0,0
emscad_10054,ensemble_lr_bert_class_weighted,0.0203155267561626,2.0315526756162603,Low,0.62,0,0
emscad_10073,ensemble_lr_bert_class_weighted,0.0443394696891055,4.43394696891055,Low,0.62,0,0
emscad_10078,ensemble_lr_bert_class_weighted,0.0556851746710249,5.56851746710249,Low,0.62,0,0
emscad_10083,ensemble_lr_bert_class_weighted,0.0276036073738808,2.76036073738808,Low,0.62,0,0
emscad_10091,ensemble_lr_bert_class_weighted,0.0093400116171255,0.9340011617125501,Low,0.62,0,0
emscad_10092,ensemble_lr_bert_class_weighted,0.0540925216930272,5.409252169302721,Low,0.62,0,0
emscad_10101,ensemble_lr_bert_class_weighted,0.1171118889140965,11.71118889140965,Low,0.62,0,0
emscad_10103,ensemble_lr_bert_class_weighted,0.0700833464392112,7.00833464392112,Low,0.62,0,0
emscad_10104,ensemble_lr_bert_class_weighted,0.0370497054777482,3.7049705477748196,Low,0.62,0,0
emscad_10105,ensemble_lr_bert_class_weighted,0.2932776257803884,29.32776257803884,Suspicious,0.62,0,0
emscad_10112,ensemble_lr_bert_class_weighted,0.0443524596352261,4.435245963522609,Low,0.62,0,0
emscad_10119,ensemble_lr_bert_class_weighted,0.0674047767467581,6.74047767467581,Low,0.62,0,0
emscad_10129,ensemble_lr_bert_class_weighted,0.0320871357381314,3.20871357381314,Low,0.62,0,0
emscad_10131,ensemble_lr_bert_class_weighted,0.0251521340658148,2.51521340658148,Low,0.62,0,0
emscad_10133,ensemble_lr_bert_class_weighted,0.0456937092908793,4.56937092908793,Low,0.62,0,0
emscad_10135,ensemble_lr_bert_class_weighted,0.0718066865729609,7.180668657296089,Low,0.62,0,0
emscad_10138,ensemble_lr_bert_class_weighted,0.0931181107339181,9.31181107339181,Low,0.62,0,0
emscad_10145,ensemble_lr_bert_class_weighted,0.0492907135481021,4.92907135481021,Low,0.62,0,0
emscad_10165,ensemble_lr_bert_class_weighted,0.0216948220474218,2.16948220474218,Low,0.62,0,0
emscad_10190,ensemble_lr_bert_class_weighted,0.070684964253363,7.0684964253363,Low,0.62,0,0
emscad_10206,ensemble_lr_bert_class_weighted,0.0486749387110322,4.86749387110322,Low,0.62,0,0
emscad_10207,ensemble_lr_bert_class_weighted,0.016927013285831,1.6927013285830999,Low,0.62,0,0
emscad_10211,ensemble_lr_bert_class_weighted,0.0193027139695807,1.93027139695807,Low,0.62,0,0
emscad_10235,ensemble_lr_bert_class_weighted,0.036396553439946,3.6396553439946002,Low,0.62,0,0
emscad_10239,ensemble_lr_bert_class_weighted,0.0222759061339843,2.22759061339843,Low,0.62,0,0
emscad_10254,ensemble_lr_bert_class_weighted,0.0491644014906189,4.9164401490618905,Low,0.62,0,0
emscad_10274,ensemble_lr_bert_class_weighted,0.0102806213172239,1.02806213172239,Low,0.62,0,0
emscad_10280,ensemble_lr_bert_class_weighted,0.219755802556889,21.9755802556889,Suspicious,0.62,0,0
emscad_10299,ensemble_lr_bert_class_weighted,0.018291833589572,1.8291833589572,Low,0.62,0,0
emscad_10315,ensemble_lr_bert_class_weighted,0.0198192553575213,1.9819255357521302,Low,0.62,0,0
emscad_10316,ensemble_lr_bert_class_weighted,0.012357918801642,1.2357918801642,Low,0.62,0,0
emscad_10323,ensemble_lr_bert_class_weighted,0.020037438391247,2.0037438391247,Low,0.62,0,0
emscad_10335,ensemble_lr_bert_class_weighted,0.0362038476513764,3.62038476513764,Low,0.62,0,0
emscad_10341,ensemble_lr_bert_class_weighted,0.0767477286136258,7.67477286136258,Low,0.62,0,0
emscad_10342,ensemble_lr_bert_class_weighted,0.0180456534001013,1.80456534001013,Low,0.62,0,0
emscad_10343,ensemble_lr_bert_class_weighted,0.0355778890990151,3.55778890990151,Low,0.62,0,0
emscad_10356,ensemble_lr_bert_class_weighted,0.0303380027046712,3.03380027046712,Low,0.62,0,0
emscad_10369,ensemble_lr_bert_class_weighted,0.0509314312334705,5.09314312334705,Low,0.62,0,0
emscad_10376,ensemble_lr_bert_class_weighted,0.029435896215456,2.9435896215456,Low,0.62,0,0
emscad_10393,ensemble_lr_bert_class_weighted,0.0707941589952513,7.079415899525129,Low,0.62,0,0
emscad_10395,ensemble_lr_bert_class_weighted,0.0324198188482949,3.24198188482949,Low,0.62,0,0
emscad_10413,ensemble_lr_bert_class_weighted,0.0175900293914867,1.7590029391486701,Low,0.62,0,0
emscad_10424,ensemble_lr_bert_class_weighted,0.0343886294194846,3.4388629419484595,Low,0.62,0,0
emscad_10432,ensemble_lr_bert_class_weighted,0.0910744264012329,9.10744264012329,Low,0.62,0,0
emscad_10455,ensemble_lr_bert_class_weighted,0.079565436906445,7.956543690644501,Low,0.62,0,0
emscad_10474,ensemble_lr_bert_class_weighted,0.0401434473893384,4.01434473893384,Low,0.62,0,0
emscad_10482,ensemble_lr_bert_class_weighted,0.01394199213004,1.394199213004,Low,0.62,0,0
emscad_10487,ensemble_lr_bert_class_weighted,0.0381414265958461,3.81414265958461,Low,0.62,0,0
emscad_10498,ensemble_lr_bert_class_weighted,0.0459038637211589,4.59038637211589,Low,0.62,0,0
emscad_10501,ensemble_lr_bert_class_weighted,0.1125543959608395,11.255439596083951,Low,0.62,0,0
emscad_10507,ensemble_lr_bert_class_weighted,0.0319620350955535,3.19620350955535,Low,0.62,0,0
emscad_10509,ensemble_lr_bert_class_weighted,0.0225767719212362,2.2576771921236203,Low,0.62,0,0
emscad_10516,ensemble_lr_bert_class_weighted,0.0200856865523625,2.00856865523625,Low,0.62,0,0
emscad_10523,ensemble_lr_bert_class_weighted,0.0469849100416943,4.69849100416943,Low,0.62,0,0
emscad_10524,ensemble_lr_bert_class_weighted,0.0439930027870376,4.39930027870376,Low,0.62,0,0
emscad_10527,ensemble_lr_bert_class_weighted,0.1441528485626691,14.415284856266911,Low,0.62,0,0
emscad_10529,ensemble_lr_bert_class_weighted,0.015235088322881,1.5235088322881,Low,0.62,0,0
emscad_10530,ensemble_lr_bert_class_weighted,0.0338694455884746,3.38694455884746,Low,0.62,0,0
emscad_10555,ensemble_lr_bert_class_weighted,0.0449981298689056,4.49981298689056,Low,0.62,0,0
emscad_10560,ensemble_lr_bert_class_weighted,0.2141073929600513,21.41073929600513,Suspicious,0.62,0,0
emscad_10563,ensemble_lr_bert_class_weighted,0.0333628189378046,3.33628189378046,Low,0.62,0,0
emscad_10568,ensemble_lr_bert_class_weighted,0.0322000922045763,3.22000922045763,Low,0.62,0,0
emscad_10571,ensemble_lr_bert_class_weighted,0.1260021241351781,12.600212413517811,Low,0.62,0,0
emscad_10575,ensemble_lr_bert_class_weighted,0.0279663021568099,2.79663021568099,Low,0.62,0,0
emscad_10598,ensemble_lr_bert_class_weighted,0.0576170959189024,5.76170959189024,Low,0.62,0,0
emscad_10610,ensemble_lr_bert_class_weighted,0.0424680459275766,4.24680459275766,Low,0.62,0,0
emscad_10619,ensemble_lr_bert_class_weighted,0.1279445983381387,12.794459833813871,Low,0.62,0,0
emscad_10622,ensemble_lr_bert_class_weighted,0.6124441948656976,61.244419486569754,Suspicious,0.62,0,0
emscad_10635,ensemble_lr_bert_class_weighted,0.0378280602740643,3.7828060274064303,Low,0.62,0,0
emscad_10641,ensemble_lr_bert_class_weighted,0.1943466789976199,19.43466789976199,Suspicious,0.62,0,0
emscad_10649,ensemble_lr_bert_class_weighted,0.0556781470567866,5.56781470567866,Low,0.62,0,0
emscad_10651,ensemble_lr_bert_class_weighted,0.0650919825803339,6.50919825803339,Low,0.62,0,0
emscad_10653,ensemble_lr_bert_class_weighted,0.0230337310935969,2.30337310935969,Low,0.62,0,0
emscad_10659,ensemble_lr_bert_class_weighted,0.0131666996069054,1.3166699606905399,Low,0.62,0,0
emscad_10660,ensemble_lr_bert_class_weighted,0.0156899522912642,1.56899522912642,Low,0.62,0,0
emscad_10664,ensemble_lr_bert_class_weighted,0.0472517462058791,4.72517462058791,Low,0.62,0,0
emscad_10689,ensemble_lr_bert_class_weighted,0.0327976026054228,3.2797602605422798,Low,0.62,0,0
emscad_10695,ensemble_lr_bert_class_weighted,0.0261485836944649,2.6148583694464897,Low,0.62,0,0
emscad_10697,ensemble_lr_bert_class_weighted,0.0269074147036904,2.6907414703690398,Low,0.62,0,0
emscad_10698,ensemble_lr_bert_class_weighted,0.0204917633304303,2.04917633304303,Low,0.62,0,0
emscad_10716,ensemble_lr_bert_class_weighted,0.0193448339499524,1.93448339499524,Low,0.62,0,0
emscad_10738,ensemble_lr_bert_class_weighted,0.9804843460473572,98.04843460473572,High,0.62,1,1
emscad_10740,ensemble_lr_bert_class_weighted,0.0264299305213133,2.64299305213133,Low,0.62,0,0
emscad_10754,ensemble_lr_bert_class_weighted,0.0076550636572002,0.76550636572002,Low,0.62,0,0
emscad_10761,ensemble_lr_bert_class_weighted,0.0197724100022678,1.9772410002267802,Low,0.62,0,0
emscad_10781,ensemble_lr_bert_class_weighted,0.0441785213710147,4.4178521371014705,Low,0.62,0,0
emscad_10785,ensemble_lr_bert_class_weighted,0.0167273892395189,1.67273892395189,Low,0.62,0,0
emscad_10788,ensemble_lr_bert_class_weighted,0.1363301657370896,13.633016573708959,Low,0.62,0,0
emscad_10789,ensemble_lr_bert_class_weighted,0.1363199077303196,13.63199077303196,Low,0.62,0,0
emscad_10793,ensemble_lr_bert_class_weighted,0.0641343961458173,6.41343961458173,Low,0.62,0,0
emscad_10797,ensemble_lr_bert_class_weighted,0.0326162253177937,3.26162253177937,Low,0.62,0,0
emscad_10803,ensemble_lr_bert_class_weighted,0.0407860098526498,4.0786009852649805,Low,0.62,0,0
emscad_10811,ensemble_lr_bert_class_weighted,0.0101019407026001,1.01019407026001,Low,0.62,0,0
emscad_10812,ensemble_lr_bert_class_weighted,0.0426292910339131,4.26292910339131,Low,0.62,0,0
emscad_10818,ensemble_lr_bert_class_weighted,0.14181969045501,14.181969045501,Low,0.62,0,0
emscad_10821,ensemble_lr_bert_class_weighted,0.1283821860483446,12.83821860483446,Low,0.62,0,0
emscad_10831,ensemble_lr_bert_class_weighted,0.0440851969614511,4.40851969614511,Low,0.62,0,0
emscad_10847,ensemble_lr_bert_class_weighted,0.072165135161501,7.2165135161500995,Low,0.62,0,0
emscad_10878,ensemble_lr_bert_class_weighted,0.9841981071053938,98.41981071053938,High,0.62,1,1
emscad_10884,ensemble_lr_bert_class_weighted,0.1231149901976258,12.31149901976258,Low,0.62,0,0
emscad_10910,ensemble_lr_bert_class_weighted,0.0204687904794323,2.04687904794323,Low,0.62,0,0
emscad_10920,ensemble_lr_bert_class_weighted,0.0203457121991726,2.03457121991726,Low,0.62,0,0
emscad_10928,ensemble_lr_bert_class_weighted,0.1737863170188744,17.37863170188744,Suspicious,0.62,0,0
emscad_10932,ensemble_lr_bert_class_weighted,0.0213854471127356,2.13854471127356,Low,0.62,0,0
emscad_10941,ensemble_lr_bert_class_weighted,0.024644542583764,2.4644542583764,Low,0.62,0,0
emscad_10942,ensemble_lr_bert_class_weighted,0.0266630353492196,2.66630353492196,Low,0.62,0,0
emscad_10944,ensemble_lr_bert_class_weighted,0.0101391434852818,1.01391434852818,Low,0.62,0,0
emscad_10945,ensemble_lr_bert_class_weighted,0.0394641513175599,3.9464151317559897,Low,0.62,0,0
emscad_10951,ensemble_lr_bert_class_weighted,0.0291413554103233,2.91413554103233,Low,0.62,0,0
emscad_10971,ensemble_lr_bert_class_weighted,0.0105659000734903,1.05659000734903,Low,0.62,0,0
emscad_10977,ensemble_lr_bert_class_weighted,0.0301026067514013,3.0102606751401297,Low,0.62,0,0
emscad_10979,ensemble_lr_bert_class_weighted,0.0316905534936649,3.1690553493664897,Low,0.62,0,0
emscad_10981,ensemble_lr_bert_class_weighted,0.0113615080704334,1.13615080704334,Low,0.62,0,0
emscad_11000,ensemble_lr_bert_class_weighted,0.0181948300415873,1.8194830041587302,Low,0.62,0,0
emscad_11004,ensemble_lr_bert_class_weighted,0.014390601213884,1.4390601213884,Low,0.62,0,0
emscad_11027,ensemble_lr_bert_class_weighted,0.1085359738300663,10.85359738300663,Low,0.62,0,0
emscad_11049,ensemble_lr_bert_class_weighted,0.0281513837811776,2.81513837811776,Low,0.62,0,0
emscad_11061,ensemble_lr_bert_class_weighted,0.0210644605151372,2.10644605151372,Low,0.62,0,0
emscad_11062,ensemble_lr_bert_class_weighted,0.0329739195467421,3.29739195467421,Low,0.62,0,0
emscad_11066,ensemble_lr_bert_class_weighted,0.018549250005868,1.8549250005868,Low,0.62,0,0
emscad_11086,ensemble_lr_bert_class_weighted,0.0336073273320717,3.36073273320717,Low,0.62,0,0
emscad_11087,ensemble_lr_bert_class_weighted,0.0169580533465916,1.69580533465916,Low,0.62,0,0
emscad_11090,ensemble_lr_bert_class_weighted,0.030091547017964,3.0091547017964,Low,0.62,0,0
emscad_11109,ensemble_lr_bert_class_weighted,0.0182922370724669,1.82922370724669,Low,0.62,0,0
emscad_11110,ensemble_lr_bert_class_weighted,0.0190105241716405,1.9010524171640502,Low,0.62,0,0
emscad_11113,ensemble_lr_bert_class_weighted,0.0306119904180808,3.0611990418080803,Low,0.62,0,0
emscad_11114,ensemble_lr_bert_class_weighted,0.0196765233070217,1.96765233070217,Low,0.62,0,0
emscad_11130,ensemble_lr_bert_class_weighted,0.055558971014215,5.5558971014215,Low,0.62,0,0
emscad_11137,ensemble_lr_bert_class_weighted,0.0550673381426673,5.50673381426673,Low,0.62,0,0
emscad_11154,ensemble_lr_bert_class_weighted,0.0285215179866287,2.8521517986628697,Low,0.62,0,0
emscad_11155,ensemble_lr_bert_class_weighted,0.0197587251404355,1.9758725140435502,Low,0.62,0,0
emscad_11162,ensemble_lr_bert_class_weighted,0.0150728101481654,1.50728101481654,Low,0.62,0,0
emscad_11168,ensemble_lr_bert_class_weighted,0.0166110405437983,1.6611040543798299,Low,0.62,0,0
emscad_11169,ensemble_lr_bert_class_weighted,0.010948496955414,1.0948496955414,Low,0.62,0,0
emscad_11195,ensemble_lr_bert_class_weighted,0.033040407774749,3.3040407774749,Low,0.62,0,0
emscad_11209,ensemble_lr_bert_class_weighted,0.0391390102826509,3.91390102826509,Low,0.62,0,0
emscad_11215,ensemble_lr_bert_class_weighted,0.2735151432577155,27.351514325771547,Suspicious,0.62,0,0
emscad_11224,ensemble_lr_bert_class_weighted,0.0846101906560355,8.461019065603551,Low,0.62,0,0
emscad_11225,ensemble_lr_bert_class_weighted,0.036800701581422,3.6800701581422,Low,0.62,0,0
emscad_11231,ensemble_lr_bert_class_weighted,0.0091923304036245,0.91923304036245,Low,0.62,0,0
emscad_11233,ensemble_lr_bert_class_weighted,0.0220107893861055,2.20107893861055,Low,0.62,0,0
emscad_11248,ensemble_lr_bert_class_weighted,0.0201913056047655,2.01913056047655,Low,0.62,0,0
emscad_11258,ensemble_lr_bert_class_weighted,0.0195058074178376,1.9505807417837602,Low,0.62,0,0
emscad_11263,ensemble_lr_bert_class_weighted,0.8044644694932328,80.44644694932327,High,0.62,1,0
emscad_11267,ensemble_lr_bert_class_weighted,0.0194041527858937,1.9404152785893702,Low,0.62,0,0
emscad_11270,ensemble_lr_bert_class_weighted,0.0129512996796145,1.2951299679614499,Low,0.62,0,0
emscad_11286,ensemble_lr_bert_class_weighted,0.0183065642952317,1.8306564295231702,Low,0.62,0,0
emscad_11290,ensemble_lr_bert_class_weighted,0.1689533165315174,16.89533165315174,Suspicious,0.62,0,0
emscad_11296,ensemble_lr_bert_class_weighted,0.0444930216260396,4.44930216260396,Low,0.62,0,0
emscad_11301,ensemble_lr_bert_class_weighted,0.0382419482062377,3.8241948206237697,Low,0.62,0,0
emscad_11312,ensemble_lr_bert_class_weighted,0.0744571435487192,7.44571435487192,Low,0.62,0,0
emscad_11371,ensemble_lr_bert_class_weighted,0.0358759714130934,3.58759714130934,Low,0.62,0,0
emscad_11377,ensemble_lr_bert_class_weighted,0.0840022318881924,8.40022318881924,Low,0.62,0,0
emscad_11379,ensemble_lr_bert_class_weighted,0.0482570323454963,4.825703234549629,Low,0.62,0,0
emscad_11382,ensemble_lr_bert_class_weighted,0.0488041091310088,4.88041091310088,Low,0.62,0,0
emscad_11389,ensemble_lr_bert_class_weighted,0.4549987945128199,45.49987945128199,Suspicious,0.62,0,0
emscad_11403,ensemble_lr_bert_class_weighted,0.0351406107383505,3.51406107383505,Low,0.62,0,0
emscad_11410,ensemble_lr_bert_class_weighted,0.0349316774877916,3.49316774877916,Low,0.62,0,0
emscad_11423,ensemble_lr_bert_class_weighted,0.022224497190706,2.2224497190706,Low,0.62,0,0
emscad_11427,ensemble_lr_bert_class_weighted,0.06698412400693,6.698412400693001,Low,0.62,0,0
emscad_11433,ensemble_lr_bert_class_weighted,0.0154634298194005,1.54634298194005,Low,0.62,0,0
emscad_11435,ensemble_lr_bert_class_weighted,0.0592087010990337,5.92087010990337,Low,0.62,0,0
emscad_11436,ensemble_lr_bert_class_weighted,0.0429065019713168,4.29065019713168,Low,0.62,0,0
emscad_11447,ensemble_lr_bert_class_weighted,0.0196398486537266,1.96398486537266,Low,0.62,0,0
emscad_11453,ensemble_lr_bert_class_weighted,0.0323753984381915,3.2375398438191496,Low,0.62,0,0
emscad_11457,ensemble_lr_bert_class_weighted,0.0229687823309376,2.29687823309376,Low,0.62,0,0
emscad_11462,ensemble_lr_bert_class_weighted,0.0666993800469131,6.66993800469131,Low,0.62,0,0
emscad_11480,ensemble_lr_bert_class_weighted,0.0194806912203475,1.94806912203475,Low,0.62,0,0
emscad_11486,ensemble_lr_bert_class_weighted,0.0112902991005621,1.12902991005621,Low,0.62,0,0
emscad_11491,ensemble_lr_bert_class_weighted,0.0503022864375786,5.03022864375786,Low,0.62,0,0
emscad_11494,ensemble_lr_bert_class_weighted,0.0302295433519215,3.02295433519215,Low,0.62,0,0
emscad_11496,ensemble_lr_bert_class_weighted,0.1885484797106419,18.85484797106419,Suspicious,0.62,0,0
emscad_11507,ensemble_lr_bert_class_weighted,0.0473760599881502,4.73760599881502,Low,0.62,0,0
emscad_11508,ensemble_lr_bert_class_weighted,0.9804116823571274,98.04116823571275,High,0.62,1,1
emscad_11509,ensemble_lr_bert_class_weighted,0.0331906081654579,3.31906081654579,Low,0.62,0,0
emscad_11511,ensemble_lr_bert_class_weighted,0.0170166461629973,1.70166461629973,Low,0.62,0,0
emscad_11532,ensemble_lr_bert_class_weighted,0.011136342174165,1.1136342174165001,Low,0.62,0,0
emscad_11538,ensemble_lr_bert_class_weighted,0.4837884804884295,48.37884804884295,Suspicious,0.62,0,0
emscad_11541,ensemble_lr_bert_class_weighted,0.0120351676685055,1.20351676685055,Low,0.62,0,0
emscad_11547,ensemble_lr_bert_class_weighted,0.0318385593552521,3.18385593552521,Low,0.62,0,0
emscad_11549,ensemble_lr_bert_class_weighted,0.8661013472007286,86.61013472007286,High,0.62,1,1
emscad_11551,ensemble_lr_bert_class_weighted,0.9700958882462392,97.00958882462392,High,0.62,1,1
emscad_11553,ensemble_lr_bert_class_weighted,0.014449345661027,1.4449345661027,Low,0.62,0,0
emscad_11557,ensemble_lr_bert_class_weighted,0.0229233287683494,2.2923328768349402,Low,0.62,0,0
emscad_11561,ensemble_lr_bert_class_weighted,0.0143380826414924,1.43380826414924,Low,0.62,0,0
emscad_11564,ensemble_lr_bert_class_weighted,0.0140641004106482,1.4064100410648201,Low,0.62,0,0
emscad_11570,ensemble_lr_bert_class_weighted,0.7895047355457694,78.95047355457694,High,0.62,1,1
emscad_11571,ensemble_lr_bert_class_weighted,0.2166050710314333,21.66050710314333,Suspicious,0.62,0,0
emscad_11587,ensemble_lr_bert_class_weighted,0.0301760512742606,3.01760512742606,Low,0.62,0,0
emscad_11588,ensemble_lr_bert_class_weighted,0.7428318685398434,74.28318685398435,High,0.62,1,1
emscad_11593,ensemble_lr_bert_class_weighted,0.0323904459176344,3.2390445917634403,Low,0.62,0,0
emscad_11594,ensemble_lr_bert_class_weighted,0.0318087164582321,3.18087164582321,Low,0.62,0,0
emscad_11597,ensemble_lr_bert_class_weighted,0.0298629885862154,2.9862988586215398,Low,0.62,0,0
emscad_11601,ensemble_lr_bert_class_weighted,0.009761593442088,0.9761593442088,Low,0.62,0,0
emscad_11602,ensemble_lr_bert_class_weighted,0.160647968828517,16.064796882851702,Suspicious,0.62,0,0
emscad_11611,ensemble_lr_bert_class_weighted,0.0450757707997621,4.50757707997621,Low,0.62,0,0
emscad_11617,ensemble_lr_bert_class_weighted,0.0217352157974066,2.17352157974066,Low,0.62,0,0
emscad_11618,ensemble_lr_bert_class_weighted,0.0466716096431866,4.66716096431866,Low,0.62,0,0
