record_id,model_name,fraud_score,risk_score,risk_level,binary_threshold,binary_prediction,true_label
emscad_11015,ensemble_lr_bert_class_weighted,0.0161402961700438,1.61402961700438,Low,0.62,0,0
emscad_11033,ensemble_lr_bert_class_weighted,0.0168023582584722,1.6802358258472199,Low,0.62,0,0
emscad_11035,ensemble_lr_bert_class_weighted,0.0491929142782545,4.91929142782545,Low,0.62,0,0
emscad_11037,ensemble_lr_bert_class_weighted,0.0175784025478253,1.7578402547825298,Low,0.62,0,0
emscad_11039,ensemble_lr_bert_class_weighted,0.0439136744833562,4.39136744833562,Low,0.62,0,0
emscad_11047,ensemble_lr_bert_class_weighted,0.0440161965588657,4.40161965588657,Low,0.62,0,0
emscad_11057,ensemble_lr_bert_class_weighted,0.0190718749152296,1.9071874915229599,Low,0.62,0,0
emscad_11058,ensemble_lr_bert_class_weighted,0.066370943047489,6.6370943047489,Low,0.62,0,0
emscad_11067,ensemble_lr_bert_class_weighted,0.0285628379991489,2.85628379991489,Low,0.62,0,0
emscad_11072,ensemble_lr_bert_class_weighted,0.0213770602359424,2.13770602359424,Low,0.62,0,0
emscad_11073,ensemble_lr_bert_class_weighted,0.0157489777706355,1.5748977770635502,Low,0.62,0,0
emscad_11079,ensemble_lr_bert_class_weighted,0.015571210505319,1.5571210505319,Low,0.62,0,0
emscad_11088,ensemble_lr_bert_class_weighted,0.0432113332693486,4.321133326934859,Low,0.62,0,0
emscad_11093,ensemble_lr_bert_class_weighted,0.0379957194368908,3.79957194368908,Low,0.62,0,0
emscad_11096,ensemble_lr_bert_class_weighted,0.0272020486398212,2.72020486398212,Low,0.62,0,0
emscad_11100,ensemble_lr_bert_class_weighted,0.0279035123712381,2.79035123712381,Low,0.62,0,0
emscad_11106,ensemble_lr_bert_class_weighted,0.0137260089448643,1.3726008944864299,Low,0.62,0,0
emscad_11111,ensemble_lr_bert_class_weighted,0.032564815568603,3.2564815568603,Low,0.62,0,0
emscad_11119,ensemble_lr_bert_class_weighted,0.0477861719498836,4.778617194988359,Low,0.62,0,0
emscad_11120,ensemble_lr_bert_class_weighted,0.0345624451136994,3.45624451136994,Low,0.62,0,0
emscad_11121,ensemble_lr_bert_class_weighted,0.3298830103942371,32.98830103942371,Suspicious,0.62,0,0
emscad_11140,ensemble_lr_bert_class_weighted,0.0300103414720603,3.00103414720603,Low,0.62,0,0
emscad_11144,ensemble_lr_bert_class_weighted,0.2190690155191998,21.90690155191998,Suspicious,0.62,0,0
emscad_11151,ensemble_lr_bert_class_weighted,0.119653025262116,11.9653025262116,Low,0.62,0,0
emscad_11152,ensemble_lr_bert_class_weighted,0.0940956039303294,9.40956039303294,Low,0.62,0,0
emscad_11165,ensemble_lr_bert_class_weighted,0.024279438124424,2.4279438124424,Low,0.62,0,0
emscad_11173,ensemble_lr_bert_class_weighted,0.0211265975833832,2.11265975833832,Low,0.62,0,0
emscad_11197,ensemble_lr_bert_class_weighted,0.242619402531843,24.2619402531843,Suspicious,0.62,0,0
emscad_11203,ensemble_lr_bert_class_weighted,0.0137951204543892,1.3795120454389198,Low,0.62,0,0
emscad_11204,ensemble_lr_bert_class_weighted,0.0262007736745896,2.62007736745896,Low,0.62,0,0
emscad_11205,ensemble_lr_bert_class_weighted,0.0310561576455719,3.10561576455719,Low,0.62,0,0
emscad_11213,ensemble_lr_bert_class_weighted,0.015403755499956,1.5403755499956,Low,0.62,0,0
emscad_11222,ensemble_lr_bert_class_weighted,0.117695205574052,11.7695205574052,Low,0.62,0,0
emscad_11228,ensemble_lr_bert_class_weighted,0.0195937298855266,1.95937298855266,Low,0.62,0,0
emscad_11230,ensemble_lr_bert_class_weighted,0.041998674652251,4.1998674652251005,Low,0.62,0,0
emscad_11249,ensemble_lr_bert_class_weighted,0.0153641075988375,1.53641075988375,Low,0.62,0,0
emscad_11259,ensemble_lr_bert_class_weighted,0.0981250535330536,9.81250535330536,Low,0.62,0,0
emscad_11260,ensemble_lr_bert_class_weighted,0.0783059529662476,7.830595296624759,Low,0.62,0,0
emscad_11276,ensemble_lr_bert_class_weighted,0.0347274004210462,3.47274004210462,Low,0.62,0,0
emscad_11291,ensemble_lr_bert_class_weighted,0.0781297008713697,7.81297008713697,Low,0.62,0,0
emscad_11297,ensemble_lr_bert_class_weighted,0.0791400548627181,7.914005486271811,Low,0.62,0,0
emscad_11308,ensemble_lr_bert_class_weighted,0.0208509051484987,2.08509051484987,Low,0.62,0,0
emscad_11311,ensemble_lr_bert_class_weighted,0.0245157127028233,2.4515712702823302,Low,0.62,0,0
emscad_11316,ensemble_lr_bert_class_weighted,0.0291055659622853,2.91055659622853,Low,0.62,0,0
emscad_11327,ensemble_lr_bert_class_weighted,0.4143103645065529,41.43103645065529,Suspicious,0.62,0,0
emscad_11331,ensemble_lr_bert_class_weighted,0.0463949399985204,4.63949399985204,Low,0.62,0,0
emscad_11340,ensemble_lr_bert_class_weighted,0.0110570920070039,1.10570920070039,Low,0.62,0,0
emscad_11341,ensemble_lr_bert_class_weighted,0.030122495132589,3.0122495132589,Low,0.62,0,0
emscad_11347,ensemble_lr_bert_class_weighted,0.0784846633248736,7.84846633248736,Low,0.62,0,0
emscad_11348,ensemble_lr_bert_class_weighted,0.0123826600962218,1.23826600962218,Low,0.62,0,0
emscad_11360,ensemble_lr_bert_class_weighted,0.0788119490259648,7.881194902596481,Low,0.62,0,0
emscad_11362,ensemble_lr_bert_class_weighted,0.2278334087447761,22.78334087447761,Suspicious,0.62,0,0
emscad_11372,ensemble_lr_bert_class_weighted,0.0400319601715939,4.003196017159389,Low,0.62,0,0
emscad_11383,ensemble_lr_bert_class_weighted,0.0729841270884911,7.29841270884911,Low,0.62,0,0
emscad_11386,ensemble_lr_bert_class_weighted,0.0090458241332601,0.90458241332601,Low,0.62,0,0
emscad_11396,ensemble_lr_bert_class_weighted,0.184573962063335,18.457396206333502,Suspicious,0.62,0,0
emscad_11416,ensemble_lr_bert_class_weighted,0.0263452980960298,2.63452980960298,Low,0.62,0,0
emscad_11417,ensemble_lr_bert_class_weighted,0.0234184750379467,2.34184750379467,Low,0.62,0,0
emscad_11418,ensemble_lr_bert_class_weighted,0.0191149844750327,1.91149844750327,Low,0.62,0,0
emscad_11425,ensemble_lr_bert_class_weighted,0.0367587183293729,3.67587183293729,Low,0.62,0,0
emscad_11428,ensemble_lr_bert_class_weighted,0.0357817368866993,3.57817368866993,Low,0.62,0,0
emscad_11429,ensemble_lr_bert_class_weighted,0.1482179514241863,14.821795142418631,Low,0.62,0,0
emscad_11430,ensemble_lr_bert_class_weighted,0.0790177211498878,7.90177211498878,Low,0.62,0,0
emscad_11438,ensemble_lr_bert_class_weighted,0.0458917054641184,4.58917054641184,Low,0.62,0,0
emscad_11440,ensemble_lr_bert_class_weighted,0.040361359889328,4.0361359889328,Low,0.62,0,0
emscad_11445,ensemble_lr_bert_class_weighted,0.0110032465403285,1.10032465403285,Low,0.62,0,0
emscad_11446,ensemble_lr_bert_class_weighted,0.045554652551378,4.5554652551378,Low,0.62,0,0
emscad_11449,ensemble_lr_bert_class_weighted,0.0797248238227501,7.97248238227501,Low,0.62,0,0
emscad_11450,ensemble_lr_bert_class_weighted,0.0438497587600394,4.38497587600394,Low,0.62,0,0
emscad_11451,ensemble_lr_bert_class_weighted,0.0112735435083241,1.12735435083241,Low,0.62,0,0
emscad_11460,ensemble_lr_bert_class_weighted,0.0909458367031682,9.09458367031682,Low,0.62,0,0
emscad_11465,ensemble_lr_bert_class_weighted,0.0092329566925407,0.92329566925407,Low,0.62,0,0
emscad_11469,ensemble_lr_bert_class_weighted,0.0266687620833756,2.66687620833756,Low,0.62,0,0
emscad_11470,ensemble_lr_bert_class_weighted,0.0155168866559314,1.5516886655931401,Low,0.62,0,0
emscad_11476,ensemble_lr_bert_class_weighted,0.0149172213421841,1.49172213421841,Low,0.62,0,0
emscad_11479,ensemble_lr_bert_class_weighted,0.0727024251400509,7.270242514005091,Low,0.62,0,0
emscad_11493,ensemble_lr_bert_class_weighted,0.1324868368872515,13.24868368872515,Low,0.62,0,0
emscad_11500,ensemble_lr_bert_class_weighted,0.0819468612290039,8.19468612290039,Low,0.62,0,0
emscad_11526,ensemble_lr_bert_class_weighted,0.0246672618196673,2.4667261819667297,Low,0.62,0,0
emscad_11536,ensemble_lr_bert_class_weighted,0.0482644629954194,4.82644629954194,Low,0.62,0,0
emscad_11539,ensemble_lr_bert_class_weighted,0.9929322917358144,99.29322917358144,High,0.62,1,1
emscad_11545,ensemble_lr_bert_class_weighted,0.0519850947858593,5.19850947858593,Low,0.62,0,0
emscad_11556,ensemble_lr_bert_class_weighted,0.0226993739193346,2.26993739193346,Low,0.62,0,0
emscad_11560,ensemble_lr_bert_class_weighted,0.0198693377072837,1.98693377072837,Low,0.62,0,0
emscad_11567,ensemble_lr_bert_class_weighted,0.0476528928266858,4.76528928266858,Low,0.62,0,0
emscad_11574,ensemble_lr_bert_class_weighted,0.0171228230449477,1.7122823044947701,Low,0.62,0,0
emscad_11589,ensemble_lr_bert_class_weighted,0.0353435795545737,3.53435795545737,Low,0.62,0,0
emscad_11592,ensemble_lr_bert_class_weighted,0.2360365762772765,23.60365762772765,Suspicious,0.62,0,0
emscad_11598,ensemble_lr_bert_class_weighted,0.0286434222818214,2.86434222818214,Low,0.62,0,0
emscad_11599,ensemble_lr_bert_class_weighted,0.0249932065956264,2.49932065956264,Low,0.62,0,0
emscad_11615,ensemble_lr_bert_class_weighted,0.1448493686921589,14.48493686921589,Low,0.62,0,0
emscad_11626,ensemble_lr_bert_class_weighted,0.0322985162040455,3.22985162040455,Low,0.62,0,0
emscad_11636,ensemble_lr_bert_class_weighted,0.0894925777641848,8.94925777641848,Low,0.62,0,0
emscad_11637,ensemble_lr_bert_class_weighted,0.0938564183356727,9.38564183356727,Low,0.62,0,0
emscad_11654,ensemble_lr_bert_class_weighted,0.0407751424522315,4.07751424522315,Low,0.62,0,0
emscad_11667,ensemble_lr_bert_class_weighted,0.0663712529916418,6.63712529916418,Low,0.62,0,0
emscad_11671,ensemble_lr_bert_class_weighted,0.0211265581828179,2.11265581828179,Low,0.62,0,0
emscad_11677,ensemble_lr_bert_class_weighted,0.0194193236281321,1.9419323628132101,Low,0.62,0,0
emscad_11682,ensemble_lr_bert_class_weighted,0.0678131039028056,6.781310390280559,Low,0.62,0,0
emscad_11690,ensemble_lr_bert_class_weighted,0.0212537734953728,2.12537734953728,Low,0.62,0,0
emscad_11694,ensemble_lr_bert_class_weighted,0.0128815843072332,1.28815843072332,Low,0.62,0,0
emscad_11700,ensemble_lr_bert_class_weighted,0.049644038772248,4.9644038772248,Low,0.62,0,0
emscad_11710,ensemble_lr_bert_class_weighted,0.0516720221428512,5.16720221428512,Low,0.62,0,0
emscad_11723,ensemble_lr_bert_class_weighted,0.0199691306721642,1.9969130672164201,Low,0.62,0,0
emscad_11730,ensemble_lr_bert_class_weighted,0.1328843110454076,13.28843110454076,Low,0.62,0,0
emscad_11740,ensemble_lr_bert_class_weighted,0.989148099196994,98.9148099196994,High,0.62,1,1
emscad_11746,ensemble_lr_bert_class_weighted,0.0934122969888008,9.34122969888008,Low,0.62,0,0
emscad_11754,ensemble_lr_bert_class_weighted,0.9812498427891744,98.12498427891744,High,0.62,1,1
emscad_11769,ensemble_lr_bert_class_weighted,0.8872214247225574,88.72214247225574,High,0.62,1,1
emscad_11779,ensemble_lr_bert_class_weighted,0.0272851562631839,2.72851562631839,Low,0.62,0,0
emscad_11780,ensemble_lr_bert_class_weighted,0.0169474227379187,1.6947422737918698,Low,0.62,0,0
emscad_11787,ensemble_lr_bert_class_weighted,0.0294580766057944,2.94580766057944,Low,0.62,0,0
emscad_11796,ensemble_lr_bert_class_weighted,0.0481669936082503,4.81669936082503,Low,0.62,0,0
emscad_11811,ensemble_lr_bert_class_weighted,0.0428647172801987,4.28647172801987,Low,0.62,0,0
emscad_11817,ensemble_lr_bert_class_weighted,0.0352628555073869,3.52628555073869,Low,0.62,0,0
emscad_11827,ensemble_lr_bert_class_weighted,0.0444779523633761,4.44779523633761,Low,0.62,0,0
emscad_11832,ensemble_lr_bert_class_weighted,0.0216493002919312,2.16493002919312,Low,0.62,0,0
emscad_11839,ensemble_lr_bert_class_weighted,0.032183680562285,3.2183680562285004,Low,0.62,0,0
emscad_11846,ensemble_lr_bert_class_weighted,0.0107943696291939,1.07943696291939,Low,0.62,0,0
emscad_11850,ensemble_lr_bert_class_weighted,0.0349314897649274,3.49314897649274,Low,0.62,0,0
emscad_11853,ensemble_lr_bert_class_weighted,0.0189201075006666,1.89201075006666,Low,0.62,0,0
emscad_11855,ensemble_lr_bert_class_weighted,0.1423136940745934,14.23136940745934,Low,0.62,0,0
emscad_11859,ensemble_lr_bert_class_weighted,0.0181287778501137,1.81287778501137,Low,0.62,0,0
emscad_11870,ensemble_lr_bert_class_weighted,0.0452314939399884,4.52314939399884,Low,0.62,0,0
emscad_11874,ensemble_lr_bert_class_weighted,0.068505959561157,6.8505959561157,Low,0.62,0,0
emscad_11880,ensemble_lr_bert_class_weighted,0.0476049551727133,4.76049551727133,Low,0.62,0,0
emscad_11881,ensemble_lr_bert_class_weighted,0.1176732061138531,11.76732061138531,Low,0.62,0,0
emscad_11891,ensemble_lr_bert_class_weighted,0.0430014905202993,4.30014905202993,Low,0.62,0,0
emscad_11893,ensemble_lr_bert_class_weighted,0.0161829944903929,1.61829944903929,Low,0.62,0,0
emscad_11894,ensemble_lr_bert_class_weighted,0.2494731906477258,24.94731906477258,Suspicious,0.62,0,0
emscad_11914,ensemble_lr_bert_class_weighted,0.0332774619911771,3.32774619911771,Low,0.62,0,0
emscad_11915,ensemble_lr_bert_class_weighted,0.1103396415717992,11.03396415717992,Low,0.62,0,0
emscad_11921,ensemble_lr_bert_class_weighted,0.0113909784066849,1.13909784066849,Low,0.62,0,0
emscad_11926,ensemble_lr_bert_class_weighted,0.095808151111972,9.5808151111972,Low,0.62,0,0
emscad_11933,ensemble_lr_bert_class_weighted,0.0391313743128526,3.9131374312852603,Low,0.62,0,0
emscad_11939,ensemble_lr_bert_class_weighted,0.0373531648695048,3.7353164869504805,Low,0.62,0,0
emscad_11940,ensemble_lr_bert_class_weighted,0.553844847845672,55.3844847845672,Suspicious,0.62,0,0
emscad_11945,ensemble_lr_bert_class_weighted,0.0634371134869235,6.34371134869235,Low,0.62,0,0
emscad_11954,ensemble_lr_bert_class_weighted,0.0223603780704591,2.23603780704591,Low,0.62,0,0
emscad_11958,ensemble_lr_bert_class_weighted,0.1095177905519905,10.951779055199049,Low,0.62,0,0
emscad_11967,ensemble_lr_bert_class_weighted,0.0328573156559688,3.2857315655968797,Low,0.62,0,0
emscad_11978,ensemble_lr_bert_class_weighted,0.1910992661615254,19.10992661615254,Suspicious,0.62,0,0
emscad_11985,ensemble_lr_bert_class_weighted,0.0496650015752514,4.96650015752514,Low,0.62,0,0
emscad_11987,ensemble_lr_bert_class_weighted,0.1147742875158343,11.47742875158343,Low,0.62,0,0
emscad_11998,ensemble_lr_bert_class_weighted,0.0311039901427231,3.1103990142723097,Low,0.62,0,0
emscad_12011,ensemble_lr_bert_class_weighted,0.030279354395116,3.0279354395116,Low,0.62,0,0
emscad_12021,ensemble_lr_bert_class_weighted,0.0514240592268871,5.14240592268871,Low,0.62,0,0
emscad_12025,ensemble_lr_bert_class_weighted,0.0242212935730107,2.42212935730107,Low,0.62,0,0
emscad_12026,ensemble_lr_bert_class_weighted,0.0232095051719616,2.32095051719616,Low,0.62,0,0
emscad_12028,ensemble_lr_bert_class_weighted,0.0435137980904199,4.35137980904199,Low,0.62,0,0
emscad_12040,ensemble_lr_bert_class_weighted,0.0568669047162652,5.6866904716265205,Low,0.62,0,0
emscad_12043,ensemble_lr_bert_class_weighted,0.1088931531802171,10.88931531802171,Low,0.62,0,0
emscad_12045,ensemble_lr_bert_class_weighted,0.0188995341135389,1.88995341135389,Low,0.62,0,0
emscad_12049,ensemble_lr_bert_class_weighted,0.0212551409318016,2.12551409318016,Low,0.62,0,0
emscad_12056,ensemble_lr_bert_class_weighted,0.0236443983591354,2.36443983591354,Low,0.62,0,0
emscad_12066,ensemble_lr_bert_class_weighted,0.0685919059199505,6.85919059199505,Low,0.62,0,0
emscad_12073,ensemble_lr_bert_class_weighted,0.0900304390215526,9.003043902155259,Low,0.62,0,0
emscad_12084,ensemble_lr_bert_class_weighted,0.0152470870012091,1.52470870012091,Low,0.62,0,0
emscad_12087,ensemble_lr_bert_class_weighted,0.0355444233505936,3.55444233505936,Low,0.62,0,0
emscad_12088,ensemble_lr_bert_class_weighted,0.0646877360592357,6.46877360592357,Low,0.62,0,0
emscad_12089,ensemble_lr_bert_class_weighted,0.0537058143883862,5.37058143883862,Low,0.62,0,0
emscad_12092,ensemble_lr_bert_class_weighted,0.0257185049808595,2.5718504980859502,Low,0.62,0,0
emscad_12099,ensemble_lr_bert_class_weighted,0.0304058806433332,3.04058806433332,Low,0.62,0,0
emscad_12104,ensemble_lr_bert_class_weighted,0.0105340986468113,1.0534098646811298,Low,0.62,0,0
emscad_12109,ensemble_lr_bert_class_weighted,0.0473549790999557,4.73549790999557,Low,0.62,0,0
emscad_12117,ensemble_lr_bert_class_weighted,0.055281225714885,5.5281225714885,Low,0.62,0,0
emscad_12128,ensemble_lr_bert_class_weighted,0.0248755079890038,2.4875507989003802,Low,0.62,0,0
emscad_12129,ensemble_lr_bert_class_weighted,0.0866037002987717,8.66037002987717,Low,0.62,0,0
emscad_12151,ensemble_lr_bert_class_weighted,0.1384763342979203,13.847633429792031,Low,0.62,0,0
emscad_12158,ensemble_lr_bert_class_weighted,0.0848478798459692,8.48478798459692,Low,0.62,0,0
emscad_12162,ensemble_lr_bert_class_weighted,0.0260368407553654,2.60368407553654,Low,0.62,0,0
emscad_12170,ensemble_lr_bert_class_weighted,0.0768224138119931,7.682241381199311,Low,0.62,0,0
emscad_12173,ensemble_lr_bert_class_weighted,0.0353761117663834,3.5376111766383405,Low,0.62,0,0
emscad_12175,ensemble_lr_bert_class_weighted,0.0442039163884358,4.42039163884358,Low,0.62,0,0
emscad_12178,ensemble_lr_bert_class_weighted,0.1132516374831014,11.325163748310139,Low,0.62,0,0
emscad_12180,ensemble_lr_bert_class_weighted,0.3471172032427476,34.71172032427476,Suspicious,0.62,0,0
emscad_12200,ensemble_lr_bert_class_weighted,0.258435424991667,25.8435424991667,Suspicious,0.62,0,0
emscad_12207,ensemble_lr_bert_class_weighted,0.0281804110358729,2.81804110358729,Low,0.62,0,0
emscad_12217,ensemble_lr_bert_class_weighted,0.0557589001494192,5.57589001494192,Low,0.62,0,0
emscad_12218,ensemble_lr_bert_class_weighted,0.0893517401993827,8.93517401993827,Low,0.62,0,0
emscad_12220,ensemble_lr_bert_class_weighted,0.0498150922861011,4.98150922861011,Low,0.62,0,0
emscad_12221,ensemble_lr_bert_class_weighted,0.0531379748391719,5.31379748391719,Low,0.62,0,0
emscad_12226,ensemble_lr_bert_class_weighted,0.0400231031790716,4.002310317907161,Low,0.62,0,0
emscad_12232,ensemble_lr_bert_class_weighted,0.1007815013582021,10.078150135820211,Low,0.62,0,0
emscad_12236,ensemble_lr_bert_class_weighted,0.0833558074225761,8.33558074225761,Low,0.62,0,0
emscad_12250,ensemble_lr_bert_class_weighted,0.0083779339954158,0.83779339954158,Low,0.62,0,0
emscad_12254,ensemble_lr_bert_class_weighted,0.0865424325292337,8.65424325292337,Low,0.62,0,0
emscad_12259,ensemble_lr_bert_class_weighted,0.0518252554686723,5.182525546867231,Low,0.62,0,0
emscad_12266,ensemble_lr_bert_class_weighted,0.0330559413982345,3.30559413982345,Low,0.62,0,0
emscad_12267,ensemble_lr_bert_class_weighted,0.0494633357312163,4.94633357312163,Low,0.62,0,0
emscad_12274,ensemble_lr_bert_class_weighted,0.0421279356652335,4.21279356652335,Low,0.62,0,0
emscad_12302,ensemble_lr_bert_class_weighted,0.0398006108844123,3.98006108844123,Low,0.62,0,0
emscad_12305,ensemble_lr_bert_class_weighted,0.0173998903259072,1.7399890325907201,Low,0.62,0,0
emscad_12308,ensemble_lr_bert_class_weighted,0.1276887098234147,12.76887098234147,Low,0.62,0,0
emscad_12316,ensemble_lr_bert_class_weighted,0.0346038445898947,3.46038445898947,Low,0.62,0,0
emscad_12346,ensemble_lr_bert_class_weighted,0.0168277781001127,1.68277781001127,Low,0.62,0,0
emscad_12352,ensemble_lr_bert_class_weighted,0.112788913358267,11.2788913358267,Low,0.62,0,0
emscad_12359,ensemble_lr_bert_class_weighted,0.1335883403587868,13.358834035878681,Low,0.62,0,0
emscad_12363,ensemble_lr_bert_class_weighted,0.0127018321216258,1.27018321216258,Low,0.62,0,0
emscad_12365,ensemble_lr_bert_class_weighted,0.0127654937887118,1.27654937887118,Low,0.62,0,0
emscad_12373,ensemble_lr_bert_class_weighted,0.0437889665886334,4.37889665886334,Low,0.62,0,0
emscad_12375,ensemble_lr_bert_class_weighted,0.0961610690413493,9.61610690413493,Low,0.62,0,0
emscad_12379,ensemble_lr_bert_class_weighted,0.0124379649101868,1.24379649101868,Low,0.62,0,0
emscad_12389,ensemble_lr_bert_class_weighted,0.0536274046604657,5.36274046604657,Low,0.62,0,0
emscad_12392,ensemble_lr_bert_class_weighted,0.0049906710545748,0.49906710545748,Low,0.62,0,0
emscad_12401,ensemble_lr_bert_class_weighted,0.2893292776822364,28.93292776822364,Suspicious,0.62,0,0
emscad_12415,ensemble_lr_bert_class_weighted,0.0299261641672902,2.99261641672902,Low,0.62,0,0
emscad_12423,ensemble_lr_bert_class_weighted,0.2176760532166212,21.76760532166212,Suspicious,0.62,0,0
