record_id,label,fraud_score,threshold,prediction
emscad_11519,0,0.013565308307208567,0.15182349109365842,0
emscad_11521,0,0.016390702747639273,0.15182349109365842,0
emscad_11526,0,0.012600950271457979,0.15182349109365842,0
emscad_11535,0,0.03931706708251901,0.15182349109365842,0
emscad_11542,1,0.6225358059762995,0.15182349109365842,1
emscad_11560,0,0.013352086099770585,0.15182349109365842,0
emscad_11562,0,0.02174093531145589,0.15182349109365842,0
emscad_11570,1,0.17403679279265583,0.15182349109365842,1
emscad_11575,0,0.009679175197333823,0.15182349109365842,0
emscad_11583,1,0.6826180737787624,0.15182349109365842,1
emscad_11584,0,0.021338038754078366,0.15182349109365842,0
emscad_11587,0,0.016426580342954036,0.15182349109365842,0
emscad_11588,1,0.16685346706570695,0.15182349109365842,1
emscad_11590,0,0.018658028325325017,0.15182349109365842,0
emscad_11595,0,0.007902593189024587,0.15182349109365842,0
emscad_11600,0,0.020716622573051856,0.15182349109365842,0
emscad_11604,0,0.012159790972258467,0.15182349109365842,0
emscad_11606,0,0.01714371322313028,0.15182349109365842,0
emscad_11611,0,0.026245620460376737,0.15182349109365842,0
emscad_11612,0,0.01254944453309045,0.15182349109365842,0
emscad_11614,0,0.012905523901928527,0.15182349109365842,0
emscad_11622,0,0.03417820271904368,0.15182349109365842,0
emscad_11623,0,0.011257507364430675,0.15182349109365842,0
emscad_11629,1,0.24984911291207462,0.15182349109365842,1
emscad_11630,0,0.028019091929353267,0.15182349109365842,0
emscad_11633,0,0.03751084976397969,0.15182349109365842,0
emscad_11635,0,0.051826007514635314,0.15182349109365842,0
emscad_11636,0,0.03561379625190692,0.15182349109365842,0
emscad_11639,0,0.014123545305972162,0.15182349109365842,0
emscad_11642,0,0.011552781745505745,0.15182349109365842,0
emscad_11648,0,0.021120876904664073,0.15182349109365842,0
emscad_11651,0,0.014558174250524209,0.15182349109365842,0
emscad_11653,0,0.016679789783243363,0.15182349109365842,0
emscad_11656,0,0.015875747705449705,0.15182349109365842,0
emscad_11659,0,0.010324601267820388,0.15182349109365842,0
emscad_11667,0,0.008130494648746232,0.15182349109365842,0
emscad_11670,0,0.02528311132934581,0.15182349109365842,0
emscad_11671,0,0.01368801996539218,0.15182349109365842,0
emscad_11683,0,0.00901379296541953,0.15182349109365842,0
emscad_11691,0,0.017795552485581106,0.15182349109365842,0
emscad_11693,0,0.005207538775944459,0.15182349109365842,0
emscad_11700,0,0.021264882319183415,0.15182349109365842,0
emscad_11707,0,0.0116094036174789,0.15182349109365842,0
emscad_11711,1,0.7575107897478176,0.15182349109365842,1
emscad_11722,0,0.01607443873619872,0.15182349109365842,0
emscad_11726,0,0.025114661363532926,0.15182349109365842,0
emscad_11729,0,0.01569905816680067,0.15182349109365842,0
emscad_11733,0,0.015404795976814309,0.15182349109365842,0
emscad_11735,0,0.013331788699723804,0.15182349109365842,0
emscad_11737,0,0.01662396305532093,0.15182349109365842,0
emscad_11738,0,0.016209792235378384,0.15182349109365842,0
emscad_11740,1,0.715720213744158,0.15182349109365842,1
emscad_11742,0,0.021185244696144325,0.15182349109365842,0
emscad_11743,0,0.037007957930087404,0.15182349109365842,0
emscad_11750,0,0.03351917983994532,0.15182349109365842,0
emscad_11751,0,0.0146584052611131,0.15182349109365842,0
emscad_11753,1,0.6526619127305272,0.15182349109365842,1
emscad_11760,1,0.703291439837122,0.15182349109365842,1
emscad_11777,0,0.017653093057896772,0.15182349109365842,0
emscad_11782,0,0.010705434782738967,0.15182349109365842,0
emscad_11786,0,0.02262677064963694,0.15182349109365842,0
emscad_11790,0,0.01836622078769569,0.15182349109365842,0
emscad_11802,0,0.007210598484026825,0.15182349109365842,0
emscad_11808,0,0.012003458621505153,0.15182349109365842,0
emscad_11809,0,0.03465826827553104,0.15182349109365842,0
emscad_11813,0,0.02569305908956864,0.15182349109365842,0
emscad_11815,0,0.03411578235355512,0.15182349109365842,0
emscad_11816,0,0.026145416245585428,0.15182349109365842,0
emscad_11818,0,0.020497015373074873,0.15182349109365842,0
emscad_11820,0,0.012532074443643949,0.15182349109365842,0
emscad_11835,0,0.01163247099742518,0.15182349109365842,0
emscad_11839,0,0.018096047549745076,0.15182349109365842,0
emscad_11844,0,0.009196514017474833,0.15182349109365842,0
emscad_11845,0,0.022693007534202624,0.15182349109365842,0
emscad_11850,0,0.0225060231223087,0.15182349109365842,0
emscad_11854,0,0.09135836681999063,0.15182349109365842,0
emscad_11855,0,0.06355292312311486,0.15182349109365842,0
emscad_11858,0,0.006438033009644138,0.15182349109365842,0
emscad_11868,0,0.01148590409770533,0.15182349109365842,0
emscad_11869,0,0.015230125279856436,0.15182349109365842,0
emscad_11877,0,0.028215069324958045,0.15182349109365842,0
emscad_11878,0,0.01486030434005608,0.15182349109365842,0
emscad_11886,0,0.022074024205377817,0.15182349109365842,0
emscad_11888,0,0.01595137986850991,0.15182349109365842,0
emscad_11889,0,0.008487598115816012,0.15182349109365842,0
emscad_11899,0,0.02062909998572339,0.15182349109365842,0
emscad_11900,0,0.10607341134706115,0.15182349109365842,0
emscad_11903,0,0.014849872901856949,0.15182349109365842,0
emscad_11910,0,0.021423020159769,0.15182349109365842,0
emscad_11913,0,0.011430751726915378,0.15182349109365842,0
emscad_11917,0,0.06738613314911784,0.15182349109365842,0
emscad_11926,0,0.03577237238256901,0.15182349109365842,0
emscad_11927,0,0.09723576123220995,0.15182349109365842,0
emscad_11930,0,0.014015994621045792,0.15182349109365842,0
emscad_11931,0,0.02928643063370287,0.15182349109365842,0
emscad_11941,0,0.011891530864106516,0.15182349109365842,0
emscad_11945,0,0.021255658746417883,0.15182349109365842,0
emscad_11951,0,0.008378465137933278,0.15182349109365842,0
emscad_11953,0,0.04946703541986346,0.15182349109365842,0
emscad_11957,0,0.028131076228802846,0.15182349109365842,0
emscad_11976,0,0.04079893419538021,0.15182349109365842,0
emscad_11978,0,0.0754032317031093,0.15182349109365842,0
emscad_11979,0,0.03293449677910881,0.15182349109365842,0
emscad_11981,0,0.010244106611714014,0.15182349109365842,0
emscad_11985,0,0.022886342480924277,0.15182349109365842,0
emscad_11989,0,0.02140293024751949,0.15182349109365842,0
emscad_11991,0,0.015602226796838257,0.15182349109365842,0
emscad_11999,0,0.03164376187124311,0.15182349109365842,0
emscad_12000,0,0.01975122751413704,0.15182349109365842,0
emscad_12022,0,0.021580757959113166,0.15182349109365842,0
emscad_12023,0,0.01498262307334396,0.15182349109365842,0
emscad_12027,0,0.006288780753908879,0.15182349109365842,0
emscad_12036,0,0.008979788921014925,0.15182349109365842,0
emscad_12037,0,0.015262496718707344,0.15182349109365842,0
emscad_12040,0,0.024698439844116002,0.15182349109365842,0
emscad_12042,0,0.03982246648835103,0.15182349109365842,0
emscad_12049,0,0.013986928690796442,0.15182349109365842,0
emscad_12057,0,0.015167152075915956,0.15182349109365842,0
emscad_12061,0,0.03242272468030634,0.15182349109365842,0
emscad_12062,0,0.022218259792699167,0.15182349109365842,0
emscad_12065,0,0.012861647722149627,0.15182349109365842,0
emscad_12067,0,0.018216884441137463,0.15182349109365842,0
emscad_12069,0,0.02689384780997428,0.15182349109365842,0
emscad_12074,0,0.005688465508176155,0.15182349109365842,0
emscad_12083,0,0.01679988393160881,0.15182349109365842,0
emscad_12085,0,0.011501987140519688,0.15182349109365842,0
emscad_12087,0,0.01798826708377671,0.15182349109365842,0
emscad_12095,0,0.03106857211643234,0.15182349109365842,0
emscad_12099,0,0.01554650257742074,0.15182349109365842,0
emscad_12105,1,0.13661267425899623,0.15182349109365842,0
emscad_12114,0,0.0068969861868682985,0.15182349109365842,0
emscad_12115,0,0.0139165672969157,0.15182349109365842,0
emscad_12120,0,0.02987933962464329,0.15182349109365842,0
emscad_12122,0,0.010316675918420726,0.15182349109365842,0
emscad_12129,0,0.035294363234768526,0.15182349109365842,0
emscad_12144,0,0.03181551686913421,0.15182349109365842,0
emscad_12147,0,0.031636897738753174,0.15182349109365842,0
emscad_12148,0,0.04524310848954242,0.15182349109365842,0
emscad_12152,0,0.007704820866570452,0.15182349109365842,0
emscad_12156,0,0.05136642622832856,0.15182349109365842,0
emscad_12160,0,0.026476505440702416,0.15182349109365842,0
emscad_12164,0,0.02563664894463518,0.15182349109365842,0
emscad_12167,0,0.03787843064768568,0.15182349109365842,0
emscad_12170,0,0.04118694644750801,0.15182349109365842,0
emscad_12171,0,0.02002807527171246,0.15182349109365842,0
emscad_12184,0,0.017432750023102603,0.15182349109365842,0
emscad_12194,0,0.007816341616318407,0.15182349109365842,0
emscad_12199,0,0.03884829548844857,0.15182349109365842,0
emscad_12201,0,0.02629818820840301,0.15182349109365842,0
emscad_12202,0,0.036126099845468114,0.15182349109365842,0
emscad_12205,0,0.02057589564316616,0.15182349109365842,0
emscad_12207,0,0.020356578931208107,0.15182349109365842,0
emscad_12210,0,0.01745749184809914,0.15182349109365842,0
emscad_12211,0,0.028694730318543048,0.15182349109365842,0
emscad_12213,0,0.12522854565944705,0.15182349109365842,0
emscad_12220,0,0.0201745199481099,0.15182349109365842,0
emscad_12221,0,0.027965228436046083,0.15182349109365842,0
emscad_12225,0,0.05686853288325729,0.15182349109365842,0
emscad_12229,0,0.008525149994670411,0.15182349109365842,0
emscad_12232,0,0.03539669517377026,0.15182349109365842,0
emscad_12246,0,0.023015077394767835,0.15182349109365842,0
emscad_12252,0,0.020917348327891196,0.15182349109365842,0
emscad_12256,0,0.01713904300227438,0.15182349109365842,0
emscad_12261,0,0.014105317071102408,0.15182349109365842,0
emscad_12264,0,0.016678992411340635,0.15182349109365842,0
emscad_12265,0,0.022300428601925222,0.15182349109365842,0
emscad_12267,0,0.02708449390130553,0.15182349109365842,0
emscad_12268,0,0.017655393844418093,0.15182349109365842,0
emscad_12275,0,0.02806707408879908,0.15182349109365842,0
emscad_12276,0,0.044142598475854895,0.15182349109365842,0
emscad_12281,0,0.025354544585342323,0.15182349109365842,0
emscad_12286,0,0.01969337196261287,0.15182349109365842,0
emscad_12287,0,0.04383133216491897,0.15182349109365842,0
emscad_12294,0,0.012233399960419696,0.15182349109365842,0
emscad_12296,0,0.09736615445402069,0.15182349109365842,0
emscad_12301,0,0.02394848617618531,0.15182349109365842,0
emscad_12302,0,0.018807409336060316,0.15182349109365842,0
emscad_12308,0,0.057646781799845184,0.15182349109365842,0
emscad_12319,0,0.008460498254764302,0.15182349109365842,0
emscad_12323,0,0.02800038522367854,0.15182349109365842,0
emscad_12332,0,0.03219259076954957,0.15182349109365842,0
emscad_12335,0,0.031196440572097844,0.15182349109365842,0
emscad_12337,0,0.00856140989002642,0.15182349109365842,0
emscad_12342,0,0.005207538775944459,0.15182349109365842,0
emscad_12343,0,0.01597018638307835,0.15182349109365842,0
emscad_12345,0,0.01601414601045897,0.15182349109365842,0
emscad_12352,0,0.03879593248734489,0.15182349109365842,0
emscad_12357,0,0.04697687474956213,0.15182349109365842,0
emscad_12363,0,0.010237369039770952,0.15182349109365842,0
emscad_12369,0,0.019707351390667188,0.15182349109365842,0
emscad_12373,0,0.01861584153221075,0.15182349109365842,0
emscad_12377,0,0.012129822282472256,0.15182349109365842,0
emscad_12378,0,0.06614825275860338,0.15182349109365842,0
emscad_12379,0,0.006736672302600295,0.15182349109365842,0
emscad_12381,0,0.008482214750956599,0.15182349109365842,0
emscad_12394,0,0.005207538775944459,0.15182349109365842,0
emscad_12396,0,0.022013689533894685,0.15182349109365842,0
emscad_12397,0,0.012828527283189686,0.15182349109365842,0
emscad_12402,0,0.017314508996454675,0.15182349109365842,0
emscad_12413,0,0.011260926615176801,0.15182349109365842,0
emscad_12419,0,0.005953964485666939,0.15182349109365842,0
emscad_12424,0,0.009288097902814277,0.15182349109365842,0
emscad_12426,0,0.011993534689809512,0.15182349109365842,0
emscad_12429,0,0.0170169544190134,0.15182349109365842,0
emscad_12430,0,0.015907309726064463,0.15182349109365842,0
emscad_12434,1,0.24098925681574337,0.15182349109365842,1
emscad_12438,0,0.03512092080541179,0.15182349109365842,0
emscad_12447,0,0.05957146445888268,0.15182349109365842,0
emscad_12448,0,0.01943425710971896,0.15182349109365842,0
emscad_12463,0,0.008684317476267802,0.15182349109365842,0
emscad_12473,0,0.020908679054393028,0.15182349109365842,0
emscad_12477,0,0.013449623661218237,0.15182349109365842,0
emscad_12478,0,0.01943651982466713,0.15182349109365842,0
emscad_12479,0,0.026222821266090685,0.15182349109365842,0
emscad_12499,0,0.038372469088993305,0.15182349109365842,0
emscad_12505,0,0.00932009688884243,0.15182349109365842,0
emscad_12512,0,0.036005550794498624,0.15182349109365842,0
emscad_12524,0,0.04897341016454613,0.15182349109365842,0
emscad_12529,0,0.03859434427953379,0.15182349109365842,0
emscad_12536,0,0.04883429713923849,0.15182349109365842,0
emscad_12548,0,0.020654201642973283,0.15182349109365842,0
emscad_12549,0,0.007369799959219381,0.15182349109365842,0
emscad_12551,0,0.012776655483507966,0.15182349109365842,0
emscad_12552,0,0.0106307506849438,0.15182349109365842,0
emscad_12554,0,0.023190084881347463,0.15182349109365842,0
emscad_12555,0,0.04443914615078898,0.15182349109365842,0
emscad_12561,0,0.02654045866384446,0.15182349109365842,0
emscad_12566,0,0.02152108121414738,0.15182349109365842,0
emscad_12569,0,0.016230033068506646,0.15182349109365842,0
emscad_12574,0,0.008979788921014925,0.15182349109365842,0
emscad_12584,0,0.013589575914750511,0.15182349109365842,0
emscad_12589,0,0.0076933532198455445,0.15182349109365842,0
emscad_12595,0,0.014248696533255958,0.15182349109365842,0
emscad_12596,0,0.011577402109350304,0.15182349109365842,0
emscad_12598,0,0.015437642194394512,0.15182349109365842,0
emscad_12600,0,0.010216910471163012,0.15182349109365842,0
emscad_12603,0,0.025296383027946723,0.15182349109365842,0
emscad_12607,0,0.020197998199101064,0.15182349109365842,0
emscad_12620,0,0.05322443952682385,0.15182349109365842,0
emscad_12621,0,0.05742244074807335,0.15182349109365842,0
emscad_12624,0,0.018184976316271053,0.15182349109365842,0
emscad_12625,0,0.03163624282502913,0.15182349109365842,0
emscad_12629,0,0.008979788921014925,0.15182349109365842,0
emscad_12644,0,0.008253449045710192,0.15182349109365842,0
emscad_12653,0,0.045453354465538935,0.15182349109365842,0
emscad_12654,0,0.030575712162465275,0.15182349109365842,0
emscad_12658,0,0.03018144768683331,0.15182349109365842,0
emscad_12659,0,0.04181911736867659,0.15182349109365842,0
emscad_12660,0,0.049074246198679575,0.15182349109365842,0
emscad_12664,0,0.025609330082658026,0.15182349109365842,0
emscad_12666,0,0.008877716936404902,0.15182349109365842,0
emscad_12670,0,0.04313252005190368,0.15182349109365842,0
emscad_12677,0,0.010109752835362692,0.15182349109365842,0
emscad_12682,0,0.02690526449242094,0.15182349109365842,0
emscad_12684,0,0.026343136202879834,0.15182349109365842,0
emscad_12687,0,0.029510090479300775,0.15182349109365842,0
emscad_12689,0,0.026393719767469407,0.15182349109365842,0
emscad_12691,0,0.014832010465850518,0.15182349109365842,0
emscad_12692,0,0.010310194082191762,0.15182349109365842,0
emscad_12694,0,0.029644351326564407,0.15182349109365842,0
emscad_12700,0,0.01578343160236455,0.15182349109365842,0
emscad_12706,0,0.02623648648060985,0.15182349109365842,0
emscad_12708,0,0.026047556958120128,0.15182349109365842,0
emscad_12709,0,0.01006602013928469,0.15182349109365842,0
emscad_12710,0,0.018898048726364906,0.15182349109365842,0
emscad_12715,0,0.007031047603216738,0.15182349109365842,0
emscad_12717,0,0.014689491410395467,0.15182349109365842,0
emscad_12724,0,0.0074123319405641035,0.15182349109365842,0
emscad_12727,0,0.021776840597448277,0.15182349109365842,0
emscad_12728,0,0.03198279774130453,0.15182349109365842,0
emscad_12741,0,0.01478051501191758,0.15182349109365842,0
emscad_12743,0,0.015139622600626063,0.15182349109365842,0
emscad_12745,0,0.00948321847525615,0.15182349109365842,0
emscad_12750,0,0.008597162790785599,0.15182349109365842,0
emscad_12753,0,0.022424907273166667,0.15182349109365842,0
emscad_12758,0,0.011054047012125147,0.15182349109365842,0
emscad_12763,0,0.027393207113502446,0.15182349109365842,0
emscad_12765,0,0.010390157273806693,0.15182349109365842,0
emscad_12766,0,0.014377898572390064,0.15182349109365842,0
emscad_12767,0,0.020300463663957224,0.15182349109365842,0
emscad_12769,0,0.017467197869497297,0.15182349109365842,0
emscad_12770,0,0.0067548390857155565,0.15182349109365842,0
emscad_12774,0,0.02077422134244821,0.15182349109365842,0
emscad_12784,0,0.02010435169458301,0.15182349109365842,0
emscad_12790,0,0.01855792893065221,0.15182349109365842,0
emscad_12796,0,0.21676609013273732,0.15182349109365842,1
emscad_12798,0,0.015716159712477085,0.15182349109365842,0
emscad_12807,0,0.042120046740806945,0.15182349109365842,0
emscad_12812,0,0.010740162781246284,0.15182349109365842,0
emscad_12816,1,0.6201957455238701,0.15182349109365842,1
emscad_12822,0,0.010521166386991757,0.15182349109365842,0
emscad_12826,0,0.02587272828753899,0.15182349109365842,0
emscad_12832,0,0.018290007233316054,0.15182349109365842,0
emscad_12833,0,0.06066077281924565,0.15182349109365842,0
emscad_12837,0,0.0067548390857155565,0.15182349109365842,0
emscad_12838,0,0.016983655215624265,0.15182349109365842,0
emscad_12839,0,0.027254196927146892,0.15182349109365842,0
emscad_12840,0,0.015428883944974492,0.15182349109365842,0
emscad_12847,0,0.051414290598404286,0.15182349109365842,0
emscad_12848,0,0.035175716898256555,0.15182349109365842,0
emscad_12852,0,0.028559775040101886,0.15182349109365842,0
