record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_15226,ensemble_lr_bert_class_weighted,0.04122073361522913,0.62,0,0
emscad_15230,ensemble_lr_bert_class_weighted,0.032110112104021885,0.62,0,0
emscad_15236,ensemble_lr_bert_class_weighted,0.04097760231039872,0.62,0,0
emscad_15237,ensemble_lr_bert_class_weighted,0.010800456083796362,0.62,0,0
emscad_15239,ensemble_lr_bert_class_weighted,0.2730123810161797,0.62,0,1
emscad_15245,ensemble_lr_bert_class_weighted,0.10508988976006745,0.62,0,0
emscad_15270,ensemble_lr_bert_class_weighted,0.04868172462579134,0.62,0,0
emscad_15305,ensemble_lr_bert_class_weighted,0.14492453001286024,0.62,0,0
emscad_15334,ensemble_lr_bert_class_weighted,0.1625771745567374,0.62,0,0
emscad_15353,ensemble_lr_bert_class_weighted,0.059725354082499765,0.62,0,0
emscad_15356,ensemble_lr_bert_class_weighted,0.022569775735973952,0.62,0,0
emscad_15369,ensemble_lr_bert_class_weighted,0.6694884336008875,0.62,1,0
emscad_15373,ensemble_lr_bert_class_weighted,0.013878304793461848,0.62,0,0
emscad_15376,ensemble_lr_bert_class_weighted,0.008294104417277046,0.62,0,0
emscad_15383,ensemble_lr_bert_class_weighted,0.028963193909447585,0.62,0,0
emscad_15391,ensemble_lr_bert_class_weighted,0.017464154944960033,0.62,0,0
emscad_15406,ensemble_lr_bert_class_weighted,0.018291425152313755,0.62,0,0
emscad_15412,ensemble_lr_bert_class_weighted,0.011712480619482796,0.62,0,0
emscad_15418,ensemble_lr_bert_class_weighted,0.07291205378747669,0.62,0,0
emscad_15430,ensemble_lr_bert_class_weighted,0.0821354024573065,0.62,0,0
emscad_15434,ensemble_lr_bert_class_weighted,0.01661286461769435,0.62,0,0
emscad_15438,ensemble_lr_bert_class_weighted,0.025532382057144375,0.62,0,0
emscad_15454,ensemble_lr_bert_class_weighted,0.03678187369598356,0.62,0,0
emscad_15455,ensemble_lr_bert_class_weighted,0.01566042936592569,0.62,0,0
emscad_15473,ensemble_lr_bert_class_weighted,0.0566171759478962,0.62,0,0
emscad_15474,ensemble_lr_bert_class_weighted,0.00576432544846461,0.62,0,0
emscad_15476,ensemble_lr_bert_class_weighted,0.0406390222431458,0.62,0,0
emscad_15480,ensemble_lr_bert_class_weighted,0.12083987633289753,0.62,0,0
emscad_15485,ensemble_lr_bert_class_weighted,0.05577562749017529,0.62,0,0
emscad_15488,ensemble_lr_bert_class_weighted,0.010964163182448913,0.62,0,0
emscad_15493,ensemble_lr_bert_class_weighted,0.053412199149658175,0.62,0,0
emscad_15497,ensemble_lr_bert_class_weighted,0.04816852017427815,0.62,0,0
emscad_15501,ensemble_lr_bert_class_weighted,0.015042878338096786,0.62,0,0
emscad_15503,ensemble_lr_bert_class_weighted,0.009630152072410072,0.62,0,0
emscad_15508,ensemble_lr_bert_class_weighted,0.020652359178460797,0.62,0,0
emscad_15523,ensemble_lr_bert_class_weighted,0.04767545966940556,0.62,0,0
emscad_15525,ensemble_lr_bert_class_weighted,0.05693491481643134,0.62,0,0
emscad_15528,ensemble_lr_bert_class_weighted,0.026033821180987304,0.62,0,0
emscad_15532,ensemble_lr_bert_class_weighted,0.2550009144712799,0.62,0,0
emscad_15534,ensemble_lr_bert_class_weighted,0.027583111002196015,0.62,0,0
emscad_15535,ensemble_lr_bert_class_weighted,0.023918500618380523,0.62,0,0
emscad_15540,ensemble_lr_bert_class_weighted,0.10325935144456364,0.62,0,0
emscad_15548,ensemble_lr_bert_class_weighted,0.014995772216092402,0.62,0,0
emscad_15559,ensemble_lr_bert_class_weighted,0.0248033884838714,0.62,0,0
emscad_15568,ensemble_lr_bert_class_weighted,0.018446994791686742,0.62,0,0
emscad_15570,ensemble_lr_bert_class_weighted,0.022073180374751488,0.62,0,0
emscad_15588,ensemble_lr_bert_class_weighted,0.09354173201503897,0.62,0,0
emscad_15598,ensemble_lr_bert_class_weighted,0.034451376347639756,0.62,0,0
emscad_15602,ensemble_lr_bert_class_weighted,0.010952025718807382,0.62,0,0
emscad_15621,ensemble_lr_bert_class_weighted,0.040085279615228564,0.62,0,0
emscad_15629,ensemble_lr_bert_class_weighted,0.03874631037837799,0.62,0,0
emscad_15632,ensemble_lr_bert_class_weighted,0.05879112121483708,0.62,0,0
emscad_15638,ensemble_lr_bert_class_weighted,0.15473921151614528,0.62,0,0
emscad_15641,ensemble_lr_bert_class_weighted,0.01956149049936494,0.62,0,0
emscad_15647,ensemble_lr_bert_class_weighted,0.02848373143424428,0.62,0,0
emscad_15652,ensemble_lr_bert_class_weighted,0.0296473301833132,0.62,0,0
emscad_15657,ensemble_lr_bert_class_weighted,0.05465838678221671,0.62,0,0
emscad_15661,ensemble_lr_bert_class_weighted,0.11355628649513498,0.62,0,0
emscad_15671,ensemble_lr_bert_class_weighted,0.021729384808698102,0.62,0,0
emscad_15683,ensemble_lr_bert_class_weighted,0.0146382667293652,0.62,0,0
emscad_15685,ensemble_lr_bert_class_weighted,0.112314415699961,0.62,0,0
emscad_15692,ensemble_lr_bert_class_weighted,0.09138170797643398,0.62,0,0
emscad_15700,ensemble_lr_bert_class_weighted,0.0710354445032433,0.62,0,0
emscad_15701,ensemble_lr_bert_class_weighted,0.010758672377764527,0.62,0,0
emscad_15704,ensemble_lr_bert_class_weighted,0.04380718810264011,0.62,0,0
emscad_15715,ensemble_lr_bert_class_weighted,0.018536305879729095,0.62,0,0
emscad_15719,ensemble_lr_bert_class_weighted,0.04159935924159841,0.62,0,0
emscad_15729,ensemble_lr_bert_class_weighted,0.020815935830556402,0.62,0,0
emscad_15736,ensemble_lr_bert_class_weighted,0.015786021196578265,0.62,0,0
emscad_15741,ensemble_lr_bert_class_weighted,0.06877880054189266,0.62,0,0
emscad_15743,ensemble_lr_bert_class_weighted,0.022251322156406777,0.62,0,0
emscad_15745,ensemble_lr_bert_class_weighted,0.09599483715913913,0.62,0,0
emscad_15746,ensemble_lr_bert_class_weighted,0.07169233602501779,0.62,0,0
emscad_15764,ensemble_lr_bert_class_weighted,0.05387555462804172,0.62,0,0
emscad_15767,ensemble_lr_bert_class_weighted,0.017014294289670426,0.62,0,0
emscad_15771,ensemble_lr_bert_class_weighted,0.01527077641644155,0.62,0,0
emscad_15774,ensemble_lr_bert_class_weighted,0.012521038924185888,0.62,0,0
emscad_15776,ensemble_lr_bert_class_weighted,0.033138487426140055,0.62,0,0
emscad_15777,ensemble_lr_bert_class_weighted,0.016668577611994213,0.62,0,0
emscad_15784,ensemble_lr_bert_class_weighted,0.03150020448368841,0.62,0,0
emscad_15786,ensemble_lr_bert_class_weighted,0.08452312332586852,0.62,0,0
emscad_15793,ensemble_lr_bert_class_weighted,0.1047026241301553,0.62,0,0
emscad_15798,ensemble_lr_bert_class_weighted,0.10126360352425319,0.62,0,0
emscad_15807,ensemble_lr_bert_class_weighted,0.19187627254356704,0.62,0,0
emscad_15808,ensemble_lr_bert_class_weighted,0.20569024679927214,0.62,0,0
emscad_15813,ensemble_lr_bert_class_weighted,0.03729128850042962,0.62,0,0
emscad_15823,ensemble_lr_bert_class_weighted,0.05716884892816918,0.62,0,0
emscad_15836,ensemble_lr_bert_class_weighted,0.04418609894971658,0.62,0,0
emscad_15843,ensemble_lr_bert_class_weighted,0.026867724383617862,0.62,0,0
emscad_15847,ensemble_lr_bert_class_weighted,0.036427562275239654,0.62,0,0
emscad_15856,ensemble_lr_bert_class_weighted,0.0755898529452407,0.62,0,0
emscad_15858,ensemble_lr_bert_class_weighted,0.036947303312112156,0.62,0,0
emscad_15864,ensemble_lr_bert_class_weighted,0.036566006628525737,0.62,0,0
emscad_15867,ensemble_lr_bert_class_weighted,0.09039452961547441,0.62,0,0
emscad_15869,ensemble_lr_bert_class_weighted,0.03818386257084698,0.62,0,0
emscad_15874,ensemble_lr_bert_class_weighted,0.039031927279673334,0.62,0,0
emscad_15875,ensemble_lr_bert_class_weighted,0.08459376659500983,0.62,0,0
emscad_15878,ensemble_lr_bert_class_weighted,0.06677488636068657,0.62,0,0
emscad_15883,ensemble_lr_bert_class_weighted,0.015302021524319068,0.62,0,0
emscad_15889,ensemble_lr_bert_class_weighted,0.023565571070717294,0.62,0,0
emscad_15906,ensemble_lr_bert_class_weighted,0.058873820220856646,0.62,0,0
emscad_15911,ensemble_lr_bert_class_weighted,0.08295955479375137,0.62,0,0
emscad_15913,ensemble_lr_bert_class_weighted,0.03740833498605231,0.62,0,0
emscad_15915,ensemble_lr_bert_class_weighted,0.09285667261045344,0.62,0,0
emscad_15917,ensemble_lr_bert_class_weighted,0.12486684058082669,0.62,0,0
emscad_15919,ensemble_lr_bert_class_weighted,0.017470758127187694,0.62,0,0
emscad_15931,ensemble_lr_bert_class_weighted,0.4624967322381179,0.62,0,1
emscad_15933,ensemble_lr_bert_class_weighted,0.014045034338619427,0.62,0,0
emscad_15936,ensemble_lr_bert_class_weighted,0.10918882977086873,0.62,0,0
emscad_15939,ensemble_lr_bert_class_weighted,0.02883633594662623,0.62,0,0
emscad_15945,ensemble_lr_bert_class_weighted,0.0381432937878419,0.62,0,0
emscad_15955,ensemble_lr_bert_class_weighted,0.07004572481180378,0.62,0,0
emscad_15956,ensemble_lr_bert_class_weighted,0.06616751452214151,0.62,0,0
emscad_15960,ensemble_lr_bert_class_weighted,0.7413208725198903,0.62,1,0
emscad_15962,ensemble_lr_bert_class_weighted,0.06412656467006506,0.62,0,0
emscad_15972,ensemble_lr_bert_class_weighted,0.021784010487543227,0.62,0,0
emscad_15981,ensemble_lr_bert_class_weighted,0.06788854894178108,0.62,0,0
emscad_15988,ensemble_lr_bert_class_weighted,0.0887127170653725,0.62,0,0
emscad_16002,ensemble_lr_bert_class_weighted,0.14955921835696412,0.62,0,0
emscad_16026,ensemble_lr_bert_class_weighted,0.10360447033667537,0.62,0,0
emscad_16037,ensemble_lr_bert_class_weighted,0.05590297461591634,0.62,0,0
emscad_16041,ensemble_lr_bert_class_weighted,0.021183073123004992,0.62,0,0
emscad_16048,ensemble_lr_bert_class_weighted,0.07649294147366846,0.62,0,0
emscad_16055,ensemble_lr_bert_class_weighted,0.0456048000046726,0.62,0,0
emscad_16063,ensemble_lr_bert_class_weighted,0.03843257488437498,0.62,0,0
emscad_16070,ensemble_lr_bert_class_weighted,0.02528567188520197,0.62,0,0
emscad_16081,ensemble_lr_bert_class_weighted,0.05577301964862488,0.62,0,0
emscad_16121,ensemble_lr_bert_class_weighted,0.06615976545348769,0.62,0,0
emscad_16128,ensemble_lr_bert_class_weighted,0.038989992741424506,0.62,0,0
emscad_16131,ensemble_lr_bert_class_weighted,0.019678937914937238,0.62,0,0
emscad_16144,ensemble_lr_bert_class_weighted,0.020566353643766522,0.62,0,0
emscad_16149,ensemble_lr_bert_class_weighted,0.028954639549280566,0.62,0,0
emscad_16159,ensemble_lr_bert_class_weighted,0.011944146354820556,0.62,0,0
emscad_16183,ensemble_lr_bert_class_weighted,0.08422044527214369,0.62,0,0
emscad_16202,ensemble_lr_bert_class_weighted,0.041926424161007364,0.62,0,0
emscad_16207,ensemble_lr_bert_class_weighted,0.012049578241277814,0.62,0,0
emscad_16215,ensemble_lr_bert_class_weighted,0.032394781470687,0.62,0,0
emscad_16216,ensemble_lr_bert_class_weighted,0.012751873013389687,0.62,0,0
emscad_16220,ensemble_lr_bert_class_weighted,0.1040027929523465,0.62,0,0
emscad_16237,ensemble_lr_bert_class_weighted,0.05371979390785671,0.62,0,0
emscad_16241,ensemble_lr_bert_class_weighted,0.040195029485599415,0.62,0,0
emscad_16255,ensemble_lr_bert_class_weighted,0.012333301495168664,0.62,0,0
emscad_16260,ensemble_lr_bert_class_weighted,0.01558310936059785,0.62,0,0
emscad_16261,ensemble_lr_bert_class_weighted,0.1014871373633357,0.62,0,0
emscad_16263,ensemble_lr_bert_class_weighted,0.131967973631252,0.62,0,0
emscad_16265,ensemble_lr_bert_class_weighted,0.06950709012188964,0.62,0,0
emscad_16266,ensemble_lr_bert_class_weighted,0.029332386912535646,0.62,0,0
emscad_16277,ensemble_lr_bert_class_weighted,0.1796174591365505,0.62,0,0
emscad_16278,ensemble_lr_bert_class_weighted,0.04359309502041984,0.62,0,0
emscad_16288,ensemble_lr_bert_class_weighted,0.03318577400020545,0.62,0,0
emscad_16303,ensemble_lr_bert_class_weighted,0.025247511070795644,0.62,0,0
emscad_16310,ensemble_lr_bert_class_weighted,0.010369236447767102,0.62,0,0
emscad_16319,ensemble_lr_bert_class_weighted,0.029065052636993712,0.62,0,0
emscad_16335,ensemble_lr_bert_class_weighted,0.039244144328091125,0.62,0,0
emscad_16338,ensemble_lr_bert_class_weighted,0.05437029294402116,0.62,0,0
emscad_16341,ensemble_lr_bert_class_weighted,0.021092949764653354,0.62,0,0
emscad_16344,ensemble_lr_bert_class_weighted,0.024198649891914722,0.62,0,0
emscad_16345,ensemble_lr_bert_class_weighted,0.07419386887876027,0.62,0,0
emscad_16353,ensemble_lr_bert_class_weighted,0.011517051463718293,0.62,0,0
emscad_16354,ensemble_lr_bert_class_weighted,0.01923058831001161,0.62,0,0
emscad_16355,ensemble_lr_bert_class_weighted,0.022681054802433688,0.62,0,0
emscad_16357,ensemble_lr_bert_class_weighted,0.0985346870288177,0.62,0,0
emscad_16358,ensemble_lr_bert_class_weighted,0.010478636166566073,0.62,0,0
emscad_16365,ensemble_lr_bert_class_weighted,0.17523494227335937,0.62,0,0
emscad_16368,ensemble_lr_bert_class_weighted,0.08782528755813641,0.62,0,0
emscad_16372,ensemble_lr_bert_class_weighted,0.014081582899017201,0.62,0,0
emscad_16374,ensemble_lr_bert_class_weighted,0.022651504616490445,0.62,0,0
emscad_16380,ensemble_lr_bert_class_weighted,0.026882127753416907,0.62,0,0
emscad_16386,ensemble_lr_bert_class_weighted,0.017720619155576666,0.62,0,0
emscad_16387,ensemble_lr_bert_class_weighted,0.05275872633543317,0.62,0,0
emscad_16389,ensemble_lr_bert_class_weighted,0.03457539163611282,0.62,0,0
emscad_16402,ensemble_lr_bert_class_weighted,0.010812944873525302,0.62,0,0
emscad_16406,ensemble_lr_bert_class_weighted,0.06031365573072674,0.62,0,0
emscad_16410,ensemble_lr_bert_class_weighted,0.0829219877241697,0.62,0,0
emscad_16415,ensemble_lr_bert_class_weighted,0.023399735600999783,0.62,0,0
emscad_16444,ensemble_lr_bert_class_weighted,0.02863655560219886,0.62,0,0
emscad_16450,ensemble_lr_bert_class_weighted,0.1966271265354942,0.62,0,0
emscad_16479,ensemble_lr_bert_class_weighted,0.12032067704871129,0.62,0,0
emscad_16488,ensemble_lr_bert_class_weighted,0.07831467101646362,0.62,0,0
emscad_16491,ensemble_lr_bert_class_weighted,0.015739311875122567,0.62,0,0
emscad_16495,ensemble_lr_bert_class_weighted,0.02007696763663817,0.62,0,0
emscad_16497,ensemble_lr_bert_class_weighted,0.024594819085469167,0.62,0,0
emscad_16505,ensemble_lr_bert_class_weighted,0.036252575646592095,0.62,0,0
emscad_16508,ensemble_lr_bert_class_weighted,0.03800500380968124,0.62,0,0
emscad_16511,ensemble_lr_bert_class_weighted,0.02055761408319033,0.62,0,0
emscad_16520,ensemble_lr_bert_class_weighted,0.022285707210463905,0.62,0,0
emscad_16527,ensemble_lr_bert_class_weighted,0.08016200407098188,0.62,0,0
emscad_16528,ensemble_lr_bert_class_weighted,0.023228940499397,0.62,0,0
emscad_16531,ensemble_lr_bert_class_weighted,0.3246146392121922,0.62,0,0
emscad_16539,ensemble_lr_bert_class_weighted,0.16331209897535187,0.62,0,0
emscad_16553,ensemble_lr_bert_class_weighted,0.17967174010953607,0.62,0,1
emscad_16555,ensemble_lr_bert_class_weighted,0.13094341688299185,0.62,0,0
emscad_16572,ensemble_lr_bert_class_weighted,0.15503532735332748,0.62,0,0
emscad_16587,ensemble_lr_bert_class_weighted,0.013749323377269052,0.62,0,0
emscad_16588,ensemble_lr_bert_class_weighted,0.1276712443551068,0.62,0,0
emscad_16626,ensemble_lr_bert_class_weighted,0.03946709779528289,0.62,0,0
emscad_16644,ensemble_lr_bert_class_weighted,0.09904297852298255,0.62,0,0
emscad_16668,ensemble_lr_bert_class_weighted,0.11103435513057716,0.62,0,0
emscad_16671,ensemble_lr_bert_class_weighted,0.292785656636284,0.62,0,0
emscad_16678,ensemble_lr_bert_class_weighted,0.3764074182222043,0.62,0,0
emscad_16682,ensemble_lr_bert_class_weighted,0.04570203889423469,0.62,0,0
emscad_16683,ensemble_lr_bert_class_weighted,0.04125880276936643,0.62,0,0
emscad_16685,ensemble_lr_bert_class_weighted,0.37401519901594926,0.62,0,0
emscad_16686,ensemble_lr_bert_class_weighted,0.3974369287209948,0.62,0,0
emscad_16701,ensemble_lr_bert_class_weighted,0.03710811453308253,0.62,0,0
emscad_16717,ensemble_lr_bert_class_weighted,0.04465774592345771,0.62,0,0
emscad_16734,ensemble_lr_bert_class_weighted,0.01444806207926407,0.62,0,0
emscad_16766,ensemble_lr_bert_class_weighted,0.2456590809282918,0.62,0,0
emscad_16768,ensemble_lr_bert_class_weighted,0.24965126647750288,0.62,0,0
emscad_16773,ensemble_lr_bert_class_weighted,0.3448812731450841,0.62,0,0
emscad_16791,ensemble_lr_bert_class_weighted,0.04467129155872674,0.62,0,0
emscad_16792,ensemble_lr_bert_class_weighted,0.027307611217265004,0.62,0,0
emscad_16811,ensemble_lr_bert_class_weighted,0.22919619686930617,0.62,0,0
emscad_16820,ensemble_lr_bert_class_weighted,0.08158788774305291,0.62,0,0
emscad_16821,ensemble_lr_bert_class_weighted,0.03880762013342116,0.62,0,0
emscad_16839,ensemble_lr_bert_class_weighted,0.23587779867791023,0.62,0,0
emscad_16859,ensemble_lr_bert_class_weighted,0.015286451811546368,0.62,0,0
emscad_16865,ensemble_lr_bert_class_weighted,0.01827488618514781,0.62,0,0
emscad_16875,ensemble_lr_bert_class_weighted,0.039933862683917555,0.62,0,0
emscad_16902,ensemble_lr_bert_class_weighted,0.024294156343581282,0.62,0,0
emscad_16917,ensemble_lr_bert_class_weighted,0.08539423054487057,0.62,0,0
emscad_16952,ensemble_lr_bert_class_weighted,0.293273055755194,0.62,0,0
emscad_16966,ensemble_lr_bert_class_weighted,0.2941055927472188,0.62,0,0
emscad_16971,ensemble_lr_bert_class_weighted,0.8504230079799013,0.62,1,0
emscad_16974,ensemble_lr_bert_class_weighted,0.1113222358616829,0.62,0,0
emscad_16976,ensemble_lr_bert_class_weighted,0.04891774134713677,0.62,0,0
emscad_16994,ensemble_lr_bert_class_weighted,0.040415578578637694,0.62,0,0
emscad_17002,ensemble_lr_bert_class_weighted,0.045174004632341516,0.62,0,0
emscad_17033,ensemble_lr_bert_class_weighted,0.08995572361454152,0.62,0,0
emscad_17035,ensemble_lr_bert_class_weighted,0.09182561735018009,0.62,0,0
emscad_17037,ensemble_lr_bert_class_weighted,0.12440083359459986,0.62,0,0
emscad_17038,ensemble_lr_bert_class_weighted,0.04448979882380464,0.62,0,0
emscad_17043,ensemble_lr_bert_class_weighted,0.16027598223726064,0.62,0,0
emscad_17066,ensemble_lr_bert_class_weighted,0.052866154104455214,0.62,0,0
emscad_17076,ensemble_lr_bert_class_weighted,0.033930544536846394,0.62,0,0
emscad_17089,ensemble_lr_bert_class_weighted,0.04489804505598216,0.62,0,0
emscad_17093,ensemble_lr_bert_class_weighted,0.016301395624643958,0.62,0,0
emscad_17097,ensemble_lr_bert_class_weighted,0.09409985501333543,0.62,0,0
emscad_17125,ensemble_lr_bert_class_weighted,0.05361977625070232,0.62,0,0
emscad_17128,ensemble_lr_bert_class_weighted,0.8943172632125382,0.62,1,1
emscad_17131,ensemble_lr_bert_class_weighted,0.12412094002892372,0.62,0,0
emscad_17138,ensemble_lr_bert_class_weighted,0.01642471185540153,0.62,0,0
emscad_17140,ensemble_lr_bert_class_weighted,0.02269818520207155,0.62,0,0
emscad_17144,ensemble_lr_bert_class_weighted,0.9571435896150067,0.62,1,1
emscad_17147,ensemble_lr_bert_class_weighted,0.03243012881515197,0.62,0,0
emscad_17149,ensemble_lr_bert_class_weighted,0.06392175924295661,0.62,0,0
emscad_17153,ensemble_lr_bert_class_weighted,0.08176786193124688,0.62,0,0
emscad_17176,ensemble_lr_bert_class_weighted,0.062261452121004146,0.62,0,0
emscad_17186,ensemble_lr_bert_class_weighted,0.055282776398898135,0.62,0,0
emscad_17199,ensemble_lr_bert_class_weighted,0.0989797980294317,0.62,0,0
emscad_17213,ensemble_lr_bert_class_weighted,0.08314461051512545,0.62,0,0
emscad_17222,ensemble_lr_bert_class_weighted,0.04774688821674001,0.62,0,0
emscad_17223,ensemble_lr_bert_class_weighted,0.0211180956530633,0.62,0,0
emscad_17231,ensemble_lr_bert_class_weighted,0.031252978533650416,0.62,0,0
emscad_17232,ensemble_lr_bert_class_weighted,0.013628407789143468,0.62,0,0
emscad_17246,ensemble_lr_bert_class_weighted,0.08497707103432603,0.62,0,0
emscad_17247,ensemble_lr_bert_class_weighted,0.01587862990193987,0.62,0,0
emscad_17250,ensemble_lr_bert_class_weighted,0.012694668814135387,0.62,0,0
emscad_17259,ensemble_lr_bert_class_weighted,0.1505866165392867,0.62,0,0
emscad_17266,ensemble_lr_bert_class_weighted,0.027394154754729432,0.62,0,0
emscad_17295,ensemble_lr_bert_class_weighted,0.015576826354640215,0.62,0,0
emscad_17312,ensemble_lr_bert_class_weighted,0.21507989315286677,0.62,0,0
emscad_17322,ensemble_lr_bert_class_weighted,0.05789979591033175,0.62,0,0
emscad_17326,ensemble_lr_bert_class_weighted,0.04359077839173579,0.62,0,0
emscad_17336,ensemble_lr_bert_class_weighted,0.02840201769881966,0.62,0,0
emscad_17344,ensemble_lr_bert_class_weighted,0.04217342645200758,0.62,0,0
emscad_17352,ensemble_lr_bert_class_weighted,0.12785283011548532,0.62,0,0
emscad_17354,ensemble_lr_bert_class_weighted,0.016979015158725366,0.62,0,0
emscad_17359,ensemble_lr_bert_class_weighted,0.008619124731736157,0.62,0,0
emscad_17363,ensemble_lr_bert_class_weighted,0.015670952647749897,0.62,0,0
emscad_17369,ensemble_lr_bert_class_weighted,0.10998665798177645,0.62,0,0
emscad_17372,ensemble_lr_bert_class_weighted,0.05090133050829818,0.62,0,0
emscad_17385,ensemble_lr_bert_class_weighted,0.03588699395933382,0.62,0,0
emscad_17388,ensemble_lr_bert_class_weighted,0.14627143286227456,0.62,0,0
emscad_17389,ensemble_lr_bert_class_weighted,0.018326479472162177,0.62,0,0
emscad_17395,ensemble_lr_bert_class_weighted,0.014631542425267702,0.62,0,0
emscad_17396,ensemble_lr_bert_class_weighted,0.06093952952082453,0.62,0,0
emscad_17400,ensemble_lr_bert_class_weighted,0.9824374034845058,0.62,1,1
emscad_17403,ensemble_lr_bert_class_weighted,0.013698794056259837,0.62,0,0
emscad_17428,ensemble_lr_bert_class_weighted,0.07541485422925949,0.62,0,0
emscad_17430,ensemble_lr_bert_class_weighted,0.07264513839896823,0.62,0,0
emscad_17434,ensemble_lr_bert_class_weighted,0.05974218286055953,0.62,0,0
emscad_17461,ensemble_lr_bert_class_weighted,0.04294963218374208,0.62,0,0
emscad_17466,ensemble_lr_bert_class_weighted,0.037662289628773236,0.62,0,0
emscad_17470,ensemble_lr_bert_class_weighted,0.07566431651652382,0.62,0,0
emscad_17477,ensemble_lr_bert_class_weighted,0.040514331247927686,0.62,0,0
emscad_17486,ensemble_lr_bert_class_weighted,0.01728832715672996,0.62,0,0
emscad_17489,ensemble_lr_bert_class_weighted,0.04970553572143016,0.62,0,0
emscad_17495,ensemble_lr_bert_class_weighted,0.011283650411944091,0.62,0,0
emscad_17501,ensemble_lr_bert_class_weighted,0.020726417731403084,0.62,0,0
emscad_17503,ensemble_lr_bert_class_weighted,0.17006393316457485,0.62,0,0
emscad_17506,ensemble_lr_bert_class_weighted,0.08716724842451147,0.62,0,0
emscad_17518,ensemble_lr_bert_class_weighted,0.9813338598886139,0.62,1,1
emscad_17520,ensemble_lr_bert_class_weighted,0.6087781999315202,0.62,0,1
emscad_17535,ensemble_lr_bert_class_weighted,0.18724110641931005,0.62,0,1
emscad_17543,ensemble_lr_bert_class_weighted,0.9426837885369551,0.62,1,1
emscad_17552,ensemble_lr_bert_class_weighted,0.9438403092806068,0.62,1,1
emscad_17564,ensemble_lr_bert_class_weighted,0.9834232918501635,0.62,1,1
emscad_17571,ensemble_lr_bert_class_weighted,0.7245276537040151,0.62,1,1
emscad_17572,ensemble_lr_bert_class_weighted,0.9372629133294316,0.62,1,1
emscad_17579,ensemble_lr_bert_class_weighted,0.9591919698034096,0.62,1,1
emscad_17581,ensemble_lr_bert_class_weighted,0.9695938898412974,0.62,1,1
emscad_17587,ensemble_lr_bert_class_weighted,0.9777867773071464,0.62,1,1
emscad_17597,ensemble_lr_bert_class_weighted,0.933077682159652,0.62,1,1
emscad_17622,ensemble_lr_bert_class_weighted,0.9808764304009454,0.62,1,1
emscad_17627,ensemble_lr_bert_class_weighted,0.29291286255447146,0.62,0,1
emscad_17631,ensemble_lr_bert_class_weighted,0.9200492745981562,0.62,1,1
emscad_17635,ensemble_lr_bert_class_weighted,0.9720342258650538,0.62,1,1
emscad_17637,ensemble_lr_bert_class_weighted,0.9865178388111865,0.62,1,1
emscad_17640,ensemble_lr_bert_class_weighted,0.9843430762942917,0.62,1,1
emscad_17641,ensemble_lr_bert_class_weighted,0.9882689115880896,0.62,1,1
emscad_17673,ensemble_lr_bert_class_weighted,0.9812502036222324,0.62,1,1
emscad_17674,ensemble_lr_bert_class_weighted,0.8493642382849191,0.62,1,1
emscad_17686,ensemble_lr_bert_class_weighted,0.29950733421986114,0.62,0,1
emscad_17702,ensemble_lr_bert_class_weighted,0.9737161177523207,0.62,1,1
emscad_17721,ensemble_lr_bert_class_weighted,0.44068835711866916,0.62,0,1
emscad_17725,ensemble_lr_bert_class_weighted,0.3576037647609147,0.62,0,1
emscad_17761,ensemble_lr_bert_class_weighted,0.9300958869207601,0.62,1,1
emscad_17765,ensemble_lr_bert_class_weighted,0.9683396767417567,0.62,1,1
emscad_17775,ensemble_lr_bert_class_weighted,0.9371302658535932,0.62,1,1
emscad_17783,ensemble_lr_bert_class_weighted,0.9810276052406398,0.62,1,1
emscad_17787,ensemble_lr_bert_class_weighted,0.12304442057913313,0.62,0,1
emscad_17797,ensemble_lr_bert_class_weighted,0.8768044742233579,0.62,1,1
emscad_17799,ensemble_lr_bert_class_weighted,0.8533699058647857,0.62,1,1
emscad_17808,ensemble_lr_bert_class_weighted,0.9749658718636807,0.62,1,1
emscad_17809,ensemble_lr_bert_class_weighted,0.5888051112146463,0.62,0,1
emscad_17811,ensemble_lr_bert_class_weighted,0.9456132898548808,0.62,1,1
emscad_17826,ensemble_lr_bert_class_weighted,0.9006241700705063,0.62,1,1
emscad_17841,ensemble_lr_bert_class_weighted,0.01913749934795618,0.62,0,0
emscad_17874,ensemble_lr_bert_class_weighted,0.23835405353148345,0.62,0,0
emscad_17875,ensemble_lr_bert_class_weighted,0.04907889789299515,0.62,0,0
