record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_15272,ensemble_lr_bert_class_weighted,0.17797021697139295,0.62,0,0
emscad_15274,ensemble_lr_bert_class_weighted,0.03965002279046235,0.62,0,0
emscad_15294,ensemble_lr_bert_class_weighted,0.017555851369112835,0.62,0,0
emscad_15304,ensemble_lr_bert_class_weighted,0.06462755766167787,0.62,0,0
emscad_15364,ensemble_lr_bert_class_weighted,0.08674318313281944,0.62,0,0
emscad_15371,ensemble_lr_bert_class_weighted,0.03658797412358288,0.62,0,0
emscad_15399,ensemble_lr_bert_class_weighted,0.03029047961952875,0.62,0,0
emscad_15415,ensemble_lr_bert_class_weighted,0.010593668313082559,0.62,0,0
emscad_15421,ensemble_lr_bert_class_weighted,0.029281036791816914,0.62,0,0
emscad_15425,ensemble_lr_bert_class_weighted,0.08810975988465837,0.62,0,0
emscad_15428,ensemble_lr_bert_class_weighted,0.012099459799363544,0.62,0,0
emscad_15437,ensemble_lr_bert_class_weighted,0.07982925273635202,0.62,0,0
emscad_15444,ensemble_lr_bert_class_weighted,0.07990753195720916,0.62,0,0
emscad_15447,ensemble_lr_bert_class_weighted,0.040740294617279876,0.62,0,0
emscad_15449,ensemble_lr_bert_class_weighted,0.018951195265556605,0.62,0,0
emscad_15461,ensemble_lr_bert_class_weighted,0.060403903513287345,0.62,0,0
emscad_15464,ensemble_lr_bert_class_weighted,0.040659066012716114,0.62,0,0
emscad_15470,ensemble_lr_bert_class_weighted,0.06214638721107242,0.62,0,0
emscad_15475,ensemble_lr_bert_class_weighted,0.05362366368355922,0.62,0,0
emscad_15477,ensemble_lr_bert_class_weighted,0.025696244912271154,0.62,0,0
emscad_15479,ensemble_lr_bert_class_weighted,0.03272107443832226,0.62,0,0
emscad_15489,ensemble_lr_bert_class_weighted,0.023497374572221074,0.62,0,0
emscad_15498,ensemble_lr_bert_class_weighted,0.039397613926846924,0.62,0,0
emscad_15502,ensemble_lr_bert_class_weighted,0.06338968374349263,0.62,0,0
emscad_15510,ensemble_lr_bert_class_weighted,0.010743982539747357,0.62,0,0
emscad_15514,ensemble_lr_bert_class_weighted,0.15333177705575773,0.62,0,0
emscad_15533,ensemble_lr_bert_class_weighted,0.016878990415908745,0.62,0,0
emscad_15536,ensemble_lr_bert_class_weighted,0.03284636807065708,0.62,0,0
emscad_15537,ensemble_lr_bert_class_weighted,0.00893339706497476,0.62,0,0
emscad_15556,ensemble_lr_bert_class_weighted,0.04108090790065163,0.62,0,0
emscad_15564,ensemble_lr_bert_class_weighted,0.03141192946868047,0.62,0,0
emscad_15565,ensemble_lr_bert_class_weighted,0.06315321356517008,0.62,0,0
emscad_15586,ensemble_lr_bert_class_weighted,0.11642872832743142,0.62,0,0
emscad_15594,ensemble_lr_bert_class_weighted,0.025656084162908897,0.62,0,0
emscad_15596,ensemble_lr_bert_class_weighted,0.156691095496277,0.62,0,0
emscad_15603,ensemble_lr_bert_class_weighted,0.07638058011345261,0.62,0,0
emscad_15604,ensemble_lr_bert_class_weighted,0.02405586833536658,0.62,0,0
emscad_15605,ensemble_lr_bert_class_weighted,0.09765275765773779,0.62,0,0
emscad_15610,ensemble_lr_bert_class_weighted,0.10934007039389998,0.62,0,0
emscad_15620,ensemble_lr_bert_class_weighted,0.07084438681924203,0.62,0,0
emscad_15622,ensemble_lr_bert_class_weighted,0.028045347754530214,0.62,0,0
emscad_15628,ensemble_lr_bert_class_weighted,0.031160905302315505,0.62,0,0
emscad_15631,ensemble_lr_bert_class_weighted,0.1372097491932865,0.62,0,0
emscad_15639,ensemble_lr_bert_class_weighted,0.2609836170774242,0.62,0,0
emscad_15645,ensemble_lr_bert_class_weighted,0.06844703878665798,0.62,0,0
emscad_15651,ensemble_lr_bert_class_weighted,0.0190802988785684,0.62,0,0
emscad_15654,ensemble_lr_bert_class_weighted,0.008338853168614017,0.62,0,0
emscad_15666,ensemble_lr_bert_class_weighted,0.14660767782504272,0.62,0,0
emscad_15670,ensemble_lr_bert_class_weighted,0.028076308223814732,0.62,0,0
emscad_15679,ensemble_lr_bert_class_weighted,0.02282036934042183,0.62,0,0
emscad_15695,ensemble_lr_bert_class_weighted,0.017705130674973243,0.62,0,0
emscad_15697,ensemble_lr_bert_class_weighted,0.010343912395977912,0.62,0,0
emscad_15707,ensemble_lr_bert_class_weighted,0.02093471974401909,0.62,0,0
emscad_15717,ensemble_lr_bert_class_weighted,0.02831253639777014,0.62,0,0
emscad_15722,ensemble_lr_bert_class_weighted,0.024885233895346665,0.62,0,0
emscad_15723,ensemble_lr_bert_class_weighted,0.18144916053661103,0.62,0,0
emscad_15728,ensemble_lr_bert_class_weighted,0.03523349881221103,0.62,0,0
emscad_15739,ensemble_lr_bert_class_weighted,0.008541699396970078,0.62,0,0
emscad_15742,ensemble_lr_bert_class_weighted,0.02945240843917083,0.62,0,0
emscad_15749,ensemble_lr_bert_class_weighted,0.026255730622782882,0.62,0,0
emscad_15750,ensemble_lr_bert_class_weighted,0.019928497422559893,0.62,0,0
emscad_15753,ensemble_lr_bert_class_weighted,0.025574103539666358,0.62,0,0
emscad_15754,ensemble_lr_bert_class_weighted,0.030267993539824643,0.62,0,0
emscad_15756,ensemble_lr_bert_class_weighted,0.04456646080887835,0.62,0,0
emscad_15760,ensemble_lr_bert_class_weighted,0.03155839632288887,0.62,0,0
emscad_15780,ensemble_lr_bert_class_weighted,0.08641516510811124,0.62,0,0
emscad_15789,ensemble_lr_bert_class_weighted,0.07225413620848509,0.62,0,0
emscad_15804,ensemble_lr_bert_class_weighted,0.03497803304398549,0.62,0,0
emscad_15814,ensemble_lr_bert_class_weighted,0.043798282717588684,0.62,0,0
emscad_15824,ensemble_lr_bert_class_weighted,0.08462464665883508,0.62,0,0
emscad_15832,ensemble_lr_bert_class_weighted,0.02388573013054122,0.62,0,0
emscad_15841,ensemble_lr_bert_class_weighted,0.013454049174537411,0.62,0,0
emscad_15845,ensemble_lr_bert_class_weighted,0.03163622340488941,0.62,0,0
emscad_15854,ensemble_lr_bert_class_weighted,0.03170743757995952,0.62,0,0
emscad_15855,ensemble_lr_bert_class_weighted,0.017716138060075076,0.62,0,0
emscad_15862,ensemble_lr_bert_class_weighted,0.047411722755908194,0.62,0,0
emscad_15870,ensemble_lr_bert_class_weighted,0.04122967532543514,0.62,0,0
emscad_15891,ensemble_lr_bert_class_weighted,0.06325378965528493,0.62,0,0
emscad_15938,ensemble_lr_bert_class_weighted,0.01618401915496382,0.62,0,0
emscad_15942,ensemble_lr_bert_class_weighted,0.074718385752159,0.62,0,0
emscad_15944,ensemble_lr_bert_class_weighted,0.016651012437077194,0.62,0,0
emscad_15952,ensemble_lr_bert_class_weighted,0.029605033516850135,0.62,0,0
emscad_15973,ensemble_lr_bert_class_weighted,0.017989904414042846,0.62,0,0
emscad_15974,ensemble_lr_bert_class_weighted,0.02123150254624898,0.62,0,0
emscad_15977,ensemble_lr_bert_class_weighted,0.05191784976243445,0.62,0,0
emscad_15978,ensemble_lr_bert_class_weighted,0.03499712979577328,0.62,0,0
emscad_15980,ensemble_lr_bert_class_weighted,0.02114705898182249,0.62,0,0
emscad_15984,ensemble_lr_bert_class_weighted,0.029060323347954307,0.62,0,0
emscad_15990,ensemble_lr_bert_class_weighted,0.026713721718466872,0.62,0,0
emscad_15992,ensemble_lr_bert_class_weighted,0.03499280987474574,0.62,0,0
emscad_16000,ensemble_lr_bert_class_weighted,0.023223407272632255,0.62,0,0
emscad_16001,ensemble_lr_bert_class_weighted,0.05684442811956891,0.62,0,0
emscad_16006,ensemble_lr_bert_class_weighted,0.04002674787330419,0.62,0,0
emscad_16013,ensemble_lr_bert_class_weighted,0.017088095601872424,0.62,0,0
emscad_16017,ensemble_lr_bert_class_weighted,0.1761824719771796,0.62,0,0
emscad_16021,ensemble_lr_bert_class_weighted,0.020786692762271256,0.62,0,0
emscad_16023,ensemble_lr_bert_class_weighted,0.052370025079369,0.62,0,0
emscad_16028,ensemble_lr_bert_class_weighted,0.027140093809526655,0.62,0,0
emscad_16036,ensemble_lr_bert_class_weighted,0.05379985199680448,0.62,0,0
emscad_16043,ensemble_lr_bert_class_weighted,0.010817286785904014,0.62,0,0
emscad_16054,ensemble_lr_bert_class_weighted,0.01851565368704198,0.62,0,0
emscad_16062,ensemble_lr_bert_class_weighted,0.022806382725648267,0.62,0,0
emscad_16086,ensemble_lr_bert_class_weighted,0.05650158168096871,0.62,0,0
emscad_16091,ensemble_lr_bert_class_weighted,0.03845920491816909,0.62,0,0
emscad_16093,ensemble_lr_bert_class_weighted,0.07011836677453206,0.62,0,0
emscad_16099,ensemble_lr_bert_class_weighted,0.013027871996024903,0.62,0,0
emscad_16105,ensemble_lr_bert_class_weighted,0.024180658703227317,0.62,0,0
emscad_16106,ensemble_lr_bert_class_weighted,0.048444126540196066,0.62,0,0
emscad_16112,ensemble_lr_bert_class_weighted,0.03347640743922709,0.62,0,0
emscad_16114,ensemble_lr_bert_class_weighted,0.032444004768958486,0.62,0,0
emscad_16134,ensemble_lr_bert_class_weighted,0.017106826995751893,0.62,0,0
emscad_16135,ensemble_lr_bert_class_weighted,0.12271112730942428,0.62,0,0
emscad_16162,ensemble_lr_bert_class_weighted,0.028308903155209456,0.62,0,0
emscad_16171,ensemble_lr_bert_class_weighted,0.11004035082654236,0.62,0,0
emscad_16177,ensemble_lr_bert_class_weighted,0.10910283787820957,0.62,0,0
emscad_16193,ensemble_lr_bert_class_weighted,0.042768206462357475,0.62,0,0
emscad_16201,ensemble_lr_bert_class_weighted,0.04088141849170399,0.62,0,0
emscad_16203,ensemble_lr_bert_class_weighted,0.01966083813962468,0.62,0,0
emscad_16204,ensemble_lr_bert_class_weighted,0.042768904709203776,0.62,0,0
emscad_16219,ensemble_lr_bert_class_weighted,0.019629184677787164,0.62,0,0
emscad_16223,ensemble_lr_bert_class_weighted,0.00794037028279994,0.62,0,0
emscad_16229,ensemble_lr_bert_class_weighted,0.008616835758772392,0.62,0,0
emscad_16231,ensemble_lr_bert_class_weighted,0.01432284354548205,0.62,0,0
emscad_16257,ensemble_lr_bert_class_weighted,0.06085280530535774,0.62,0,0
emscad_16258,ensemble_lr_bert_class_weighted,0.030511699183905717,0.62,0,0
emscad_16262,ensemble_lr_bert_class_weighted,0.02914497139269151,0.62,0,0
emscad_16269,ensemble_lr_bert_class_weighted,0.06260925114951098,0.62,0,0
emscad_16274,ensemble_lr_bert_class_weighted,0.23186526339056848,0.62,0,0
emscad_16275,ensemble_lr_bert_class_weighted,0.047502111931083495,0.62,0,0
emscad_16290,ensemble_lr_bert_class_weighted,0.10641930660729186,0.62,0,0
emscad_16291,ensemble_lr_bert_class_weighted,0.037149725268165075,0.62,0,0
emscad_16295,ensemble_lr_bert_class_weighted,0.10279458303982268,0.62,0,0
emscad_16307,ensemble_lr_bert_class_weighted,0.07880945019175646,0.62,0,0
emscad_16316,ensemble_lr_bert_class_weighted,0.026795092521223224,0.62,0,0
emscad_16332,ensemble_lr_bert_class_weighted,0.22751103920797178,0.62,0,0
emscad_16334,ensemble_lr_bert_class_weighted,0.06055446015855505,0.62,0,0
emscad_16342,ensemble_lr_bert_class_weighted,0.06841447100664838,0.62,0,0
emscad_16347,ensemble_lr_bert_class_weighted,0.023141985122501898,0.62,0,0
emscad_16349,ensemble_lr_bert_class_weighted,0.08173619773610943,0.62,0,0
emscad_16350,ensemble_lr_bert_class_weighted,0.059224458156564894,0.62,0,0
emscad_16361,ensemble_lr_bert_class_weighted,0.15092562452699956,0.62,0,0
emscad_16364,ensemble_lr_bert_class_weighted,0.021510502110006918,0.62,0,0
emscad_16369,ensemble_lr_bert_class_weighted,0.043042107016770824,0.62,0,0
emscad_16391,ensemble_lr_bert_class_weighted,0.04288959209138604,0.62,0,0
emscad_16399,ensemble_lr_bert_class_weighted,0.041142145650890104,0.62,0,0
emscad_16423,ensemble_lr_bert_class_weighted,0.023021806289503104,0.62,0,0
emscad_16434,ensemble_lr_bert_class_weighted,0.019613339787267797,0.62,0,0
emscad_16435,ensemble_lr_bert_class_weighted,0.021432421665596953,0.62,0,0
emscad_16436,ensemble_lr_bert_class_weighted,0.3871043424386842,0.62,0,0
emscad_16440,ensemble_lr_bert_class_weighted,0.020241130323221706,0.62,0,0
emscad_16452,ensemble_lr_bert_class_weighted,0.12031065942211473,0.62,0,0
emscad_16456,ensemble_lr_bert_class_weighted,0.03539856592036803,0.62,0,0
emscad_16460,ensemble_lr_bert_class_weighted,0.03016202683848834,0.62,0,0
emscad_16465,ensemble_lr_bert_class_weighted,0.013720046776901822,0.62,0,0
emscad_16472,ensemble_lr_bert_class_weighted,0.09536601708641111,0.62,0,0
emscad_16473,ensemble_lr_bert_class_weighted,0.02518466221892355,0.62,0,0
emscad_16478,ensemble_lr_bert_class_weighted,0.06239469445385629,0.62,0,0
emscad_16507,ensemble_lr_bert_class_weighted,0.04548333437652321,0.62,0,0
emscad_16510,ensemble_lr_bert_class_weighted,0.01747192493413833,0.62,0,0
emscad_16514,ensemble_lr_bert_class_weighted,0.02234390376533282,0.62,0,0
emscad_16515,ensemble_lr_bert_class_weighted,0.010012056352699712,0.62,0,0
emscad_16516,ensemble_lr_bert_class_weighted,0.023742568341758658,0.62,0,0
emscad_16517,ensemble_lr_bert_class_weighted,0.15781667609009817,0.62,0,0
emscad_16522,ensemble_lr_bert_class_weighted,0.05578850150621776,0.62,0,0
emscad_16534,ensemble_lr_bert_class_weighted,0.12900092798598078,0.62,0,0
emscad_16543,ensemble_lr_bert_class_weighted,0.1677604344749184,0.62,0,0
emscad_16545,ensemble_lr_bert_class_weighted,0.38651423892365927,0.62,0,0
emscad_16559,ensemble_lr_bert_class_weighted,0.03100386109368261,0.62,0,0
emscad_16561,ensemble_lr_bert_class_weighted,0.09749955252907429,0.62,0,0
emscad_16568,ensemble_lr_bert_class_weighted,0.08166306230947872,0.62,0,0
emscad_16569,ensemble_lr_bert_class_weighted,0.045630282779576335,0.62,0,0
emscad_16571,ensemble_lr_bert_class_weighted,0.18683210826581315,0.62,0,0
emscad_16578,ensemble_lr_bert_class_weighted,0.15362698922752618,0.62,0,0
emscad_16591,ensemble_lr_bert_class_weighted,0.031535483923191374,0.62,0,0
emscad_16592,ensemble_lr_bert_class_weighted,0.07269215550171983,0.62,0,0
emscad_16597,ensemble_lr_bert_class_weighted,0.03722992400645637,0.62,0,0
emscad_16605,ensemble_lr_bert_class_weighted,0.2351994532305111,0.62,0,0
emscad_16606,ensemble_lr_bert_class_weighted,0.08223099309487092,0.62,0,0
emscad_16608,ensemble_lr_bert_class_weighted,0.11524125476642327,0.62,0,0
emscad_16613,ensemble_lr_bert_class_weighted,0.034646713570955015,0.62,0,0
emscad_16636,ensemble_lr_bert_class_weighted,0.04191889478140587,0.62,0,0
emscad_16656,ensemble_lr_bert_class_weighted,0.056511626311089504,0.62,0,0
emscad_16663,ensemble_lr_bert_class_weighted,0.0414066074920442,0.62,0,0
emscad_16664,ensemble_lr_bert_class_weighted,0.06725586991878871,0.62,0,0
emscad_16670,ensemble_lr_bert_class_weighted,0.03459479719246588,0.62,0,0
emscad_16687,ensemble_lr_bert_class_weighted,0.015339542030697767,0.62,0,0
emscad_16699,ensemble_lr_bert_class_weighted,0.061809494884766135,0.62,0,0
emscad_16712,ensemble_lr_bert_class_weighted,0.032293193738229094,0.62,0,0
emscad_16715,ensemble_lr_bert_class_weighted,0.03623502294721645,0.62,0,0
emscad_16733,ensemble_lr_bert_class_weighted,0.01853769736658995,0.62,0,0
emscad_16754,ensemble_lr_bert_class_weighted,0.16952041237203308,0.62,0,0
emscad_16756,ensemble_lr_bert_class_weighted,0.028054323929630816,0.62,0,0
emscad_16769,ensemble_lr_bert_class_weighted,0.26364964756089154,0.62,0,0
emscad_16776,ensemble_lr_bert_class_weighted,0.2632884310615506,0.62,0,0
emscad_16789,ensemble_lr_bert_class_weighted,0.034000978576384316,0.62,0,0
emscad_16794,ensemble_lr_bert_class_weighted,0.05031796554381007,0.62,0,0
emscad_16802,ensemble_lr_bert_class_weighted,0.20345482012427651,0.62,0,0
emscad_16804,ensemble_lr_bert_class_weighted,0.05812903631326582,0.62,0,0
emscad_16812,ensemble_lr_bert_class_weighted,0.09870066022835182,0.62,0,0
emscad_16814,ensemble_lr_bert_class_weighted,0.09616591354932807,0.62,0,0
emscad_16816,ensemble_lr_bert_class_weighted,0.08078677967940143,0.62,0,0
emscad_16826,ensemble_lr_bert_class_weighted,0.02367924864097783,0.62,0,0
emscad_16828,ensemble_lr_bert_class_weighted,0.014201717397839054,0.62,0,0
emscad_16830,ensemble_lr_bert_class_weighted,0.07391511337876774,0.62,0,0
emscad_16834,ensemble_lr_bert_class_weighted,0.0655900922192053,0.62,0,0
emscad_16849,ensemble_lr_bert_class_weighted,0.24992693587212098,0.62,0,0
emscad_16858,ensemble_lr_bert_class_weighted,0.024081795332977246,0.62,0,0
emscad_16862,ensemble_lr_bert_class_weighted,0.851866502738821,0.62,1,1
emscad_16878,ensemble_lr_bert_class_weighted,0.08270543373463182,0.62,0,0
emscad_16889,ensemble_lr_bert_class_weighted,0.048338542466139015,0.62,0,0
emscad_16956,ensemble_lr_bert_class_weighted,0.12804007597661915,0.62,0,0
emscad_16975,ensemble_lr_bert_class_weighted,0.016441556444685198,0.62,0,0
emscad_16996,ensemble_lr_bert_class_weighted,0.21393876145444726,0.62,0,0
emscad_17008,ensemble_lr_bert_class_weighted,0.45478569744363145,0.62,0,0
emscad_17010,ensemble_lr_bert_class_weighted,0.050925292829035886,0.62,0,0
emscad_17013,ensemble_lr_bert_class_weighted,0.0427625673794471,0.62,0,0
emscad_17016,ensemble_lr_bert_class_weighted,0.06023077817799037,0.62,0,0
emscad_17018,ensemble_lr_bert_class_weighted,0.06029976226118946,0.62,0,0
emscad_17022,ensemble_lr_bert_class_weighted,0.17459879567777564,0.62,0,0
emscad_17024,ensemble_lr_bert_class_weighted,0.07389255435651734,0.62,0,0
emscad_17034,ensemble_lr_bert_class_weighted,0.09376542559350981,0.62,0,0
emscad_17044,ensemble_lr_bert_class_weighted,0.10467764515642926,0.62,0,0
emscad_17046,ensemble_lr_bert_class_weighted,0.0586523893330077,0.62,0,0
emscad_17048,ensemble_lr_bert_class_weighted,0.04182790766295645,0.62,0,0
emscad_17049,ensemble_lr_bert_class_weighted,0.1488346667143417,0.62,0,0
emscad_17051,ensemble_lr_bert_class_weighted,0.05780682677843763,0.62,0,0
emscad_17057,ensemble_lr_bert_class_weighted,0.037330407695735215,0.62,0,0
emscad_17058,ensemble_lr_bert_class_weighted,0.19887538409351968,0.62,0,0
emscad_17065,ensemble_lr_bert_class_weighted,0.21731535118722684,0.62,0,0
emscad_17071,ensemble_lr_bert_class_weighted,0.07649817747887687,0.62,0,0
emscad_17090,ensemble_lr_bert_class_weighted,0.040583806058901876,0.62,0,0
emscad_17091,ensemble_lr_bert_class_weighted,0.012296063915022007,0.62,0,0
emscad_17112,ensemble_lr_bert_class_weighted,0.10921719011425687,0.62,0,0
emscad_17113,ensemble_lr_bert_class_weighted,0.138978704580208,0.62,0,0
emscad_17115,ensemble_lr_bert_class_weighted,0.019909398857067277,0.62,0,0
emscad_17116,ensemble_lr_bert_class_weighted,0.08512312589240735,0.62,0,0
emscad_17121,ensemble_lr_bert_class_weighted,0.039416914418814744,0.62,0,0
emscad_17124,ensemble_lr_bert_class_weighted,0.03277801532544558,0.62,0,0
emscad_17127,ensemble_lr_bert_class_weighted,0.024071025760344696,0.62,0,0
emscad_17133,ensemble_lr_bert_class_weighted,0.030243353936007317,0.62,0,0
emscad_17134,ensemble_lr_bert_class_weighted,0.02805574017842343,0.62,0,0
emscad_17141,ensemble_lr_bert_class_weighted,0.13622206647189117,0.62,0,0
emscad_17148,ensemble_lr_bert_class_weighted,0.13871896141045792,0.62,0,0
emscad_17155,ensemble_lr_bert_class_weighted,0.09288147287244554,0.62,0,0
emscad_17158,ensemble_lr_bert_class_weighted,0.04446292638936373,0.62,0,0
emscad_17182,ensemble_lr_bert_class_weighted,0.036285676494747496,0.62,0,0
emscad_17188,ensemble_lr_bert_class_weighted,0.023094192065578265,0.62,0,0
emscad_17192,ensemble_lr_bert_class_weighted,0.025473150047406076,0.62,0,0
emscad_17193,ensemble_lr_bert_class_weighted,0.052594223313420445,0.62,0,0
emscad_17197,ensemble_lr_bert_class_weighted,0.10033559155513311,0.62,0,0
emscad_17205,ensemble_lr_bert_class_weighted,0.01699573312681578,0.62,0,0
emscad_17233,ensemble_lr_bert_class_weighted,0.024536289071997813,0.62,0,0
emscad_17235,ensemble_lr_bert_class_weighted,0.058370701465199674,0.62,0,0
emscad_17240,ensemble_lr_bert_class_weighted,0.07625718131225048,0.62,0,0
emscad_17243,ensemble_lr_bert_class_weighted,0.014175818344445965,0.62,0,0
emscad_17256,ensemble_lr_bert_class_weighted,0.06330123026848726,0.62,0,0
emscad_17267,ensemble_lr_bert_class_weighted,0.07381038546353165,0.62,0,0
emscad_17268,ensemble_lr_bert_class_weighted,0.17204885303229975,0.62,0,0
emscad_17276,ensemble_lr_bert_class_weighted,0.051582222271179735,0.62,0,0
emscad_17278,ensemble_lr_bert_class_weighted,0.030991893247856696,0.62,0,0
emscad_17283,ensemble_lr_bert_class_weighted,0.04138845272255856,0.62,0,0
emscad_17301,ensemble_lr_bert_class_weighted,0.2814021665354716,0.62,0,0
emscad_17308,ensemble_lr_bert_class_weighted,0.03948347061614582,0.62,0,0
emscad_17311,ensemble_lr_bert_class_weighted,0.05305424867396664,0.62,0,0
emscad_17314,ensemble_lr_bert_class_weighted,0.15377723563092535,0.62,0,0
emscad_17318,ensemble_lr_bert_class_weighted,0.0695756146148068,0.62,0,0
emscad_17340,ensemble_lr_bert_class_weighted,0.1357527722938235,0.62,0,0
emscad_17348,ensemble_lr_bert_class_weighted,0.13976590861310426,0.62,0,0
emscad_17356,ensemble_lr_bert_class_weighted,0.05769865391172561,0.62,0,0
emscad_17365,ensemble_lr_bert_class_weighted,0.1149208673474379,0.62,0,0
emscad_17370,ensemble_lr_bert_class_weighted,0.02622768338183424,0.62,0,0
emscad_17371,ensemble_lr_bert_class_weighted,0.13387653505893907,0.62,0,0
emscad_17377,ensemble_lr_bert_class_weighted,0.02548173475600572,0.62,0,0
emscad_17379,ensemble_lr_bert_class_weighted,0.06506171024727705,0.62,0,0
emscad_17381,ensemble_lr_bert_class_weighted,0.045220651394303146,0.62,0,0
emscad_17390,ensemble_lr_bert_class_weighted,0.8436655431833071,0.62,1,1
emscad_17394,ensemble_lr_bert_class_weighted,0.08042379886497297,0.62,0,0
emscad_17399,ensemble_lr_bert_class_weighted,0.03611427950647555,0.62,0,0
emscad_17421,ensemble_lr_bert_class_weighted,0.05225109712238465,0.62,0,0
emscad_17422,ensemble_lr_bert_class_weighted,0.03643248363877082,0.62,0,0
emscad_17426,ensemble_lr_bert_class_weighted,0.04245118611757826,0.62,0,0
emscad_17433,ensemble_lr_bert_class_weighted,0.03592639957887755,0.62,0,0
emscad_17444,ensemble_lr_bert_class_weighted,0.2078751301003094,0.62,0,0
emscad_17445,ensemble_lr_bert_class_weighted,0.18145491477247735,0.62,0,0
emscad_17460,ensemble_lr_bert_class_weighted,0.06021276546473033,0.62,0,0
emscad_17465,ensemble_lr_bert_class_weighted,0.061230671829369136,0.62,0,0
emscad_17467,ensemble_lr_bert_class_weighted,0.07246608699617026,0.62,0,0
emscad_17473,ensemble_lr_bert_class_weighted,0.02339254394865182,0.62,0,0
emscad_17485,ensemble_lr_bert_class_weighted,0.03941189800168532,0.62,0,0
emscad_17492,ensemble_lr_bert_class_weighted,0.02917677419689926,0.62,0,0
emscad_17493,ensemble_lr_bert_class_weighted,0.08482431516514964,0.62,0,0
emscad_17496,ensemble_lr_bert_class_weighted,0.025629946763076967,0.62,0,0
emscad_17499,ensemble_lr_bert_class_weighted,0.020837109781753495,0.62,0,0
emscad_17500,ensemble_lr_bert_class_weighted,0.06825689838481531,0.62,0,0
emscad_17502,ensemble_lr_bert_class_weighted,0.027240464162366248,0.62,0,0
emscad_17514,ensemble_lr_bert_class_weighted,0.6261443465110011,0.62,1,1
emscad_17517,ensemble_lr_bert_class_weighted,0.0180233409121588,0.62,0,0
emscad_17537,ensemble_lr_bert_class_weighted,0.9387428854461952,0.62,1,1
emscad_17554,ensemble_lr_bert_class_weighted,0.33285266011953774,0.62,0,1
emscad_17557,ensemble_lr_bert_class_weighted,0.6532764378465898,0.62,1,1
emscad_17568,ensemble_lr_bert_class_weighted,0.2258533641403485,0.62,0,1
emscad_17569,ensemble_lr_bert_class_weighted,0.23300550624772456,0.62,0,1
emscad_17578,ensemble_lr_bert_class_weighted,0.948538216764379,0.62,1,1
emscad_17586,ensemble_lr_bert_class_weighted,0.7125452688032212,0.62,1,1
emscad_17590,ensemble_lr_bert_class_weighted,0.9817791909269508,0.62,1,1
emscad_17600,ensemble_lr_bert_class_weighted,0.3326737508177799,0.62,0,1
emscad_17611,ensemble_lr_bert_class_weighted,0.9759727263367692,0.62,1,1
emscad_17623,ensemble_lr_bert_class_weighted,0.9796288857356206,0.62,1,1
emscad_17624,ensemble_lr_bert_class_weighted,0.8673784703682553,0.62,1,1
emscad_17636,ensemble_lr_bert_class_weighted,0.6307723769707679,0.62,1,1
emscad_17643,ensemble_lr_bert_class_weighted,0.9315888462393214,0.62,1,1
emscad_17646,ensemble_lr_bert_class_weighted,0.9101946169183147,0.62,1,1
emscad_17654,ensemble_lr_bert_class_weighted,0.03490988787883137,0.62,0,1
emscad_17664,ensemble_lr_bert_class_weighted,0.9712395799497576,0.62,1,1
emscad_17694,ensemble_lr_bert_class_weighted,0.09206030634412782,0.62,0,1
emscad_17723,ensemble_lr_bert_class_weighted,0.7947194356438181,0.62,1,1
emscad_17724,ensemble_lr_bert_class_weighted,0.6820795050059458,0.62,1,1
emscad_17729,ensemble_lr_bert_class_weighted,0.9269746334156681,0.62,1,1
emscad_17739,ensemble_lr_bert_class_weighted,0.8856569737951167,0.62,1,1
emscad_17749,ensemble_lr_bert_class_weighted,0.8668594535441623,0.62,1,1
emscad_17750,ensemble_lr_bert_class_weighted,0.5030853611679255,0.62,0,1
emscad_17753,ensemble_lr_bert_class_weighted,0.5617551070119574,0.62,0,1
emscad_17777,ensemble_lr_bert_class_weighted,0.8958606317324871,0.62,1,1
emscad_17822,ensemble_lr_bert_class_weighted,0.21283479966610877,0.62,0,1
emscad_17837,ensemble_lr_bert_class_weighted,0.07176114790913163,0.62,0,0
emscad_17849,ensemble_lr_bert_class_weighted,0.03679461517973423,0.62,0,0
emscad_17867,ensemble_lr_bert_class_weighted,0.05688195004216831,0.62,0,0
emscad_17868,ensemble_lr_bert_class_weighted,0.8097604302156924,0.62,1,0
emscad_17873,ensemble_lr_bert_class_weighted,0.04329760139173572,0.62,0,0
