record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_11154,linear_svm_baseline,0.001530850654678658,0.6796635310607108,0,0
emscad_11155,linear_svm_baseline,0.0009958957888967584,0.6796635310607108,0,0
emscad_11162,linear_svm_baseline,0.0002826808472006556,0.6796635310607108,0,0
emscad_11168,linear_svm_baseline,0.0010592109426578909,0.6796635310607108,0,0
emscad_11169,linear_svm_baseline,0.00033447562686538294,0.6796635310607108,0,0
emscad_11195,linear_svm_baseline,0.0006406049407431776,0.6796635310607108,0,0
emscad_11209,linear_svm_baseline,0.004950902451924926,0.6796635310607108,0,0
emscad_11215,linear_svm_baseline,0.0896165840093197,0.6796635310607108,0,0
emscad_11224,linear_svm_baseline,0.004065225332666242,0.6796635310607108,0,0
emscad_11225,linear_svm_baseline,0.0036229338183947383,0.6796635310607108,0,0
emscad_11231,linear_svm_baseline,0.0003380463224258389,0.6796635310607108,0,0
emscad_11233,linear_svm_baseline,0.0014052759444257226,0.6796635310607108,0,0
emscad_11248,linear_svm_baseline,0.0025976726241085167,0.6796635310607108,0,0
emscad_11258,linear_svm_baseline,0.0005727547983133199,0.6796635310607108,0,0
emscad_11263,linear_svm_baseline,0.5048302905805987,0.6796635310607108,0,0
emscad_11267,linear_svm_baseline,0.004132596278301382,0.6796635310607108,0,0
emscad_11270,linear_svm_baseline,0.0005062201023140419,0.6796635310607108,0,0
emscad_11286,linear_svm_baseline,0.0009289520149866331,0.6796635310607108,0,0
emscad_11290,linear_svm_baseline,0.012676723362122427,0.6796635310607108,0,0
emscad_11296,linear_svm_baseline,0.004065904619134016,0.6796635310607108,0,0
emscad_11301,linear_svm_baseline,0.0033082276602622437,0.6796635310607108,0,0
emscad_11312,linear_svm_baseline,0.006161591140245389,0.6796635310607108,0,0
emscad_11371,linear_svm_baseline,0.000551315865405568,0.6796635310607108,0,0
emscad_11377,linear_svm_baseline,0.017499602793375577,0.6796635310607108,0,0
emscad_11379,linear_svm_baseline,0.0008825720546058364,0.6796635310607108,0,0
emscad_11382,linear_svm_baseline,0.008299308213471981,0.6796635310607108,0,0
emscad_11389,linear_svm_baseline,0.0010340218872626327,0.6796635310607108,0,0
emscad_11403,linear_svm_baseline,0.00035125030217625917,0.6796635310607108,0,0
emscad_11410,linear_svm_baseline,0.0006742139399236357,0.6796635310607108,0,0
emscad_11423,linear_svm_baseline,0.0007411292650102129,0.6796635310607108,0,0
emscad_11427,linear_svm_baseline,0.005810109252421219,0.6796635310607108,0,0
emscad_11433,linear_svm_baseline,0.000877492863430906,0.6796635310607108,0,0
emscad_11435,linear_svm_baseline,0.0033365745604894844,0.6796635310607108,0,0
emscad_11436,linear_svm_baseline,0.0008039577271695617,0.6796635310607108,0,0
emscad_11447,linear_svm_baseline,0.0007659395238922956,0.6796635310607108,0,0
emscad_11453,linear_svm_baseline,0.0007911822787724976,0.6796635310607108,0,0
emscad_11457,linear_svm_baseline,0.0007724053901865259,0.6796635310607108,0,0
emscad_11462,linear_svm_baseline,0.0034451363523726984,0.6796635310607108,0,0
emscad_11480,linear_svm_baseline,0.0016742430703393524,0.6796635310607108,0,0
emscad_11486,linear_svm_baseline,0.0009604189825923771,0.6796635310607108,0,0
emscad_11491,linear_svm_baseline,0.00072787521818863,0.6796635310607108,0,0
emscad_11494,linear_svm_baseline,0.0023481564525885752,0.6796635310607108,0,0
emscad_11496,linear_svm_baseline,0.02060089662077794,0.6796635310607108,0,0
emscad_11507,linear_svm_baseline,0.0042434351889468775,0.6796635310607108,0,0
emscad_11508,linear_svm_baseline,0.9999747146471394,0.6796635310607108,1,1
emscad_11509,linear_svm_baseline,0.0024289270967963895,0.6796635310607108,0,0
emscad_11511,linear_svm_baseline,0.003121957202985353,0.6796635310607108,0,0
emscad_11532,linear_svm_baseline,0.0002289954779503135,0.6796635310607108,0,0
emscad_11538,linear_svm_baseline,0.876180669039675,0.6796635310607108,1,0
emscad_11541,linear_svm_baseline,0.00044214576896252854,0.6796635310607108,0,0
emscad_11547,linear_svm_baseline,0.007139700844621378,0.6796635310607108,0,0
emscad_11549,linear_svm_baseline,0.9966036982761034,0.6796635310607108,1,1
emscad_11551,linear_svm_baseline,0.9996937191208368,0.6796635310607108,1,1
emscad_11553,linear_svm_baseline,0.0007142969289475919,0.6796635310607108,0,0
emscad_11557,linear_svm_baseline,0.0006161007277126236,0.6796635310607108,0,0
emscad_11561,linear_svm_baseline,0.00037848265686122386,0.6796635310607108,0,0
emscad_11564,linear_svm_baseline,0.00030834859042941625,0.6796635310607108,0,0
emscad_11570,linear_svm_baseline,0.9763880777881778,0.6796635310607108,1,1
emscad_11571,linear_svm_baseline,0.11811086844688728,0.6796635310607108,0,0
emscad_11587,linear_svm_baseline,0.00234297994966383,0.6796635310607108,0,0
emscad_11588,linear_svm_baseline,0.9300052081745358,0.6796635310607108,1,1
emscad_11593,linear_svm_baseline,0.002326284697082472,0.6796635310607108,0,0
emscad_11594,linear_svm_baseline,0.002383645606880942,0.6796635310607108,0,0
emscad_11597,linear_svm_baseline,0.004524908507861688,0.6796635310607108,0,0
emscad_11601,linear_svm_baseline,0.00036022626373655923,0.6796635310607108,0,0
emscad_11602,linear_svm_baseline,0.013179926262049555,0.6796635310607108,0,0
emscad_11611,linear_svm_baseline,0.002251656918581856,0.6796635310607108,0,0
emscad_11617,linear_svm_baseline,0.0021021977021838277,0.6796635310607108,0,0
emscad_11618,linear_svm_baseline,0.002983123687993638,0.6796635310607108,0,0
emscad_11623,linear_svm_baseline,0.000387715940317015,0.6796635310607108,0,0
emscad_11628,linear_svm_baseline,0.003523401486325744,0.6796635310607108,0,0
emscad_11634,linear_svm_baseline,0.00039608481113687484,0.6796635310607108,0,0
emscad_11638,linear_svm_baseline,0.09565219992573215,0.6796635310607108,0,0
emscad_11641,linear_svm_baseline,0.0003437419307174946,0.6796635310607108,0,0
emscad_11648,linear_svm_baseline,0.0009231779352386408,0.6796635310607108,0,0
emscad_11662,linear_svm_baseline,0.00583533294331214,0.6796635310607108,0,0
emscad_11668,linear_svm_baseline,0.0036535874553465376,0.6796635310607108,0,0
emscad_11676,linear_svm_baseline,0.00019909743683802037,0.6796635310607108,0,0
emscad_11680,linear_svm_baseline,0.002012129521185294,0.6796635310607108,0,0
emscad_11683,linear_svm_baseline,0.0007603555609855491,0.6796635310607108,0,0
emscad_11688,linear_svm_baseline,0.0022846639482639363,0.6796635310607108,0,0
emscad_11689,linear_svm_baseline,0.0006960786066491793,0.6796635310607108,0,0
emscad_11695,linear_svm_baseline,0.001781752243737093,0.6796635310607108,0,0
emscad_11729,linear_svm_baseline,0.001892786663461421,0.6796635310607108,0,0
emscad_11731,linear_svm_baseline,0.009273125972924914,0.6796635310607108,0,0
emscad_11739,linear_svm_baseline,0.0028331668683629343,0.6796635310607108,0,0
emscad_11755,linear_svm_baseline,0.9997460604679363,0.6796635310607108,1,1
emscad_11756,linear_svm_baseline,0.9984650359263768,0.6796635310607108,1,1
emscad_11759,linear_svm_baseline,0.0031571741703227177,0.6796635310607108,0,0
emscad_11761,linear_svm_baseline,0.9998930435506739,0.6796635310607108,1,1
emscad_11765,linear_svm_baseline,0.9999555202852458,0.6796635310607108,1,1
emscad_11766,linear_svm_baseline,0.0034039867843120653,0.6796635310607108,0,0
emscad_11781,linear_svm_baseline,0.0003121274754074304,0.6796635310607108,0,0
emscad_11793,linear_svm_baseline,0.008037273114677312,0.6796635310607108,0,0
emscad_11801,linear_svm_baseline,0.007437871381613302,0.6796635310607108,0,0
emscad_11802,linear_svm_baseline,0.001196245614405966,0.6796635310607108,0,0
emscad_11819,linear_svm_baseline,0.0031809767863050444,0.6796635310607108,0,0
emscad_11821,linear_svm_baseline,0.00016484127794828807,0.6796635310607108,0,0
emscad_11823,linear_svm_baseline,0.0059000454941461776,0.6796635310607108,0,0
emscad_11834,linear_svm_baseline,0.03695342557858617,0.6796635310607108,0,0
emscad_11840,linear_svm_baseline,0.005320161002813184,0.6796635310607108,0,0
emscad_11843,linear_svm_baseline,0.006058936615306512,0.6796635310607108,0,0
emscad_11848,linear_svm_baseline,0.0012042401165601136,0.6796635310607108,0,0
emscad_11849,linear_svm_baseline,0.01805262701407891,0.6796635310607108,0,0
emscad_11854,linear_svm_baseline,0.17017951297206466,0.6796635310607108,0,0
emscad_11882,linear_svm_baseline,0.002399794051512568,0.6796635310607108,0,0
emscad_11897,linear_svm_baseline,0.005022788458721325,0.6796635310607108,0,0
emscad_11904,linear_svm_baseline,0.0006308597579704801,0.6796635310607108,0,0
emscad_11905,linear_svm_baseline,0.0062501780537023086,0.6796635310607108,0,0
emscad_11908,linear_svm_baseline,0.0009856841606193693,0.6796635310607108,0,0
emscad_11911,linear_svm_baseline,0.0044665454827732065,0.6796635310607108,0,0
emscad_11922,linear_svm_baseline,0.9905187200140847,0.6796635310607108,1,0
emscad_11925,linear_svm_baseline,0.0016700144002821345,0.6796635310607108,0,0
emscad_11927,linear_svm_baseline,0.25072029199044954,0.6796635310607108,0,0
emscad_11932,linear_svm_baseline,0.0023590325501281566,0.6796635310607108,0,0
emscad_11949,linear_svm_baseline,0.0003170839649314095,0.6796635310607108,0,0
emscad_11963,linear_svm_baseline,0.0016532550847957541,0.6796635310607108,0,0
emscad_11972,linear_svm_baseline,0.008527416699445263,0.6796635310607108,0,0
emscad_11977,linear_svm_baseline,0.0065952771371093994,0.6796635310607108,0,0
emscad_11991,linear_svm_baseline,0.00027536615531514663,0.6796635310607108,0,0
emscad_12000,linear_svm_baseline,0.0014214871568492015,0.6796635310607108,0,0
emscad_12003,linear_svm_baseline,0.0005855309151850186,0.6796635310607108,0,0
emscad_12007,linear_svm_baseline,0.0020139960861683816,0.6796635310607108,0,0
emscad_12016,linear_svm_baseline,0.0004382703683024066,0.6796635310607108,0,0
emscad_12019,linear_svm_baseline,0.004434127783496394,0.6796635310607108,0,0
emscad_12039,linear_svm_baseline,0.021506484047860364,0.6796635310607108,0,0
emscad_12042,linear_svm_baseline,0.03468100351354292,0.6796635310607108,0,0
emscad_12062,linear_svm_baseline,0.00224861060795289,0.6796635310607108,0,0
emscad_12077,linear_svm_baseline,0.017793152863796485,0.6796635310607108,0,0
emscad_12091,linear_svm_baseline,0.003370190832925984,0.6796635310607108,0,0
emscad_12103,linear_svm_baseline,0.007076384073186936,0.6796635310607108,0,0
emscad_12106,linear_svm_baseline,0.00020753365450035973,0.6796635310607108,0,0
emscad_12108,linear_svm_baseline,0.0012983946458420032,0.6796635310607108,0,0
emscad_12115,linear_svm_baseline,0.003322694681255449,0.6796635310607108,0,0
emscad_12122,linear_svm_baseline,0.0008216281352016036,0.6796635310607108,0,0
emscad_12130,linear_svm_baseline,0.0019776559598656184,0.6796635310607108,0,0
emscad_12131,linear_svm_baseline,0.0027474286525402203,0.6796635310607108,0,0
emscad_12160,linear_svm_baseline,0.003912929521621629,0.6796635310607108,0,0
emscad_12167,linear_svm_baseline,0.0008269691311399037,0.6796635310607108,0,0
emscad_12172,linear_svm_baseline,0.0023424383928528306,0.6796635310607108,0,0
emscad_12183,linear_svm_baseline,0.0006443783542851259,0.6796635310607108,0,0
emscad_12188,linear_svm_baseline,0.003784166090434246,0.6796635310607108,0,0
emscad_12198,linear_svm_baseline,0.0012429392408143077,0.6796635310607108,0,0
emscad_12215,linear_svm_baseline,0.0037938833916184374,0.6796635310607108,0,0
emscad_12222,linear_svm_baseline,0.0033809008150867733,0.6796635310607108,0,0
emscad_12227,linear_svm_baseline,0.0034446441086031553,0.6796635310607108,0,0
emscad_12233,linear_svm_baseline,0.01723864462664027,0.6796635310607108,0,0
emscad_12241,linear_svm_baseline,0.0008051963301683456,0.6796635310607108,0,0
emscad_12248,linear_svm_baseline,0.003582659503517988,0.6796635310607108,0,0
emscad_12264,linear_svm_baseline,0.0019553457773301025,0.6796635310607108,0,0
emscad_12268,linear_svm_baseline,0.0029263470368650468,0.6796635310607108,0,0
emscad_12272,linear_svm_baseline,0.00407325546470104,0.6796635310607108,0,0
emscad_12282,linear_svm_baseline,0.0009792616912236173,0.6796635310607108,0,0
emscad_12290,linear_svm_baseline,0.009726605303380617,0.6796635310607108,0,0
emscad_12291,linear_svm_baseline,0.0007462674761228369,0.6796635310607108,0,0
emscad_12292,linear_svm_baseline,0.00021235683937194882,0.6796635310607108,0,0
emscad_12309,linear_svm_baseline,0.0005055571813327767,0.6796635310607108,0,0
emscad_12340,linear_svm_baseline,0.009532983802750005,0.6796635310607108,0,0
emscad_12343,linear_svm_baseline,0.0006304757513310973,0.6796635310607108,0,0
emscad_12357,linear_svm_baseline,0.004137663533373079,0.6796635310607108,0,0
emscad_12386,linear_svm_baseline,0.003349334644871797,0.6796635310607108,0,0
emscad_12409,linear_svm_baseline,0.003294701109033149,0.6796635310607108,0,0
emscad_12412,linear_svm_baseline,0.0005694114087184517,0.6796635310607108,0,0
emscad_12413,linear_svm_baseline,0.0013357773047529917,0.6796635310607108,0,0
emscad_12452,linear_svm_baseline,0.00021120111306651657,0.6796635310607108,0,0
emscad_12453,linear_svm_baseline,0.04905354022846492,0.6796635310607108,0,0
emscad_12459,linear_svm_baseline,0.0008727942490150992,0.6796635310607108,0,0
emscad_12466,linear_svm_baseline,0.005539600881948476,0.6796635310607108,0,0
emscad_12472,linear_svm_baseline,0.00146255860585588,0.6796635310607108,0,0
emscad_12476,linear_svm_baseline,0.0004676669140151364,0.6796635310607108,0,0
emscad_12479,linear_svm_baseline,0.0025054974281834767,0.6796635310607108,0,0
emscad_12480,linear_svm_baseline,0.0004284875606640619,0.6796635310607108,0,0
emscad_12486,linear_svm_baseline,0.0016960653795767607,0.6796635310607108,0,0
emscad_12493,linear_svm_baseline,0.00033315685946229325,0.6796635310607108,0,0
emscad_12559,linear_svm_baseline,0.0011721233425417944,0.6796635310607108,0,0
emscad_12563,linear_svm_baseline,0.0013763545510930945,0.6796635310607108,0,0
emscad_12572,linear_svm_baseline,0.0015746245115187782,0.6796635310607108,0,0
emscad_12575,linear_svm_baseline,0.0003789935378177614,0.6796635310607108,0,0
emscad_12586,linear_svm_baseline,0.0011678658072656,0.6796635310607108,0,0
emscad_12588,linear_svm_baseline,0.003521299376724419,0.6796635310607108,0,0
emscad_12600,linear_svm_baseline,0.0008521590675228756,0.6796635310607108,0,0
emscad_12601,linear_svm_baseline,0.009526380576709927,0.6796635310607108,0,0
emscad_12620,linear_svm_baseline,0.01964798905295099,0.6796635310607108,0,0
emscad_12622,linear_svm_baseline,0.0020087011260423574,0.6796635310607108,0,0
emscad_12632,linear_svm_baseline,0.000572482633367675,0.6796635310607108,0,0
emscad_12633,linear_svm_baseline,0.00012876820766718165,0.6796635310607108,0,0
emscad_12643,linear_svm_baseline,0.0026023674975662594,0.6796635310607108,0,0
emscad_12652,linear_svm_baseline,0.0031019847307691317,0.6796635310607108,0,0
emscad_12656,linear_svm_baseline,0.015074414033946769,0.6796635310607108,0,0
emscad_12659,linear_svm_baseline,0.0056417090092801495,0.6796635310607108,0,0
emscad_12668,linear_svm_baseline,0.002521464645247274,0.6796635310607108,0,0
emscad_12674,linear_svm_baseline,0.0016090531986124171,0.6796635310607108,0,0
emscad_12676,linear_svm_baseline,0.029401311439251173,0.6796635310607108,0,0
emscad_12677,linear_svm_baseline,0.0010485084290651548,0.6796635310607108,0,0
emscad_12689,linear_svm_baseline,0.0008002636524616355,0.6796635310607108,0,0
emscad_12691,linear_svm_baseline,0.0009351617274903112,0.6796635310607108,0,0
emscad_12698,linear_svm_baseline,0.0013227207515549711,0.6796635310607108,0,0
emscad_12700,linear_svm_baseline,0.000688806006395978,0.6796635310607108,0,0
emscad_12704,linear_svm_baseline,0.0024811053549022343,0.6796635310607108,0,0
emscad_12705,linear_svm_baseline,0.010469894383590335,0.6796635310607108,0,0
emscad_12709,linear_svm_baseline,0.0006083700870371288,0.6796635310607108,0,0
emscad_12711,linear_svm_baseline,0.00657344923957733,0.6796635310607108,0,0
emscad_12720,linear_svm_baseline,0.0014570236898787704,0.6796635310607108,0,0
emscad_12722,linear_svm_baseline,0.001528617061077851,0.6796635310607108,0,0
emscad_12739,linear_svm_baseline,0.06758870971696712,0.6796635310607108,0,0
emscad_12742,linear_svm_baseline,0.0014655736474211913,0.6796635310607108,0,0
emscad_12749,linear_svm_baseline,0.0015381145663766777,0.6796635310607108,0,0
emscad_12761,linear_svm_baseline,0.0007340280843281787,0.6796635310607108,0,0
emscad_12762,linear_svm_baseline,0.007537903816561253,0.6796635310607108,0,0
emscad_12786,linear_svm_baseline,0.0010982566909746173,0.6796635310607108,0,0
emscad_12793,linear_svm_baseline,0.0057691284487132585,0.6796635310607108,0,0
emscad_12794,linear_svm_baseline,0.01806334262297957,0.6796635310607108,0,0
emscad_12816,linear_svm_baseline,0.9964558247350245,0.6796635310607108,1,1
emscad_12821,linear_svm_baseline,0.0027819830397925334,0.6796635310607108,0,0
emscad_12831,linear_svm_baseline,0.0071019564209366046,0.6796635310607108,0,0
emscad_12849,linear_svm_baseline,0.00031521746909425087,0.6796635310607108,0,0
emscad_12863,linear_svm_baseline,0.0005291459144277427,0.6796635310607108,0,0
emscad_12887,linear_svm_baseline,0.007838507666728627,0.6796635310607108,0,0
emscad_12898,linear_svm_baseline,0.008464668982117006,0.6796635310607108,0,0
emscad_12905,linear_svm_baseline,0.003915145582466227,0.6796635310607108,0,0
emscad_12913,linear_svm_baseline,0.0009819634172579474,0.6796635310607108,0,0
emscad_12927,linear_svm_baseline,0.0033723392540157336,0.6796635310607108,0,0
emscad_12942,linear_svm_baseline,0.022033820834983828,0.6796635310607108,0,0
emscad_12944,linear_svm_baseline,0.0014085011606974399,0.6796635310607108,0,0
emscad_12947,linear_svm_baseline,0.0005591253159675886,0.6796635310607108,0,0
emscad_12949,linear_svm_baseline,0.02384256551809382,0.6796635310607108,0,0
emscad_12957,linear_svm_baseline,0.0002458359400145137,0.6796635310607108,0,0
emscad_12964,linear_svm_baseline,0.0020559519870394765,0.6796635310607108,0,0
emscad_12970,linear_svm_baseline,0.00022969502758062886,0.6796635310607108,0,0
