record_id,label,fraud_score,threshold,prediction
emscad_11883,0,0.1218362028833927,0.5664512769305892,0
emscad_09642,0,0.06206073698900089,0.5664512769305892,0
emscad_12522,0,0.050746344151786346,0.5664512769305892,0
emscad_05567,1,0.9370732526909596,0.5664512769305892,1
emscad_13574,0,0.015986492506198498,0.5664512769305892,0
emscad_12400,0,0.015435661569203127,0.5664512769305892,0
emscad_14300,0,0.18201995363984852,0.5664512769305892,0
emscad_05784,1,0.8819067060572623,0.5664512769305892,1
emscad_08858,0,0.10373073472161437,0.5664512769305892,0
emscad_05548,0,0.1590226709334664,0.5664512769305892,0
emscad_04868,0,0.07088963828065914,0.5664512769305892,0
emscad_01739,0,0.05012340949463146,0.5664512769305892,0
emscad_11666,0,0.0571085694186361,0.5664512769305892,0
emscad_01740,0,0.41323343196765666,0.5664512769305892,0
emscad_09476,0,0.034144375008433134,0.5664512769305892,0
emscad_12448,0,0.06709984529157731,0.5664512769305892,0
emscad_08204,0,0.05376849269815401,0.5664512769305892,0
emscad_17663,1,0.2740917860317166,0.5664512769305892,0
emscad_05303,0,0.0332116262380929,0.5664512769305892,0
emscad_02907,0,0.10870110868723164,0.5664512769305892,0
emscad_11794,0,0.1258049526747434,0.5664512769305892,0
emscad_13865,0,0.09921467600114346,0.5664512769305892,0
emscad_14066,0,0.012055964800761971,0.5664512769305892,0
emscad_13111,0,0.165132729983697,0.5664512769305892,0
emscad_15600,0,0.09344770751266489,0.5664512769305892,0
emscad_10870,0,0.06009869652911995,0.5664512769305892,0
emscad_15608,0,0.1079122192864709,0.5664512769305892,0
emscad_17734,1,0.9594283086691353,0.5664512769305892,1
emscad_14808,0,0.022791566879278267,0.5664512769305892,0
emscad_04083,0,0.04392453261780086,0.5664512769305892,0
emscad_15840,0,0.028969273868134554,0.5664512769305892,0
emscad_15507,0,0.032679765906014804,0.5664512769305892,0
emscad_00972,0,0.11629692226755538,0.5664512769305892,0
emscad_02992,0,0.11753739085530862,0.5664512769305892,0
emscad_06602,0,0.0924648328311328,0.5664512769305892,0
emscad_13735,0,0.021030373760738758,0.5664512769305892,0
emscad_13416,0,0.012848345172720998,0.5664512769305892,0
emscad_13110,0,0.012754887209246422,0.5664512769305892,0
emscad_09796,0,0.11897473030106824,0.5664512769305892,0
emscad_14779,0,0.013248446174545153,0.5664512769305892,0
emscad_10843,0,0.012737220388614858,0.5664512769305892,0
emscad_09301,0,0.011959499929634501,0.5664512769305892,0
emscad_07031,0,0.07309580445908113,0.5664512769305892,0
emscad_15531,0,0.01464547188175847,0.5664512769305892,0
emscad_14720,0,0.1511321194972942,0.5664512769305892,0
emscad_11594,0,0.04163406536557596,0.5664512769305892,0
emscad_09370,0,0.04939870939352278,0.5664512769305892,0
emscad_07092,0,0.15650584521749275,0.5664512769305892,0
emscad_09217,0,0.047763754541739895,0.5664512769305892,0
emscad_08997,0,0.03913437357383348,0.5664512769305892,0
emscad_16300,0,0.07683028975802685,0.5664512769305892,0
emscad_17214,0,0.10023408815564136,0.5664512769305892,0
emscad_12556,0,0.06485507592964924,0.5664512769305892,0
emscad_16333,0,0.05972554790150988,0.5664512769305892,0
emscad_08740,0,0.0439973556665855,0.5664512769305892,0
emscad_12292,0,0.019438679553129612,0.5664512769305892,0
emscad_01821,0,0.2061338456282996,0.5664512769305892,0
emscad_06674,0,0.09736717532931578,0.5664512769305892,0
emscad_13290,0,0.018023128813539114,0.5664512769305892,0
emscad_07805,0,0.08790889834845599,0.5664512769305892,0
emscad_08583,0,0.03456437077360761,0.5664512769305892,0
emscad_09235,0,0.018518116520683876,0.5664512769305892,0
emscad_16979,0,0.05714536980471645,0.5664512769305892,0
emscad_00486,0,0.026893352792855388,0.5664512769305892,0
emscad_13152,0,0.035712536168854093,0.5664512769305892,0
emscad_13588,0,0.04658592778531905,0.5664512769305892,0
emscad_06518,0,0.04023044287171375,0.5664512769305892,0
emscad_01664,0,0.06419933982103493,0.5664512769305892,0
emscad_09891,0,0.012492298659039055,0.5664512769305892,0
emscad_15795,0,0.04233657792050637,0.5664512769305892,0
emscad_07615,0,0.1493959098012145,0.5664512769305892,0
emscad_11379,0,0.08111184767210486,0.5664512769305892,0
emscad_00821,0,0.08631068116082172,0.5664512769305892,0
emscad_09517,0,0.2415562592378339,0.5664512769305892,0
emscad_16381,0,0.034852754438234226,0.5664512769305892,0
emscad_13068,0,0.12360999174970697,0.5664512769305892,0
emscad_13082,0,0.05190249053678796,0.5664512769305892,0
emscad_00417,0,0.039316502523898574,0.5664512769305892,0
emscad_10654,0,0.10346524085997588,0.5664512769305892,0
emscad_06074,0,0.04775241021238935,0.5664512769305892,0
emscad_11391,0,0.09396847243990784,0.5664512769305892,0
emscad_04479,0,0.5855753490001887,0.5664512769305892,1
emscad_10990,0,0.014523361034339568,0.5664512769305892,0
emscad_16361,0,0.1910520975778827,0.5664512769305892,0
emscad_03433,0,0.05689300625871507,0.5664512769305892,0
emscad_04949,0,0.01239659721709668,0.5664512769305892,0
emscad_00201,0,0.010395701357742591,0.5664512769305892,0
emscad_15543,0,0.05926592564362805,0.5664512769305892,0
emscad_10858,0,0.013369261315546459,0.5664512769305892,0
emscad_07692,0,0.34589539840185807,0.5664512769305892,0
emscad_01075,0,0.025053306741707086,0.5664512769305892,0
emscad_12417,0,0.030295710138612077,0.5664512769305892,0
emscad_09480,0,0.0630592049767057,0.5664512769305892,0
emscad_12128,0,0.03335817987525834,0.5664512769305892,0
emscad_05500,1,0.5419906319592874,0.5664512769305892,0
emscad_02703,0,0.03407527442803905,0.5664512769305892,0
emscad_01043,0,0.18996878546658258,0.5664512769305892,0
emscad_00635,0,0.09790353026916995,0.5664512769305892,0
emscad_17702,1,0.941406242448569,0.5664512769305892,1
emscad_09653,0,0.012432237493646314,0.5664512769305892,0
emscad_17811,1,0.8326473838351168,0.5664512769305892,1
emscad_11945,0,0.0903936533019232,0.5664512769305892,0
emscad_08505,0,0.03446663876079328,0.5664512769305892,0
emscad_13273,0,0.018082829382534648,0.5664512769305892,0
emscad_17244,0,0.036970840551660666,0.5664512769305892,0
emscad_06956,0,0.032884191068064124,0.5664512769305892,0
emscad_02679,0,0.15587780889237826,0.5664512769305892,0
emscad_16833,0,0.031642309007071705,0.5664512769305892,0
emscad_15225,0,0.03130127068584681,0.5664512769305892,0
emscad_06675,0,0.45629785492075686,0.5664512769305892,0
emscad_14805,0,0.17537135100018697,0.5664512769305892,0
emscad_05953,0,0.05389915988044867,0.5664512769305892,0
emscad_13260,0,0.03911963285185466,0.5664512769305892,0
emscad_14894,0,0.03936580436911611,0.5664512769305892,0
emscad_05763,0,0.06507783925509998,0.5664512769305892,0
emscad_01604,0,0.055512001212127744,0.5664512769305892,0
emscad_11939,0,0.044414184971649465,0.5664512769305892,0
emscad_14134,1,0.9500903549648536,0.5664512769305892,1
emscad_12765,0,0.023429077869897688,0.5664512769305892,0
emscad_04823,0,0.27239695399753405,0.5664512769305892,0
emscad_12056,0,0.03711819576209491,0.5664512769305892,0
emscad_10961,0,0.05693251797363709,0.5664512769305892,0
emscad_05711,0,0.6685016155274011,0.5664512769305892,1
emscad_15695,0,0.030835907465436494,0.5664512769305892,0
emscad_04477,0,0.11098172458972741,0.5664512769305892,0
emscad_02742,0,0.16541656353564224,0.5664512769305892,0
emscad_16743,0,0.08081977464827204,0.5664512769305892,0
emscad_09186,0,0.019947634048338755,0.5664512769305892,0
emscad_13811,0,0.09373837590880738,0.5664512769305892,0
emscad_06318,0,0.021521538747269253,0.5664512769305892,0
emscad_12984,0,0.0341968581458386,0.5664512769305892,0
emscad_13519,0,0.2576370334130355,0.5664512769305892,0
emscad_11688,0,0.0605700164770403,0.5664512769305892,0
emscad_15767,0,0.0317218099252556,0.5664512769305892,0
emscad_05898,0,0.04731959759323607,0.5664512769305892,0
emscad_07415,0,0.037659187496517824,0.5664512769305892,0
emscad_12922,0,0.025565530180265843,0.5664512769305892,0
emscad_08831,0,0.041045764043638425,0.5664512769305892,0
emscad_14269,0,0.02143247276111529,0.5664512769305892,0
emscad_05959,0,0.06834477807399496,0.5664512769305892,0
emscad_00863,0,0.1536622970435542,0.5664512769305892,0
emscad_06311,0,0.4260319319313007,0.5664512769305892,0
emscad_11717,0,0.07092271172314586,0.5664512769305892,0
emscad_01223,0,0.15256504683755837,0.5664512769305892,0
emscad_14766,0,0.013819378268197033,0.5664512769305892,0
emscad_16443,0,0.07173637960070699,0.5664512769305892,0
emscad_14593,0,0.04229973746780269,0.5664512769305892,0
emscad_01065,0,0.06102883265453319,0.5664512769305892,0
emscad_17526,1,0.976038876691177,0.5664512769305892,1
emscad_00075,0,0.07649508771494333,0.5664512769305892,0
emscad_16750,0,0.031023829876545603,0.5664512769305892,0
emscad_14129,1,0.859197879886967,0.5664512769305892,1
emscad_14495,0,0.09434687461506719,0.5664512769305892,0
emscad_06539,0,0.049250578852250704,0.5664512769305892,0
emscad_09761,1,0.9502410386625545,0.5664512769305892,1
emscad_06700,0,0.3734290087630628,0.5664512769305892,0
emscad_13617,0,0.05157969164025447,0.5664512769305892,0
emscad_13165,0,0.05428940485573645,0.5664512769305892,0
emscad_10351,0,0.1051576179771784,0.5664512769305892,0
emscad_09740,0,0.6528742909365935,0.5664512769305892,1
emscad_17568,1,0.5646205658517381,0.5664512769305892,0
emscad_08415,0,0.12371835549721787,0.5664512769305892,0
emscad_10497,0,0.45416283938065216,0.5664512769305892,0
emscad_16257,0,0.08453987137169239,0.5664512769305892,0
emscad_01542,0,0.2348219601371542,0.5664512769305892,0
emscad_14264,0,0.034929507872367066,0.5664512769305892,0
emscad_07460,0,0.033282885314689425,0.5664512769305892,0
emscad_16073,0,0.04720300081159986,0.5664512769305892,0
emscad_12387,0,0.03343462534761046,0.5664512769305892,0
emscad_13704,0,0.016375689292023956,0.5664512769305892,0
emscad_05144,0,0.45870031156676205,0.5664512769305892,0
emscad_10941,0,0.03694058839505404,0.5664512769305892,0
emscad_00988,0,0.03978005613734608,0.5664512769305892,0
emscad_03716,0,0.029743495946404425,0.5664512769305892,0
emscad_07888,0,0.01944910543265344,0.5664512769305892,0
emscad_00202,0,0.03478743735517038,0.5664512769305892,0
emscad_09239,0,0.17395101097712637,0.5664512769305892,0
emscad_12052,0,0.07750192908369403,0.5664512769305892,0
emscad_02640,0,0.11339763455713874,0.5664512769305892,0
emscad_01698,0,0.101582622823964,0.5664512769305892,0
emscad_16613,0,0.02937003155735299,0.5664512769305892,0
emscad_03886,0,0.019928294868282393,0.5664512769305892,0
emscad_09047,0,0.0558284045536318,0.5664512769305892,0
emscad_02187,0,0.08825946872566583,0.5664512769305892,0
emscad_15716,0,0.04839853144980342,0.5664512769305892,0
emscad_02999,0,0.025711462241516842,0.5664512769305892,0
emscad_12920,0,0.09055232553930578,0.5664512769305892,0
emscad_11056,0,0.012254806202636205,0.5664512769305892,0
emscad_09482,0,0.1141560127441159,0.5664512769305892,0
emscad_00952,0,0.01708095018083629,0.5664512769305892,0
emscad_09525,0,0.04163700357213815,0.5664512769305892,0
emscad_08076,0,0.05991641835031694,0.5664512769305892,0
emscad_04685,0,0.05467478944392675,0.5664512769305892,0
emscad_09807,0,0.28602290057030477,0.5664512769305892,0
emscad_11114,0,0.03139023715841388,0.5664512769305892,0
emscad_10968,0,0.0277225642038159,0.5664512769305892,0
emscad_00064,0,0.027525765609350935,0.5664512769305892,0
emscad_12907,0,0.21599272615992782,0.5664512769305892,0
emscad_09903,0,0.1296438044313042,0.5664512769305892,0
emscad_03359,0,0.02296845321542005,0.5664512769305892,0
emscad_10109,0,0.07531269015958543,0.5664512769305892,0
emscad_05727,0,0.055925715669222144,0.5664512769305892,0
emscad_12506,0,0.01656135505170521,0.5664512769305892,0
emscad_13491,0,0.0728306008312145,0.5664512769305892,0
emscad_02423,0,0.14970109311813456,0.5664512769305892,0
emscad_01380,0,0.10468807925177186,0.5664512769305892,0
emscad_01423,0,0.05068070383323397,0.5664512769305892,0
emscad_16274,0,0.4476058954900305,0.5664512769305892,0
emscad_15503,0,0.011792488394354303,0.5664512769305892,0
emscad_06538,0,0.055953029816361965,0.5664512769305892,0
emscad_16401,0,0.043429899192410755,0.5664512769305892,0
emscad_05020,0,0.1632022732793667,0.5664512769305892,0
emscad_02963,0,0.05224382785728715,0.5664512769305892,0
emscad_01662,0,0.25453517801938297,0.5664512769305892,0
emscad_12202,0,0.0914454578984837,0.5664512769305892,0
emscad_01172,0,0.07887674339308678,0.5664512769305892,0
emscad_09571,0,0.1136615143939756,0.5664512769305892,0
emscad_02353,0,0.046699279779582555,0.5664512769305892,0
emscad_04725,0,0.12269532820178408,0.5664512769305892,0
emscad_07863,0,0.16077895470086045,0.5664512769305892,0
emscad_08007,0,0.04275205871275674,0.5664512769305892,0
emscad_10588,0,0.3802331840239025,0.5664512769305892,0
emscad_14201,0,0.4118422993042829,0.5664512769305892,0
emscad_06035,0,0.020722586082607925,0.5664512769305892,0
emscad_10245,0,0.05269332555258541,0.5664512769305892,0
emscad_10472,0,0.1435525330953998,0.5664512769305892,0
emscad_13690,0,0.06276402369617884,0.5664512769305892,0
emscad_14541,0,0.053481677176969784,0.5664512769305892,0
emscad_16353,0,0.0132100806129508,0.5664512769305892,0
emscad_15380,0,0.44903654321491265,0.5664512769305892,0
emscad_09770,0,0.578539417797016,0.5664512769305892,1
emscad_01210,0,0.08145764813611689,0.5664512769305892,0
emscad_04948,0,0.10736560543733627,0.5664512769305892,0
emscad_00565,0,0.14541775592935527,0.5664512769305892,0
emscad_14644,0,0.0670331449236653,0.5664512769305892,0
emscad_04043,0,0.2070234499879618,0.5664512769305892,0
emscad_17675,1,0.9650321915068087,0.5664512769305892,1
emscad_09576,0,0.3121726827802838,0.5664512769305892,0
emscad_13815,0,0.09546233913039065,0.5664512769305892,0
emscad_00331,0,0.014903044147105136,0.5664512769305892,0
emscad_08561,0,0.03376885843302856,0.5664512769305892,0
emscad_05575,0,0.07203365801426626,0.5664512769305892,0
emscad_12752,0,0.015031217614039525,0.5664512769305892,0
emscad_02230,0,0.015620664308407603,0.5664512769305892,0
emscad_06691,1,0.5772684531823266,0.5664512769305892,1
emscad_06557,1,0.9717752773275415,0.5664512769305892,1
emscad_03866,0,0.0873610815544038,0.5664512769305892,0
emscad_06204,0,0.06093119929973395,0.5664512769305892,0
emscad_07136,0,0.2125546182953393,0.5664512769305892,0
emscad_07381,0,0.032563505197597965,0.5664512769305892,0
emscad_04691,0,0.025211196595937506,0.5664512769305892,0
emscad_05543,0,0.31601507649362603,0.5664512769305892,0
emscad_04581,0,0.057792969193284534,0.5664512769305892,0
emscad_13680,0,0.02480363728603522,0.5664512769305892,0
emscad_16569,0,0.08226411035167198,0.5664512769305892,0
emscad_12340,0,0.12487910252635036,0.5664512769305892,0
emscad_05415,0,0.4087664974863833,0.5664512769305892,0
emscad_11737,0,0.049299774823379744,0.5664512769305892,0
emscad_17338,0,0.12734268061979268,0.5664512769305892,0
emscad_15606,0,0.06626301849229635,0.5664512769305892,0
emscad_09109,0,0.041930297302714976,0.5664512769305892,0
emscad_09022,0,0.022010510336063164,0.5664512769305892,0
emscad_02772,0,0.0698706629820488,0.5664512769305892,0
emscad_09896,0,0.04191251380731146,0.5664512769305892,0
emscad_06524,0,0.068432065240832,0.5664512769305892,0
emscad_03138,0,0.13883534436560602,0.5664512769305892,0
emscad_06009,0,0.30451740716164466,0.5664512769305892,0
emscad_16277,0,0.2668434552516545,0.5664512769305892,0
emscad_06880,1,0.44979531301845016,0.5664512769305892,0
emscad_06918,0,0.03678154656728171,0.5664512769305892,0
emscad_03143,0,0.04718560501283833,0.5664512769305892,0
emscad_10740,0,0.07036857269366237,0.5664512769305892,0
emscad_03919,0,0.047961748658662255,0.5664512769305892,0
emscad_01173,0,0.06704548887727468,0.5664512769305892,0
emscad_10184,0,0.016639321041633556,0.5664512769305892,0
emscad_11065,0,0.06365359726758303,0.5664512769305892,0
emscad_16235,0,0.03564340895789642,0.5664512769305892,0
emscad_11775,0,0.060897569773484164,0.5664512769305892,0
emscad_10026,0,0.0961599781614232,0.5664512769305892,0
emscad_16246,0,0.03302951401513744,0.5664512769305892,0
emscad_13709,0,0.02088798433226033,0.5664512769305892,0
emscad_01524,0,0.05088089187720584,0.5664512769305892,0
emscad_13100,0,0.10758639536680259,0.5664512769305892,0
emscad_17335,0,0.25159022610840015,0.5664512769305892,0
emscad_14934,0,0.023023780998497605,0.5664512769305892,0
emscad_04950,0,0.08300249587106617,0.5664512769305892,0
emscad_08195,0,0.0325731018466954,0.5664512769305892,0
emscad_06388,0,0.04409843025835511,0.5664512769305892,0
emscad_17613,1,0.9817115645030504,0.5664512769305892,1
emscad_05366,0,0.10626447632939075,0.5664512769305892,0
emscad_00070,0,0.1821372220967019,0.5664512769305892,0
emscad_09200,0,0.04462730637097742,0.5664512769305892,0
emscad_03492,0,0.01789156756205449,0.5664512769305892,0
emscad_08942,0,0.08202003399503895,0.5664512769305892,0
emscad_17595,1,0.624323071931565,0.5664512769305892,1
emscad_05152,0,0.07368430911090515,0.5664512769305892,0
emscad_09007,0,0.0696831390434644,0.5664512769305892,0
emscad_17837,0,0.10270786333842655,0.5664512769305892,0
emscad_13251,0,0.051096382818360625,0.5664512769305892,0
emscad_03166,0,0.07888535773796115,0.5664512769305892,0
emscad_13996,0,0.3426966810315079,0.5664512769305892,0
emscad_11110,0,0.024192593690132207,0.5664512769305892,0
emscad_01008,0,0.015682872113855443,0.5664512769305892,0
emscad_16667,0,0.161218131886758,0.5664512769305892,0
emscad_07893,0,0.06948429711826735,0.5664512769305892,0
emscad_00767,0,0.08008828035171867,0.5664512769305892,0
emscad_08405,0,0.22498375184596361,0.5664512769305892,0
emscad_07370,0,0.13244463866082082,0.5664512769305892,0
emscad_06795,0,0.04786325857493599,0.5664512769305892,0
emscad_16383,0,0.02792718016632378,0.5664512769305892,0
emscad_10686,0,0.13448930718881932,0.5664512769305892,0
emscad_14477,0,0.06599489750401483,0.5664512769305892,0
emscad_03770,0,0.5229319370751027,0.5664512769305892,0
emscad_13046,0,0.29055431509461827,0.5664512769305892,0
emscad_02363,0,0.10214899050879597,0.5664512769305892,0
emscad_04535,0,0.08136550339978063,0.5664512769305892,0
emscad_06717,0,0.012090583141877992,0.5664512769305892,0
emscad_15424,0,0.1650225704348194,0.5664512769305892,0
emscad_03592,0,0.01853026734830016,0.5664512769305892,0
emscad_10378,0,0.04516470790121307,0.5664512769305892,0
emscad_02154,0,0.05350197004908861,0.5664512769305892,0
emscad_07043,0,0.1732380126425509,0.5664512769305892,0
