record_id,label,lr_score,bert_score,ensemble_score,prediction
emscad_10656,0,0.1436486735493511,0.0002896785736083,0.036129427317544,0
emscad_10662,0,0.0325726427777758,0.0002443790435791,0.008326444977128275,0
emscad_10666,0,0.0678278277661866,0.0001465082168579,0.017066838104190074,0
emscad_10667,0,0.1063318328024702,0.0001873970031738,0.0267235059529979,0
emscad_10671,0,0.008753828082223,0.000133991241455,0.002288950451647,0
emscad_10684,0,0.1655853319897517,0.0003070831298828,0.04162664534485003,0
emscad_10687,0,0.0190053270849471,0.0001493692398071,0.0048633587010921,0
emscad_10689,0,0.0719632425982141,0.0003786087036132,0.018274767177263423,0
emscad_10691,0,0.182383780542795,0.0005736351013183,0.04602617146168748,0
emscad_10692,0,0.2472949508986748,0.0001720190048217,0.061952751978284974,0
emscad_10693,0,0.1289796601159812,0.0004408359527587,0.03257554199356432,0
emscad_10694,0,0.083268999956545,0.0002908706665039,0.021035402989014178,0
emscad_10695,0,0.0453507063517115,0.0001488924026489,0.01144934588991455,0
emscad_10700,0,0.0542714111861173,0.0001387596130371,0.01367192250630715,0
emscad_10708,0,0.0331603217546209,0.0003094673156738,0.008522180925410575,0
emscad_10710,0,0.046958594060769,0.0001753568649291,0.011871166163889075,0
emscad_10712,0,0.040250217400471,0.0001823902130126,0.0101993470098772,0
emscad_10715,0,0.0374426578995091,0.0001349449157714,0.009461873161705827,0
emscad_10720,0,0.2542081046308162,0.0011310577392578,0.0644003194621474,0
emscad_10729,0,0.0796858139236909,0.000389814376831,0.020213814263545973,0
emscad_10730,0,0.0283745426888576,0.0002368688583374,0.00727128731596745,0
emscad_10733,0,0.048449684633178,0.0002350807189941,0.012288731697540075,0
emscad_10735,0,0.0205520441262799,0.0001344680786132,0.005238862090529876,0
emscad_10739,0,0.0535102079795246,0.0003440380096435,0.013635580502113774,0
emscad_10740,0,0.0587860986975594,0.0002698898315429,0.014898942048047025,0
emscad_10744,0,0.0195584295114017,0.0001329183578491,0.0049892961462372504,0
emscad_10757,0,0.0209755511567162,0.0001313686370849,0.005342414266992725,0
emscad_10763,0,0.0704323130973157,0.0001360177993774,0.017710091623861973,0
emscad_10764,0,0.0456224788731058,0.0003011226654052,0.011631461717330349,0
emscad_10777,0,0.5737678077965709,0.99365234375,0.8886812097616428,1
emscad_10783,0,0.1225703555781195,0.0004992485046386,0.031017025273008824,0
emscad_10784,0,0.1048494359897961,0.0001419782638549,0.0263188426953402,0
emscad_10785,0,0.0259257326618636,0.0001333951950073,0.006581479561721375,0
emscad_10789,0,0.1655315322080131,0.0002658367156982,0.04158226058877692,0
emscad_10794,0,0.0636742758417805,0.0001387596130371,0.01602263867022295,0
emscad_10802,0,0.0545396527225582,0.0001590251922607,0.013754182074835076,0
emscad_10803,0,0.065483553987949,0.0001323223114013,0.016470130230538223,0
emscad_10806,0,0.0680675566759123,0.0001415014266967,0.0171230152390006,0
emscad_10807,0,0.080582347689634,0.000133991241455,0.02024608035349975,0
emscad_10811,0,0.0194374475454389,0.0001387596130371,0.00496343159613755,0
emscad_10813,0,0.0350140336455936,0.0001795291900634,0.00888815530394595,0
emscad_10816,0,0.0273502965021448,0.0001293420791625,0.006934580684908076,0
emscad_10820,0,0.0662027380099821,0.0005221366882324,0.016942287018669823,0
emscad_10824,0,0.0769357216465038,0.0003554821014404,0.01950054198770625,0
emscad_10830,0,0.0663010648401073,0.0001355409622192,0.016676921931691225,0
emscad_10843,0,0.0145949465054749,0.0001987218856811,0.00379777804062955,0
emscad_10845,0,0.0343817863976065,0.0001366138458251,0.00869790698377045,0
emscad_10859,0,0.0721319988051288,0.0002613067626953,0.018228979773303674,0
emscad_10860,0,0.0406171311897399,0.0002415180206298,0.010335421312907324,0
emscad_10867,0,0.0259257326618636,0.0001333951950073,0.006581479561721375,0
emscad_10868,0,0.1393457467768808,0.0001603364944458,0.03495668906505455,0
emscad_10872,0,0.0547835881035555,0.0001415014266967,0.0138020230959114,0
emscad_10887,0,0.0364262829811641,0.0001660585403442,0.009231114650549174,0
emscad_10891,0,0.1623460884427082,0.0002834796905517,0.04079913187859083,0
emscad_10898,0,0.1243709415975483,0.0002496242523193,0.03127995358862655,0
emscad_10900,0,0.0444654002798537,0.000167965888977,0.011242324486696174,0
emscad_10910,0,0.0197791289526227,0.0002748966217041,0.00515095470443375,0
emscad_10913,0,0.1458542292304705,0.0002472400665283,0.03664898735751385,0
emscad_10918,0,0.1964581276075665,0.0036849975585937,0.051878280070836905,0
emscad_10919,0,0.1315093949528062,0.0002551078796386,0.0330686796479305,0
emscad_10922,0,0.0702046184103516,0.0002694129943847,0.017753214348376425,0
emscad_10924,0,0.0693637533191586,0.0001559257507324,0.01745788264283895,0
emscad_10927,0,0.0388764484760562,0.0001355409622192,0.00982076784067845,0
emscad_10938,0,0.09722564995503,0.0003998279571533,0.024606283456622476,0
emscad_10943,0,0.0522903402037649,0.0001780986785888,0.013206159059882825,0
emscad_10947,0,0.0420029258611204,0.0001349449157714,0.010601940152108651,0
emscad_10953,0,0.0468079256449552,0.0001918077468872,0.0118458372214042,0
emscad_10958,0,0.157510075305043,0.0001511573791503,0.03949088686062347,0
emscad_10962,1,0.896491530379383,0.99951171875,0.9737566716573458,1
emscad_10979,0,0.0533012382056983,0.0001392364501953,0.01342973688907105,0
emscad_10983,0,0.2555911999522637,0.0004036426544189,0.06420053197888011,0
emscad_10984,0,0.0274854499254355,0.0001313686370849,0.00696988895917255,0
emscad_10985,0,0.0220708417774156,0.0001333951950073,0.005617756840609375,0
emscad_10991,0,0.1224646038930885,0.000303030014038,0.030843423483800623,0
emscad_10993,0,0.0151777245591145,0.0001298189163208,0.003891795327019225,0
emscad_10994,0,0.0206629949314102,0.0001366138458251,0.005268209117221375,0
emscad_10999,0,0.0219084488029173,0.0002965927124023,0.00569955673503105,0
emscad_11002,0,0.0513686378635141,0.0002287626266479,0.013013731435864451,0
emscad_11008,0,0.298939463399737,0.0012693405151367,0.07568687123628677,0
emscad_11011,0,0.0204958314815741,0.0001366138458251,0.00522641825476235,0
emscad_11019,0,0.1619411642932237,0.0006747245788574,0.040991334507448976,0
emscad_11021,0,0.0409633152944634,0.0001442432403564,0.010349011253883149,0
emscad_11022,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_11035,0,0.0799715477798826,0.0001344680786132,0.02009373800393055,0
emscad_11041,0,0.0254666212303429,0.0001298189163208,0.0064640194948263245,0
emscad_11042,0,0.0129801435220089,0.0001355409622192,0.003346691602166625,0
emscad_11050,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_11057,0,0.0383130378563851,0.0001541376113891,0.0096938626726381,0
emscad_11060,0,0.0184590168128467,0.0001381635665893,0.00471837687815365,0
emscad_11061,0,0.0309123408997006,0.0001366138458251,0.007830545609293974,0
emscad_11063,0,0.0705879562082078,0.0004355907440185,0.017973682110065826,0
emscad_11068,0,0.0728912614531478,0.0001454353332519,0.018331891863225876,0
emscad_11071,0,0.1201587881202908,0.0001529455184936,0.0301544061689429,0
emscad_11082,0,0.0556357676735045,0.0001705884933471,0.01403688328838645,0
emscad_11085,0,0.0143668871878492,0.0001355409622192,0.0036933775186267,0
emscad_11086,0,0.0426566132518117,0.0001349449157714,0.010765361999781476,0
emscad_11096,0,0.0320345640556284,0.0001333951950073,0.008108687410162576,0
emscad_11103,0,0.0134829353219186,0.0001566410064697,0.003488214585331925,0
emscad_11105,0,0.0430358694765077,0.0002287626266479,0.01093053933911285,0
emscad_11109,0,0.0226646651732931,0.0001333951950073,0.00576621268957875,0
emscad_11110,0,0.0221841075434967,0.0001370906829833,0.00564884489811165,0
emscad_11113,0,0.0519088757359494,0.0002796649932861,0.013186967678951925,0
emscad_11116,0,0.0453805479851981,0.0002636909484863,0.01154290520766425,0
emscad_11122,0,0.02230736293799,0.0001277923583984,0.0056726850032963,0
emscad_11127,0,0.0204793727267633,0.0001329183578491,0.005219531950077651,0
emscad_11129,0,0.0216964210401869,0.0001313686370849,0.0055226317378604,0
emscad_11135,0,0.146571082848736,0.0005874633789062,0.03708336824636365,0
emscad_11146,0,0.0913166450372722,0.0001344680786132,0.02293001231827795,0
emscad_11150,0,0.014901407834365,0.0001318454742431,0.0038242360642735747,0
emscad_11151,0,0.2265745138852201,0.000455617904663,0.056985341899802276,0
emscad_11162,0,0.0205025559433908,0.0002323389053344,0.0052998931648485,0
emscad_11167,0,0.0585467172479463,0.0004084110260009,0.01494298758148725,0
emscad_11168,0,0.0201727634430069,0.0001366138458251,0.00514565124512055,0
emscad_11175,0,0.0211932307270068,0.0001318454742431,0.005397191787434025,0
emscad_11185,0,0.0134829353219186,0.0001566410064697,0.003488214585331925,0
emscad_11189,0,0.0398197976288028,0.0003294944763183,0.010202070264439424,0
emscad_11193,0,0.0122178546603272,0.0001523494720458,0.00316872576911615,0
emscad_11198,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_11202,0,0.0910065224049616,0.0001705884933471,0.022879571971250724,0
emscad_11205,0,0.0742572089578677,0.0003156661987304,0.018801051888514726,0
emscad_11206,0,0.0559893030130459,0.0002753734588623,0.0142038558474082,0
emscad_11207,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_11214,0,0.0204769343471883,0.0001535415649414,0.005234389760503126,0
emscad_11217,0,0.065872883431633,0.0003399848937988,0.01672320952825735,0
emscad_11218,0,0.0145628343599413,0.0001686811447143,0.0037672194485210498,0
emscad_11223,0,0.0327754318987405,0.0001523494720458,0.008308120078719474,0
emscad_11224,0,0.1498284528046907,0.0002880096435546,0.03767312043383863,0
emscad_11225,0,0.0506655353219514,0.000373363494873,0.0129464064516426,0
emscad_11226,0,0.0637442787241915,0.0002496242523193,0.01612328787028735,0
emscad_11228,0,0.0288283944142321,0.0001298189163208,0.007304462790798625,0
emscad_11242,0,0.0785980145653727,0.0003354549407958,0.019901094846940026,0
emscad_11244,0,0.1456674976005809,0.0001425743103027,0.03652380513287225,0
emscad_11254,0,0.0577080065833283,0.0001933574676513,0.01457201974657055,0
emscad_11256,0,0.147255856775043,0.0002613067626953,0.037009944265782226,0
emscad_11258,0,0.0207961611835541,0.0002225637435913,0.005365963103582,0
emscad_11262,0,0.0510743041582393,0.0002496242523193,0.012955794228799299,0
emscad_11269,0,0.0195481044311385,0.0001773834228515,0.00502006367492325,0
emscad_11274,0,0.0372776584317892,0.0001523494720458,0.00943367671198165,0
emscad_11282,0,0.121759852584525,0.0002527236938476,0.03062950591651695,0
emscad_11285,0,0.1217626562619636,0.0003156661987304,0.0306774137145387,0
emscad_11286,0,0.0309330359957941,0.0002720355987548,0.007937285698014626,0
emscad_11287,0,0.0117006544631814,0.0001673698425292,0.00305069099769225,0
emscad_11291,0,0.0913798379781034,0.0001873970031738,0.0229855072469062,0
emscad_11292,0,0.0218290811093797,0.0008106231689453,0.0060652376540539,0
emscad_11293,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_11297,0,0.0923557764614608,0.0001838207244873,0.023226809658730675,0
emscad_11298,0,0.1657048727954408,0.0001971721649169,0.041574097322547875,0
emscad_11300,0,0.1307507360128732,0.0003302097320556,0.03293534130226,0
emscad_11306,0,0.0922613771310519,0.0002331733703613,0.02324022431053395,0
emscad_11318,0,0.0720131009689598,0.0004262924194335,0.018322994556815075,0
emscad_11320,0,0.1060578532273431,0.0001795291900634,0.026649110199383323,0
emscad_11321,0,0.1114291454160457,0.0002182722091674,0.028020990510886978,0
emscad_11322,0,0.0701554373530896,0.0005183219909667,0.017927600831497425,0
emscad_11336,0,0.0595334118789163,0.0001333951950073,0.014983399365984551,0
emscad_11343,0,0.1100771174144349,0.0001415014266967,0.02762540542363125,0
emscad_11357,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_11362,0,0.3424175963467836,0.0005044937133789,0.08598276937173008,0
emscad_11369,0,0.1388524167078907,0.0005173683166503,0.0351011304144604,0
emscad_11370,0,0.0256923370112888,0.0001603364944458,0.0065433366236565494,0
emscad_11371,0,0.0567620024513207,0.0003712177276611,0.014468913908576,0
emscad_11385,0,0.0699591676209394,0.0003697872161865,0.017767132317374725,0
emscad_11386,0,0.014400248203301,0.0002331733703613,0.003774942078596225,0
emscad_11391,0,0.0961987424442739,0.0002710819244384,0.024252997054397273,0
emscad_11392,0,0.3931805330780498,0.0002481937408447,0.09848127857514598,0
emscad_11399,0,0.1423890892338011,0.0001459121704101,0.035706706436257854,0
emscad_11405,0,0.1360870707349468,0.0008506774902343,0.034659775801412426,0
emscad_11423,0,0.0582432562296348,0.0004897117614746,0.01492809787851465,0
emscad_11424,0,0.1060578532273431,0.0001795291900634,0.026649110199383323,0
emscad_11430,0,0.1307837581794957,0.0002050399780273,0.0328497195283944,0
emscad_11431,0,0.2326217982554186,0.0002287626266479,0.058327021533840576,0
emscad_11434,0,0.1610969940805049,0.0019340515136718,0.041724787155380076,0
emscad_11435,0,0.1031901464237642,0.0003211498260498,0.0260383989754784,0
emscad_11436,0,0.0665992904841198,0.0001370906829833,0.016752640633267427,0
emscad_11441,0,0.0779967637714947,0.0004963874816894,0.019871481554140726,0
emscad_11445,0,0.0179880624196729,0.0001431703567504,0.004604393372481025,0
emscad_11453,0,0.0408735356185881,0.0002309083938598,0.010391565200041876,0
emscad_11455,0,0.0251138120056581,0.0002918243408203,0.00649732125702975,0
emscad_11462,0,0.1172421264896066,0.000180959701538,0.029446251398555147,0
emscad_11468,0,0.0254168989475834,0.0002156496047973,0.006515961940493825,0
emscad_11472,0,0.1416048883694491,0.0005884170532226,0.035842534882279224,0
emscad_11473,0,0.1028518316670354,0.000256061553955,0.0259050040822251,0
emscad_11475,0,0.0184719827478638,0.0002156496047973,0.004779732890563925,0
emscad_11485,0,0.1049487781431513,0.00018310546875,0.026374523637350326,0
emscad_11486,0,0.0143010355826526,0.0001313686370849,0.003673785373476825,0
emscad_11492,0,0.0328213860366155,0.0002323389053344,0.008379600688154677,0
emscad_11493,0,0.2478476979082375,0.0002305507659912,0.062134837551552774,0
emscad_11499,0,0.1220342899117411,0.0001634359359741,0.03063114942991585,0
emscad_11507,0,0.0680670305029722,0.0002058744430541,0.017171163458033628,0
emscad_11512,0,0.0605325312170255,0.0001933574676513,0.01527815090499485,0
emscad_11513,0,0.1309286625105412,0.0004434585571289,0.03306475954548197,0
emscad_11518,0,0.0311326325880103,0.0003163814544677,0.00802044423785335,0
emscad_11519,0,0.0392476192414204,0.0001660585403442,0.00993644871561325,0
emscad_11521,0,0.0421334297570117,0.0001459121704101,0.010642791567060501,0
emscad_11526,0,0.0332803716849696,0.0004398822784423,0.008650004630074124,0
emscad_11535,0,0.135188286065412,0.0002999305725097,0.034022019445735276,0
emscad_11542,1,0.9562590875325584,0.99951171875,0.9886985609456396,1
emscad_11560,0,0.0439550383525269,0.0003867149353027,0.01127879578960875,0
emscad_11562,0,0.0669575644120241,0.000192642211914,0.016883872761941525,0
emscad_11570,1,0.7149803731994223,0.99951171875,0.9283788823623556,1
emscad_11575,0,0.0225664922453011,0.000140905380249,0.005747302096512025,0
emscad_11583,1,0.968813862251539,0.99951171875,0.9918372546253847,1
emscad_11584,0,0.0630448392516782,0.0002191066741943,0.015925539818565274,0
emscad_11587,0,0.0538939614438484,0.0001547336578369,0.013589540604339775,0
emscad_11588,1,0.6246595939383389,0.99951171875,0.9057986875470847,1
emscad_11590,0,0.0537605354246754,0.0004973411560058,0.013813139723173199,0
emscad_11595,0,0.0188641173638223,0.0001692771911621,0.00484298723432715,0
emscad_11600,0,0.0598307992917443,0.0002410411834716,0.015138480710539776,0
emscad_11604,0,0.0371338574729678,0.0001641511917114,0.009406577762025501,0
emscad_11606,0,0.0648352684099922,0.0002368688583374,0.016386468746251097,0
emscad_11611,0,0.0931092060110567,0.0001553297042846,0.023393798780977623,0
emscad_11612,0,0.0352774565947863,0.0004451274871826,0.009153209764083526,0
emscad_11614,0,0.0388757557935447,0.000133991241455,0.009819432379477425,0
emscad_11622,0,0.1152263427735195,0.0003054141998291,0.0290356463432517,0
emscad_11623,0,0.0264633807800895,0.000139832496643,0.006720719567504626,0
emscad_11629,1,0.8796272882137496,0.99951171875,0.9695406111159374,1
emscad_11630,0,0.0816279677077632,0.0001459121704101,0.020516426054748377,0
emscad_11633,0,0.1586379369230024,0.0004165172576904,0.0399718721740184,0
emscad_11635,0,0.2213947804103703,0.0001780986785888,0.05548226911153418,0
emscad_11636,0,0.1174435124808018,0.0001881122589111,0.029501962314383776,0
emscad_11639,0,0.0411539677018025,0.0001910924911499,0.01043181129381305,0
emscad_11642,0,0.0282266422117317,0.0001666545867919,0.00718165149302685,0
emscad_11648,0,0.0621983108753755,0.0001559257507324,0.015666522031893174,0
emscad_11651,0,0.0469139892278684,0.0001505613327026,0.01184141830649405,0
emscad_11653,0,0.0506330520749547,0.0001788139343261,0.01279237346948325,0
emscad_11656,0,0.0530765046907477,0.0001505613327026,0.013382047172213874,0
emscad_11659,0,0.0261570366998803,0.0001477003097534,0.006650034407285125,0
emscad_11667,0,0.0225719553155712,0.0001596212387084,0.0057627047579241,0
emscad_11670,0,0.0815657840749933,0.0001499652862548,0.020503919983439426,0
emscad_11671,0,0.0339637376922394,0.0003755092620849,0.008772566369623525,0
emscad_11683,0,0.0201716505238163,0.0001313686370849,0.005141439108767749,0
emscad_11691,0,0.0518347106179793,0.0002467632293701,0.0131437500765224,0
